sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
111,2269.0,2288.0,2354.0,389.7,390.7,389.3,481.2,317.0,6502.74
112,2270.0,2286.0,2355.0,389.6,390.6,389.4,481.2,309.0,6502.74
113,2272.0,2292.0,2356.0,389.8,390.5,389.4,481.2,315.0,6502.74
114,2270.0,2291.0,2357.0,389.7,390.9,389.5,480.3,309.0,6487.79
115,2276.0,2296.0,2363.0,389.5,390.6,389.2,476.9,325.0,6431.25
116,2276.0,2296.0,2364.0,389.5,390.5,389.4,476.0,317.0,6416.27
117,2277.0,2295.0,2362.0,389.5,390.6,389.4,476.0,324.0,6416.27
118,2269.0,2282.0,2351.0,389.5,390.6,389.5,486.4,319.0,6589.05
119,2267.0,2283.0,2351.0,389.4,390.4,389.5,487.3,318.0,6603.97
120,2261.0,2277.0,2346.0,389.6,390.6,389.5,492.5,305.0,6690.08
121,2258.0,2275.0,2342.0,389.7,390.4,389.5,494.2,306.0,6718.2
122,2258.0,2272.0,2342.0,389.7,390.6,389.5,495.1,303.0,6733.08
123,2265.0,2281.0,2348.0,389.8,390.6,389.6,491.6,304.0,6675.19
124,2267.0,2283.0,2352.0,389.7,390.7,389.4,489.0,307.0,6632.14
125,2270.0,2288.0,2355.0,389.7,390.7,389.5,484.7,307.0,6560.85
126,2269.0,2282.0,2350.0,389.6,390.8,389.5,488.1,306.0,6617.23
127,2273.0,2289.0,2356.0,389.5,390.7,389.5,483.8,308.0,6545.91
128,2268.0,2284.0,2350.0,389.9,390.8,389.5,490.7,306.0,6660.29
129,2272.0,2290.0,2356.0,389.7,391.0,389.7,488.1,306.0,6617.23
130,1680.0,2208.0,1880.0,390.8,390.6,389.7,426.6,304.0,5586.74
131,1875.0,2086.0,2093.0,390.8,390.3,389.2,658.9,307.0,9360.1
132,0.0,0.0,0.0,118.7,133.3,225.1,0.0,309.0,-2186.0
133,0.0,0.0,0.0,93.1,29.4,117.2,0.0,309.0,-2186.0
134,0.0,0.0,0.0,48.2,4.5,52.0,0.0,309.0,-2186.0
135,0.0,0.0,0.0,40.0,7.4,32.6,0.0,308.0,-2186.0
136,0.0,0.0,0.0,33.4,7.0,26.5,0.0,305.0,-2186.0
137,0.0,0.0,0.0,28.2,7.4,20.8,0.0,305.0,-2186.0
138,0.0,0.0,0.0,23.6,7.6,16.0,0.0,305.0,-2186.0
139,0.0,0.0,0.0,20.3,7.7,12.7,0.0,313.0,-2186.0
140,0.0,0.0,0.0,16.6,6.5,10.2,0.0,314.0,-2186.0
