sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
66,2312.0,2273.0,2360.0,389.6,389.9,393.2,411.8,228.0,5335.36
67,2312.0,2272.0,2355.0,389.5,389.9,393.4,412.7,234.0,5350.69
68,2312.0,2269.0,2356.0,389.1,389.7,393.0,416.2,232.0,5410.23
69,2307.0,2270.0,2357.0,389.1,389.7,393.0,415.3,235.0,5394.93
70,2309.0,2273.0,2357.0,389.3,389.8,393.1,412.7,240.0,5350.69
71,2308.0,2269.0,2356.0,389.4,389.6,393.0,414.4,260.0,5379.62
72,2304.0,2268.0,2353.0,389.3,389.8,393.2,417.0,252.0,5423.83
73,2301.0,2263.0,2347.0,389.3,389.6,393.3,422.2,247.0,5512.14
74,2296.0,2259.0,2345.0,389.0,389.6,393.0,426.6,247.0,5586.74
75,2301.0,2263.0,2346.0,389.0,389.8,392.9,424.0,249.0,5542.67
76,2296.0,2262.0,2345.0,389.2,389.8,392.9,423.1,250.0,5527.41
77,2304.0,2266.0,2350.0,389.4,389.7,393.2,414.4,248.0,5379.62
78,2307.0,2270.0,2354.0,389.3,389.9,393.2,411.8,255.0,5335.36
79,2311.0,2271.0,2355.0,389.3,389.9,393.0,409.2,251.0,5291.07
80,2308.0,2269.0,2354.0,389.0,389.7,392.9,414.4,258.0,5379.62
81,2306.0,2263.0,2349.0,389.0,389.7,393.2,419.6,259.0,5468.01
82,2296.0,2257.0,2341.0,389.4,389.9,393.2,426.6,257.0,5586.74
83,2296.0,2258.0,2341.0,389.4,389.8,393.2,427.4,254.0,5600.29
84,2303.0,2265.0,2348.0,389.2,389.8,393.2,421.4,257.0,5498.57
85,2304.0,2268.0,2351.0,389.0,389.7,393.0,418.8,254.0,5454.42
86,2306.0,2268.0,2352.0,389.3,389.9,393.2,414.4,260.0,5379.62
87,2300.0,2262.0,2342.0,389.4,389.8,393.1,422.2,263.0,5512.14
88,2293.0,2256.0,2339.0,389.1,389.7,393.0,429.2,264.0,5630.76
89,2292.0,2255.0,2338.0,389.1,389.7,393.0,434.4,266.0,5718.69
90,2289.0,2253.0,2335.0,388.9,389.8,393.1,435.2,266.0,5732.2
91,2288.0,2251.0,2335.0,388.9,389.8,393.1,434.4,264.0,5718.69
92,2289.0,2253.0,2337.0,389.4,389.9,393.3,431.8,265.0,5674.75
93,2287.0,2253.0,2335.0,389.4,389.8,393.1,430.9,267.0,5659.53
94,2289.0,2251.0,2335.0,388.9,389.8,393.2,431.8,271.0,5674.75
95,2285.0,2247.0,2333.0,388.8,389.7,392.9,437.0,275.0,5762.59
96,2288.0,2249.0,2335.0,389.0,389.7,393.0,433.5,272.0,5703.48
97,2287.0,2248.0,2333.0,389.1,389.7,393.2,433.5,272.0,5703.48
98,2289.0,2251.0,2334.0,389.1,389.8,393.1,429.2,266.0,5630.76
99,2299.0,2259.0,2344.0,389.1,389.7,393.1,417.9,264.0,5439.13
100,2302.0,2261.0,2345.0,388.8,389.5,393.1,417.9,262.0,5439.13
101,2301.0,2257.0,2346.0,389.0,389.8,393.1,417.0,266.0,5423.83
102,2294.0,2255.0,2341.0,389.1,389.6,393.0,424.0,269.0,5542.67
103,2292.0,2255.0,2337.0,389.2,389.6,393.2,427.4,275.0,5600.29
104,2294.0,2255.0,2341.0,389.2,389.8,393.3,425.7,275.0,5571.49
105,2294.0,2254.0,2339.0,388.9,389.7,393.0,424.0,270.0,5542.67
106,2299.0,2259.0,2344.0,389.0,389.7,393.0,417.0,269.0,5423.83
107,2300.0,2258.0,2344.0,389.1,389.6,393.0,416.2,266.0,5410.23
108,2297.0,2255.0,2340.0,389.2,390.0,393.1,419.6,271.0,5468.01
109,2297.0,2258.0,2340.0,389.2,389.8,393.1,418.8,277.0,5454.42
110,2299.0,2256.0,2343.0,388.9,389.5,393.0,417.9,280.0,5439.13
111,2299.0,2257.0,2342.0,388.9,389.7,393.0,417.0,281.0,5423.83
112,2296.0,2257.0,2340.0,389.1,389.6,393.1,415.3,281.0,5394.93
113,2299.0,2258.0,2340.0,388.9,389.7,392.8,416.2,279.0,5410.23
114,2303.0,2257.0,2345.0,389.2,389.9,393.1,412.7,278.0,5350.69
115,2293.0,2253.0,2337.0,389.3,389.9,393.0,424.0,279.0,5542.67
116,2295.0,2254.0,2341.0,388.9,389.8,393.0,424.0,283.0,5542.67
117,2293.0,2255.0,2335.0,389.0,389.4,392.9,425.7,280.0,5571.49
118,2296.0,2256.0,2342.0,389.0,389.7,393.0,424.0,280.0,5542.67
119,2299.0,2257.0,2341.0,389.3,390.0,393.1,423.1,277.0,5527.41
120,2303.0,2261.0,2348.0,389.3,389.8,393.2,416.2,269.0,5410.23
121,2299.0,2259.0,2345.0,389.1,389.8,393.0,419.6,269.0,5468.01
122,2304.0,2265.0,2348.0,388.8,389.7,392.8,412.7,268.0,5350.69
123,2299.0,2258.0,2344.0,389.3,389.7,393.2,419.6,273.0,5468.01
124,2301.0,2261.0,2345.0,389.3,389.9,393.1,417.9,276.0,5439.13
125,2292.0,2254.0,2339.0,389.4,389.9,393.2,429.2,274.0,5630.76
126,2289.0,2250.0,2335.0,389.1,389.7,393.0,431.8,273.0,5674.75
127,2294.0,2259.0,2339.0,388.9,389.7,393.1,427.4,268.0,5600.29
128,2299.0,2261.0,2345.0,388.9,389.9,393.1,422.2,268.0,5512.14
129,2300.0,2327.0,2238.0,390.0,389.2,392.7,521.9,270.0,7173.91
130,1985.0,2172.0,1911.0,387.6,389.5,362.5,447.4,269.0,5937.8
131,0.0,0.0,0.0,185.3,198.9,92.3,0.0,269.0,-2186.0
132,0.0,0.0,0.0,88.4,67.3,31.8,0.0,269.0,-2186.0
133,0.0,0.0,0.0,45.0,33.1,12.1,0.0,268.0,-2186.0
134,0.0,0.0,0.0,59.1,65.3,6.2,0.0,268.0,-2186.0
135,0.0,0.0,0.0,63.6,62.1,0.0,0.0,265.0,-2186.0
136,0.0,0.0,0.0,53.9,49.6,4.3,0.0,273.0,-2186.0
137,0.0,0.0,0.0,42.7,38.4,4.3,0.0,273.0,-2186.0
138,0.0,0.0,0.0,33.8,29.0,4.8,0.0,275.0,-2186.0
139,0.0,0.0,0.0,28.2,21.6,6.6,0.0,273.0,-2186.0
