sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
111,2315.0,2303.0,2402.0,391.6,390.4,391.3,483.8,298.0,6545.91
112,2318.0,2308.0,2405.0,391.4,390.4,391.4,482.1,290.0,6517.69
113,2327.0,2314.0,2414.0,391.5,390.6,391.4,477.7,291.0,6444.56
114,2328.0,2315.0,2413.0,391.4,390.3,391.3,474.2,290.0,6386.3
115,2323.0,2310.0,2411.0,391.5,390.5,391.5,475.1,290.0,6401.29
116,2332.0,2318.0,2417.0,391.5,390.5,391.5,472.5,291.0,6357.98
117,2321.0,2309.0,2407.0,391.5,390.6,391.4,480.3,288.0,6487.79
118,2316.0,2303.0,2405.0,391.3,390.7,391.3,483.8,293.0,6545.91
119,2316.0,2304.0,2402.0,391.5,390.8,391.5,485.5,295.0,6574.12
120,2309.0,2297.0,2398.0,391.3,390.7,391.6,489.9,296.0,6647.04
121,2316.0,2303.0,2399.0,391.6,390.8,391.5,486.4,296.0,6589.05
122,2314.0,2302.0,2402.0,391.5,390.6,391.5,488.1,296.0,6617.23
123,2324.0,2311.0,2410.0,391.7,391.0,391.5,478.6,296.0,6459.53
124,2322.0,2309.0,2408.0,391.9,390.8,391.7,481.2,298.0,6502.74
125,2320.0,2307.0,2406.0,391.7,390.9,391.5,482.9,299.0,6530.97
126,2316.0,2306.0,2404.0,391.8,390.6,391.7,483.8,301.0,6545.91
127,2321.0,2308.0,2406.0,391.9,390.8,391.5,481.2,301.0,6502.74
128,2322.0,2309.0,2407.0,391.8,390.7,391.6,482.1,301.0,6517.69
129,2294.0,2044.0,2282.0,392.5,390.9,391.6,427.4,302.0,5600.29
130,2157.0,1964.0,2147.0,392.7,390.1,390.7,644.2,300.0,9130.92
131,0.0,0.0,0.0,172.3,280.0,175.4,0.0,304.0,-2186.0
132,0.0,0.0,0.0,217.3,214.4,31.9,0.0,305.0,-2186.0
133,0.0,0.0,0.0,70.6,67.1,5.7,0.0,303.0,-2186.0
134,0.0,0.0,0.0,44.9,40.3,4.7,0.0,300.0,-2186.0
135,0.0,0.0,0.0,33.8,30.2,3.6,0.0,298.0,-2186.0
136,0.0,0.0,0.0,28.7,25.6,3.2,0.0,299.0,-2186.0
137,0.0,0.0,0.0,26.0,22.8,3.2,0.0,296.0,-2186.0
138,0.0,0.0,0.0,22.6,20.8,0.0,0.0,302.0,-2186.0
139,0.0,0.0,0.0,20.4,18.0,2.5,0.0,305.0,-2186.0
