sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
81,2426.0,2482.0,2537.0,391.5,390.1,387.5,380.6,222.0,4801.13
82,2428.0,2484.0,2541.0,391.5,390.1,387.5,377.1,222.0,4740.84
83,2425.0,2480.0,2537.0,391.7,390.3,387.7,378.9,221.0,4771.85
84,2425.0,2480.0,2538.0,391.6,390.3,387.9,379.7,222.0,4785.63
85,2421.0,2480.0,2536.0,391.8,390.1,387.9,382.3,221.0,4830.39
86,2421.0,2475.0,2533.0,391.8,390.2,387.7,384.9,221.0,4875.11
87,2419.0,2474.0,2529.0,391.6,390.1,387.5,387.5,221.0,4919.78
88,2413.0,2467.0,2525.0,391.5,390.1,387.8,392.8,221.0,5010.72
89,2423.0,2476.0,2535.0,391.5,389.9,387.1,381.5,222.0,4816.62
90,2406.0,2461.0,2518.0,391.4,390.0,387.3,395.4,221.0,5055.28
91,2396.0,2450.0,2506.0,391.4,390.0,387.2,406.6,220.0,5246.73
92,2414.0,2465.0,2525.0,391.3,389.9,387.3,391.9,221.0,4995.29
93,2424.0,2473.0,2534.0,391.5,390.0,387.4,379.7,221.0,4785.63
94,2432.0,2484.0,2542.0,391.7,390.4,387.7,372.8,221.0,4666.66
95,2406.0,2451.0,2512.0,391.5,390.3,387.7,403.2,221.0,5188.69
96,2426.0,2484.0,2542.0,391.6,390.2,387.7,379.7,221.0,4785.63
97,2403.0,2450.0,2513.0,391.6,390.0,387.5,405.8,221.0,5233.08
98,2406.0,2465.0,2523.0,391.7,390.2,387.6,398.0,221.0,5099.79
99,2410.0,2458.0,2520.0,391.4,389.8,387.1,399.7,221.0,5128.87
100,2406.0,2460.0,2518.0,391.5,390.0,387.5,401.4,222.0,5157.93
101,2419.0,2470.0,2532.0,391.5,390.2,387.5,391.9,224.0,4995.29
102,2419.0,2469.0,2530.0,391.7,390.2,387.7,393.6,227.0,5024.44
103,2418.0,2470.0,2529.0,391.6,390.3,387.6,393.6,225.0,5024.44
104,2416.0,2467.0,2526.0,391.4,390.1,387.6,391.9,226.0,4995.29
105,2412.0,2466.0,2523.0,391.8,390.3,387.8,397.1,226.0,5084.38
106,2415.0,2469.0,2528.0,391.7,390.3,387.7,393.6,228.0,5024.44
107,2418.0,2470.0,2528.0,391.9,390.2,387.7,392.8,230.0,5010.72
108,2416.0,2468.0,2528.0,391.7,390.1,387.4,393.6,232.0,5024.44
109,2419.0,2470.0,2532.0,391.5,390.1,387.3,389.3,236.0,4950.69
110,2418.0,2470.0,2532.0,391.6,390.1,387.4,391.9,228.0,4995.29
111,2408.0,2466.0,2525.0,391.4,390.1,387.3,401.4,238.0,5157.93
112,2419.0,2468.0,2530.0,391.7,390.3,387.5,393.6,246.0,5024.44
113,2425.0,2476.0,2536.0,391.6,390.2,387.5,384.9,235.0,4875.11
114,2422.0,2474.0,2535.0,391.6,390.3,387.6,386.7,227.0,4906.04
115,2403.0,2457.0,2514.0,391.7,390.3,387.7,408.4,222.0,5277.43
116,2418.0,2470.0,2532.0,391.9,390.3,387.5,395.4,243.0,5055.28
117,2422.0,2480.0,2537.0,391.9,390.3,387.6,388.4,226.0,4935.24
118,2396.0,2452.0,2511.0,391.7,390.1,387.3,411.8,245.0,5335.36
119,2407.0,2457.0,2518.0,391.5,390.3,387.2,406.6,239.0,5246.73
120,2405.0,2461.0,2519.0,391.7,390.3,387.4,404.9,240.0,5217.72
121,2391.0,2438.0,2499.0,391.4,390.2,387.3,426.6,242.0,5586.74
122,2415.0,2443.0,2511.0,392.3,390.1,387.7,413.6,235.0,5366.01
123,2392.0,2424.0,2495.0,391.9,390.1,387.7,437.0,236.0,5762.59
124,2416.0,2471.0,2532.0,393.2,392.0,389.1,450.8,236.0,5994.94
125,2404.0,2457.0,2517.0,393.1,392.0,389.1,465.6,235.0,6242.85
126,2397.0,2447.0,2508.0,393.3,392.2,389.1,477.7,238.0,6444.56
127,2091.0,2322.0,2620.0,394.2,392.0,387.6,551.4,236.0,7654.17
128,2269.0,2363.0,2363.0,394.2,391.7,388.4,597.4,235.0,8392.64
129,0.0,0.0,0.0,156.1,109.0,227.9,0.0,236.0,-2186.0
130,0.0,0.0,0.0,29.6,19.7,36.3,0.0,233.0,-2186.0
131,0.0,0.0,0.0,51.8,5.3,47.8,0.0,235.0,-2186.0
132,0.0,0.0,0.0,49.1,3.1,46.1,0.0,241.0,-2186.0
133,0.0,0.0,0.0,43.4,3.3,40.2,0.0,236.0,-2186.0
134,0.0,0.0,0.0,38.5,4.0,34.5,0.0,230.0,-2186.0
135,0.0,0.0,0.0,34.9,4.5,30.4,0.0,231.0,-2186.0
136,0.0,0.0,0.0,31.2,4.4,26.8,0.0,246.0,-2186.0
137,0.0,0.0,0.0,29.1,6.0,23.1,0.0,237.0,-2186.0
