sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
120,2361.0,2322.0,2404.0,391.7,392.5,395.3,434.4,272.0,5718.69
121,2366.0,2327.0,2409.0,391.6,392.6,395.5,429.2,271.0,5630.76
122,2357.0,2321.0,2402.0,391.7,392.5,395.4,435.2,267.0,5732.2
123,2355.0,2318.0,2400.0,391.8,392.5,395.4,437.8,276.0,5776.09
124,2353.0,2315.0,2398.0,391.5,392.4,395.4,437.8,276.0,5776.09
125,2357.0,2319.0,2402.0,391.6,392.5,395.1,433.5,277.0,5703.48
126,2353.0,2315.0,2395.0,391.5,392.4,395.0,438.7,277.0,5791.28
127,2355.0,2316.0,2398.0,391.6,392.8,395.3,437.0,272.0,5762.59
128,2359.0,2321.0,2401.0,391.7,392.6,395.4,432.6,271.0,5688.27
129,2382.0,2110.0,2247.0,392.7,393.1,395.1,358.1,272.0,4412.24
130,2117.0,2254.0,2069.0,392.0,392.0,394.4,633.8,271.0,8967.99
131,1283.0,1807.0,1338.0,342.3,370.5,340.3,316.5,270.0,3685.23
132,0.0,0.0,0.0,228.2,210.0,75.5,0.0,269.0,-2186.0
133,0.0,0.0,0.0,21.8,18.7,23.8,0.0,268.0,-2186.0
134,0.0,0.0,0.0,60.0,62.7,2.9,0.0,270.0,-2186.0
135,0.0,0.0,0.0,62.5,61.5,0.0,0.0,270.0,-2186.0
136,0.0,0.0,0.0,52.1,49.1,3.0,0.0,273.0,-2186.0
137,0.0,0.0,0.0,41.2,37.2,4.0,0.0,274.0,-2186.0
138,0.0,0.0,0.0,34.2,28.2,6.0,0.0,275.0,-2186.0
139,0.0,0.0,0.0,28.1,22.1,6.0,0.0,271.0,-2186.0
140,0.0,0.0,0.0,22.5,17.1,5.5,0.0,272.0,-2186.0
