sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
64,2297.0,2269.0,2386.0,383.5,383.8,386.6,393.6,224.0,5024.44
65,2298.0,2271.0,2384.0,383.5,383.9,386.6,391.0,225.0,4979.86
66,2286.0,2260.0,2375.0,383.4,383.9,386.6,404.0,228.0,5202.35
67,2299.0,2271.0,2387.0,383.5,383.9,386.7,391.0,226.0,4979.86
68,2290.0,2267.0,2382.0,383.8,384.1,386.7,398.8,226.0,5113.48
69,2298.0,2273.0,2387.0,383.7,384.2,386.9,394.5,226.0,5039.86
70,2280.0,2261.0,2375.0,383.4,383.7,386.7,411.8,227.0,5335.36
71,2273.0,2251.0,2360.0,383.5,383.6,386.5,427.4,230.0,5600.29
72,2267.0,2246.0,2360.0,383.3,383.6,386.4,429.2,249.0,5630.76
73,2275.0,2255.0,2366.0,383.5,383.7,386.7,425.7,232.0,5571.49
74,2275.0,2252.0,2360.0,383.4,383.9,386.5,428.3,236.0,5615.53
75,2286.0,2259.0,2371.0,383.6,384.1,386.6,410.1,234.0,5306.4
76,2295.0,2268.0,2379.0,383.6,384.0,386.6,395.4,234.0,5055.28
77,2308.0,2278.0,2393.0,383.4,383.8,386.6,378.9,235.0,4771.85
78,2301.0,2276.0,2391.0,383.4,383.7,386.6,383.2,238.0,4845.87
79,2291.0,2267.0,2382.0,383.3,383.8,386.4,395.4,238.0,5055.28
80,2293.0,2268.0,2380.0,383.3,383.6,386.7,397.1,237.0,5084.38
81,2275.0,2252.0,2365.0,383.6,383.8,386.6,412.7,244.0,5350.69
82,2282.0,2259.0,2371.0,383.6,384.1,386.8,407.5,240.0,5262.08
83,2275.0,2255.0,2368.0,383.6,383.7,386.5,416.2,246.0,5410.23
84,2281.0,2256.0,2368.0,383.3,383.6,386.5,419.6,249.0,5468.01
85,2274.0,2254.0,2365.0,383.5,383.5,386.5,419.6,255.0,5468.01
86,2283.0,2258.0,2368.0,383.4,383.6,386.7,413.6,253.0,5366.01
87,2284.0,2260.0,2373.0,383.5,383.8,386.6,405.8,263.0,5233.08
88,2281.0,2258.0,2368.0,383.5,383.7,386.7,411.8,253.0,5335.36
89,2274.0,2254.0,2366.0,383.4,383.8,386.6,417.0,259.0,5423.83
90,2271.0,2248.0,2359.0,383.5,383.6,386.6,423.1,255.0,5527.41
91,2271.0,2244.0,2356.0,383.4,383.5,386.7,426.6,268.0,5586.74
92,2269.0,2249.0,2360.0,383.5,383.5,386.6,419.6,280.0,5468.01
93,2273.0,2251.0,2361.0,383.2,383.6,386.5,418.8,281.0,5454.42
94,2281.0,2259.0,2372.0,383.4,383.7,386.6,408.4,278.0,5277.43
95,2266.0,2242.0,2353.0,383.6,383.8,386.6,428.3,280.0,5615.53
96,2266.0,2245.0,2357.0,383.6,383.9,386.7,427.4,267.0,5600.29
97,2261.0,2242.0,2353.0,383.5,383.9,386.7,430.9,256.0,5659.53
98,2274.0,2251.0,2359.0,383.4,383.4,386.7,422.2,244.0,5512.14
99,2276.0,2255.0,2366.0,383.4,383.6,386.7,413.6,248.0,5366.01
100,2283.0,2259.0,2368.0,383.5,383.5,386.4,404.9,257.0,5217.72
101,2284.0,2261.0,2372.0,383.4,383.6,386.5,402.3,258.0,5173.31
102,2276.0,2253.0,2366.0,383.4,383.9,386.6,409.2,270.0,5291.07
103,2272.0,2251.0,2361.0,383.4,383.9,386.7,413.6,265.0,5366.01
104,2269.0,2248.0,2359.0,383.5,383.9,386.7,415.3,272.0,5394.93
105,2274.0,2249.0,2359.0,383.2,383.6,386.6,411.8,274.0,5335.36
106,2275.0,2252.0,2362.0,383.4,383.5,386.4,407.5,274.0,5262.08
107,2278.0,2255.0,2365.0,383.3,383.3,386.3,405.8,270.0,5233.08
108,2276.0,2256.0,2367.0,383.3,383.7,386.6,406.6,264.0,5246.73
109,2273.0,2249.0,2359.0,383.5,383.7,386.7,413.6,268.0,5366.01
110,2269.0,2249.0,2359.0,383.4,383.6,386.6,417.9,272.0,5439.13
111,2280.0,2256.0,2365.0,383.4,383.8,386.7,408.4,277.0,5277.43
112,2272.0,2249.0,2361.0,383.3,383.7,386.5,414.4,280.0,5379.62
113,2275.0,2253.0,2364.0,383.3,383.6,386.5,409.2,275.0,5291.07
114,2273.0,2251.0,2360.0,383.4,383.5,386.4,411.8,274.0,5335.36
115,2282.0,2259.0,2366.0,383.5,383.6,386.4,399.7,266.0,5128.87
116,2272.0,2248.0,2356.0,383.3,383.4,386.4,410.1,281.0,5306.4
117,2279.0,2254.0,2365.0,383.5,383.7,386.6,402.3,280.0,5173.31
118,2273.0,2251.0,2361.0,383.6,383.7,386.4,405.8,283.0,5233.08
119,2281.0,2261.0,2374.0,383.4,383.7,386.3,398.0,276.0,5099.79
120,2279.0,2254.0,2362.0,383.6,383.9,386.3,407.5,270.0,5262.08
121,2274.0,2252.0,2361.0,383.7,383.8,386.3,409.2,264.0,5291.07
122,2267.0,2248.0,2357.0,383.6,383.7,386.5,416.2,262.0,5410.23
123,2269.0,2248.0,2359.0,383.5,383.5,386.3,414.4,267.0,5379.62
124,2274.0,2254.0,2362.0,383.6,383.8,386.5,412.7,271.0,5350.69
125,2273.0,2249.0,2360.0,383.5,383.9,386.5,416.2,272.0,5410.23
126,2276.0,2253.0,2364.0,383.6,383.8,386.4,411.8,270.0,5335.36
127,2271.0,2249.0,2359.0,383.8,383.9,386.5,416.2,267.0,5410.23
128,2275.0,2253.0,2361.0,383.8,383.8,386.5,412.7,265.0,5350.69
129,2230.0,2057.0,2221.0,384.4,383.2,386.2,422.2,265.0,5512.14
130,2132.0,2097.0,2128.0,384.0,383.0,385.8,616.4,271.0,8693.95
131,523.0,1169.0,489.0,286.1,307.3,257.6,26.0,274.0,-1681.03
132,0.0,0.0,0.0,219.9,213.4,41.7,0.0,266.0,-2186.0
133,0.0,0.0,0.0,36.6,30.7,6.8,0.0,271.0,-2186.0
134,0.0,0.0,0.0,56.6,59.2,2.8,0.0,267.0,-2186.0
135,0.0,0.0,0.0,53.1,51.4,0.0,0.0,270.0,-2186.0
136,0.0,0.0,0.0,45.1,43.6,0.0,0.0,261.0,-2186.0
137,0.0,0.0,0.0,40.1,37.1,3.1,0.0,269.0,-2186.0
138,0.0,0.0,0.0,36.3,32.8,3.5,0.0,263.0,-2186.0
139,0.0,0.0,0.0,32.4,29.6,2.8,0.0,265.0,-2186.0
140,0.0,0.0,0.0,28.9,24.9,4.1,0.0,259.0,-2186.0
