sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
29,2232.0,2176.0,2303.0,389.0,390.4,392.6,300.8,264.0,3408.16
30,2230.0,2177.0,2304.0,389.1,390.4,392.8,303.4,262.0,3454.15
31,2231.0,2174.0,2301.0,388.8,390.3,392.5,302.6,204.0,3440.0
32,2232.0,2174.0,2304.0,389.2,390.6,392.6,300.0,216.0,3394.0
33,2229.0,2174.0,2301.0,388.9,390.5,392.4,300.8,216.0,3408.16
34,2230.0,2174.0,2301.0,389.0,390.6,392.6,300.0,215.0,3394.0
35,2229.0,2176.0,2301.0,388.8,390.3,392.4,300.0,227.0,3394.0
36,2230.0,2176.0,2301.0,388.8,390.3,392.4,300.0,230.0,3394.0
37,2227.0,2173.0,2300.0,388.9,390.3,392.4,300.0,228.0,3394.0
38,2229.0,2176.0,2300.0,388.6,390.4,392.3,300.0,232.0,3394.0
39,2229.0,2172.0,2298.0,388.9,390.3,392.5,301.7,230.0,3424.08
40,2232.0,2176.0,2302.0,388.9,390.4,392.4,298.2,224.0,3362.13
41,2231.0,2176.0,2301.0,388.7,390.2,392.3,300.8,214.0,3408.16
42,2232.0,2177.0,2303.0,388.9,390.3,392.5,300.8,192.0,3408.16
43,2227.0,2174.0,2303.0,388.8,390.4,392.4,301.7,186.0,3424.08
44,2231.0,2176.0,2302.0,388.9,390.4,392.4,301.7,184.0,3424.08
45,2232.0,2177.0,2301.0,388.9,390.5,392.4,302.6,184.0,3440.0
46,2233.0,2178.0,2303.0,388.8,390.4,392.4,302.6,198.0,3440.0
47,2236.0,2180.0,2305.0,388.9,390.5,392.5,300.8,196.0,3408.16
48,2236.0,2179.0,2307.0,388.9,390.4,392.3,302.6,199.0,3440.0
49,2236.0,2180.0,2303.0,388.7,390.3,392.2,303.4,199.0,3454.15
50,2233.0,2178.0,2304.0,388.7,390.4,392.2,302.6,199.0,3440.0
51,2234.0,2180.0,2306.0,388.8,390.5,392.2,302.6,200.0,3440.0
52,2237.0,2180.0,2307.0,388.8,390.3,392.4,302.6,200.0,3440.0
53,2233.0,2178.0,2306.0,388.8,390.4,392.4,304.3,198.0,3470.05
54,2233.0,2177.0,2302.0,388.8,390.6,392.6,304.3,199.0,3470.05
55,2231.0,2177.0,2303.0,388.9,390.4,392.4,303.4,198.0,3454.15
56,2233.0,2176.0,2303.0,388.9,390.4,392.5,304.3,198.0,3470.05
57,2234.0,2176.0,2304.0,388.9,390.6,392.6,301.7,198.0,3424.08
58,2232.0,2176.0,2301.0,389.0,390.4,392.6,304.3,198.0,3470.05
59,2232.0,2174.0,2301.0,388.8,390.5,392.4,303.4,198.0,3454.15
60,2227.0,2173.0,2298.0,388.9,390.6,392.3,303.4,200.0,3454.15
61,2229.0,2174.0,2301.0,388.9,390.5,392.3,301.7,197.0,3424.08
62,2230.0,2173.0,2301.0,388.8,390.6,392.4,301.7,199.0,3424.08
63,2227.0,2172.0,2299.0,388.8,390.6,392.4,301.7,199.0,3424.08
64,2226.0,2172.0,2298.0,388.6,390.6,392.3,302.6,200.0,3440.0
65,2226.0,2169.0,2296.0,388.7,390.5,392.3,303.4,199.0,3454.15
66,2226.0,2171.0,2296.0,388.8,390.5,392.4,302.6,200.0,3440.0
67,2227.0,2173.0,2300.0,388.9,390.6,392.5,300.8,200.0,3408.16
68,2224.0,2170.0,2296.0,389.1,390.6,392.7,301.7,198.0,3424.08
69,2225.0,2170.0,2295.0,389.1,390.7,392.6,300.8,200.0,3408.16
70,2224.0,2171.0,2294.0,388.8,390.7,392.7,301.7,200.0,3424.08
71,2224.0,2171.0,2294.0,389.0,390.6,392.6,300.0,200.0,3394.0
72,2223.0,2170.0,2294.0,388.9,390.5,392.4,300.8,200.0,3408.16
73,2223.0,2172.0,2292.0,389.0,390.6,392.4,300.8,200.0,3408.16
74,2223.0,2171.0,2294.0,389.0,390.6,392.6,300.8,201.0,3408.16
75,2225.0,2169.0,2294.0,389.1,390.7,392.5,301.7,201.0,3424.08
76,2224.0,2171.0,2293.0,388.7,390.5,392.4,302.6,201.0,3440.0
77,2226.0,2173.0,2294.0,388.7,390.6,392.4,301.7,201.0,3424.08
78,2226.0,2171.0,2295.0,388.5,390.6,392.3,302.6,199.0,3440.0
79,2227.0,2173.0,2296.0,388.6,390.8,392.4,302.6,201.0,3440.0
80,2227.0,2173.0,2296.0,388.6,390.6,392.4,302.6,201.0,3440.0
81,2227.0,2173.0,2295.0,388.7,390.6,392.4,303.4,201.0,3454.15
82,2227.0,2172.0,2297.0,389.0,390.8,392.7,301.7,199.0,3424.08
83,2229.0,2174.0,2296.0,388.7,390.4,392.7,303.4,199.0,3454.15
84,2227.0,2173.0,2298.0,388.6,390.5,392.8,305.2,200.0,3485.96
85,2229.0,2173.0,2300.0,388.6,390.5,392.8,303.4,200.0,3454.15
86,2229.0,2176.0,2300.0,388.6,390.6,392.8,301.7,201.0,3424.08
87,2231.0,2177.0,2299.0,388.4,390.5,392.4,302.6,200.0,3440.0
88,2231.0,2174.0,2301.0,388.6,390.4,392.6,303.4,199.0,3454.15
89,2230.0,2174.0,2300.0,388.5,390.7,392.4,304.3,200.0,3470.05
90,2229.0,2173.0,2299.0,388.5,390.6,392.5,304.3,199.0,3470.05
91,2227.0,2171.0,2295.0,388.4,390.6,392.3,304.3,200.0,3470.05
92,2226.0,2171.0,2297.0,388.2,390.4,392.5,304.3,199.0,3470.05
93,2226.0,2172.0,2298.0,388.2,390.4,392.5,306.1,199.0,3501.86
94,2229.0,2173.0,2299.0,388.5,390.4,392.7,304.3,199.0,3470.05
95,2227.0,2172.0,2296.0,388.4,390.6,392.7,305.2,199.0,3485.96
96,2227.0,2170.0,2294.0,388.6,390.5,392.8,304.3,200.0,3470.05
97,2225.0,2169.0,2296.0,388.6,390.4,392.8,302.6,201.0,3440.0
98,2221.0,2159.0,2289.0,388.4,390.4,392.7,312.1,200.0,3607.73
99,2213.0,2159.0,2282.0,388.4,390.3,392.5,316.5,201.0,3685.23
100,2219.0,2164.0,2292.0,388.3,390.4,392.5,305.2,200.0,3485.96
101,2218.0,2163.0,2289.0,388.4,390.4,392.5,306.9,200.0,3515.99
102,2210.0,2156.0,2282.0,388.4,390.3,392.5,319.9,201.0,3745.04
103,2211.0,2155.0,2281.0,388.5,390.3,392.4,319.9,200.0,3745.04
104,2210.0,2155.0,2281.0,388.3,390.4,392.4,319.1,201.0,3730.98
105,2211.0,2157.0,2281.0,388.4,390.4,392.5,316.5,202.0,3685.23
106,2213.0,2158.0,2282.0,388.2,390.2,392.3,314.7,201.0,3653.54
107,2213.0,2158.0,2282.0,388.4,390.4,392.5,313.0,199.0,3623.59
108,2215.0,2161.0,2285.0,388.4,390.4,392.6,311.3,200.0,3593.63
109,2216.0,2161.0,2287.0,388.3,390.5,392.6,312.1,201.0,3607.73
110,2210.0,2158.0,2284.0,388.6,390.5,392.5,317.3,201.0,3699.31
111,2218.0,2165.0,2289.0,388.6,390.3,392.6,311.3,201.0,3593.63
112,2224.0,2167.0,2293.0,388.4,390.2,392.5,304.3,202.0,3470.05
113,2224.0,2164.0,2293.0,388.4,390.2,392.5,307.8,202.0,3531.88
114,2218.0,2164.0,2290.0,388.3,390.3,392.5,316.5,203.0,3685.23
115,2217.0,2161.0,2287.0,388.4,390.4,392.4,319.1,201.0,3730.98
116,2215.0,2158.0,2286.0,388.2,390.4,392.2,319.9,202.0,3745.04
117,2217.0,2162.0,2288.0,388.4,390.3,392.3,319.9,202.0,3745.04
118,2217.0,2162.0,2287.0,388.2,390.1,392.3,316.5,201.0,3685.23
119,2219.0,2173.0,2289.0,388.4,390.3,392.4,317.3,208.0,3699.31
120,2214.0,2170.0,2292.0,388.4,390.4,392.0,317.3,211.0,3699.31
121,2242.0,2188.0,2310.0,389.3,391.2,393.7,324.3,203.0,3822.34
122,2232.0,2172.0,2301.0,389.6,391.7,393.8,347.7,204.0,4231.46
123,2231.0,2182.0,2309.0,389.4,391.5,393.9,339.0,214.0,4079.74
124,2239.0,2173.0,2305.0,389.6,391.5,393.8,336.4,214.0,4034.31
125,2221.0,2167.0,2296.0,389.4,391.3,393.7,356.3,213.0,4381.0
126,2153.0,1466.0,2100.0,391.0,391.6,393.4,348.5,211.0,4245.39
127,2130.0,2047.0,2126.0,390.3,390.8,393.1,504.6,210.0,6889.84
128,1122.0,0.0,1088.0,261.0,321.8,253.8,77.2,209.0,-698.48
129,0.0,0.0,0.0,226.8,172.6,61.2,0.0,207.0,-2186.0
130,0.0,0.0,0.0,37.5,44.4,7.1,0.0,208.0,-2186.0
131,0.0,0.0,0.0,59.2,56.0,3.3,0.0,211.0,-2186.0
132,0.0,0.0,0.0,47.9,45.9,0.0,0.0,207.0,-2186.0
133,0.0,0.0,0.0,40.7,34.6,6.1,0.0,202.0,-2186.0
134,0.0,0.0,0.0,34.8,28.2,6.6,0.0,204.0,-2186.0
135,0.0,0.0,0.0,29.6,21.5,8.1,0.0,210.0,-2186.0
136,0.0,0.0,0.0,25.9,16.3,9.6,0.0,212.0,-2186.0
137,0.0,0.0,0.0,20.9,12.1,8.9,0.0,213.0,-2186.0
