sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
38,2361.0,2347.0,2454.0,390.1,388.8,389.6,404.0,259.0,5202.35
39,2361.0,2349.0,2452.0,390.0,388.7,389.6,403.2,250.0,5188.69
40,2361.0,2344.0,2452.0,390.1,388.6,389.5,399.7,240.0,5128.87
41,2360.0,2344.0,2451.0,390.0,388.8,389.4,404.0,248.0,5202.35
42,2357.0,2343.0,2445.0,390.0,388.8,389.5,404.9,255.0,5217.72
43,2359.0,2344.0,2452.0,390.1,388.6,389.4,402.3,251.0,5173.31
44,2360.0,2347.0,2452.0,390.2,388.6,389.5,403.2,256.0,5188.69
45,2342.0,2328.0,2433.0,390.2,388.6,389.7,416.2,258.0,5410.23
46,2323.0,2312.0,2415.0,390.1,388.7,389.5,429.2,258.0,5630.76
47,2318.0,2309.0,2413.0,390.4,388.7,389.3,432.6,258.0,5688.27
48,2322.0,2311.0,2414.0,390.3,388.7,389.6,430.0,257.0,5644.3
49,2323.0,2314.0,2416.0,390.2,388.7,389.7,429.2,262.0,5630.76
50,2331.0,2321.0,2423.0,390.2,388.6,389.5,424.0,265.0,5542.67
51,2335.0,2323.0,2427.0,390.1,388.7,389.9,422.2,264.0,5512.14
52,2336.0,2322.0,2427.0,390.2,388.6,389.8,420.5,263.0,5483.29
53,2336.0,2324.0,2426.0,390.1,388.5,389.6,422.2,259.0,5512.14
54,2314.0,2294.0,2408.0,390.0,388.5,389.6,442.2,254.0,5850.28
55,2314.0,2312.0,2407.0,390.0,388.8,389.7,439.6,247.0,5806.46
56,2307.0,2294.0,2399.0,390.0,388.7,389.5,441.3,241.0,5835.11
57,2310.0,2301.0,2402.0,390.0,388.5,389.5,438.7,247.0,5791.28
58,2329.0,2322.0,2419.0,390.0,388.7,389.4,427.4,254.0,5600.29
59,2307.0,2290.0,2399.0,390.0,388.6,389.4,443.9,251.0,5878.91
60,2332.0,2323.0,2424.0,389.9,388.8,389.4,426.6,250.0,5586.74
61,2320.0,2307.0,2415.0,390.2,388.7,389.4,434.4,248.0,5718.69
62,2318.0,2309.0,2409.0,389.7,388.7,389.4,434.4,251.0,5718.69
63,2316.0,2300.0,2409.0,390.0,388.6,389.3,437.8,252.0,5776.09
64,2303.0,2297.0,2398.0,390.1,388.8,389.4,444.8,250.0,5894.06
65,2321.0,2306.0,2415.0,390.2,388.8,389.5,434.4,250.0,5718.69
66,2279.0,2267.0,2371.0,390.0,388.5,389.3,464.7,261.0,6227.81
67,2311.0,2303.0,2403.0,390.0,388.6,389.4,439.6,271.0,5806.46
68,2295.0,2283.0,2388.0,390.2,388.7,389.5,449.1,273.0,5966.38
69,2300.0,2293.0,2393.0,390.2,388.7,389.5,445.6,271.0,5907.52
70,2303.0,2290.0,2396.0,390.1,388.6,389.6,444.8,270.0,5894.06
71,2314.0,2306.0,2407.0,390.1,388.7,389.6,436.1,266.0,5747.4
72,2298.0,2283.0,2391.0,390.0,388.7,389.5,449.1,265.0,5966.38
73,2305.0,2296.0,2400.0,390.2,388.8,389.5,443.9,264.0,5878.91
74,2280.0,2271.0,2376.0,390.0,388.8,389.5,462.1,265.0,6184.34
75,2291.0,2283.0,2384.0,390.0,388.6,389.5,456.0,280.0,6082.19
76,2291.0,2280.0,2384.0,389.9,388.8,389.4,457.8,278.0,6112.36
77,2291.0,2285.0,2383.0,390.0,388.7,389.5,456.0,280.0,6082.19
78,2309.0,2296.0,2401.0,390.0,388.8,389.6,443.9,278.0,5878.91
79,2295.0,2286.0,2390.0,389.8,388.7,389.4,450.8,269.0,5994.94
80,2311.0,2300.0,2406.0,390.0,388.8,389.3,441.3,282.0,5835.11
81,2287.0,2278.0,2383.0,390.0,388.9,389.4,458.6,268.0,6125.76
82,2291.0,2282.0,2385.0,390.0,388.6,389.3,456.9,274.0,6097.28
83,2281.0,2274.0,2377.0,390.2,388.8,389.5,463.0,274.0,6199.39
84,2287.0,2282.0,2385.0,390.1,388.8,389.4,458.6,277.0,6125.76
85,2292.0,2282.0,2387.0,389.9,388.7,389.5,457.8,283.0,6112.36
86,2294.0,2285.0,2387.0,390.2,388.7,389.1,455.2,274.0,6068.78
87,2289.0,2280.0,2386.0,390.1,388.6,389.5,456.9,299.0,6097.28
88,2283.0,2274.0,2376.0,390.1,388.8,389.4,463.0,279.0,6199.39
89,2278.0,2268.0,2373.0,390.3,388.7,389.5,469.0,287.0,6299.62
90,2278.0,2271.0,2372.0,390.3,388.8,389.5,469.9,284.0,6314.63
91,2278.0,2270.0,2372.0,390.1,388.8,389.7,469.0,283.0,6299.62
92,2284.0,2278.0,2377.0,390.3,388.5,389.4,463.0,276.0,6199.39
93,2292.0,2283.0,2384.0,390.3,388.7,389.5,457.8,286.0,6112.36
94,2292.0,2282.0,2386.0,390.0,388.6,389.5,458.6,282.0,6125.76
95,2294.0,2287.0,2390.0,390.2,388.8,389.5,455.2,297.0,6068.78
96,2291.0,2282.0,2381.0,390.2,388.7,389.4,456.9,292.0,6097.28
97,2292.0,2285.0,2386.0,390.1,389.0,389.4,455.2,293.0,6068.78
98,2288.0,2281.0,2380.0,390.0,389.1,389.4,458.6,291.0,6125.76
99,2294.0,2286.0,2388.0,390.2,388.9,389.3,451.7,282.0,6010.05
100,2294.0,2283.0,2386.0,390.0,388.7,389.2,455.2,288.0,6068.78
101,2295.0,2286.0,2387.0,390.1,388.6,389.2,452.6,280.0,6025.16
102,2287.0,2280.0,2379.0,390.1,388.6,389.4,458.6,294.0,6125.76
103,2287.0,2281.0,2379.0,390.0,388.8,389.4,456.9,292.0,6097.28
104,2284.0,2275.0,2377.0,390.1,388.7,389.2,459.5,297.0,6140.83
105,2285.0,2279.0,2378.0,389.9,388.6,389.2,459.5,293.0,6140.83
106,2284.0,2277.0,2377.0,390.1,388.8,389.5,460.4,292.0,6155.9
107,2288.0,2280.0,2379.0,390.2,388.6,389.3,457.8,291.0,6112.36
108,2280.0,2274.0,2375.0,390.0,388.7,389.6,460.4,292.0,6155.9
109,2283.0,2278.0,2377.0,390.1,388.7,389.4,459.5,297.0,6140.83
110,2281.0,2270.0,2373.0,390.1,388.7,389.6,463.0,301.0,6199.39
111,2285.0,2279.0,2376.0,390.3,388.8,389.5,458.6,302.0,6125.76
112,2283.0,2278.0,2375.0,390.1,388.9,389.5,458.6,301.0,6125.76
113,2277.0,2273.0,2369.0,390.3,388.8,389.4,461.2,297.0,6169.28
114,2285.0,2279.0,2378.0,390.3,388.8,389.6,456.0,292.0,6082.19
115,2278.0,2272.0,2371.0,390.3,388.7,389.6,461.2,293.0,6169.28
116,2284.0,2279.0,2376.0,390.3,388.8,389.6,457.8,290.0,6112.36
117,2278.0,2272.0,2371.0,390.1,388.6,389.5,462.1,292.0,6184.34
118,2281.0,2277.0,2373.0,390.1,388.6,389.6,459.5,291.0,6140.83
119,2281.0,2274.0,2376.0,390.0,388.7,389.6,457.8,293.0,6112.36
120,2286.0,2279.0,2379.0,389.9,388.7,389.3,455.2,288.0,6068.78
121,2287.0,2279.0,2378.0,390.1,388.8,389.6,456.0,291.0,6082.19
122,2283.0,2277.0,2376.0,390.1,388.7,389.5,459.5,289.0,6140.83
123,2281.0,2273.0,2372.0,390.1,388.8,389.6,461.2,294.0,6169.28
124,2273.0,2267.0,2365.0,390.1,388.8,389.5,467.3,292.0,6271.24
125,2266.0,2260.0,2362.0,390.0,388.8,389.5,472.5,295.0,6357.98
126,2269.0,2263.0,2364.0,390.0,388.8,389.4,470.8,295.0,6329.64
127,2278.0,2270.0,2370.0,390.0,388.8,389.5,465.6,295.0,6242.85
128,2270.0,2264.0,2363.0,390.0,388.5,389.3,469.9,293.0,6314.63
129,2278.0,1948.0,2292.0,391.4,388.2,388.9,572.2,295.0,7989.66
130,932.0,0.0,942.0,255.1,300.6,227.5,19.9,295.0,-1799.14
131,0.0,0.0,0.0,242.8,224.4,43.1,0.0,297.0,-2186.0
132,0.0,0.0,0.0,78.9,73.5,7.3,0.0,294.0,-2186.0
133,0.0,0.0,0.0,43.0,36.1,6.9,0.0,294.0,-2186.0
134,0.0,0.0,0.0,30.2,25.9,4.3,0.0,296.0,-2186.0
135,0.0,0.0,0.0,24.3,20.4,4.0,0.0,292.0,-2186.0
136,0.0,0.0,0.0,20.8,18.0,2.9,0.0,296.0,-2186.0
137,0.0,0.0,0.0,17.3,15.9,0.0,0.0,293.0,-2186.0
138,0.0,0.0,0.0,15.0,13.1,0.0,0.0,297.0,-2186.0
139,0.0,0.0,0.0,12.8,11.8,0.0,0.0,295.0,-2186.0
