sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
49,2339.0,2363.0,2380.0,394.4,393.9,390.3,406.6,250.0,5246.73
50,2340.0,2366.0,2383.0,394.6,394.0,390.0,404.9,235.0,5217.72
51,2338.0,2369.0,2385.0,394.5,393.9,390.1,404.9,238.0,5217.72
52,2340.0,2368.0,2380.0,394.5,394.0,390.0,404.9,233.0,5217.72
53,2340.0,2367.0,2385.0,394.3,393.9,390.1,404.9,220.0,5217.72
54,2342.0,2367.0,2385.0,394.4,393.8,390.0,405.8,239.0,5233.08
55,2311.0,2337.0,2349.0,394.2,393.8,389.8,439.6,232.0,5806.46
56,2344.0,2367.0,2388.0,394.4,393.8,390.1,408.4,232.0,5277.43
57,2334.0,2362.0,2375.0,394.3,393.7,390.1,418.8,237.0,5454.42
58,2329.0,2352.0,2372.0,394.5,393.9,390.2,421.4,233.0,5498.57
59,2329.0,2359.0,2379.0,394.4,393.8,390.2,418.8,233.0,5454.42
60,2339.0,2366.0,2380.0,394.3,393.9,390.1,411.8,236.0,5335.36
61,2338.0,2362.0,2380.0,394.4,393.8,390.1,413.6,234.0,5366.01
62,2340.0,2362.0,2380.0,394.3,393.9,390.1,413.6,234.0,5366.01
63,2338.0,2358.0,2379.0,394.4,394.0,390.0,418.8,229.0,5454.42
64,2332.0,2354.0,2375.0,394.2,393.8,390.2,422.2,225.0,5512.14
65,2331.0,2354.0,2374.0,394.4,393.8,390.1,422.2,232.0,5512.14
66,2333.0,2359.0,2375.0,394.4,393.8,390.0,423.1,248.0,5527.41
67,2329.0,2354.0,2375.0,394.2,393.6,390.0,423.1,250.0,5527.41
68,2331.0,2356.0,2373.0,394.3,393.7,390.1,423.1,249.0,5527.41
69,2328.0,2358.0,2375.0,394.3,393.6,390.0,422.2,251.0,5512.14
70,2322.0,2346.0,2365.0,394.3,393.5,390.0,435.2,253.0,5732.2
71,2331.0,2355.0,2375.0,394.0,393.5,390.1,427.4,252.0,5600.29
72,2329.0,2351.0,2374.0,394.4,393.5,390.1,428.3,252.0,5615.53
73,2329.0,2354.0,2370.0,394.1,393.6,390.2,430.0,252.0,5644.3
74,2328.0,2356.0,2373.0,394.3,393.6,390.3,426.6,252.0,5586.74
75,2327.0,2348.0,2371.0,394.3,393.6,390.0,434.4,252.0,5718.69
76,2328.0,2356.0,2373.0,394.5,393.4,390.1,430.0,277.0,5644.3
77,2325.0,2349.0,2370.0,394.1,393.4,390.1,438.7,254.0,5791.28
78,2330.0,2353.0,2372.0,394.3,393.4,390.4,433.5,261.0,5703.48
79,2326.0,2351.0,2370.0,394.3,393.4,390.4,435.2,264.0,5732.2
80,2325.0,2347.0,2366.0,394.3,393.4,390.4,440.4,261.0,5819.94
81,2323.0,2348.0,2367.0,394.2,393.3,390.4,439.6,256.0,5806.46
82,2317.0,2341.0,2360.0,394.4,393.4,390.5,447.4,258.0,5937.8
83,2315.0,2341.0,2359.0,394.2,393.4,390.2,448.2,258.0,5951.25
84,2314.0,2342.0,2357.0,394.0,393.3,390.3,450.0,261.0,5981.5
85,2322.0,2346.0,2365.0,394.1,393.2,390.4,441.3,264.0,5835.11
86,2315.0,2341.0,2359.0,394.3,393.1,390.3,445.6,264.0,5907.52
87,2323.0,2349.0,2366.0,394.4,393.2,390.4,441.3,264.0,5835.11
88,2315.0,2339.0,2357.0,394.4,393.3,390.5,450.0,265.0,5981.5
89,2317.0,2344.0,2359.0,394.4,393.2,390.3,450.0,265.0,5981.5
90,2319.0,2347.0,2363.0,394.4,393.4,390.4,445.6,264.0,5907.52
91,2322.0,2347.0,2364.0,394.3,393.2,390.4,443.9,273.0,5878.91
92,2328.0,2354.0,2372.0,394.3,393.4,390.4,436.1,267.0,5747.4
93,2321.0,2346.0,2363.0,394.4,393.2,390.3,446.5,268.0,5922.66
94,2317.0,2338.0,2359.0,394.5,393.3,390.2,453.4,269.0,6038.59
95,2310.0,2335.0,2353.0,394.3,393.1,390.3,457.8,267.0,6112.36
96,2307.0,2333.0,2350.0,394.2,393.3,390.4,460.4,272.0,6155.9
97,2311.0,2337.0,2356.0,394.1,393.4,390.3,453.4,269.0,6038.59
98,2318.0,2341.0,2357.0,394.3,393.4,390.3,447.4,275.0,5937.8
99,2316.0,2338.0,2360.0,394.3,393.4,390.1,447.4,271.0,5937.8
100,2323.0,2344.0,2364.0,394.3,393.2,390.2,441.3,273.0,5835.11
101,2318.0,2342.0,2361.0,394.1,393.4,390.3,443.0,276.0,5863.75
102,2314.0,2340.0,2359.0,394.2,393.3,390.2,448.2,276.0,5951.25
103,2317.0,2339.0,2360.0,394.2,393.4,390.2,449.1,281.0,5966.38
104,2316.0,2340.0,2357.0,394.3,393.3,390.3,452.6,282.0,6025.16
105,2316.0,2339.0,2358.0,394.3,393.4,390.3,453.4,283.0,6038.59
106,2319.0,2339.0,2361.0,394.2,393.2,389.9,448.2,277.0,5951.25
107,2323.0,2351.0,2366.0,394.2,393.4,389.9,443.0,281.0,5863.75
108,2328.0,2352.0,2371.0,394.2,393.4,390.1,438.7,277.0,5791.28
109,2321.0,2351.0,2368.0,394.3,393.5,390.3,439.6,283.0,5806.46
110,2323.0,2348.0,2368.0,394.5,393.8,390.4,438.7,283.0,5791.28
111,2317.0,2339.0,2360.0,394.3,393.6,390.2,450.0,280.0,5981.5
112,2317.0,2341.0,2359.0,394.3,393.6,390.2,448.2,279.0,5951.25
113,2317.0,2339.0,2359.0,394.3,393.6,390.0,451.7,273.0,6010.05
114,2317.0,2341.0,2359.0,394.2,393.4,390.1,450.0,281.0,5981.5
115,2317.0,2340.0,2358.0,394.1,393.5,390.0,448.2,285.0,5951.25
116,2321.0,2341.0,2361.0,394.3,393.4,390.3,446.5,289.0,5922.66
117,2320.0,2346.0,2366.0,394.5,393.5,390.4,443.9,291.0,5878.91
118,2320.0,2344.0,2364.0,394.5,393.6,390.3,445.6,286.0,5907.52
119,2323.0,2346.0,2367.0,394.5,393.5,390.4,444.8,281.0,5894.06
120,2310.0,2334.0,2352.0,394.4,393.5,390.3,461.2,282.0,6169.28
121,2317.0,2344.0,2358.0,394.2,393.5,390.1,452.6,277.0,6025.16
122,2322.0,2342.0,2368.0,394.2,393.2,390.1,442.2,279.0,5850.28
123,2332.0,2353.0,2372.0,394.4,393.6,390.4,438.7,282.0,5791.28
124,2317.0,2344.0,2359.0,394.5,393.4,390.3,449.1,283.0,5966.38
125,2320.0,2344.0,2364.0,394.5,393.6,390.5,443.9,285.0,5878.91
126,2327.0,2349.0,2369.0,394.4,393.6,390.5,438.7,286.0,5791.28
127,2318.0,2342.0,2357.0,394.3,393.4,390.2,449.1,282.0,5966.38
128,2327.0,2354.0,2375.0,394.4,393.4,390.4,430.9,278.0,5659.53
129,2429.0,2418.0,2374.0,395.6,393.1,389.8,467.3,275.0,6271.24
130,2227.0,2230.0,2184.0,394.9,392.6,389.3,661.5,276.0,9400.5
131,0.0,0.0,0.0,133.1,120.2,195.2,0.0,275.0,-2186.0
132,0.0,0.0,0.0,156.0,28.0,146.8,0.0,283.0,-2186.0
133,0.0,0.0,0.0,53.6,6.5,47.6,0.0,282.0,-2186.0
134,0.0,0.0,0.0,34.6,10.8,23.9,0.0,284.0,-2186.0
135,0.0,0.0,0.0,26.0,8.1,17.9,0.0,283.0,-2186.0
136,0.0,0.0,0.0,20.5,4.7,15.9,0.0,282.0,-2186.0
137,0.0,0.0,0.0,16.4,3.4,13.1,0.0,281.0,-2186.0
138,0.0,0.0,0.0,14.2,4.0,10.3,0.0,279.0,-2186.0
139,0.0,0.0,0.0,11.8,0.0,9.7,0.0,280.0,-2186.0
