sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
26,2362.0,2320.0,2400.0,390.6,391.6,394.7,398.8,304.0,5113.48
27,2353.0,2320.0,2401.0,390.5,391.5,394.5,403.2,308.0,5188.69
28,2344.0,2309.0,2377.0,390.6,391.5,394.3,429.2,309.0,5630.76
29,2344.0,2302.0,2386.0,390.7,391.3,394.5,417.0,341.0,5423.83
30,2334.0,2295.0,2383.0,390.7,391.2,394.4,429.2,262.0,5630.76
31,2372.0,2335.0,2405.0,390.7,391.5,394.4,396.2,261.0,5068.98
32,2381.0,2338.0,2421.0,390.9,391.5,394.5,377.1,260.0,4740.84
33,2376.0,2334.0,2415.0,390.9,391.6,394.4,379.7,263.0,4785.63
34,2381.0,2337.0,2417.0,390.8,391.5,394.4,371.9,260.0,4651.12
35,2386.0,2340.0,2430.0,391.0,391.4,394.4,359.8,260.0,4441.73
36,2366.0,2322.0,2405.0,390.9,391.6,394.5,384.9,255.0,4875.11
37,2364.0,2320.0,2411.0,390.8,391.3,394.5,385.8,250.0,4890.58
38,2379.0,2335.0,2420.0,391.0,391.5,394.4,374.5,239.0,4696.0
39,2379.0,2336.0,2419.0,390.7,391.5,394.1,374.5,249.0,4696.0
40,2379.0,2333.0,2414.0,390.8,391.5,394.2,372.8,244.0,4666.66
41,2386.0,2339.0,2422.0,390.7,391.4,394.4,366.7,245.0,4561.24
42,2387.0,2342.0,2426.0,390.6,391.4,394.3,371.1,248.0,4637.3
43,2380.0,2336.0,2422.0,390.7,391.3,394.3,372.8,250.0,4666.66
44,2386.0,2338.0,2424.0,390.8,391.3,394.5,366.7,251.0,4561.24
45,2381.0,2337.0,2417.0,390.8,391.2,394.4,373.7,250.0,4682.19
46,2379.0,2334.0,2419.0,390.7,391.2,394.4,375.4,249.0,4711.52
47,2381.0,2335.0,2419.0,390.6,391.3,394.3,372.8,249.0,4666.66
48,2370.0,2329.0,2416.0,390.8,391.4,394.4,382.3,252.0,4830.39
49,2358.0,2318.0,2401.0,390.5,391.4,394.3,399.7,270.0,5128.87
50,2360.0,2317.0,2398.0,390.6,391.3,394.2,399.7,262.0,5128.87
51,2367.0,2324.0,2408.0,390.7,391.3,394.2,392.8,271.0,5010.72
52,2358.0,2316.0,2401.0,390.7,391.3,394.3,401.4,246.0,5157.93
53,2359.0,2315.0,2399.0,390.6,391.4,394.3,401.4,234.0,5157.93
54,2364.0,2323.0,2401.0,390.8,391.5,394.2,398.0,236.0,5099.79
55,2366.0,2324.0,2409.0,390.6,391.4,394.3,389.3,231.0,4950.69
56,2368.0,2324.0,2409.0,390.7,391.4,394.5,391.9,222.0,4995.29
57,2360.0,2316.0,2400.0,390.6,391.3,394.2,399.7,240.0,5128.87
58,2360.0,2318.0,2401.0,390.6,391.3,394.1,401.4,241.0,5157.93
59,2350.0,2312.0,2397.0,390.7,391.3,394.3,408.4,232.0,5277.43
60,2356.0,2316.0,2398.0,390.7,391.5,394.5,405.8,232.0,5233.08
61,2359.0,2319.0,2402.0,390.9,391.3,394.3,398.8,231.0,5113.48
62,2363.0,2322.0,2407.0,390.7,391.4,394.3,393.6,227.0,5024.44
63,2363.0,2320.0,2402.0,390.8,391.4,394.3,393.6,229.0,5024.44
64,2360.0,2318.0,2400.0,390.7,391.3,394.5,398.8,231.0,5113.48
65,2357.0,2317.0,2401.0,390.7,391.3,394.2,401.4,227.0,5157.93
66,2348.0,2309.0,2390.0,390.7,391.4,394.3,412.7,232.0,5350.69
67,2349.0,2311.0,2392.0,390.8,391.4,394.5,411.8,233.0,5335.36
68,2350.0,2308.0,2392.0,390.6,391.4,394.3,410.1,231.0,5306.4
69,2352.0,2312.0,2394.0,390.5,391.3,394.1,408.4,238.0,5277.43
70,2340.0,2300.0,2383.0,390.7,391.5,394.1,420.5,250.0,5483.29
71,2343.0,2303.0,2390.0,390.6,391.4,394.1,416.2,250.0,5410.23
72,2341.0,2302.0,2384.0,390.6,391.2,394.2,421.4,245.0,5498.57
73,2332.0,2295.0,2375.0,390.6,391.4,394.4,432.6,251.0,5688.27
74,2337.0,2301.0,2384.0,390.6,391.4,394.4,424.0,251.0,5542.67
75,2338.0,2301.0,2382.0,390.5,391.3,394.1,427.4,248.0,5600.29
76,2344.0,2306.0,2390.0,390.6,391.3,394.1,416.2,243.0,5410.23
77,2350.0,2310.0,2393.0,390.5,391.3,394.0,411.0,244.0,5321.74
78,2349.0,2310.0,2393.0,390.6,391.3,394.3,411.8,250.0,5335.36
79,2340.0,2304.0,2387.0,390.5,391.1,394.1,420.5,251.0,5483.29
80,2333.0,2300.0,2380.0,390.6,391.3,394.1,430.9,256.0,5659.53
81,2330.0,2294.0,2375.0,390.6,391.1,394.3,434.4,254.0,5718.69
82,2328.0,2293.0,2371.0,390.5,391.3,394.2,437.8,249.0,5776.09
83,2334.0,2300.0,2379.0,390.5,391.2,394.3,430.0,246.0,5644.3
84,2332.0,2298.0,2379.0,390.4,391.2,394.3,430.0,246.0,5644.3
85,2336.0,2299.0,2380.0,390.6,391.2,394.3,424.8,249.0,5556.23
86,2329.0,2289.0,2372.0,390.6,391.1,394.3,435.2,251.0,5732.2
87,2324.0,2291.0,2369.0,390.5,391.2,394.3,441.3,259.0,5835.11
88,2316.0,2283.0,2362.0,390.6,391.0,394.3,452.6,258.0,6025.16
89,2315.0,2284.0,2361.0,390.6,391.1,394.2,453.4,257.0,6038.59
90,2321.0,2287.0,2365.0,390.4,391.1,394.2,448.2,256.0,5951.25
91,2324.0,2293.0,2367.0,390.5,391.0,394.2,443.9,265.0,5878.91
92,2326.0,2290.0,2370.0,390.4,390.9,394.0,440.4,262.0,5819.94
93,2326.0,2291.0,2370.0,390.5,391.1,394.2,442.2,266.0,5850.28
94,2325.0,2289.0,2368.0,390.6,391.1,394.4,442.2,274.0,5850.28
95,2317.0,2284.0,2362.0,390.4,391.2,394.3,450.8,267.0,5994.94
96,2329.0,2291.0,2369.0,390.6,391.0,394.4,442.2,270.0,5850.28
97,2321.0,2287.0,2364.0,390.6,391.1,394.2,443.9,262.0,5878.91
98,2324.0,2288.0,2364.0,390.5,391.2,394.3,441.3,258.0,5835.11
99,2329.0,2290.0,2368.0,390.6,391.2,394.4,434.4,258.0,5718.69
100,2332.0,2295.0,2378.0,390.6,391.1,394.4,426.6,265.0,5586.74
101,2337.0,2302.0,2377.0,390.6,391.2,394.3,426.6,272.0,5586.74
102,2326.0,2288.0,2368.0,390.6,391.3,394.5,436.1,275.0,5747.4
103,2324.0,2288.0,2368.0,390.6,391.3,394.2,437.8,277.0,5776.09
104,2325.0,2290.0,2363.0,390.6,391.2,394.3,437.8,272.0,5776.09
105,2324.0,2291.0,2368.0,390.5,391.2,394.4,432.6,272.0,5688.27
106,2333.0,2297.0,2374.0,390.6,391.2,394.4,426.6,268.0,5586.74
107,2331.0,2294.0,2375.0,390.5,391.3,394.4,427.4,276.0,5600.29
108,2331.0,2297.0,2374.0,390.5,391.2,394.3,430.0,280.0,5644.3
109,2330.0,2297.0,2371.0,390.7,391.2,394.3,430.0,288.0,5644.3
110,2327.0,2291.0,2368.0,390.6,391.3,394.2,431.8,288.0,5674.75
111,2330.0,2293.0,2368.0,390.4,391.2,394.1,430.0,285.0,5644.3
112,2330.0,2293.0,2368.0,390.5,391.5,394.2,430.9,282.0,5659.53
113,2326.0,2291.0,2371.0,390.4,391.3,394.3,430.9,279.0,5659.53
114,2318.0,2284.0,2362.0,390.6,391.3,394.1,438.7,280.0,5791.28
115,2319.0,2285.0,2363.0,390.6,391.1,394.1,437.8,280.0,5776.09
116,2315.0,2282.0,2360.0,390.5,391.1,394.0,443.9,287.0,5878.91
117,2312.0,2280.0,2356.0,390.4,391.3,394.0,449.1,280.0,5966.38
118,2310.0,2278.0,2354.0,390.6,391.2,394.1,450.0,282.0,5981.5
119,2322.0,2287.0,2364.0,390.6,391.4,394.3,437.8,280.0,5776.09
120,2326.0,2290.0,2368.0,390.7,391.5,394.2,433.5,275.0,5703.48
121,2317.0,2284.0,2360.0,390.6,391.5,394.3,439.6,269.0,5806.46
122,2318.0,2283.0,2364.0,390.6,391.4,394.4,437.0,269.0,5762.59
123,2324.0,2288.0,2368.0,390.6,391.3,394.6,431.8,276.0,5674.75
124,2326.0,2290.0,2370.0,390.6,391.4,394.5,430.9,278.0,5659.53
125,2323.0,2286.0,2364.0,390.5,391.3,394.3,437.0,278.0,5762.59
126,2324.0,2290.0,2369.0,390.7,391.3,394.3,433.5,274.0,5703.48
127,2325.0,2293.0,2371.0,390.6,391.5,394.2,430.9,270.0,5659.53
128,2330.0,2295.0,2372.0,390.7,391.4,394.3,426.6,270.0,5586.74
129,2383.0,2398.0,2340.0,391.6,390.8,393.7,552.3,272.0,7668.74
130,2257.0,2263.0,2206.0,391.4,390.9,393.6,634.6,272.0,8980.55
131,0.0,0.0,0.0,131.1,200.8,121.9,0.0,274.0,-2186.0
132,0.0,0.0,0.0,79.0,72.9,28.8,0.0,272.0,-2186.0
133,0.0,0.0,0.0,55.7,55.0,3.4,0.0,273.0,-2186.0
134,0.0,0.0,0.0,64.3,64.4,0.0,0.0,273.0,-2186.0
135,0.0,0.0,0.0,55.7,52.3,3.5,0.0,279.0,-2186.0
136,0.0,0.0,0.0,45.0,41.3,3.7,0.0,278.0,-2186.0
137,0.0,0.0,0.0,37.3,32.3,5.1,0.0,283.0,-2186.0
138,0.0,0.0,0.0,32.1,25.5,6.6,0.0,286.0,-2186.0
139,0.0,0.0,0.0,27.5,21.4,6.1,0.0,287.0,-2186.0
