sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
92,2330.0,2290.0,2371.0,390.8,391.5,394.4,437.0,262.0,5762.59
93,2324.0,2283.0,2364.0,390.6,391.5,394.2,445.6,271.0,5907.52
94,2325.0,2284.0,2365.0,390.5,391.5,394.3,443.0,267.0,5863.75
95,2315.0,2275.0,2357.0,390.4,391.5,393.9,456.9,276.0,6097.28
96,2326.0,2285.0,2368.0,390.6,391.6,394.3,443.9,267.0,5878.91
97,2321.0,2281.0,2361.0,390.4,391.5,394.3,448.2,266.0,5951.25
98,2325.0,2287.0,2366.0,390.4,391.5,394.5,440.4,259.0,5819.94
99,2329.0,2287.0,2367.0,390.5,391.5,394.7,436.1,257.0,5747.4
100,2339.0,2296.0,2381.0,390.5,391.5,394.5,422.2,266.0,5512.14
101,2332.0,2293.0,2373.0,390.7,391.7,394.6,430.0,271.0,5644.3
102,2333.0,2291.0,2372.0,390.6,391.4,394.4,429.2,278.0,5630.76
103,2325.0,2284.0,2367.0,390.5,391.5,394.4,437.0,279.0,5762.59
104,2327.0,2287.0,2367.0,390.6,391.5,394.5,437.0,274.0,5762.59
105,2337.0,2294.0,2377.0,390.5,391.5,394.2,428.3,270.0,5615.53
106,2337.0,2298.0,2380.0,390.6,391.7,394.3,424.0,268.0,5542.67
107,2337.0,2294.0,2376.0,390.6,391.7,394.3,424.0,272.0,5542.67
108,2330.0,2293.0,2369.0,390.7,391.5,394.4,428.3,283.0,5615.53
109,2330.0,2291.0,2370.0,390.5,391.7,394.4,431.8,280.0,5674.75
110,2333.0,2291.0,2374.0,390.6,391.7,394.3,430.0,292.0,5644.3
111,2338.0,2295.0,2378.0,390.7,391.6,394.6,425.7,288.0,5571.49
112,2337.0,2296.0,2376.0,390.9,391.6,394.6,424.8,285.0,5556.23
113,2339.0,2295.0,2376.0,390.6,391.5,394.4,422.2,277.0,5512.14
114,2341.0,2298.0,2379.0,390.5,391.6,394.4,420.5,283.0,5483.29
115,2330.0,2290.0,2369.0,390.6,391.9,394.5,433.5,281.0,5703.48
116,2330.0,2290.0,2369.0,390.6,391.5,394.3,432.6,291.0,5688.27
117,2325.0,2287.0,2367.0,390.5,391.5,394.5,437.0,281.0,5762.59
118,2325.0,2287.0,2367.0,390.6,391.6,394.5,439.6,285.0,5806.46
119,2326.0,2290.0,2367.0,390.6,391.7,394.3,437.0,279.0,5762.59
120,2333.0,2293.0,2371.0,390.6,391.5,394.5,428.3,276.0,5615.53
121,2333.0,2294.0,2373.0,390.6,391.6,394.3,427.4,266.0,5600.29
122,2334.0,2298.0,2371.0,390.6,391.6,394.5,426.6,272.0,5586.74
123,2331.0,2294.0,2370.0,390.5,391.5,394.4,430.0,271.0,5644.3
124,2334.0,2297.0,2374.0,390.8,391.5,394.4,425.7,277.0,5571.49
125,2333.0,2292.0,2371.0,390.6,391.7,394.3,430.9,277.0,5659.53
126,2329.0,2291.0,2371.0,390.5,391.7,394.4,434.4,270.0,5718.69
127,2327.0,2291.0,2367.0,390.5,391.5,394.2,433.5,267.0,5703.48
128,2334.0,2297.0,2375.0,390.5,391.6,394.3,424.0,268.0,5542.67
129,2405.0,2484.0,2322.0,391.4,391.0,394.1,545.3,271.0,7555.29
130,2257.0,2274.0,2192.0,391.2,390.8,393.6,643.3,273.0,9116.85
131,0.0,0.0,0.0,144.6,226.3,128.7,0.0,272.0,-2186.0
132,0.0,0.0,0.0,85.1,89.0,31.2,0.0,269.0,-2186.0
133,0.0,0.0,0.0,53.2,51.2,4.7,0.0,268.0,-2186.0
134,0.0,0.0,0.0,62.9,63.1,0.0,0.0,266.0,-2186.0
135,0.0,0.0,0.0,55.0,51.3,3.7,0.0,265.0,-2186.0
136,0.0,0.0,0.0,44.6,40.8,3.8,0.0,274.0,-2186.0
137,0.0,0.0,0.0,36.6,32.1,4.5,0.0,274.0,-2186.0
138,0.0,0.0,0.0,31.7,25.3,6.4,0.0,277.0,-2186.0
139,0.0,0.0,0.0,27.3,21.0,6.3,0.0,279.0,-2186.0
