sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
46,2518.0,2494.0,2646.0,391.6,392.8,394.4,395.4,224.0,5055.28
47,2518.0,2496.0,2646.0,391.4,392.6,394.2,393.6,219.0,5024.44
48,2521.0,2498.0,2647.0,391.6,392.8,394.2,393.6,219.0,5024.44
49,2518.0,2498.0,2645.0,391.3,392.6,394.3,394.5,217.0,5039.86
50,2516.0,2496.0,2645.0,391.1,392.7,394.2,394.5,224.0,5039.86
51,2518.0,2498.0,2644.0,391.2,392.6,394.2,394.5,224.0,5039.86
52,2515.0,2495.0,2644.0,391.2,392.6,394.1,397.1,223.0,5084.38
53,2506.0,2491.0,2633.0,391.3,392.7,394.1,404.9,227.0,5217.72
54,2506.0,2488.0,2637.0,391.4,392.8,394.2,405.8,225.0,5233.08
55,2510.0,2488.0,2636.0,391.5,392.6,394.3,404.0,226.0,5202.35
56,2507.0,2488.0,2636.0,391.3,392.6,394.3,405.8,226.0,5233.08
57,2508.0,2487.0,2636.0,391.6,392.8,394.2,403.2,227.0,5188.69
58,2508.0,2491.0,2638.0,391.5,392.8,394.2,402.3,227.0,5173.31
59,2508.0,2488.0,2636.0,391.7,393.0,394.3,405.8,228.0,5233.08
60,2506.0,2489.0,2639.0,391.5,392.8,394.3,404.9,228.0,5217.72
61,2510.0,2492.0,2638.0,391.4,393.0,394.5,404.0,228.0,5202.35
62,2510.0,2492.0,2637.0,391.4,392.9,394.5,404.9,229.0,5217.72
63,2507.0,2487.0,2637.0,391.4,393.0,394.3,404.9,228.0,5217.72
64,2506.0,2489.0,2636.0,391.4,392.9,394.3,406.6,227.0,5246.73
65,2505.0,2484.0,2632.0,391.3,392.8,394.3,407.5,227.0,5262.08
66,2523.0,2502.0,2653.0,391.5,392.9,394.5,390.1,227.0,4964.42
67,2523.0,2502.0,2653.0,391.5,392.6,394.3,389.3,228.0,4950.69
68,2519.0,2499.0,2647.0,391.5,392.6,394.1,390.1,227.0,4964.42
69,2522.0,2501.0,2650.0,391.7,393.1,394.3,389.3,226.0,4950.69
70,2522.0,2503.0,2652.0,391.7,393.0,394.5,389.3,227.0,4950.69
71,2516.0,2493.0,2642.0,391.8,392.9,394.4,397.1,227.0,5084.38
72,2513.0,2492.0,2642.0,391.6,392.9,394.2,394.5,227.0,5039.86
73,2515.0,2498.0,2645.0,391.3,392.8,394.4,393.6,229.0,5024.44
74,2515.0,2494.0,2642.0,391.3,392.8,394.4,394.5,234.0,5039.86
75,2512.0,2494.0,2642.0,391.4,392.4,394.1,393.6,234.0,5024.44
76,2514.0,2494.0,2642.0,391.2,392.5,394.0,396.2,233.0,5068.98
77,2513.0,2492.0,2639.0,391.4,392.4,394.3,394.5,234.0,5039.86
78,2511.0,2492.0,2642.0,391.4,392.8,394.1,392.8,233.0,5010.72
79,2512.0,2492.0,2642.0,391.5,392.8,394.2,392.8,232.0,5010.72
80,2512.0,2493.0,2643.0,391.5,392.8,394.3,392.8,234.0,5010.72
81,2512.0,2492.0,2642.0,391.4,392.8,394.3,393.6,234.0,5024.44
82,2513.0,2492.0,2640.0,391.5,392.8,394.2,393.6,233.0,5024.44
83,2511.0,2491.0,2639.0,391.6,392.8,394.2,393.6,234.0,5024.44
84,2510.0,2492.0,2638.0,391.3,392.6,394.4,393.6,234.0,5024.44
85,2512.0,2492.0,2640.0,391.2,392.6,394.4,392.8,235.0,5010.72
86,2511.0,2492.0,2640.0,391.3,392.7,394.3,393.6,236.0,5024.44
87,2513.0,2492.0,2639.0,391.4,392.7,394.3,393.6,224.0,5024.44
88,2511.0,2491.0,2639.0,391.4,392.6,394.4,393.6,223.0,5024.44
89,2510.0,2491.0,2639.0,391.3,392.6,394.3,394.5,224.0,5039.86
90,2511.0,2492.0,2639.0,391.5,392.8,394.3,394.5,224.0,5039.86
91,2512.0,2491.0,2639.0,391.6,392.9,394.4,393.6,223.0,5024.44
92,2510.0,2494.0,2640.0,391.8,393.2,394.5,394.5,229.0,5039.86
93,2508.0,2491.0,2638.0,391.6,393.1,394.5,395.4,227.0,5055.28
94,2511.0,2491.0,2636.0,391.2,392.6,394.5,397.1,227.0,5084.38
95,2513.0,2493.0,2640.0,391.4,392.8,394.6,394.5,227.0,5039.86
96,2512.0,2494.0,2639.0,391.3,392.8,394.5,396.2,227.0,5068.98
97,2512.0,2491.0,2638.0,391.6,392.8,394.5,398.0,228.0,5099.79
98,2513.0,2492.0,2638.0,391.6,392.9,394.6,397.1,228.0,5084.38
99,2511.0,2492.0,2638.0,391.3,392.8,394.5,397.1,226.0,5084.38
100,2513.0,2493.0,2640.0,391.5,392.9,394.6,396.2,226.0,5068.98
101,2510.0,2489.0,2636.0,391.7,392.7,394.5,400.6,226.0,5144.26
102,2506.0,2488.0,2635.0,391.7,393.0,394.5,403.2,227.0,5188.69
103,2511.0,2492.0,2636.0,391.7,393.1,394.5,400.6,227.0,5144.26
104,2508.0,2489.0,2635.0,391.7,393.0,394.7,401.4,227.0,5157.93
105,2508.0,2489.0,2636.0,391.4,392.8,394.6,399.7,227.0,5128.87
106,2512.0,2491.0,2637.0,391.3,392.9,394.6,398.0,226.0,5099.79
107,2506.0,2488.0,2632.0,391.5,392.9,394.6,401.4,227.0,5157.93
108,2506.0,2486.0,2631.0,391.6,392.9,394.6,402.3,227.0,5173.31
109,2496.0,2479.0,2623.0,391.4,392.6,394.4,409.2,227.0,5291.07
110,2506.0,2488.0,2638.0,391.4,392.8,394.4,399.7,228.0,5128.87
111,2505.0,2487.0,2635.0,391.6,392.7,394.3,398.0,228.0,5099.79
112,2504.0,2484.0,2631.0,391.3,392.8,394.4,400.6,227.0,5144.26
113,2489.0,2473.0,2618.0,391.4,392.8,394.3,411.8,227.0,5335.36
114,2495.0,2477.0,2622.0,391.3,392.9,394.5,407.5,228.0,5262.08
115,2496.0,2477.0,2626.0,391.4,392.9,394.5,406.6,229.0,5246.73
116,2493.0,2476.0,2622.0,391.1,392.7,394.3,408.4,227.0,5277.43
117,2489.0,2471.0,2615.0,391.3,392.8,394.5,416.2,228.0,5410.23
118,2503.0,2485.0,2632.0,391.1,392.5,394.4,401.4,230.0,5157.93
119,2506.0,2484.0,2632.0,391.3,392.5,394.3,397.1,229.0,5084.38
120,2483.0,2469.0,2614.0,391.1,392.4,394.3,414.4,229.0,5379.62
121,2484.0,2483.0,2618.0,391.8,392.7,394.3,417.9,228.0,5439.13
122,2481.0,2481.0,2620.0,391.7,392.8,394.2,421.4,231.0,5498.57
123,2521.0,2515.0,2654.0,392.9,394.1,395.6,425.7,233.0,5571.49
124,2507.0,2491.0,2640.0,393.0,394.2,395.9,450.8,231.0,5994.94
125,2503.0,2484.0,2631.0,392.9,394.5,395.9,456.9,232.0,6097.28
126,2681.0,2498.0,2699.0,394.0,393.6,395.8,511.5,231.0,7003.35
127,2330.0,2306.0,2346.0,386.5,394.0,378.2,531.5,230.0,7330.77
128,0.0,0.0,0.0,160.9,213.5,86.1,0.0,232.0,-2186.0
129,0.0,0.0,0.0,11.2,27.4,26.6,0.0,233.0,-2186.0
130,0.0,0.0,0.0,43.1,39.4,5.5,0.0,238.0,-2186.0
131,0.0,0.0,0.0,48.1,48.1,0.0,0.0,231.0,-2186.0
132,0.0,0.0,0.0,41.7,39.3,2.5,0.0,230.0,-2186.0
133,0.0,0.0,0.0,36.0,33.5,0.0,0.0,232.0,-2186.0
134,0.0,0.0,0.0,30.5,27.3,3.3,0.0,240.0,-2186.0
135,0.0,0.0,0.0,26.1,20.9,5.2,0.0,236.0,-2186.0
136,0.0,0.0,0.0,22.3,16.2,6.2,0.0,236.0,-2186.0
