sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
43,2409.0,2361.0,2455.0,391.8,392.6,394.9,382.3,247.0,4830.39
44,2408.0,2365.0,2457.0,392.0,392.8,394.9,381.5,250.0,4816.62
45,2396.0,2349.0,2443.0,392.0,392.7,395.1,393.6,250.0,5024.44
46,2400.0,2359.0,2451.0,392.1,392.8,395.1,387.5,249.0,4919.78
47,2400.0,2358.0,2446.0,392.1,392.6,395.1,387.5,248.0,4919.78
48,2402.0,2360.0,2451.0,392.3,392.7,395.0,388.4,248.0,4935.24
49,2394.0,2354.0,2443.0,391.9,392.8,394.8,397.1,270.0,5084.38
50,2386.0,2348.0,2437.0,391.8,392.5,394.7,405.8,240.0,5233.08
51,2386.0,2335.0,2428.0,391.7,392.6,394.6,414.4,234.0,5379.62
52,2383.0,2345.0,2432.0,391.9,392.5,394.7,411.0,236.0,5321.74
53,2382.0,2347.0,2435.0,391.9,392.6,394.9,411.0,232.0,5321.74
54,2386.0,2348.0,2435.0,391.9,392.8,394.9,406.6,227.0,5246.73
55,2383.0,2344.0,2431.0,391.9,392.5,394.9,410.1,236.0,5306.4
56,2387.0,2341.0,2432.0,391.9,392.5,394.9,407.5,240.0,5262.08
57,2377.0,2340.0,2428.0,391.9,392.5,395.0,412.7,236.0,5350.69
58,2382.0,2340.0,2432.0,392.1,392.5,395.0,414.4,237.0,5379.62
59,2375.0,2338.0,2424.0,391.9,392.6,394.9,419.6,237.0,5468.01
60,2370.0,2334.0,2421.0,391.8,392.6,394.7,425.7,237.0,5571.49
61,2377.0,2338.0,2428.0,391.6,392.5,394.7,417.9,230.0,5439.13
62,2377.0,2334.0,2424.0,391.7,392.4,394.8,420.5,233.0,5483.29
63,2377.0,2339.0,2426.0,391.8,392.5,394.9,417.0,234.0,5423.83
64,2371.0,2335.0,2423.0,391.7,392.4,394.8,419.6,233.0,5468.01
65,2372.0,2333.0,2421.0,391.8,392.4,394.8,422.2,233.0,5512.14
66,2362.0,2327.0,2415.0,391.9,392.5,395.2,430.0,242.0,5644.3
67,2362.0,2327.0,2415.0,391.8,392.6,395.0,430.9,237.0,5659.53
68,2361.0,2326.0,2415.0,391.8,392.5,394.8,430.9,237.0,5659.53
69,2362.0,2326.0,2415.0,391.7,392.4,394.9,429.2,237.0,5630.76
70,2367.0,2327.0,2417.0,391.7,392.6,394.8,424.0,244.0,5542.67
71,2367.0,2330.0,2417.0,391.6,392.3,394.8,425.7,250.0,5571.49
72,2359.0,2324.0,2412.0,391.5,392.6,394.8,433.5,256.0,5703.48
73,2351.0,2318.0,2406.0,391.4,392.3,394.6,442.2,253.0,5850.28
74,2352.0,2316.0,2401.0,391.5,392.3,394.7,443.0,253.0,5863.75
75,2349.0,2313.0,2401.0,391.7,392.5,394.8,446.5,250.0,5922.66
76,2357.0,2320.0,2408.0,391.6,392.2,395.0,437.0,253.0,5762.59
77,2363.0,2326.0,2413.0,391.7,392.6,394.8,428.3,251.0,5615.53
78,2364.0,2329.0,2415.0,391.8,392.6,395.1,426.6,255.0,5586.74
79,2361.0,2329.0,2413.0,391.9,392.5,395.0,428.3,256.0,5615.53
80,2353.0,2319.0,2406.0,391.9,392.5,394.8,439.6,259.0,5806.46
81,2352.0,2318.0,2404.0,391.7,392.7,394.9,443.0,264.0,5863.75
82,2348.0,2317.0,2400.0,391.7,392.5,394.9,445.6,258.0,5907.52
83,2353.0,2317.0,2404.0,391.6,392.7,394.7,441.3,260.0,5835.11
84,2356.0,2323.0,2408.0,391.9,392.4,394.6,433.5,258.0,5703.48
85,2357.0,2325.0,2409.0,391.4,392.4,394.8,430.0,260.0,5644.3
86,2356.0,2324.0,2409.0,391.5,392.4,394.8,433.5,261.0,5703.48
87,2344.0,2317.0,2399.0,391.7,392.5,394.9,444.8,267.0,5894.06
88,2344.0,2312.0,2397.0,391.8,392.4,394.9,450.8,268.0,5994.94
89,2339.0,2309.0,2392.0,391.7,392.5,394.9,453.4,268.0,6038.59
90,2344.0,2311.0,2397.0,391.8,392.6,394.8,450.8,267.0,5994.94
91,2349.0,2319.0,2400.0,391.6,392.5,394.8,443.0,263.0,5863.75
92,2352.0,2320.0,2401.0,391.8,392.5,395.1,441.3,264.0,5835.11
93,2347.0,2317.0,2401.0,391.8,392.6,394.8,444.8,270.0,5894.06
94,2340.0,2310.0,2393.0,391.7,392.4,394.6,455.2,276.0,6068.78
95,2338.0,2309.0,2392.0,391.6,392.4,394.7,457.8,277.0,6112.36
96,2342.0,2311.0,2395.0,391.5,392.5,394.8,455.2,279.0,6068.78
97,2351.0,2320.0,2402.0,391.6,392.5,394.8,442.2,272.0,5850.28
98,2354.0,2319.0,2405.0,391.6,392.6,394.9,438.7,266.0,5791.28
99,2362.0,2326.0,2411.0,391.7,392.5,395.1,428.3,265.0,5615.53
100,2357.0,2325.0,2407.0,391.7,392.4,395.0,430.0,266.0,5644.3
101,2357.0,2324.0,2409.0,391.9,392.6,394.8,430.9,274.0,5659.53
102,2354.0,2322.0,2405.0,391.9,392.5,395.1,435.2,276.0,5732.2
103,2347.0,2315.0,2400.0,391.9,392.5,394.8,441.3,278.0,5835.11
104,2353.0,2323.0,2406.0,391.9,392.5,394.9,433.5,275.0,5703.48
105,2359.0,2323.0,2408.0,391.9,392.5,394.8,431.8,270.0,5674.75
106,2360.0,2325.0,2407.0,391.5,392.4,394.7,428.3,268.0,5615.53
107,2355.0,2324.0,2406.0,391.6,392.5,394.7,430.0,270.0,5644.3
108,2353.0,2322.0,2405.0,391.7,392.4,394.6,433.5,278.0,5703.48
109,2361.0,2327.0,2411.0,391.9,392.5,394.6,427.4,282.0,5600.29
110,2359.0,2327.0,2408.0,391.7,392.6,394.8,427.4,284.0,5600.29
111,2361.0,2326.0,2409.0,391.7,392.5,394.7,425.7,282.0,5571.49
112,2362.0,2326.0,2411.0,391.8,392.6,394.9,426.6,277.0,5586.74
113,2364.0,2325.0,2409.0,391.7,392.6,394.8,424.0,275.0,5542.67
114,2356.0,2322.0,2405.0,391.9,392.5,394.9,430.0,278.0,5644.3
115,2355.0,2320.0,2404.0,391.7,392.5,394.7,433.5,285.0,5703.48
116,2348.0,2317.0,2397.0,391.7,392.3,394.9,438.7,287.0,5791.28
117,2352.0,2319.0,2401.0,391.7,392.3,394.7,433.5,285.0,5703.48
118,2351.0,2316.0,2400.0,391.7,392.3,394.7,432.6,276.0,5688.27
119,2355.0,2320.0,2405.0,391.5,392.5,394.6,428.3,273.0,5615.53
120,2354.0,2323.0,2405.0,391.6,392.5,394.7,427.4,266.0,5600.29
121,2359.0,2326.0,2409.0,391.5,392.5,394.7,423.1,268.0,5527.41
122,2351.0,2317.0,2402.0,391.8,392.4,394.6,432.6,268.0,5688.27
123,2354.0,2318.0,2402.0,391.6,392.4,394.7,432.6,271.0,5688.27
124,2351.0,2318.0,2399.0,391.5,392.5,394.7,435.2,276.0,5732.2
125,2356.0,2323.0,2406.0,391.8,392.3,394.8,428.3,270.0,5615.53
126,2352.0,2316.0,2401.0,391.6,392.4,394.7,436.1,269.0,5747.4
127,2352.0,2318.0,2402.0,391.7,392.5,394.8,432.6,266.0,5688.27
128,2352.0,2320.0,2402.0,391.7,392.4,394.8,434.4,268.0,5718.69
129,2392.0,2199.0,2394.0,392.1,392.0,394.6,438.7,270.0,5791.28
130,2167.0,2196.0,2097.0,392.2,391.8,393.8,647.6,266.0,9184.04
131,1273.0,1151.0,1304.0,310.7,342.3,341.3,231.5,266.0,2167.47
132,0.0,0.0,0.0,210.2,176.8,65.1,0.0,265.0,-2186.0
133,0.0,0.0,0.0,16.4,25.3,23.7,0.0,265.0,-2186.0
134,0.0,0.0,0.0,58.7,56.9,0.0,0.0,264.0,-2186.0
135,0.0,0.0,0.0,56.4,55.4,0.0,0.0,268.0,-2186.0
136,0.0,0.0,0.0,46.2,43.6,2.7,0.0,270.0,-2186.0
137,0.0,0.0,0.0,38.7,34.1,4.6,0.0,274.0,-2186.0
138,0.0,0.0,0.0,33.3,27.4,5.9,0.0,271.0,-2186.0
139,0.0,0.0,0.0,27.7,22.3,5.5,0.0,270.0,-2186.0
140,0.0,0.0,0.0,23.5,17.4,6.1,0.0,267.0,-2186.0
