sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
65,2382.0,2428.0,2506.0,391.8,390.9,389.1,426.6,219.0,5586.74
66,2382.0,2430.0,2502.0,392.0,391.0,389.1,427.4,219.0,5600.29
67,2381.0,2427.0,2501.0,391.8,391.1,389.1,426.6,220.0,5586.74
68,2387.0,2431.0,2509.0,391.6,391.2,389.4,420.5,220.0,5483.29
69,2396.0,2439.0,2516.0,391.9,391.0,389.1,412.7,221.0,5350.69
70,2394.0,2439.0,2514.0,391.8,390.9,389.2,414.4,232.0,5379.62
71,2380.0,2426.0,2502.0,391.6,390.8,389.1,429.2,226.0,5630.76
72,2385.0,2429.0,2506.0,391.7,390.7,389.1,426.6,237.0,5586.74
73,2387.0,2431.0,2507.0,391.9,390.9,389.2,424.8,235.0,5556.23
74,2390.0,2433.0,2512.0,391.8,391.1,389.1,423.1,237.0,5527.41
75,2397.0,2443.0,2516.0,391.7,391.0,389.2,416.2,244.0,5410.23
76,2397.0,2443.0,2517.0,391.8,391.0,389.4,417.9,244.0,5439.13
77,2389.0,2434.0,2508.0,391.8,391.0,389.1,424.8,251.0,5556.23
78,2380.0,2425.0,2505.0,391.5,390.8,389.0,430.9,249.0,5659.53
79,2388.0,2430.0,2507.0,391.7,390.8,389.2,430.0,253.0,5644.3
80,2381.0,2427.0,2500.0,391.7,391.0,389.3,434.4,248.0,5718.69
81,2379.0,2424.0,2500.0,391.6,391.1,389.1,434.4,250.0,5718.69
82,2384.0,2430.0,2503.0,391.6,391.2,389.2,427.4,250.0,5600.29
83,2385.0,2431.0,2506.0,391.5,391.0,389.1,424.0,253.0,5542.67
84,2383.0,2430.0,2506.0,391.6,390.9,389.3,426.6,253.0,5586.74
85,2382.0,2426.0,2506.0,391.7,391.1,389.2,429.2,257.0,5630.76
86,2376.0,2421.0,2498.0,391.8,391.0,389.3,437.8,259.0,5776.09
87,2376.0,2422.0,2495.0,391.8,391.2,389.1,437.8,259.0,5776.09
88,2384.0,2427.0,2503.0,391.5,391.2,389.0,430.0,259.0,5644.3
89,2380.0,2428.0,2499.0,391.5,391.1,388.7,432.6,254.0,5688.27
90,2390.0,2433.0,2510.0,391.6,391.1,389.2,424.0,249.0,5542.67
91,2384.0,2429.0,2505.0,391.7,391.0,388.9,430.9,250.0,5659.53
92,2380.0,2424.0,2501.0,391.5,391.0,389.1,436.1,260.0,5747.4
93,2370.0,2414.0,2490.0,391.5,391.0,389.1,448.2,258.0,5951.25
94,2372.0,2415.0,2491.0,391.6,391.0,388.8,445.6,257.0,5907.52
95,2374.0,2420.0,2497.0,391.5,391.0,388.7,438.7,256.0,5791.28
96,2382.0,2426.0,2501.0,391.4,390.9,388.9,432.6,251.0,5688.27
97,2383.0,2430.0,2502.0,391.5,391.0,389.1,428.3,252.0,5615.53
98,2385.0,2432.0,2506.0,391.7,391.1,389.1,425.7,257.0,5571.49
99,2379.0,2422.0,2500.0,391.6,391.1,389.1,431.8,261.0,5674.75
100,2382.0,2428.0,2501.0,391.4,391.1,388.9,430.9,260.0,5659.53
101,2388.0,2436.0,2508.0,391.6,391.2,388.9,423.1,263.0,5527.41
102,2390.0,2434.0,2509.0,391.4,391.2,388.7,424.8,264.0,5556.23
103,2389.0,2434.0,2509.0,391.7,391.0,389.1,424.8,259.0,5556.23
104,2389.0,2435.0,2514.0,391.6,391.1,389.0,421.4,257.0,5498.57
105,2394.0,2437.0,2513.0,391.5,391.0,389.0,419.6,258.0,5468.01
106,2392.0,2439.0,2517.0,391.7,391.3,389.2,418.8,260.0,5454.42
107,2389.0,2435.0,2508.0,391.6,391.2,388.9,424.0,266.0,5542.67
108,2390.0,2436.0,2513.0,391.5,391.4,389.0,420.5,266.0,5483.29
109,2388.0,2431.0,2508.0,391.7,391.1,389.0,425.7,261.0,5571.49
110,2389.0,2434.0,2510.0,391.7,391.1,389.1,424.8,263.0,5556.23
111,2384.0,2431.0,2507.0,391.7,391.2,389.1,426.6,256.0,5586.74
112,2382.0,2428.0,2501.0,391.7,391.1,389.3,430.9,261.0,5659.53
113,2387.0,2431.0,2506.0,391.6,391.1,388.9,424.0,265.0,5542.67
114,2381.0,2427.0,2501.0,391.5,391.1,388.8,429.2,273.0,5630.76
115,2390.0,2435.0,2514.0,391.5,391.0,389.0,418.8,272.0,5454.42
116,2392.0,2438.0,2513.0,391.6,391.2,389.0,419.6,267.0,5468.01
117,2387.0,2433.0,2508.0,391.5,391.0,389.0,425.7,263.0,5571.49
118,2385.0,2432.0,2505.0,391.9,391.1,389.0,428.3,260.0,5615.53
119,2384.0,2431.0,2507.0,391.5,391.2,389.0,426.6,258.0,5586.74
120,2397.0,2445.0,2520.0,391.7,391.3,388.7,414.4,262.0,5379.62
121,2392.0,2435.0,2515.0,391.5,391.4,389.0,421.4,261.0,5498.57
122,2404.0,2450.0,2522.0,391.7,391.4,389.2,409.2,256.0,5291.07
123,2402.0,2446.0,2522.0,391.9,391.2,389.1,408.4,257.0,5277.43
124,2395.0,2442.0,2518.0,391.6,391.2,389.2,415.3,257.0,5394.93
125,2403.0,2450.0,2524.0,391.7,391.1,389.2,407.5,254.0,5262.08
126,2403.0,2448.0,2527.0,391.7,391.2,389.0,407.5,253.0,5262.08
127,2399.0,2447.0,2521.0,391.6,391.1,388.9,410.1,252.0,5306.4
128,2402.0,2447.0,2522.0,391.7,391.4,389.0,407.5,256.0,5262.08
129,2451.0,2559.0,2560.0,393.2,391.0,388.8,420.5,254.0,5483.29
130,2178.0,2276.0,2273.0,392.4,390.2,388.4,673.7,258.0,9589.53
131,0.0,0.0,0.0,136.0,136.7,221.7,0.0,257.0,-2186.0
132,0.0,0.0,0.0,22.6,29.0,7.3,0.0,258.0,-2186.0
133,0.0,0.0,0.0,47.3,4.9,43.8,0.0,261.0,-2186.0
134,0.0,0.0,0.0,46.6,0.0,44.5,0.0,257.0,-2186.0
135,0.0,0.0,0.0,44.5,3.2,41.4,0.0,261.0,-2186.0
136,0.0,0.0,0.0,42.2,4.3,37.9,0.0,253.0,-2186.0
137,0.0,0.0,0.0,39.6,3.8,35.9,0.0,253.0,-2186.0
138,0.0,0.0,0.0,37.5,4.3,33.2,0.0,258.0,-2186.0
139,0.0,0.0,0.0,36.2,4.7,31.6,0.0,259.0,-2186.0
