sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
38,2138.0,2173.0,2253.0,390.4,389.0,387.7,294.8,227.0,3301.88
39,2137.0,2176.0,2253.0,390.4,389.1,387.7,296.5,227.0,3332.01
40,2141.0,2178.0,2257.0,390.7,389.2,387.6,294.8,221.0,3301.88
41,2140.0,2173.0,2253.0,390.8,389.3,387.6,296.5,206.0,3332.01
42,2139.0,2176.0,2257.0,391.0,389.3,387.6,295.6,195.0,3316.06
43,2138.0,2176.0,2256.0,390.6,389.1,387.6,296.5,178.0,3332.01
44,2144.0,2177.0,2254.0,390.4,389.0,387.6,297.4,186.0,3347.96
45,2141.0,2177.0,2256.0,390.5,389.0,387.6,297.4,190.0,3347.96
46,2141.0,2178.0,2257.0,390.8,389.1,387.7,299.1,184.0,3378.07
47,2142.0,2177.0,2259.0,390.6,389.1,387.8,296.5,190.0,3332.01
48,2145.0,2180.0,2259.0,390.7,389.2,387.7,297.4,194.0,3347.96
49,2145.0,2181.0,2260.0,390.4,389.0,387.7,299.1,194.0,3378.07
50,2145.0,2181.0,2260.0,390.3,389.1,387.6,299.1,194.0,3378.07
51,2146.0,2180.0,2261.0,390.5,389.0,387.6,298.2,202.0,3362.13
52,2145.0,2181.0,2261.0,390.8,389.2,387.6,298.2,199.0,3362.13
53,2146.0,2180.0,2260.0,390.7,389.1,387.3,300.0,199.0,3394.0
54,2144.0,2182.0,2261.0,390.8,389.2,387.5,298.2,198.0,3362.13
55,2147.0,2183.0,2264.0,390.4,389.1,387.3,298.2,200.0,3362.13
56,2146.0,2183.0,2261.0,390.4,389.0,387.5,300.0,202.0,3394.0
57,2145.0,2180.0,2264.0,390.2,389.1,387.4,298.2,201.0,3362.13
58,2147.0,2183.0,2261.0,390.4,389.1,387.4,298.2,199.0,3362.13
59,2145.0,2181.0,2260.0,390.5,389.1,387.5,298.2,200.0,3362.13
60,2149.0,2183.0,2264.0,390.7,389.1,387.5,298.2,201.0,3362.13
61,2144.0,2183.0,2261.0,390.9,389.4,387.7,300.0,200.0,3394.0
62,2147.0,2183.0,2260.0,390.5,389.1,387.4,296.5,201.0,3332.01
63,2147.0,2178.0,2260.0,390.3,388.9,387.6,298.2,200.0,3362.13
64,2144.0,2182.0,2261.0,390.4,389.1,387.5,297.4,201.0,3347.96
65,2144.0,2180.0,2259.0,390.6,389.2,387.6,297.4,201.0,3347.96
66,2141.0,2177.0,2258.0,390.9,389.3,387.8,297.4,201.0,3347.96
67,2145.0,2180.0,2257.0,391.0,389.4,387.7,295.6,202.0,3316.06
68,2139.0,2176.0,2257.0,390.8,389.2,387.6,297.4,201.0,3347.96
69,2140.0,2178.0,2258.0,390.6,389.2,387.4,295.6,201.0,3316.06
70,2139.0,2179.0,2257.0,390.4,389.1,387.6,296.5,202.0,3332.01
71,2140.0,2175.0,2253.0,390.5,389.0,387.6,297.4,202.0,3347.96
72,2139.0,2175.0,2254.0,390.6,389.2,387.6,297.4,201.0,3347.96
73,2140.0,2176.0,2256.0,390.8,389.3,387.7,295.6,201.0,3316.06
74,2142.0,2176.0,2257.0,390.8,389.1,387.7,296.5,203.0,3332.01
75,2141.0,2180.0,2257.0,390.6,389.2,387.5,296.5,201.0,3332.01
76,2138.0,2175.0,2256.0,390.5,389.2,387.5,298.2,201.0,3362.13
77,2142.0,2177.0,2258.0,390.7,389.2,387.5,295.6,203.0,3316.06
78,2139.0,2175.0,2258.0,390.7,389.3,387.6,299.1,201.0,3378.07
79,2144.0,2180.0,2260.0,390.6,389.2,387.7,295.6,201.0,3316.06
80,2142.0,2177.0,2255.0,390.8,389.2,387.5,298.2,201.0,3362.13
81,2139.0,2174.0,2254.0,390.6,389.2,387.5,302.6,201.0,3440.0
82,2137.0,2168.0,2252.0,390.2,388.8,387.4,310.4,202.0,3577.76
83,2133.0,2168.0,2249.0,390.3,389.2,387.5,313.9,200.0,3639.45
84,2139.0,2169.0,2251.0,390.4,389.0,387.6,313.9,201.0,3639.45
85,2138.0,2170.0,2254.0,390.4,389.2,387.8,315.6,201.0,3669.39
86,2136.0,2170.0,2252.0,390.4,389.0,387.8,317.3,201.0,3699.31
87,2140.0,2173.0,2256.0,390.6,389.1,387.7,315.6,201.0,3669.39
88,2141.0,2173.0,2257.0,390.4,388.9,387.5,314.7,200.0,3653.54
89,2141.0,2178.0,2260.0,390.4,388.9,387.6,312.1,201.0,3607.73
90,2141.0,2176.0,2260.0,390.0,389.0,387.4,313.0,200.0,3623.59
91,2144.0,2176.0,2257.0,390.3,388.9,387.6,313.0,201.0,3623.59
92,2142.0,2176.0,2258.0,390.5,389.1,387.4,313.0,202.0,3623.59
93,2141.0,2175.0,2257.0,390.7,389.1,387.7,313.0,202.0,3623.59
94,2138.0,2175.0,2256.0,390.3,388.8,387.3,313.9,200.0,3639.45
95,2146.0,2181.0,2262.0,390.5,388.9,387.4,303.4,201.0,3454.15
96,2136.0,2172.0,2250.0,390.4,388.8,387.5,313.9,201.0,3639.45
97,2138.0,2174.0,2258.0,390.4,389.0,387.5,307.8,202.0,3531.88
98,2131.0,2165.0,2246.0,390.5,388.9,387.6,316.5,200.0,3685.23
99,2136.0,2173.0,2253.0,390.6,389.2,387.6,306.1,202.0,3501.86
100,2130.0,2162.0,2244.0,390.6,388.9,387.4,315.6,200.0,3669.39
101,2132.0,2167.0,2247.0,390.4,388.9,387.6,310.4,202.0,3577.76
102,2132.0,2165.0,2249.0,390.4,388.9,387.6,312.1,205.0,3607.73
103,2129.0,2163.0,2245.0,390.1,388.9,387.6,316.5,211.0,3685.23
104,2132.0,2167.0,2250.0,390.4,389.0,387.6,313.0,213.0,3623.59
105,2129.0,2162.0,2249.0,390.4,389.0,387.5,316.5,213.0,3685.23
106,2131.0,2167.0,2250.0,390.5,389.3,387.8,314.7,214.0,3653.54
107,2130.0,2166.0,2249.0,390.6,389.1,387.8,313.9,215.0,3639.45
108,2132.0,2166.0,2249.0,390.6,388.9,387.5,313.9,214.0,3639.45
109,2136.0,2172.0,2254.0,390.4,388.9,387.6,310.4,213.0,3577.76
110,2137.0,2172.0,2254.0,390.2,388.9,387.5,310.4,211.0,3577.76
111,2139.0,2174.0,2259.0,390.4,388.9,387.7,308.7,212.0,3547.76
112,2137.0,2171.0,2252.0,390.4,389.0,387.5,314.7,212.0,3653.54
113,2133.0,2173.0,2250.0,390.7,389.1,387.8,320.8,212.0,3760.86
114,2135.0,2170.0,2254.0,390.7,389.0,387.6,326.0,212.0,3852.17
115,2139.0,2174.0,2258.0,390.5,388.8,387.4,312.1,213.0,3607.73
116,2134.0,2173.0,2249.0,390.2,388.8,387.3,325.1,205.0,3836.38
117,2133.0,2167.0,2253.0,390.3,388.7,387.4,332.1,213.0,3959.08
118,2139.0,2177.0,2256.0,390.4,389.0,387.8,319.1,209.0,3730.98
119,2125.0,2157.0,2242.0,390.5,388.9,387.6,340.7,215.0,4109.42
120,2134.0,2173.0,2254.0,390.4,389.0,387.5,323.4,208.0,3806.54
121,2122.0,2154.0,2235.0,390.3,388.8,387.3,343.3,215.0,4154.79
122,2136.0,2151.0,2242.0,390.6,388.6,387.4,339.9,211.0,4095.45
123,2137.0,2147.0,2241.0,391.0,389.1,388.2,352.0,212.0,4306.29
124,2139.0,2173.0,2259.0,391.7,390.5,389.2,363.3,216.0,4502.39
125,2123.0,2155.0,2242.0,391.7,390.4,389.2,383.2,213.0,4845.87
126,1629.0,2141.0,1942.0,392.9,390.2,389.1,319.9,215.0,3745.04
127,2039.0,2092.0,2099.0,392.8,390.1,388.8,509.8,214.0,6975.41
128,0.0,0.0,0.0,165.6,166.8,264.8,0.0,213.0,-2186.0
129,0.0,0.0,0.0,129.1,39.4,94.8,0.0,213.0,-2186.0
130,0.0,0.0,0.0,49.1,0.0,51.2,0.0,210.0,-2186.0
131,0.0,0.0,0.0,54.7,0.0,52.4,0.0,211.0,-2186.0
132,0.0,0.0,0.0,48.6,3.2,45.4,0.0,209.0,-2186.0
133,0.0,0.0,0.0,45.8,6.2,39.5,0.0,214.0,-2186.0
134,0.0,0.0,0.0,41.7,5.0,36.8,0.0,218.0,-2186.0
135,0.0,0.0,0.0,40.6,8.1,32.5,0.0,221.0,-2186.0
136,0.0,0.0,0.0,37.0,6.0,31.0,0.0,212.0,-2186.0
