sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
64,2430.0,2484.0,2546.0,393.2,393.2,390.4,428.3,225.0,5615.53
65,2429.0,2484.0,2548.0,393.1,393.4,390.6,430.9,221.0,5659.53
66,2432.0,2487.0,2553.0,393.3,393.5,390.5,427.4,218.0,5600.29
67,2439.0,2494.0,2558.0,393.1,393.3,390.6,419.6,217.0,5468.01
68,2439.0,2493.0,2558.0,393.1,393.2,390.5,418.8,218.0,5454.42
69,2434.0,2491.0,2555.0,393.1,393.4,390.6,421.4,221.0,5498.57
70,2422.0,2479.0,2540.0,393.1,393.2,390.6,436.1,228.0,5747.4
71,2421.0,2476.0,2539.0,393.1,393.4,390.4,440.4,238.0,5819.94
72,2423.0,2473.0,2540.0,393.1,393.1,390.3,440.4,235.0,5819.94
73,2423.0,2477.0,2541.0,393.2,393.3,390.6,437.0,236.0,5762.59
74,2437.0,2488.0,2554.0,393.4,393.3,390.6,422.2,244.0,5512.14
75,2430.0,2488.0,2550.0,393.2,393.6,390.5,426.6,244.0,5586.74
76,2424.0,2484.0,2546.0,393.2,393.5,390.8,433.5,244.0,5703.48
77,2411.0,2463.0,2531.0,393.0,393.4,390.4,451.7,248.0,6010.05
78,2411.0,2464.0,2532.0,393.0,393.2,390.3,450.0,252.0,5981.5
79,2422.0,2475.0,2541.0,393.1,393.4,390.6,442.2,248.0,5850.28
80,2417.0,2469.0,2535.0,393.1,393.4,390.5,447.4,248.0,5937.8
81,2428.0,2485.0,2549.0,393.1,393.2,390.6,434.4,247.0,5718.69
82,2425.0,2482.0,2544.0,393.2,393.4,390.5,437.8,245.0,5776.09
83,2422.0,2476.0,2542.0,392.8,393.3,390.5,443.0,246.0,5863.75
84,2410.0,2461.0,2526.0,392.9,393.3,390.5,457.8,252.0,6112.36
85,2404.0,2460.0,2524.0,392.8,393.3,390.4,461.2,253.0,6169.28
86,2408.0,2463.0,2528.0,392.9,393.3,390.5,457.8,255.0,6112.36
87,2418.0,2469.0,2536.0,393.1,393.3,390.4,444.8,252.0,5894.06
88,2417.0,2470.0,2536.0,393.0,393.2,390.4,441.3,247.0,5835.11
89,2411.0,2462.0,2531.0,392.8,393.0,390.2,446.5,247.0,5922.66
90,2394.0,2452.0,2514.0,392.6,392.8,390.3,461.2,249.0,6169.28
91,2386.0,2438.0,2505.0,392.6,393.0,390.2,476.0,259.0,6416.27
92,2394.0,2447.0,2511.0,392.6,393.1,390.0,472.5,261.0,6357.98
93,2396.0,2448.0,2518.0,393.0,393.2,390.3,474.2,261.0,6386.3
94,2407.0,2455.0,2525.0,392.6,393.2,390.3,467.3,259.0,6271.24
95,2410.0,2462.0,2528.0,392.9,393.3,390.4,458.6,249.0,6125.76
96,2409.0,2464.0,2529.0,393.0,393.2,390.4,456.9,252.0,6097.28
97,2413.0,2465.0,2531.0,392.9,393.1,390.3,452.6,257.0,6025.16
98,2414.0,2467.0,2533.0,392.7,393.1,390.3,449.1,269.0,5966.38
99,2411.0,2464.0,2532.0,393.0,393.1,390.4,449.1,268.0,5966.38
100,2421.0,2475.0,2541.0,392.8,393.2,390.3,437.8,262.0,5776.09
101,2428.0,2485.0,2548.0,393.2,393.2,390.3,429.2,266.0,5630.76
102,2434.0,2487.0,2556.0,393.1,393.2,390.4,424.8,257.0,5556.23
103,2431.0,2486.0,2553.0,393.1,393.2,390.6,425.7,259.0,5571.49
104,2432.0,2486.0,2553.0,393.2,393.4,390.5,424.0,263.0,5542.67
105,2428.0,2479.0,2547.0,393.2,393.1,390.5,430.0,273.0,5644.3
106,2426.0,2483.0,2548.0,393.0,393.1,390.3,430.9,276.0,5659.53
107,2431.0,2486.0,2553.0,393.1,393.1,390.4,426.6,273.0,5586.74
108,2434.0,2486.0,2555.0,393.1,393.1,390.2,426.6,264.0,5586.74
109,2432.0,2485.0,2551.0,393.2,393.2,390.4,429.2,262.0,5630.76
110,2428.0,2482.0,2548.0,393.0,393.3,390.6,432.6,266.0,5688.27
111,2429.0,2485.0,2549.0,393.0,393.3,390.4,431.8,277.0,5674.75
112,2428.0,2483.0,2548.0,393.2,393.3,390.6,433.5,287.0,5703.48
113,2434.0,2490.0,2555.0,393.1,393.2,390.5,426.6,284.0,5586.74
114,2432.0,2484.0,2551.0,393.3,393.3,390.6,428.3,285.0,5615.53
115,2434.0,2488.0,2554.0,393.2,393.3,390.3,424.8,280.0,5556.23
116,2429.0,2486.0,2551.0,393.0,393.1,390.4,428.3,274.0,5615.53
117,2425.0,2480.0,2546.0,393.1,393.3,390.4,434.4,273.0,5718.69
118,2437.0,2492.0,2557.0,393.2,393.4,390.4,421.4,270.0,5498.57
119,2434.0,2485.0,2554.0,393.0,393.3,390.5,424.8,268.0,5556.23
120,2429.0,2484.0,2549.0,393.2,393.4,390.7,430.0,268.0,5644.3
121,2436.0,2488.0,2555.0,393.1,393.4,390.6,426.6,260.0,5586.74
122,2443.0,2499.0,2565.0,393.3,393.4,390.7,417.0,254.0,5423.83
123,2441.0,2498.0,2561.0,393.4,393.5,390.8,423.1,251.0,5527.41
124,2452.0,2502.0,2572.0,393.3,393.5,390.7,413.6,252.0,5366.01
125,2438.0,2494.0,2558.0,393.3,393.4,390.7,421.4,250.0,5498.57
126,2440.0,2494.0,2560.0,393.1,393.6,390.6,421.4,255.0,5498.57
127,2448.0,2507.0,2570.0,393.2,393.5,390.7,412.7,255.0,5350.69
128,2442.0,2498.0,2563.0,393.4,393.7,390.8,419.6,252.0,5468.01
129,2376.0,2538.0,2549.0,394.7,393.5,390.0,435.2,252.0,5732.2
130,2215.0,2277.0,2283.0,393.9,392.8,390.1,703.1,254.0,10041.4
131,0.0,0.0,0.0,212.4,167.0,282.3,0.0,256.0,-2186.0
132,0.0,0.0,0.0,208.7,34.6,230.0,0.0,255.0,-2186.0
133,0.0,0.0,0.0,36.2,5.7,32.4,0.0,256.0,-2186.0
134,0.0,0.0,0.0,64.7,0.0,64.3,0.0,252.0,-2186.0
135,0.0,0.0,0.0,66.6,0.0,65.1,0.0,253.0,-2186.0
136,0.0,0.0,0.0,58.8,3.0,55.7,0.0,251.0,-2186.0
137,0.0,0.0,0.0,50.6,0.0,48.3,0.0,253.0,-2186.0
138,0.0,0.0,0.0,44.9,3.6,41.3,0.0,257.0,-2186.0
139,0.0,0.0,0.0,42.0,4.4,37.6,0.0,248.0,-2186.0
