sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
58,2343.0,2318.0,2389.0,390.7,390.8,394.0,403.2,233.0,5188.69
59,2335.0,2311.0,2382.0,390.6,391.0,393.9,411.8,237.0,5335.36
60,2321.0,2295.0,2369.0,390.8,391.0,393.9,428.3,236.0,5615.53
61,2333.0,2311.0,2380.0,390.6,390.8,393.6,410.1,236.0,5306.4
62,2352.0,2323.0,2400.0,390.8,390.9,393.8,400.6,232.0,5144.26
63,2338.0,2315.0,2388.0,390.6,390.9,393.5,411.0,232.0,5321.74
64,2351.0,2324.0,2394.0,390.6,391.1,393.6,399.7,231.0,5128.87
65,2330.0,2309.0,2381.0,390.5,391.0,393.9,415.3,233.0,5394.93
66,2334.0,2310.0,2383.0,390.5,391.1,393.5,414.4,234.0,5379.62
67,2328.0,2306.0,2376.0,390.6,391.0,393.6,422.2,234.0,5512.14
68,2330.0,2306.0,2380.0,390.6,391.0,393.6,422.2,235.0,5512.14
69,2329.0,2308.0,2375.0,390.6,391.1,393.6,422.2,237.0,5512.14
70,2333.0,2310.0,2385.0,390.5,391.0,393.6,417.9,240.0,5439.13
71,2335.0,2310.0,2382.0,390.4,390.9,393.7,417.0,260.0,5423.83
72,2325.0,2302.0,2372.0,390.3,390.9,393.4,428.3,250.0,5615.53
73,2325.0,2305.0,2375.0,390.4,390.9,393.5,427.4,252.0,5600.29
74,2317.0,2294.0,2365.0,390.3,390.9,393.4,438.7,256.0,5791.28
75,2317.0,2294.0,2365.0,390.4,390.8,393.4,437.8,248.0,5776.09
76,2322.0,2301.0,2372.0,390.6,390.6,393.5,429.2,252.0,5630.76
77,2327.0,2305.0,2376.0,390.7,391.0,393.6,419.6,247.0,5468.01
78,2333.0,2310.0,2382.0,390.4,390.8,393.4,412.7,255.0,5350.69
79,2334.0,2311.0,2380.0,390.4,390.9,393.6,412.7,253.0,5350.69
80,2322.0,2304.0,2373.0,390.3,390.7,393.3,422.2,259.0,5512.14
81,2320.0,2300.0,2370.0,390.4,390.9,393.2,428.3,272.0,5615.53
82,2315.0,2296.0,2364.0,390.2,391.0,393.4,432.6,259.0,5688.27
83,2317.0,2294.0,2362.0,390.2,390.7,393.2,436.1,251.0,5747.4
84,2326.0,2304.0,2374.0,390.3,390.7,393.4,423.1,258.0,5527.41
85,2323.0,2303.0,2371.0,390.3,390.6,393.5,421.4,250.0,5498.57
86,2332.0,2308.0,2376.0,390.5,390.8,393.3,416.2,262.0,5410.23
87,2326.0,2305.0,2374.0,390.4,390.9,393.4,421.4,261.0,5498.57
88,2317.0,2295.0,2362.0,390.4,390.9,393.4,435.2,267.0,5732.2
89,2317.0,2298.0,2364.0,390.1,390.9,393.0,433.5,266.0,5703.48
90,2308.0,2291.0,2357.0,390.1,390.8,393.2,442.2,267.0,5850.28
91,2317.0,2294.0,2364.0,390.4,390.7,393.4,436.1,263.0,5747.4
92,2311.0,2293.0,2357.0,390.2,390.7,393.2,437.8,263.0,5776.09
93,2318.0,2298.0,2365.0,390.2,390.5,393.2,430.0,271.0,5644.3
94,2314.0,2293.0,2360.0,390.3,390.8,393.3,434.4,270.0,5718.69
95,2310.0,2291.0,2356.0,390.3,390.7,393.2,440.4,278.0,5819.94
96,2307.0,2288.0,2355.0,390.3,390.9,393.2,441.3,278.0,5835.11
97,2307.0,2288.0,2357.0,390.1,390.7,393.2,440.4,272.0,5819.94
98,2310.0,2292.0,2359.0,390.0,390.5,393.2,436.1,265.0,5747.4
99,2319.0,2296.0,2364.0,390.4,390.9,393.2,427.4,260.0,5600.29
100,2321.0,2300.0,2370.0,390.4,390.7,393.2,422.2,260.0,5512.14
101,2325.0,2305.0,2371.0,390.4,390.7,393.3,418.8,267.0,5454.42
102,2322.0,2301.0,2369.0,390.2,390.5,393.3,424.8,272.0,5556.23
103,2319.0,2296.0,2364.0,390.2,390.6,393.3,431.8,275.0,5674.75
104,2314.0,2295.0,2362.0,390.3,390.8,393.4,434.4,277.0,5718.69
105,2319.0,2295.0,2365.0,390.3,390.8,393.2,430.9,268.0,5659.53
106,2319.0,2295.0,2367.0,390.3,390.7,393.3,427.4,267.0,5600.29
107,2320.0,2298.0,2367.0,390.5,390.8,393.5,424.8,263.0,5556.23
108,2320.0,2300.0,2367.0,390.4,390.6,393.4,423.1,266.0,5527.41
109,2314.0,2293.0,2362.0,390.3,390.7,393.3,429.2,277.0,5630.76
110,2314.0,2295.0,2361.0,390.2,390.5,393.6,427.4,275.0,5600.29
111,2319.0,2296.0,2365.0,390.3,390.7,393.3,424.8,282.0,5556.23
112,2322.0,2300.0,2369.0,390.3,390.7,393.4,421.4,277.0,5498.57
113,2320.0,2297.0,2365.0,390.4,390.6,393.5,422.2,279.0,5512.14
114,2321.0,2300.0,2369.0,390.5,390.8,393.5,420.5,273.0,5483.29
115,2314.0,2293.0,2361.0,390.5,390.9,393.5,426.6,276.0,5586.74
116,2314.0,2293.0,2362.0,390.3,390.7,393.3,429.2,281.0,5630.76
117,2310.0,2288.0,2356.0,390.3,390.6,393.4,434.4,281.0,5718.69
118,2317.0,2296.0,2363.0,390.4,390.7,393.4,426.6,281.0,5586.74
119,2317.0,2295.0,2362.0,390.4,390.8,393.6,428.3,278.0,5615.53
120,2319.0,2295.0,2367.0,390.2,390.8,393.4,424.0,271.0,5542.67
121,2317.0,2294.0,2363.0,390.2,390.8,393.3,428.3,268.0,5615.53
122,2319.0,2298.0,2368.0,390.4,390.8,393.5,424.0,265.0,5542.67
123,2315.0,2293.0,2363.0,390.6,390.8,393.5,429.2,269.0,5630.76
124,2314.0,2294.0,2363.0,390.4,390.8,393.3,429.2,274.0,5630.76
125,2312.0,2293.0,2359.0,390.4,390.7,393.3,433.5,276.0,5703.48
126,2315.0,2294.0,2363.0,390.4,390.7,393.4,430.9,273.0,5659.53
127,2315.0,2293.0,2364.0,390.4,390.9,393.4,431.8,271.0,5674.75
128,2318.0,2295.0,2367.0,390.3,390.8,393.6,427.4,269.0,5600.29
129,2270.0,1894.0,1915.0,391.6,390.7,393.2,388.4,268.0,4935.24
130,2127.0,2163.0,2083.0,390.9,389.9,392.5,687.5,273.0,9802.28
131,0.0,783.0,0.0,217.7,309.2,226.5,3.5,272.0,-2117.79
132,0.0,0.0,0.0,257.8,268.9,45.4,0.0,270.0,-2186.0
133,0.0,0.0,0.0,37.9,34.4,7.0,0.0,267.0,-2186.0
134,0.0,0.0,0.0,63.9,66.6,2.7,0.0,268.0,-2186.0
135,0.0,0.0,0.0,60.7,58.8,0.0,0.0,266.0,-2186.0
136,0.0,0.0,0.0,49.1,46.2,3.0,0.0,271.0,-2186.0
137,0.0,0.0,0.0,39.7,34.8,4.9,0.0,273.0,-2186.0
138,0.0,0.0,0.0,32.8,26.8,6.0,0.0,277.0,-2186.0
139,0.0,0.0,0.0,26.8,21.2,5.7,0.0,271.0,-2186.0
140,0.0,0.0,0.0,21.7,15.6,6.1,0.0,272.0,-2186.0
