sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
82,2291.0,2314.0,2378.0,391.5,392.2,391.0,511.5,293.0,7003.35
83,2298.0,2328.0,2391.0,391.3,392.3,390.9,503.7,300.0,6875.01
84,2290.0,2310.0,2375.0,391.5,392.3,391.0,513.3,295.0,7032.92
85,2303.0,2330.0,2393.0,391.3,392.3,390.8,499.4,298.0,6804.1
86,2288.0,2311.0,2377.0,391.4,392.3,390.9,511.5,298.0,7003.35
87,2303.0,2334.0,2395.0,391.3,392.4,390.9,497.7,300.0,6776.03
88,2285.0,2309.0,2373.0,391.2,392.4,390.8,516.7,299.0,7088.71
89,2302.0,2329.0,2392.0,391.3,392.5,390.9,502.0,306.0,6846.99
90,2281.0,2304.0,2367.0,391.1,392.2,390.8,520.2,302.0,7146.08
91,2306.0,2333.0,2396.0,391.0,392.3,390.8,500.3,307.0,6818.95
92,2294.0,2318.0,2383.0,391.3,392.5,390.8,508.9,305.0,6960.61
93,2313.0,2336.0,2402.0,391.5,392.4,391.0,492.5,308.0,6690.08
94,2289.0,2315.0,2376.0,391.2,392.2,390.9,509.8,307.0,6975.41
95,2316.0,2341.0,2407.0,391.5,392.5,391.0,489.9,312.0,6647.04
96,2285.0,2309.0,2373.0,391.3,392.7,391.0,514.1,314.0,7046.05
97,2293.0,2319.0,2381.0,391.4,392.6,391.1,508.1,316.0,6947.45
98,2292.0,2321.0,2384.0,391.5,392.5,390.8,507.2,314.0,6932.64
99,2291.0,2311.0,2376.0,391.2,392.3,390.7,513.3,312.0,7032.92
100,2299.0,2326.0,2390.0,391.3,392.5,390.9,502.0,311.0,6846.99
101,2296.0,2317.0,2382.0,391.4,392.4,390.9,507.2,316.0,6932.64
102,2318.0,2343.0,2407.0,391.2,392.4,390.8,489.0,317.0,6632.14
103,2308.0,2336.0,2399.0,391.3,392.4,390.8,492.5,324.0,6690.08
104,2316.0,2343.0,2404.0,391.2,392.3,390.7,487.3,318.0,6603.97
105,2303.0,2329.0,2391.0,391.2,392.2,390.6,495.9,325.0,6746.3
106,2304.0,2330.0,2394.0,391.1,392.2,390.8,495.1,314.0,6733.08
107,2292.0,2319.0,2380.0,391.2,392.1,390.8,502.9,324.0,6861.82
108,2306.0,2329.0,2393.0,391.1,392.2,390.9,495.9,313.0,6746.3
109,2306.0,2332.0,2395.0,391.2,392.3,390.9,495.1,328.0,6733.08
110,2307.0,2333.0,2396.0,391.3,392.3,390.8,493.3,316.0,6703.32
111,2307.0,2333.0,2395.0,391.6,392.3,390.8,495.1,331.0,6733.08
112,2295.0,2326.0,2387.0,391.5,392.2,391.0,500.3,315.0,6818.95
113,2302.0,2331.0,2393.0,391.6,392.5,390.9,497.7,322.0,6776.03
114,2305.0,2328.0,2392.0,391.6,392.3,390.9,498.5,309.0,6789.24
115,2308.0,2331.0,2396.0,391.6,392.3,390.9,495.9,323.0,6746.3
116,2309.0,2334.0,2396.0,391.5,392.2,390.9,493.3,307.0,6703.32
117,2310.0,2337.0,2396.0,391.4,392.2,390.6,491.6,326.0,6675.19
118,2307.0,2335.0,2398.0,391.2,392.0,390.7,494.2,321.0,6718.2
119,2303.0,2330.0,2390.0,391.3,392.2,390.8,500.3,321.0,6818.95
120,2302.0,2326.0,2389.0,391.3,392.3,390.7,501.1,325.0,6832.15
121,2295.0,2321.0,2383.0,391.3,392.1,390.9,505.5,316.0,6904.66
122,2296.0,2321.0,2385.0,391.2,392.1,391.0,504.6,321.0,6889.84
123,2292.0,2320.0,2383.0,391.3,392.4,390.7,507.2,306.0,6932.64
124,2300.0,2326.0,2390.0,391.2,392.3,390.7,503.7,309.0,6875.01
125,2303.0,2331.0,2393.0,391.2,392.4,390.8,500.3,305.0,6818.95
126,2307.0,2334.0,2398.0,391.4,392.3,390.8,495.9,313.0,6746.3
127,2310.0,2337.0,2399.0,391.4,392.4,390.8,494.2,312.0,6718.2
128,2306.0,2331.0,2393.0,391.6,392.4,391.0,497.7,318.0,6776.03
129,2296.0,2322.0,2386.0,391.4,392.2,390.8,503.7,312.0,6875.01
130,2298.0,2326.0,2387.0,391.4,392.2,390.7,503.7,311.0,6875.01
131,1988.0,2307.0,2311.0,392.8,391.8,390.1,587.0,310.0,8226.79
132,1143.0,1206.0,1220.0,327.8,271.9,360.7,195.9,311.0,1518.92
133,0.0,0.0,0.0,235.8,54.2,235.6,0.0,316.0,-2186.0
134,0.0,0.0,0.0,81.4,8.2,75.4,0.0,313.0,-2186.0
135,0.0,0.0,0.0,39.8,14.2,25.5,0.0,314.0,-2186.0
136,0.0,0.0,0.0,23.8,9.8,14.0,0.0,312.0,-2186.0
137,0.0,0.0,0.0,17.4,9.0,8.4,0.0,310.0,-2186.0
138,0.0,0.0,0.0,12.7,6.9,5.8,0.0,309.0,-2186.0
139,0.0,0.0,0.0,10.7,7.2,3.6,0.0,311.0,-2186.0
140,0.0,0.0,0.0,9.0,6.0,3.1,0.0,315.0,-2186.0
141,0.0,0.0,0.0,7.1,5.0,0.0,0.0,316.0,-2186.0
