sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
24,2521.0,2482.0,2601.0,391.5,391.2,393.6,400.6,287.0,5144.26
25,2516.0,2480.0,2599.0,391.7,391.5,393.5,405.8,287.0,5233.08
26,2523.0,2490.0,2606.0,391.5,391.5,393.5,397.1,287.0,5084.38
27,2524.0,2486.0,2606.0,391.5,391.2,393.5,395.4,290.0,5055.28
28,2522.0,2485.0,2602.0,391.3,391.3,393.6,398.0,294.0,5099.79
29,2511.0,2468.0,2591.0,391.3,391.2,393.7,413.6,274.0,5366.01
30,2539.0,2509.0,2622.0,391.5,391.4,393.8,386.7,236.0,4906.04
31,2538.0,2498.0,2618.0,391.7,391.2,393.8,383.2,232.0,4845.87
32,2541.0,2503.0,2622.0,391.9,391.2,393.6,378.9,230.0,4771.85
33,2551.0,2506.0,2630.0,391.5,391.3,393.6,372.8,235.0,4666.66
34,2546.0,2509.0,2627.0,391.5,391.4,393.6,373.7,234.0,4682.19
35,2552.0,2511.0,2631.0,391.2,391.2,393.6,371.9,232.0,4651.12
36,2557.0,2521.0,2639.0,391.5,391.4,393.7,365.0,231.0,4531.82
37,2542.0,2505.0,2624.0,391.6,391.2,393.6,377.1,230.0,4740.84
38,2538.0,2502.0,2618.0,391.6,391.4,394.0,381.5,232.0,4816.62
39,2540.0,2495.0,2619.0,391.8,391.2,393.9,388.4,227.0,4935.24
40,2527.0,2489.0,2608.0,391.7,391.2,393.7,396.2,231.0,5068.98
41,2529.0,2490.0,2610.0,391.6,391.3,393.6,394.5,225.0,5039.86
42,2531.0,2491.0,2610.0,391.3,391.1,393.6,394.5,223.0,5039.86
43,2527.0,2492.0,2607.0,391.3,391.2,393.6,394.5,228.0,5039.86
44,2523.0,2486.0,2606.0,391.5,391.4,393.6,397.1,233.0,5084.38
45,2525.0,2488.0,2606.0,391.6,391.2,393.7,396.2,233.0,5068.98
46,2529.0,2490.0,2609.0,391.5,391.5,393.5,394.5,236.0,5039.86
47,2526.0,2489.0,2608.0,391.5,391.5,393.6,395.4,230.0,5055.28
48,2526.0,2491.0,2607.0,391.5,391.3,393.6,396.2,229.0,5068.98
49,2520.0,2486.0,2602.0,391.5,391.3,393.8,401.4,231.0,5157.93
50,2487.0,2461.0,2569.0,391.3,391.2,393.6,428.3,241.0,5615.53
51,2515.0,2478.0,2597.0,391.4,391.4,393.7,407.5,223.0,5262.08
52,2511.0,2478.0,2593.0,391.4,391.3,393.7,407.5,221.0,5262.08
53,2519.0,2484.0,2599.0,391.5,391.3,393.6,401.4,218.0,5157.93
54,2515.0,2480.0,2594.0,391.6,391.2,393.6,404.0,214.0,5202.35
55,2518.0,2483.0,2599.0,391.5,391.4,393.6,399.7,215.0,5128.87
56,2521.0,2483.0,2602.0,391.5,391.2,393.7,398.8,213.0,5113.48
57,2515.0,2477.0,2598.0,391.4,391.2,393.6,404.0,209.0,5202.35
58,2507.0,2473.0,2587.0,391.4,391.3,393.7,411.0,217.0,5321.74
59,2500.0,2464.0,2581.0,391.5,391.4,393.9,417.0,220.0,5423.83
60,2499.0,2467.0,2583.0,391.5,391.0,393.6,417.0,224.0,5423.83
61,2493.0,2455.0,2576.0,391.6,391.3,393.6,426.6,229.0,5586.74
62,2511.0,2479.0,2595.0,391.4,391.3,393.5,409.2,228.0,5291.07
63,2492.0,2462.0,2575.0,391.1,391.2,393.6,428.3,228.0,5615.53
64,2488.0,2458.0,2575.0,391.3,391.0,393.6,432.6,228.0,5688.27
65,2482.0,2454.0,2564.0,391.3,391.2,393.5,436.1,230.0,5747.4
66,2482.0,2446.0,2565.0,391.3,391.2,393.6,440.4,230.0,5819.94
67,2482.0,2453.0,2568.0,391.5,391.5,393.6,439.6,228.0,5806.46
68,2481.0,2452.0,2566.0,391.5,391.5,393.5,440.4,229.0,5819.94
69,2472.0,2442.0,2558.0,391.4,391.3,393.6,450.8,229.0,5994.94
70,2474.0,2445.0,2560.0,391.2,391.5,393.6,448.2,233.0,5951.25
71,2452.0,2424.0,2539.0,391.3,391.3,393.7,470.8,252.0,6329.64
72,2458.0,2430.0,2543.0,391.2,391.1,393.4,463.8,237.0,6212.77
73,2459.0,2430.0,2546.0,391.3,391.1,393.5,460.4,237.0,6155.9
74,2463.0,2438.0,2548.0,391.5,391.2,393.5,454.3,233.0,6053.68
75,2478.0,2447.0,2563.0,391.3,391.3,393.6,440.4,235.0,5819.94
76,2473.0,2443.0,2560.0,391.3,391.2,393.5,445.6,232.0,5907.52
77,2478.0,2442.0,2562.0,391.4,391.1,393.7,446.5,231.0,5922.66
78,2472.0,2443.0,2556.0,391.2,391.2,393.5,450.8,235.0,5994.94
79,2462.0,2438.0,2549.0,391.5,391.3,393.6,458.6,240.0,6125.76
80,2474.0,2448.0,2560.0,391.5,391.1,393.6,444.8,244.0,5894.06
81,2469.0,2440.0,2553.0,391.4,391.2,393.6,452.6,244.0,6025.16
82,2479.0,2448.0,2564.0,391.6,391.1,393.5,440.4,250.0,5819.94
83,2471.0,2439.0,2555.0,391.4,391.2,393.4,448.2,238.0,5951.25
84,2472.0,2443.0,2556.0,391.4,391.2,393.5,449.1,251.0,5966.38
85,2456.0,2430.0,2541.0,391.1,391.2,393.6,462.1,254.0,6184.34
86,2452.0,2423.0,2535.0,391.3,391.1,393.4,466.4,257.0,6256.21
87,2457.0,2425.0,2541.0,391.3,391.3,393.5,464.7,259.0,6227.81
88,2463.0,2438.0,2549.0,391.3,391.5,393.3,453.4,259.0,6038.59
89,2464.0,2439.0,2549.0,391.5,391.6,393.3,451.7,259.0,6010.05
90,2466.0,2438.0,2549.0,391.2,391.4,393.1,451.7,266.0,6010.05
91,2466.0,2432.0,2547.0,391.3,391.4,393.4,458.6,265.0,6125.76
92,2451.0,2424.0,2536.0,391.1,391.4,393.2,473.4,281.0,6372.98
93,2449.0,2423.0,2534.0,391.3,391.4,393.2,476.0,276.0,6416.27
94,2455.0,2431.0,2540.0,391.3,391.4,393.3,469.9,273.0,6314.63
95,2445.0,2423.0,2532.0,391.5,391.4,393.5,475.1,269.0,6401.29
96,2454.0,2427.0,2539.0,391.5,391.6,393.2,466.4,260.0,6256.21
97,2465.0,2433.0,2550.0,391.7,391.6,393.3,455.2,263.0,6068.78
98,2460.0,2437.0,2545.0,391.5,391.5,393.2,458.6,264.0,6125.76
99,2452.0,2430.0,2538.0,391.4,391.3,393.3,465.6,267.0,6242.85
100,2447.0,2423.0,2533.0,391.3,391.4,393.5,470.8,272.0,6329.64
101,2463.0,2434.0,2548.0,391.5,391.7,393.4,455.2,263.0,6068.78
102,2465.0,2436.0,2549.0,391.4,391.7,393.4,453.4,268.0,6038.59
103,2473.0,2445.0,2556.0,391.6,391.7,393.5,445.6,260.0,5907.52
104,2469.0,2438.0,2549.0,391.3,391.5,393.4,450.8,265.0,5994.94
105,2462.0,2438.0,2546.0,391.2,391.5,393.2,456.9,266.0,6097.28
106,2460.0,2431.0,2544.0,391.3,391.5,393.3,459.5,275.0,6140.83
107,2467.0,2438.0,2550.0,391.3,391.5,393.3,454.3,278.0,6053.68
108,2463.0,2439.0,2547.0,391.6,391.8,393.5,453.4,277.0,6038.59
109,2463.0,2434.0,2546.0,391.5,391.7,393.3,452.6,269.0,6025.16
110,2462.0,2435.0,2546.0,391.4,391.5,393.4,452.6,268.0,6025.16
111,2460.0,2434.0,2546.0,391.5,391.6,393.3,451.7,268.0,6010.05
112,2457.0,2429.0,2540.0,391.3,391.5,393.3,457.8,272.0,6112.36
113,2460.0,2434.0,2543.0,391.2,391.5,393.3,455.2,282.0,6068.78
114,2460.0,2435.0,2544.0,391.5,391.4,393.4,453.4,284.0,6038.59
115,2462.0,2438.0,2544.0,391.6,391.9,393.5,450.0,280.0,5981.5
116,2457.0,2428.0,2539.0,391.4,391.6,393.3,457.8,284.0,6112.36
117,2469.0,2439.0,2550.0,391.3,391.5,393.2,447.4,278.0,5937.8
118,2472.0,2443.0,2555.0,391.4,391.3,393.3,444.8,270.0,5894.06
119,2469.0,2442.0,2553.0,391.4,391.7,393.4,446.5,272.0,5922.66
120,2466.0,2441.0,2551.0,391.2,391.5,393.6,449.1,277.0,5966.38
121,2472.0,2445.0,2555.0,391.5,391.6,393.4,439.6,281.0,5806.46
122,2459.0,2427.0,2543.0,391.6,391.7,393.5,453.4,270.0,6038.59
123,2471.0,2444.0,2555.0,391.7,391.6,393.4,440.4,269.0,5819.94
124,2457.0,2430.0,2540.0,391.6,391.6,393.3,455.2,263.0,6068.78
125,2463.0,2435.0,2544.0,391.3,391.6,393.3,450.8,267.0,5994.94
126,2444.0,2418.0,2528.0,391.4,391.2,393.4,469.9,271.0,6314.63
127,2451.0,2423.0,2535.0,391.2,391.3,393.3,466.4,273.0,6256.21
128,2463.0,2438.0,2549.0,391.5,391.7,393.5,450.8,269.0,5994.94
129,2464.0,2441.0,2548.0,391.5,391.7,393.4,448.2,269.0,5951.25
130,2466.0,2296.0,2452.0,392.7,390.9,392.9,583.5,269.0,8170.83
131,2051.0,2229.0,2028.0,389.4,390.1,357.1,475.1,269.0,6401.29
132,0.0,0.0,0.0,196.7,203.5,73.6,0.0,268.0,-2186.0
133,0.0,0.0,0.0,128.8,109.2,20.8,0.0,272.0,-2186.0
134,0.0,0.0,0.0,48.2,40.8,7.6,0.0,270.0,-2186.0
135,0.0,0.0,0.0,27.9,19.0,8.9,0.0,269.0,-2186.0
136,0.0,0.0,0.0,18.1,11.8,6.4,0.0,267.0,-2186.0
137,0.0,0.0,0.0,13.4,7.3,6.1,0.0,272.0,-2186.0
138,0.0,0.0,0.0,10.5,5.6,5.0,0.0,265.0,-2186.0
139,0.0,0.0,0.0,8.0,4.0,4.1,0.0,263.0,-2186.0
140,0.0,0.0,0.0,6.6,0.0,4.5,0.0,264.0,-2186.0
