sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
104,2342.0,2304.0,2370.0,391.2,391.1,394.7,433.5,277.0,5703.48
105,2345.0,2309.0,2370.0,391.3,391.2,394.7,433.5,272.0,5703.48
106,2347.0,2309.0,2368.0,391.2,391.1,394.7,430.0,269.0,5644.3
107,2355.0,2311.0,2376.0,391.2,391.2,394.7,423.1,265.0,5527.41
108,2351.0,2310.0,2374.0,391.2,391.4,394.8,425.7,269.0,5571.49
109,2353.0,2312.0,2376.0,391.4,391.3,394.6,425.7,278.0,5571.49
110,2350.0,2309.0,2375.0,391.2,391.2,394.6,426.6,279.0,5586.74
111,2351.0,2315.0,2373.0,391.2,391.4,394.5,424.8,285.0,5556.23
112,2351.0,2312.0,2374.0,391.3,391.3,394.7,424.0,283.0,5542.67
113,2350.0,2316.0,2376.0,391.2,391.3,394.5,422.2,278.0,5512.14
114,2347.0,2312.0,2373.0,391.2,391.3,394.6,423.1,276.0,5527.41
115,2342.0,2304.0,2367.0,391.2,391.3,394.6,430.9,274.0,5659.53
116,2345.0,2309.0,2371.0,391.3,391.4,394.6,429.2,279.0,5630.76
117,2343.0,2305.0,2367.0,391.1,391.3,394.8,432.6,279.0,5688.27
118,2342.0,2306.0,2367.0,391.0,391.2,394.7,433.5,282.0,5703.48
119,2342.0,2304.0,2367.0,391.2,391.3,394.7,432.6,278.0,5688.27
120,2347.0,2310.0,2371.0,391.3,391.5,394.8,426.6,274.0,5586.74
121,2347.0,2310.0,2373.0,391.2,391.3,394.7,425.7,268.0,5571.49
122,2349.0,2310.0,2373.0,391.3,391.4,394.9,426.6,264.0,5586.74
123,2353.0,2312.0,2375.0,391.4,391.5,394.8,422.2,267.0,5512.14
124,2349.0,2312.0,2372.0,391.6,391.5,394.9,424.8,275.0,5556.23
125,2345.0,2306.0,2366.0,391.6,391.4,394.8,432.6,273.0,5688.27
126,2341.0,2304.0,2366.0,391.4,391.3,394.6,437.0,273.0,5762.59
127,2338.0,2305.0,2365.0,391.5,391.4,394.8,438.7,271.0,5791.28
128,2343.0,2306.0,2367.0,391.3,391.4,394.8,432.6,266.0,5688.27
129,2170.0,2023.0,2308.0,392.0,390.7,394.6,440.4,268.0,5819.94
130,2167.0,2157.0,2111.0,391.7,390.7,393.9,681.5,267.0,9709.92
131,1062.0,0.0,1028.0,263.9,311.5,247.7,37.3,268.0,-1462.82
132,0.0,0.0,0.0,218.3,178.4,61.7,0.0,267.0,-2186.0
133,0.0,0.0,0.0,33.4,41.4,13.7,0.0,266.0,-2186.0
134,0.0,0.0,0.0,59.5,59.5,0.0,0.0,265.0,-2186.0
135,0.0,0.0,0.0,52.7,51.2,0.0,0.0,266.0,-2186.0
136,0.0,0.0,0.0,43.5,39.7,3.8,0.0,272.0,-2186.0
137,0.0,0.0,0.0,37.1,31.4,5.7,0.0,270.0,-2186.0
138,0.0,0.0,0.0,31.3,25.9,5.5,0.0,272.0,-2186.0
139,0.0,0.0,0.0,26.1,20.6,5.6,0.0,273.0,-2186.0
140,0.0,0.0,0.0,22.7,16.0,6.7,0.0,273.0,-2186.0
