sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
30,2321.0,2371.0,2419.0,390.6,393.2,389.9,450.0,344.0,5981.5
31,2317.0,2366.0,2415.0,390.4,392.8,389.8,454.3,268.0,6053.68
32,2311.0,2361.0,2405.0,390.6,393.2,389.8,457.8,268.0,6112.36
33,2338.0,2379.0,2437.0,390.7,393.0,389.9,441.3,263.0,5835.11
34,2358.0,2407.0,2459.0,390.9,393.3,389.9,419.6,264.0,5468.01
35,2363.0,2415.0,2463.0,390.8,393.3,390.1,412.7,264.0,5350.69
36,2370.0,2421.0,2471.0,390.8,393.2,390.1,407.5,266.0,5262.08
37,2367.0,2421.0,2467.0,390.6,393.0,390.1,404.9,263.0,5217.72
38,2360.0,2410.0,2456.0,390.8,393.2,390.1,416.2,263.0,5410.23
39,2349.0,2401.0,2446.0,391.0,393.4,390.0,423.1,263.0,5527.41
40,2347.0,2393.0,2443.0,390.8,393.5,389.8,430.9,262.0,5659.53
41,2357.0,2409.0,2457.0,390.9,393.5,390.2,421.4,271.0,5498.57
42,2350.0,2401.0,2448.0,390.9,393.6,390.4,429.2,268.0,5630.76
43,2361.0,2412.0,2458.0,391.1,393.6,390.3,421.4,263.0,5498.57
44,2355.0,2409.0,2452.0,391.2,393.8,390.5,426.6,265.0,5586.74
45,2372.0,2424.0,2468.0,391.3,393.9,390.4,419.6,265.0,5468.01
46,2361.0,2412.0,2457.0,391.5,393.9,390.7,425.7,271.0,5571.49
47,2357.0,2412.0,2456.0,391.5,393.8,390.7,426.6,269.0,5586.74
48,2353.0,2407.0,2452.0,391.4,394.0,390.8,431.8,274.0,5674.75
49,2351.0,2403.0,2448.0,391.3,394.0,390.6,434.4,275.0,5718.69
50,2337.0,2398.0,2433.0,391.6,393.8,390.7,450.8,278.0,5994.94
51,2333.0,2379.0,2434.0,391.5,393.9,390.5,457.8,280.0,6112.36
52,2334.0,2387.0,2435.0,391.8,394.0,390.9,450.0,284.0,5981.5
53,2321.0,2374.0,2418.0,391.5,394.0,390.8,463.0,286.0,6199.39
54,2348.0,2398.0,2446.0,391.6,393.9,390.7,444.8,273.0,5894.06
55,2306.0,2357.0,2404.0,391.5,394.0,390.7,473.4,257.0,6372.98
56,2339.0,2392.0,2441.0,391.7,394.0,390.6,450.8,252.0,5994.94
57,2310.0,2359.0,2407.0,391.5,394.0,390.7,472.5,248.0,6357.98
58,2326.0,2377.0,2428.0,391.4,393.8,390.7,460.4,247.0,6155.9
59,2315.0,2366.0,2410.0,391.4,394.0,390.7,471.6,255.0,6342.98
60,2324.0,2373.0,2425.0,391.5,394.0,390.7,463.8,260.0,6212.77
61,2310.0,2362.0,2405.0,391.7,393.8,390.6,473.4,265.0,6372.98
62,2314.0,2364.0,2413.0,391.4,393.9,390.6,469.9,258.0,6314.63
63,2307.0,2358.0,2403.0,391.4,393.8,390.4,474.2,264.0,6386.3
64,2312.0,2359.0,2411.0,391.3,393.7,390.6,474.2,258.0,6386.3
65,2306.0,2359.0,2403.0,391.5,393.9,390.7,476.0,261.0,6416.27
66,2309.0,2354.0,2405.0,391.5,393.8,390.5,474.2,255.0,6386.3
67,2304.0,2356.0,2400.0,391.5,393.7,390.4,476.9,260.0,6431.25
68,2303.0,2350.0,2402.0,391.3,393.7,390.4,480.3,261.0,6487.79
69,2299.0,2350.0,2396.0,391.1,393.5,390.5,482.9,265.0,6530.97
70,2300.0,2347.0,2399.0,391.1,393.6,390.5,483.8,266.0,6545.91
71,2296.0,2349.0,2395.0,391.4,393.8,390.7,484.7,278.0,6560.85
72,2298.0,2345.0,2395.0,391.3,393.7,390.6,487.3,283.0,6603.97
73,2294.0,2343.0,2390.0,391.4,393.7,390.6,490.7,278.0,6660.29
74,2291.0,2340.0,2390.0,391.3,393.8,390.4,492.5,288.0,6690.08
75,2290.0,2340.0,2389.0,391.1,393.6,390.3,495.1,273.0,6733.08
76,2292.0,2341.0,2394.0,391.4,393.7,390.6,491.6,296.0,6675.19
77,2288.0,2334.0,2383.0,391.4,393.9,390.5,496.8,278.0,6761.17
78,2292.0,2339.0,2390.0,391.4,393.9,390.5,494.2,295.0,6718.2
79,2280.0,2327.0,2376.0,391.2,393.8,390.5,504.6,285.0,6889.84
80,2289.0,2337.0,2387.0,391.4,393.5,390.3,498.5,294.0,6789.24
81,2274.0,2320.0,2371.0,391.2,393.7,390.3,514.1,288.0,7046.05
82,2295.0,2341.0,2392.0,391.3,393.9,390.6,497.7,296.0,6776.03
83,2270.0,2315.0,2367.0,391.4,393.7,390.6,515.0,293.0,7060.83
84,2291.0,2340.0,2391.0,391.4,393.8,390.4,496.8,297.0,6761.17
85,2269.0,2317.0,2364.0,391.2,393.7,390.4,517.6,296.0,7103.47
86,2294.0,2339.0,2392.0,391.3,393.7,390.5,498.5,298.0,6789.24
87,2265.0,2312.0,2360.0,391.3,393.6,390.5,519.3,296.0,7131.33
88,2288.0,2330.0,2385.0,391.4,393.7,390.4,500.3,298.0,6818.95
89,2272.0,2319.0,2366.0,391.5,393.8,390.1,513.3,301.0,7032.92
90,2294.0,2340.0,2392.0,391.6,393.9,390.4,495.1,303.0,6733.08
91,2284.0,2334.0,2377.0,391.2,393.8,390.2,501.1,304.0,6832.15
92,2295.0,2340.0,2397.0,391.1,393.6,390.3,493.3,304.0,6703.32
93,2303.0,2354.0,2402.0,391.4,393.8,390.3,483.8,306.0,6545.91
94,2280.0,2323.0,2379.0,391.4,393.9,390.5,503.7,309.0,6875.01
95,2287.0,2340.0,2385.0,391.1,393.8,390.3,496.8,310.0,6761.17
96,2285.0,2334.0,2384.0,391.3,393.8,390.5,504.6,312.0,6889.84
97,2282.0,2329.0,2381.0,391.2,393.7,390.6,505.5,309.0,6904.66
98,2278.0,2327.0,2375.0,391.3,393.7,390.4,505.5,313.0,6904.66
99,2284.0,2330.0,2382.0,391.2,393.9,390.3,503.7,311.0,6875.01
100,2289.0,2342.0,2389.0,391.2,393.9,390.2,495.1,319.0,6733.08
101,2288.0,2337.0,2388.0,391.2,393.8,390.5,496.8,314.0,6761.17
102,2300.0,2348.0,2400.0,391.3,393.8,390.6,488.1,326.0,6617.23
103,2290.0,2335.0,2385.0,391.2,393.6,390.4,497.7,313.0,6776.03
104,2296.0,2344.0,2392.0,391.3,393.6,390.5,492.5,327.0,6690.08
105,2278.0,2327.0,2375.0,391.4,393.9,390.5,506.3,313.0,6917.83
106,2289.0,2339.0,2389.0,391.4,393.8,390.5,496.8,329.0,6761.17
107,2296.0,2344.0,2395.0,391.3,393.7,390.5,491.6,314.0,6675.19
108,2297.0,2344.0,2398.0,391.1,393.5,390.5,489.0,331.0,6632.14
109,2302.0,2351.0,2399.0,391.3,393.7,390.4,482.9,316.0,6530.97
110,2303.0,2350.0,2399.0,391.2,393.6,390.3,483.8,326.0,6545.91
111,2299.0,2345.0,2396.0,391.3,393.7,390.2,487.3,311.0,6603.97
112,2298.0,2345.0,2395.0,391.3,393.6,390.2,486.4,317.0,6589.05
113,2294.0,2342.0,2392.0,391.4,393.8,390.5,490.7,310.0,6660.29
114,2299.0,2343.0,2396.0,391.2,393.5,390.2,487.3,303.0,6603.97
115,2300.0,2347.0,2396.0,391.2,393.7,390.3,485.5,319.0,6574.12
116,2305.0,2354.0,2402.0,391.3,393.7,390.3,482.9,313.0,6530.97
117,2300.0,2345.0,2397.0,391.5,393.9,390.4,489.0,318.0,6632.14
118,2297.0,2345.0,2394.0,391.4,393.9,390.7,491.6,319.0,6675.19
119,2295.0,2345.0,2394.0,391.4,393.7,390.5,492.5,320.0,6690.08
120,2294.0,2342.0,2389.0,391.4,393.8,390.6,496.8,318.0,6761.17
121,2289.0,2336.0,2388.0,391.4,394.0,390.6,498.5,312.0,6789.24
122,2285.0,2334.0,2382.0,391.3,393.8,390.4,500.3,313.0,6818.95
123,2289.0,2334.0,2385.0,391.6,393.8,390.6,500.3,306.0,6818.95
124,2295.0,2340.0,2392.0,391.3,393.7,390.6,495.9,314.0,6746.3
125,2299.0,2347.0,2397.0,391.4,393.7,390.4,491.6,310.0,6675.19
126,2298.0,2347.0,2398.0,391.3,393.8,390.4,488.1,321.0,6617.23
127,2300.0,2351.0,2400.0,391.3,393.8,390.2,484.7,313.0,6560.85
128,2298.0,2347.0,2399.0,391.2,393.6,390.4,486.4,309.0,6589.05
129,2303.0,2349.0,2400.0,391.2,393.6,390.4,482.9,307.0,6530.97
130,1987.0,2283.0,2286.0,392.6,393.1,390.0,568.8,303.0,7935.0
131,1211.0,1247.0,1258.0,322.2,285.5,363.7,244.5,303.0,2402.41
132,0.0,0.0,0.0,241.7,58.3,228.4,0.0,306.0,-2186.0
133,0.0,0.0,0.0,107.1,21.8,86.0,0.0,306.0,-2186.0
134,0.0,0.0,0.0,56.2,11.0,45.3,0.0,309.0,-2186.0
135,0.0,0.0,0.0,38.4,12.7,25.7,0.0,306.0,-2186.0
136,0.0,0.0,0.0,25.8,9.7,16.1,0.0,305.0,-2186.0
137,0.0,0.0,0.0,19.2,7.9,11.4,0.0,302.0,-2186.0
138,0.0,0.0,0.0,16.0,8.3,7.7,0.0,307.0,-2186.0
139,0.0,0.0,0.0,13.0,6.4,6.6,0.0,309.0,-2186.0
140,0.0,0.0,0.0,10.2,5.6,4.7,0.0,309.0,-2186.0
