sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
56,2500.0,2438.0,2581.0,390.9,391.0,393.8,399.7,209.0,5128.87
57,2498.0,2433.0,2580.0,391.1,391.1,393.8,401.4,214.0,5157.93
58,2496.0,2431.0,2576.0,390.9,391.1,393.7,404.9,221.0,5217.72
59,2491.0,2428.0,2576.0,390.6,391.2,393.6,406.6,225.0,5246.73
60,2493.0,2428.0,2575.0,391.1,391.3,393.8,410.1,223.0,5306.4
61,2503.0,2438.0,2584.0,391.0,391.2,393.9,401.4,222.0,5157.93
62,2497.0,2434.0,2579.0,391.2,391.2,394.0,404.9,222.0,5217.72
63,2491.0,2428.0,2567.0,391.1,391.2,394.0,413.6,223.0,5366.01
64,2483.0,2418.0,2560.0,391.0,391.0,393.9,417.0,224.0,5423.83
65,2467.0,2403.0,2555.0,390.5,390.8,393.6,431.8,225.0,5674.75
66,2475.0,2411.0,2555.0,390.6,390.7,393.5,430.0,223.0,5644.3
67,2469.0,2408.0,2552.0,390.6,391.1,393.9,435.2,224.0,5732.2
68,2474.0,2410.0,2554.0,390.6,390.8,393.8,433.5,225.0,5703.48
69,2474.0,2412.0,2555.0,390.8,390.8,393.8,432.6,226.0,5688.27
70,2474.0,2409.0,2559.0,390.9,391.0,393.9,433.5,226.0,5703.48
71,2473.0,2410.0,2557.0,390.8,390.9,394.0,436.1,225.0,5747.4
72,2461.0,2401.0,2546.0,390.8,391.0,393.7,448.2,246.0,5951.25
73,2455.0,2396.0,2539.0,390.7,390.8,393.6,456.9,230.0,6097.28
74,2452.0,2393.0,2535.0,390.7,391.0,393.6,462.1,234.0,6184.34
75,2466.0,2404.0,2552.0,390.8,391.1,393.6,443.9,230.0,5878.91
76,2470.0,2412.0,2551.0,390.7,391.0,394.0,439.6,233.0,5806.46
77,2483.0,2419.0,2566.0,390.9,390.9,394.0,424.0,235.0,5542.67
78,2481.0,2417.0,2562.0,390.8,390.9,393.7,425.7,236.0,5571.49
79,2476.0,2416.0,2559.0,390.8,390.8,393.7,427.4,238.0,5600.29
80,2467.0,2404.0,2547.0,390.8,390.8,393.7,438.7,240.0,5791.28
81,2469.0,2406.0,2552.0,390.8,390.8,393.6,434.4,242.0,5718.69
82,2468.0,2408.0,2551.0,390.7,390.8,393.6,436.1,236.0,5747.4
83,2455.0,2398.0,2538.0,390.6,390.8,393.7,449.1,238.0,5966.38
84,2454.0,2393.0,2536.0,390.8,391.0,393.7,456.9,244.0,6097.28
85,2456.0,2397.0,2537.0,390.9,390.6,393.7,454.3,247.0,6053.68
86,2458.0,2398.0,2539.0,390.7,390.9,393.7,450.8,257.0,5994.94
87,2484.0,2424.0,2562.0,390.8,390.9,393.7,424.8,255.0,5556.23
88,2473.0,2413.0,2555.0,390.7,391.0,393.6,430.0,259.0,5644.3
89,2475.0,2413.0,2557.0,390.7,390.7,393.7,430.0,258.0,5644.3
90,2449.0,2389.0,2531.0,390.6,391.0,393.7,456.0,257.0,6082.19
91,2454.0,2393.0,2537.0,391.0,391.1,393.7,452.6,257.0,6025.16
92,2459.0,2398.0,2542.0,390.8,390.8,394.0,447.4,259.0,5937.8
93,2452.0,2393.0,2536.0,390.9,391.0,393.7,452.6,267.0,6025.16
94,2455.0,2395.0,2535.0,390.9,391.0,393.8,451.7,273.0,6010.05
95,2449.0,2388.0,2534.0,390.7,391.0,393.7,456.9,277.0,6097.28
96,2447.0,2389.0,2530.0,390.7,391.0,393.7,460.4,264.0,6155.9
97,2452.0,2393.0,2538.0,390.6,390.8,393.6,449.1,261.0,5966.38
98,2460.0,2400.0,2539.0,391.0,391.1,393.8,449.1,251.0,5966.38
99,2467.0,2408.0,2548.0,390.8,391.0,393.8,437.8,252.0,5776.09
100,2451.0,2390.0,2531.0,390.7,391.1,393.7,452.6,254.0,6025.16
101,2461.0,2401.0,2544.0,390.7,390.9,393.7,442.2,261.0,5850.28
102,2458.0,2397.0,2540.0,390.7,391.0,393.8,445.6,259.0,5907.52
103,2454.0,2396.0,2536.0,390.6,390.8,393.7,449.1,260.0,5966.38
104,2456.0,2396.0,2534.0,390.6,390.8,393.6,446.5,269.0,5922.66
105,2458.0,2394.0,2537.0,390.8,391.0,393.6,443.9,274.0,5878.91
106,2461.0,2402.0,2543.0,390.8,390.9,393.8,436.1,272.0,5747.4
107,2463.0,2402.0,2547.0,390.7,390.9,393.8,431.8,270.0,5674.75
108,2461.0,2402.0,2542.0,390.6,390.7,393.9,435.2,251.0,5732.2
109,2458.0,2398.0,2539.0,390.4,390.8,393.8,440.4,255.0,5819.94
110,2453.0,2394.0,2536.0,390.4,390.7,393.7,444.8,255.0,5894.06
111,2458.0,2398.0,2538.0,390.7,390.6,394.0,441.3,274.0,5835.11
112,2459.0,2398.0,2544.0,390.8,390.6,393.8,437.0,271.0,5762.59
113,2465.0,2404.0,2545.0,390.6,390.7,393.9,436.1,267.0,5747.4
114,2456.0,2396.0,2538.0,390.6,390.6,393.8,442.2,271.0,5850.28
115,2459.0,2400.0,2545.0,390.6,390.7,393.8,439.6,270.0,5806.46
116,2456.0,2397.0,2543.0,390.6,390.8,394.0,443.9,274.0,5878.91
117,2459.0,2397.0,2542.0,390.6,390.6,393.8,442.2,276.0,5850.28
118,2453.0,2393.0,2537.0,390.4,390.7,393.7,444.8,269.0,5894.06
119,2448.0,2388.0,2531.0,390.7,390.7,393.7,450.8,268.0,5994.94
120,2451.0,2389.0,2532.0,390.8,391.0,393.9,450.0,261.0,5981.5
121,2448.0,2388.0,2532.0,390.6,390.6,393.9,450.0,271.0,5981.5
122,2454.0,2394.0,2536.0,390.7,390.7,394.0,444.8,264.0,5894.06
123,2461.0,2398.0,2543.0,390.6,390.8,394.0,439.6,266.0,5806.46
124,2463.0,2402.0,2543.0,390.4,390.8,394.1,437.8,269.0,5776.09
125,2467.0,2404.0,2547.0,390.9,390.9,394.3,435.2,267.0,5732.2
126,2461.0,2401.0,2542.0,390.6,390.7,394.1,441.3,266.0,5835.11
127,2463.0,2402.0,2545.0,390.7,390.5,393.9,438.7,260.0,5791.28
128,2454.0,2395.0,2535.0,390.9,390.6,394.3,450.0,257.0,5981.5
129,2281.0,1901.0,2560.0,391.6,390.4,394.1,485.5,260.0,6574.12
130,2281.0,2176.0,2278.0,391.5,389.9,393.4,661.5,263.0,9400.5
131,725.0,0.0,729.0,241.6,285.3,234.9,19.9,267.0,-1799.14
132,0.0,0.0,0.0,342.0,298.1,50.2,0.0,264.0,-2186.0
133,0.0,0.0,0.0,133.1,118.7,16.4,0.0,261.0,-2186.0
134,0.0,0.0,0.0,61.8,55.0,6.8,0.0,260.0,-2186.0
135,0.0,0.0,0.0,42.3,32.4,9.9,0.0,265.0,-2186.0
136,0.0,0.0,0.0,27.5,19.0,8.6,0.0,263.0,-2186.0
137,0.0,0.0,0.0,19.9,13.3,6.6,0.0,265.0,-2186.0
138,0.0,0.0,0.0,16.1,10.3,5.8,0.0,264.0,-2186.0
139,0.0,0.0,0.0,12.4,8.0,4.4,0.0,266.0,-2186.0
140,0.0,0.0,0.0,10.2,5.6,4.7,0.0,270.0,-2186.0
