sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
123,2453.0,2480.0,2576.0,394.6,392.5,390.8,452.6,239.0,6025.16
124,2485.0,2534.0,2611.0,396.0,394.8,392.2,469.9,238.0,6314.63
125,2460.0,2504.0,2589.0,395.9,394.6,392.3,489.9,239.0,6647.04
126,2462.0,2507.0,2585.0,396.0,394.5,392.2,491.6,241.0,6675.19
127,2071.0,2434.0,2535.0,397.0,394.3,391.5,535.8,239.0,7400.86
128,2318.0,2391.0,2408.0,397.0,394.1,392.0,604.3,239.0,8502.31
129,0.0,0.0,0.0,139.2,128.8,241.1,0.0,238.0,-2186.0
130,0.0,0.0,0.0,34.5,29.2,46.5,0.0,236.0,-2186.0
131,0.0,0.0,0.0,39.7,7.4,46.4,0.0,238.0,-2186.0
132,0.0,0.0,0.0,40.3,0.0,38.1,0.0,247.0,-2186.0
133,0.0,0.0,0.0,37.2,2.8,34.4,0.0,235.0,-2186.0
134,0.0,0.0,0.0,33.6,3.4,30.3,0.0,234.0,-2186.0
135,0.0,0.0,0.0,31.1,5.1,26.0,0.0,241.0,-2186.0
136,0.0,0.0,0.0,28.5,4.8,23.8,0.0,252.0,-2186.0
137,0.0,0.0,0.0,25.2,4.8,20.5,0.0,241.0,-2186.0
