sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
85,2374.0,2334.0,2448.0,392.3,391.5,393.8,471.6,289.0,6342.98
86,2368.0,2330.0,2448.0,392.3,391.3,393.8,475.1,272.0,6401.29
87,2365.0,2329.0,2442.0,392.3,391.4,393.9,480.3,286.0,6487.79
88,2354.0,2319.0,2437.0,392.1,391.5,393.8,488.1,272.0,6617.23
89,2361.0,2323.0,2442.0,392.2,391.4,393.5,483.8,279.0,6545.91
90,2364.0,2328.0,2445.0,392.3,391.6,393.8,481.2,274.0,6502.74
91,2383.0,2343.0,2458.0,392.5,391.6,394.0,469.9,281.0,6314.63
92,2368.0,2330.0,2448.0,392.5,391.6,393.9,477.7,289.0,6444.56
93,2380.0,2338.0,2457.0,392.4,391.5,393.9,469.0,291.0,6299.62
94,2375.0,2336.0,2451.0,392.3,391.6,393.8,471.6,291.0,6342.98
95,2376.0,2336.0,2453.0,392.1,391.2,393.8,470.8,291.0,6329.64
96,2379.0,2339.0,2455.0,392.1,391.4,393.6,468.2,286.0,6286.27
97,2380.0,2339.0,2459.0,392.0,391.3,393.6,465.6,285.0,6242.85
98,2380.0,2339.0,2457.0,392.3,391.5,393.6,465.6,282.0,6242.85
99,2372.0,2332.0,2450.0,392.2,391.2,393.6,468.2,286.0,6286.27
100,2368.0,2329.0,2447.0,392.1,391.4,393.5,469.9,293.0,6314.63
101,2361.0,2323.0,2439.0,392.0,391.2,393.5,475.1,291.0,6401.29
102,2364.0,2323.0,2440.0,391.6,390.9,393.2,471.6,300.0,6342.98
103,2362.0,2323.0,2441.0,391.7,391.1,393.2,469.9,287.0,6314.63
104,2361.0,2323.0,2441.0,391.8,391.1,393.4,473.4,292.0,6372.98
105,2366.0,2328.0,2443.0,391.9,391.1,393.4,470.8,283.0,6329.64
106,2361.0,2324.0,2441.0,391.9,390.9,393.4,472.5,291.0,6357.98
107,2361.0,2324.0,2441.0,391.9,391.0,393.5,470.8,293.0,6329.64
108,2358.0,2322.0,2437.0,391.8,391.1,393.5,475.1,297.0,6401.29
109,2359.0,2318.0,2438.0,391.8,391.2,393.4,474.2,303.0,6386.3
110,2355.0,2318.0,2433.0,391.7,391.0,393.4,476.0,300.0,6416.27
111,2353.0,2315.0,2432.0,392.1,391.1,393.5,478.6,297.0,6459.53
112,2362.0,2322.0,2438.0,392.0,391.2,393.6,471.6,288.0,6342.98
113,2357.0,2322.0,2436.0,392.0,391.0,393.6,474.2,295.0,6386.3
114,2361.0,2324.0,2442.0,392.1,391.1,393.6,472.5,288.0,6357.98
115,2359.0,2323.0,2438.0,391.9,391.1,393.5,475.1,291.0,6401.29
116,2367.0,2330.0,2446.0,392.0,391.2,393.7,469.0,290.0,6299.62
117,2365.0,2328.0,2443.0,392.0,391.1,393.4,469.0,288.0,6299.62
118,2365.0,2328.0,2446.0,392.1,391.2,393.8,469.9,286.0,6314.63
119,2365.0,2326.0,2444.0,392.3,391.2,393.5,471.6,286.0,6342.98
120,2353.0,2318.0,2437.0,391.9,391.2,393.6,478.6,289.0,6459.53
121,2361.0,2323.0,2438.0,392.0,391.2,393.5,475.1,290.0,6401.29
122,2349.0,2314.0,2427.0,392.0,391.4,393.3,484.7,294.0,6560.85
123,2357.0,2318.0,2435.0,391.9,391.4,393.6,482.1,292.0,6517.69
124,2354.0,2319.0,2435.0,392.5,391.5,393.8,482.9,291.0,6530.97
125,2353.0,2318.0,2436.0,392.3,391.5,393.5,481.2,293.0,6502.74
126,2352.0,2317.0,2432.0,392.4,391.7,393.9,484.7,291.0,6560.85
127,2352.0,2315.0,2430.0,392.3,391.6,394.0,488.1,293.0,6617.23
128,2357.0,2321.0,2434.0,392.3,391.6,393.9,487.3,292.0,6603.97
129,2346.0,2274.0,2432.0,392.4,391.6,394.1,482.1,295.0,6517.69
130,2164.0,1956.0,2179.0,393.0,390.9,393.0,662.4,294.0,9414.48
131,0.0,487.0,0.0,214.0,300.9,188.7,15.6,296.0,-1882.53
132,0.0,0.0,0.0,280.1,282.8,35.3,0.0,298.0,-2186.0
133,0.0,0.0,0.0,30.2,26.5,5.6,0.0,292.0,-2186.0
134,0.0,0.0,0.0,65.0,65.5,0.0,0.0,294.0,-2186.0
135,0.0,0.0,0.0,63.3,63.1,0.0,0.0,293.0,-2186.0
136,0.0,0.0,0.0,53.8,54.0,0.0,0.0,295.0,-2186.0
137,0.0,0.0,0.0,46.0,44.8,0.0,0.0,290.0,-2186.0
138,0.0,0.0,0.0,40.3,38.7,0.0,0.0,290.0,-2186.0
139,0.0,0.0,0.0,35.6,33.8,0.0,0.0,290.0,-2186.0
