sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
88,2306.0,2336.0,2385.0,392.0,392.5,391.3,510.7,305.0,6990.21
89,2313.0,2349.0,2387.0,391.9,392.5,391.2,503.7,307.0,6875.01
90,2304.0,2337.0,2383.0,391.8,392.5,391.1,512.4,303.0,7018.14
91,2330.0,2364.0,2407.0,391.7,392.5,391.2,490.7,305.0,6660.29
92,2297.0,2329.0,2373.0,391.8,392.5,391.2,515.9,301.0,7075.59
93,2339.0,2376.0,2417.0,391.9,392.5,391.3,481.2,308.0,6502.74
94,2302.0,2339.0,2376.0,391.8,392.4,391.2,512.4,308.0,7018.14
95,2319.0,2352.0,2396.0,392.0,392.5,391.2,499.4,316.0,6804.1
96,2308.0,2344.0,2384.0,392.0,392.4,391.3,503.7,314.0,6875.01
97,2303.0,2335.0,2379.0,391.9,392.3,391.2,512.4,312.0,7018.14
98,2313.0,2347.0,2390.0,392.0,392.5,391.2,502.0,309.0,6846.99
99,2305.0,2341.0,2381.0,392.1,392.4,391.3,508.1,307.0,6947.45
100,2321.0,2356.0,2401.0,392.1,392.6,391.5,495.1,311.0,6733.08
101,2326.0,2363.0,2405.0,392.1,392.7,391.4,490.7,312.0,6660.29
102,2325.0,2359.0,2403.0,391.9,392.7,391.6,489.9,320.0,6647.04
103,2338.0,2378.0,2418.0,392.0,392.5,391.4,480.3,318.0,6487.79
104,2325.0,2359.0,2403.0,391.9,392.7,391.5,489.9,321.0,6647.04
105,2324.0,2357.0,2400.0,392.1,392.7,391.5,493.3,313.0,6703.32
106,2312.0,2348.0,2388.0,391.9,392.6,391.3,501.1,314.0,6832.15
107,2326.0,2362.0,2404.0,391.9,392.4,391.3,490.7,312.0,6660.29
108,2324.0,2359.0,2402.0,392.0,392.5,391.4,490.7,312.0,6660.29
109,2329.0,2364.0,2408.0,392.0,392.4,391.3,485.5,321.0,6574.12
110,2327.0,2362.0,2402.0,392.1,392.5,391.3,488.1,316.0,6617.23
111,2319.0,2354.0,2395.0,392.0,392.5,391.3,494.2,322.0,6718.2
112,2321.0,2357.0,2399.0,391.8,392.6,391.1,492.5,305.0,6690.08
113,2320.0,2355.0,2398.0,391.9,392.5,391.3,495.1,326.0,6733.08
114,2324.0,2357.0,2401.0,391.8,392.5,391.1,491.6,298.0,6675.19
115,2327.0,2362.0,2404.0,391.9,392.7,391.1,489.9,323.0,6647.04
116,2325.0,2362.0,2404.0,391.8,392.5,391.3,489.9,312.0,6647.04
117,2324.0,2359.0,2400.0,392.0,392.5,391.2,491.6,316.0,6675.19
118,2319.0,2354.0,2395.0,392.1,392.8,391.3,495.9,323.0,6746.3
119,2314.0,2350.0,2392.0,391.9,392.6,391.4,498.5,315.0,6789.24
120,2309.0,2344.0,2384.0,392.1,392.5,391.4,503.7,319.0,6875.01
121,2307.0,2343.0,2384.0,392.2,392.7,391.6,505.5,309.0,6904.66
122,2307.0,2343.0,2385.0,392.0,392.6,391.5,505.5,306.0,6904.66
123,2310.0,2343.0,2386.0,391.9,392.6,391.5,505.5,305.0,6904.66
124,2313.0,2348.0,2391.0,392.1,392.6,391.3,501.1,298.0,6832.15
125,2318.0,2352.0,2394.0,392.2,392.5,391.5,499.4,305.0,6804.1
126,2319.0,2352.0,2396.0,392.1,392.6,391.5,498.5,308.0,6789.24
127,2322.0,2359.0,2399.0,392.1,392.6,391.5,494.2,314.0,6718.2
128,2320.0,2356.0,2396.0,392.0,392.5,391.3,496.8,306.0,6761.17
129,2320.0,2359.0,2399.0,392.1,392.7,391.4,495.1,306.0,6733.08
130,2003.0,2301.0,2286.0,393.2,391.9,390.8,583.5,302.0,8170.83
131,1232.0,1272.0,1252.0,325.6,287.6,365.1,248.8,304.0,2479.9
132,0.0,0.0,0.0,235.4,55.3,228.3,0.0,309.0,-2186.0
133,0.0,0.0,0.0,18.9,8.5,14.0,0.0,308.0,-2186.0
134,0.0,0.0,0.0,62.3,0.0,64.3,0.0,309.0,-2186.0
135,0.0,0.0,0.0,64.5,3.4,61.2,0.0,307.0,-2186.0
136,0.0,0.0,0.0,55.8,5.0,50.9,0.0,305.0,-2186.0
137,0.0,0.0,0.0,46.6,4.6,42.0,0.0,305.0,-2186.0
138,0.0,0.0,0.0,40.1,5.6,34.6,0.0,306.0,-2186.0
139,0.0,0.0,0.0,36.0,7.7,28.3,0.0,310.0,-2186.0
140,0.0,0.0,0.0,31.3,7.4,23.9,0.0,312.0,-2186.0
