sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
33,2382.0,2443.0,2491.0,391.6,393.6,391.6,411.8,264.0,5335.36
34,2406.0,2471.0,2520.0,391.7,393.7,391.7,397.1,264.0,5084.38
35,2376.0,2437.0,2492.0,391.7,393.8,391.7,417.0,264.0,5423.83
36,2366.0,2427.0,2482.0,391.6,393.4,391.8,424.8,263.0,5556.23
37,2358.0,2417.0,2465.0,391.9,393.8,391.9,435.2,261.0,5732.2
38,2374.0,2436.0,2486.0,391.9,393.7,391.7,423.1,261.0,5527.41
39,2364.0,2424.0,2475.0,392.0,393.8,391.7,430.0,261.0,5644.3
40,2374.0,2435.0,2479.0,392.1,393.9,391.8,424.8,260.0,5556.23
41,2374.0,2435.0,2486.0,391.9,393.7,391.8,424.8,267.0,5556.23
42,2379.0,2437.0,2487.0,391.8,393.7,391.7,420.5,264.0,5483.29
43,2371.0,2432.0,2479.0,391.8,393.5,391.8,424.0,260.0,5542.67
44,2367.0,2428.0,2477.0,391.6,393.6,391.6,428.3,263.0,5615.53
45,2362.0,2421.0,2474.0,391.8,393.7,391.5,432.6,263.0,5688.27
46,2366.0,2424.0,2476.0,391.8,393.6,391.7,431.8,269.0,5674.75
47,2367.0,2430.0,2479.0,391.9,394.0,392.1,430.0,263.0,5644.3
48,2373.0,2434.0,2483.0,391.8,393.7,391.8,427.4,272.0,5600.29
49,2373.0,2435.0,2484.0,391.8,393.8,391.8,428.3,272.0,5615.53
50,2339.0,2401.0,2459.0,391.6,393.8,391.7,454.3,275.0,6053.68
51,2342.0,2401.0,2449.0,391.7,393.8,391.8,457.8,280.0,6112.36
52,2332.0,2395.0,2447.0,391.7,394.0,391.7,460.4,261.0,6155.9
53,2329.0,2387.0,2442.0,391.5,393.9,391.6,463.8,249.0,6212.77
54,2353.0,2410.0,2462.0,391.7,393.8,391.7,447.4,248.0,5937.8
55,2321.0,2380.0,2432.0,391.5,393.7,391.7,468.2,237.0,6286.27
56,2336.0,2395.0,2447.0,391.9,393.8,391.9,461.2,252.0,6169.28
57,2323.0,2381.0,2434.0,391.7,393.7,391.8,474.2,258.0,6386.3
58,2333.0,2392.0,2438.0,391.7,393.8,391.7,469.0,265.0,6299.62
59,2316.0,2371.0,2422.0,391.9,393.9,391.7,482.9,256.0,6530.97
60,2329.0,2386.0,2436.0,391.7,394.0,391.7,472.5,261.0,6357.98
61,2323.0,2381.0,2433.0,391.7,393.9,391.8,476.0,257.0,6416.27
62,2331.0,2387.0,2436.0,391.8,393.8,391.8,472.5,257.0,6357.98
63,2323.0,2379.0,2434.0,391.7,393.9,391.9,477.7,254.0,6444.56
64,2317.0,2373.0,2426.0,391.7,393.9,391.6,482.9,257.0,6530.97
65,2311.0,2370.0,2422.0,391.7,394.2,391.7,486.4,260.0,6589.05
66,2314.0,2370.0,2420.0,391.9,394.0,391.7,487.3,263.0,6603.97
67,2308.0,2365.0,2421.0,391.6,393.8,391.8,485.5,262.0,6574.12
68,2323.0,2377.0,2429.0,391.6,393.7,391.8,477.7,261.0,6444.56
69,2314.0,2371.0,2425.0,391.6,393.8,391.5,482.1,259.0,6517.69
70,2317.0,2370.0,2422.0,391.5,393.6,391.4,482.9,259.0,6530.97
71,2306.0,2362.0,2417.0,391.7,393.8,391.5,489.9,278.0,6647.04
72,2307.0,2359.0,2412.0,391.7,393.9,391.8,493.3,281.0,6703.32
73,2300.0,2354.0,2410.0,391.7,393.8,391.7,499.4,283.0,6804.1
74,2308.0,2361.0,2413.0,391.6,393.5,391.6,492.5,286.0,6690.08
75,2307.0,2364.0,2417.0,391.7,393.7,391.5,489.9,273.0,6647.04
76,2314.0,2371.0,2420.0,391.7,393.8,391.7,486.4,290.0,6589.05
77,2303.0,2359.0,2416.0,391.7,394.0,391.5,494.2,283.0,6718.2
78,2305.0,2362.0,2416.0,391.8,394.0,391.5,495.1,293.0,6733.08
79,2299.0,2355.0,2410.0,391.9,394.0,391.7,500.3,289.0,6818.95
80,2295.0,2350.0,2405.0,391.8,394.0,391.6,504.6,300.0,6889.84
81,2294.0,2349.0,2404.0,391.7,393.9,391.6,505.5,292.0,6904.66
82,2309.0,2364.0,2417.0,391.7,393.8,391.5,494.2,294.0,6718.2
83,2308.0,2363.0,2417.0,391.5,394.0,391.6,495.1,291.0,6733.08
84,2313.0,2365.0,2417.0,391.7,394.1,391.5,492.5,295.0,6690.08
85,2294.0,2348.0,2406.0,391.8,394.2,391.6,505.5,299.0,6904.66
86,2294.0,2351.0,2404.0,391.7,394.1,391.7,507.2,302.0,6932.64
87,2286.0,2341.0,2398.0,391.6,393.7,391.6,514.1,303.0,7046.05
88,2294.0,2345.0,2396.0,391.5,393.8,391.5,509.8,302.0,6975.41
89,2308.0,2362.0,2414.0,391.6,394.1,391.6,493.3,296.0,6703.32
90,2306.0,2358.0,2408.0,391.8,394.0,391.6,495.1,299.0,6733.08
91,2315.0,2371.0,2422.0,391.8,394.0,391.5,485.5,300.0,6574.12
92,2295.0,2350.0,2404.0,391.8,394.1,391.7,502.9,305.0,6861.82
93,2308.0,2364.0,2419.0,391.7,393.8,391.7,494.2,308.0,6718.2
94,2289.0,2343.0,2397.0,391.6,393.8,391.7,513.3,312.0,7032.92
95,2310.0,2365.0,2419.0,391.6,394.1,391.5,495.1,307.0,6733.08
96,2302.0,2358.0,2413.0,391.6,393.9,391.3,501.1,305.0,6832.15
97,2308.0,2365.0,2414.0,391.6,394.0,391.6,495.1,302.0,6733.08
98,2316.0,2372.0,2425.0,391.8,394.1,391.8,485.5,308.0,6574.12
99,2306.0,2364.0,2417.0,391.6,393.6,391.7,490.7,309.0,6660.29
100,2325.0,2381.0,2436.0,391.4,393.6,391.5,476.9,312.0,6431.25
101,2310.0,2367.0,2419.0,391.5,393.9,391.4,486.4,316.0,6589.05
102,2305.0,2359.0,2417.0,391.5,393.7,391.4,491.6,317.0,6675.19
103,2313.0,2369.0,2424.0,391.5,393.8,391.5,486.4,308.0,6589.05
104,2307.0,2362.0,2417.0,391.6,393.8,391.7,490.7,308.0,6660.29
105,2317.0,2374.0,2426.0,391.5,393.8,391.7,482.1,306.0,6517.69
106,2308.0,2365.0,2418.0,391.4,393.7,391.5,489.9,317.0,6647.04
107,2318.0,2377.0,2430.0,391.4,393.9,391.4,481.2,317.0,6502.74
108,2318.0,2377.0,2431.0,391.5,393.9,391.5,482.1,323.0,6517.69
109,2317.0,2373.0,2426.0,391.7,393.9,391.5,483.8,320.0,6545.91
110,2310.0,2367.0,2423.0,391.6,394.2,391.4,487.3,307.0,6603.97
111,2306.0,2363.0,2416.0,391.7,394.1,391.8,491.6,309.0,6675.19
112,2306.0,2363.0,2416.0,391.5,393.6,391.5,491.6,301.0,6675.19
113,2309.0,2367.0,2419.0,391.5,393.9,391.5,489.9,315.0,6647.04
114,2314.0,2370.0,2423.0,391.7,393.9,391.6,487.3,308.0,6603.97
115,2311.0,2369.0,2423.0,391.7,394.2,391.8,487.3,322.0,6603.97
116,2314.0,2369.0,2423.0,391.7,394.0,391.7,486.4,308.0,6589.05
117,2306.0,2363.0,2417.0,391.8,394.1,391.7,491.6,313.0,6675.19
118,2303.0,2359.0,2411.0,391.7,393.9,391.6,497.7,308.0,6776.03
119,2303.0,2357.0,2411.0,391.7,394.0,391.6,500.3,301.0,6818.95
120,2303.0,2357.0,2410.0,391.6,393.9,391.7,501.1,306.0,6832.15
121,2307.0,2359.0,2414.0,391.8,394.1,391.5,498.5,295.0,6789.24
122,2310.0,2365.0,2418.0,392.0,394.2,391.7,495.9,302.0,6746.3
123,2315.0,2370.0,2424.0,391.9,394.1,391.8,491.6,307.0,6675.19
124,2317.0,2373.0,2425.0,391.9,393.8,391.9,488.1,302.0,6617.23
125,2317.0,2373.0,2425.0,391.9,393.8,391.8,489.0,306.0,6632.14
126,2305.0,2359.0,2412.0,391.9,394.1,391.7,501.1,299.0,6832.15
127,2308.0,2363.0,2416.0,391.9,394.0,391.8,498.5,305.0,6789.24
128,2307.0,2364.0,2417.0,391.9,394.1,391.9,497.7,298.0,6776.03
129,2308.0,2365.0,2419.0,392.0,394.1,392.1,495.9,299.0,6746.3
130,1971.0,2287.0,2287.0,393.2,393.6,391.4,594.8,300.0,8351.24
131,1100.0,812.0,822.0,318.3,253.3,328.9,76.3,303.0,-715.62
132,0.0,0.0,0.0,275.8,46.8,268.8,0.0,306.0,-2186.0
133,0.0,0.0,0.0,73.4,8.4,66.1,0.0,306.0,-2186.0
134,0.0,0.0,0.0,32.8,14.0,18.8,0.0,305.0,-2186.0
135,0.0,0.0,0.0,17.9,10.3,7.7,0.0,302.0,-2186.0
136,0.0,0.0,0.0,11.6,8.1,3.6,0.0,303.0,-2186.0
137,0.0,0.0,0.0,8.9,7.9,0.0,0.0,302.0,-2186.0
138,0.0,0.0,0.0,7.7,6.5,0.0,0.0,306.0,-2186.0
139,0.0,0.0,0.0,5.7,5.0,0.0,0.0,311.0,-2186.0
140,0.0,0.0,0.0,5.7,5.8,0.0,0.0,312.0,-2186.0
