sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
117,2469.0,2428.0,2567.0,388.8,390.6,392.5,397.1,227.0,5084.38
118,2466.0,2428.0,2562.0,388.8,390.6,392.4,402.3,228.0,5173.31
119,2473.0,2431.0,2573.0,388.8,390.5,392.3,395.4,227.0,5055.28
120,2478.0,2440.0,2577.0,389.0,390.6,392.5,387.5,228.0,4919.78
121,2475.0,2436.0,2568.0,389.0,390.7,392.6,393.6,231.0,5024.44
122,2444.0,2419.0,2543.0,389.5,390.7,392.3,423.1,230.0,5527.41
123,2469.0,2442.0,2574.0,389.3,390.7,392.2,397.1,233.0,5084.38
124,2467.0,2450.0,2579.0,390.3,391.9,393.5,429.2,233.0,5630.76
125,2466.0,2430.0,2565.0,390.3,392.4,394.2,456.9,237.0,6097.28
126,2485.0,2445.0,2584.0,390.3,392.2,394.3,439.6,233.0,5806.46
127,2458.0,2274.0,2441.0,391.9,391.8,394.0,546.2,230.0,7569.9
128,2325.0,2274.0,2317.0,390.3,391.9,392.0,604.3,238.0,8502.31
129,0.0,0.0,0.0,135.1,210.0,99.3,0.0,237.0,-2186.0
130,0.0,0.0,0.0,41.7,24.2,19.6,0.0,237.0,-2186.0
131,0.0,0.0,0.0,35.9,32.5,3.8,0.0,237.0,-2186.0
132,0.0,0.0,0.0,31.3,28.8,2.6,0.0,244.0,-2186.0
133,0.0,0.0,0.0,28.0,23.2,4.8,0.0,233.0,-2186.0
134,0.0,0.0,0.0,24.4,18.8,5.5,0.0,242.0,-2186.0
135,0.0,0.0,0.0,20.0,15.6,4.4,0.0,240.0,-2186.0
136,0.0,0.0,0.0,16.9,11.2,5.7,0.0,238.0,-2186.0
137,0.0,0.0,0.0,14.3,8.9,5.5,0.0,235.0,-2186.0
