sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
89,2508.0,2481.0,2634.0,390.8,392.7,394.6,396.2,229.0,5068.98
90,2508.0,2480.0,2631.0,390.9,392.6,394.4,396.2,228.0,5068.98
91,2510.0,2481.0,2632.0,391.0,392.7,394.5,396.2,229.0,5068.98
92,2505.0,2477.0,2628.0,391.0,392.5,394.4,399.7,229.0,5128.87
93,2507.0,2479.0,2629.0,391.1,392.5,394.5,398.0,228.0,5099.79
94,2501.0,2476.0,2625.0,391.0,392.5,394.5,401.4,228.0,5157.93
95,2504.0,2478.0,2627.0,390.7,392.6,394.3,397.1,228.0,5084.38
96,2504.0,2476.0,2627.0,390.8,392.6,394.5,399.7,228.0,5128.87
97,2503.0,2477.0,2625.0,390.7,392.5,394.4,400.6,228.0,5144.26
98,2489.0,2468.0,2613.0,390.7,392.5,394.3,411.8,228.0,5335.36
99,2491.0,2468.0,2616.0,391.0,392.5,394.1,411.0,228.0,5321.74
100,2488.0,2465.0,2611.0,391.0,392.5,394.4,414.4,228.0,5379.62
101,2503.0,2476.0,2625.0,391.0,392.5,394.6,402.3,229.0,5173.31
102,2484.0,2456.0,2609.0,390.9,392.6,394.6,418.8,229.0,5454.42
103,2484.0,2464.0,2612.0,390.8,392.6,394.3,416.2,229.0,5410.23
104,2478.0,2454.0,2603.0,390.7,392.5,394.6,423.1,229.0,5527.41
105,2493.0,2469.0,2619.0,390.8,392.5,394.4,411.0,229.0,5321.74
106,2501.0,2474.0,2627.0,391.0,392.8,394.6,403.2,230.0,5188.69
107,2500.0,2473.0,2625.0,391.3,392.8,394.5,403.2,233.0,5188.69
108,2500.0,2476.0,2626.0,391.0,392.9,394.5,401.4,229.0,5157.93
109,2503.0,2473.0,2625.0,391.0,392.7,394.4,401.4,229.0,5157.93
110,2498.0,2471.0,2621.0,390.9,392.8,394.5,404.9,229.0,5217.72
111,2492.0,2466.0,2617.0,390.7,392.7,394.4,411.0,229.0,5321.74
112,2500.0,2478.0,2628.0,391.0,392.8,394.7,402.3,229.0,5173.31
113,2501.0,2476.0,2626.0,391.0,392.5,394.4,401.4,232.0,5157.93
114,2480.0,2458.0,2607.0,391.0,392.6,394.3,419.6,231.0,5468.01
115,2495.0,2472.0,2620.0,390.9,392.5,394.5,407.5,233.0,5262.08
116,2486.0,2461.0,2613.0,390.9,392.7,394.5,413.6,230.0,5366.01
117,2495.0,2469.0,2619.0,390.6,392.8,394.6,409.2,232.0,5291.07
118,2495.0,2471.0,2622.0,390.7,392.8,394.4,406.6,232.0,5246.73
119,2497.0,2485.0,2627.0,391.2,392.9,394.3,405.8,240.0,5233.08
120,2492.0,2486.0,2626.0,391.5,392.8,394.2,406.6,239.0,5246.73
121,2538.0,2509.0,2669.0,392.5,394.3,396.1,424.8,242.0,5556.23
122,2514.0,2489.0,2636.0,392.6,394.5,396.3,443.0,233.0,5863.75
123,2543.0,2513.0,2666.0,392.7,394.5,396.4,418.8,244.0,5454.42
124,2505.0,2480.0,2628.0,392.6,394.4,396.4,451.7,243.0,6010.05
125,2508.0,2483.0,2633.0,392.6,394.5,396.3,455.2,248.0,6068.78
126,2314.0,2207.0,2717.0,392.8,393.7,396.4,519.3,239.0,7131.33
127,2417.0,2320.0,2428.0,393.9,393.9,396.0,547.9,234.0,7597.47
128,1136.0,0.0,1147.0,269.1,312.8,242.4,20.8,234.0,-1781.7
129,0.0,0.0,0.0,155.5,149.6,45.7,0.0,233.0,-2186.0
130,0.0,0.0,0.0,57.4,55.7,6.9,0.0,233.0,-2186.0
131,0.0,0.0,0.0,32.1,25.5,6.5,0.0,235.0,-2186.0
132,0.0,0.0,0.0,23.1,17.1,6.0,0.0,239.0,-2186.0
133,0.0,0.0,0.0,18.4,11.9,6.5,0.0,233.0,-2186.0
134,0.0,0.0,0.0,14.1,8.9,5.2,0.0,233.0,-2186.0
135,0.0,0.0,0.0,11.7,5.6,6.2,0.0,245.0,-2186.0
136,0.0,0.0,0.0,9.5,4.5,5.1,0.0,237.0,-2186.0
137,0.0,0.0,0.0,7.0,3.1,4.0,0.0,241.0,-2186.0
