sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
75,2385.0,2309.0,2411.0,390.8,391.5,395.8,418.8,254.0,5454.42
76,2370.0,2292.0,2392.0,391.0,391.6,395.8,442.2,240.0,5850.28
77,2379.0,2305.0,2402.0,391.0,391.8,396.0,424.8,242.0,5556.23
78,2370.0,2295.0,2395.0,391.2,391.6,395.7,434.4,241.0,5718.69
79,2377.0,2299.0,2398.0,390.9,391.9,395.7,431.8,251.0,5674.75
80,2359.0,2287.0,2386.0,390.8,391.7,395.8,450.0,248.0,5981.5
81,2361.0,2286.0,2383.0,390.9,391.4,395.6,455.2,253.0,6068.78
82,2364.0,2290.0,2387.0,390.8,391.5,395.8,446.5,255.0,5922.66
83,2359.0,2283.0,2379.0,390.9,391.7,395.7,456.0,273.0,6082.19
84,2367.0,2293.0,2392.0,391.1,391.9,395.8,440.4,262.0,5819.94
85,2354.0,2282.0,2379.0,390.8,391.9,395.7,456.9,260.0,6097.28
86,2355.0,2283.0,2380.0,390.9,391.8,395.6,455.2,270.0,6068.78
87,2334.0,2263.0,2365.0,390.8,391.5,395.8,478.6,253.0,6459.53
88,2338.0,2270.0,2361.0,390.8,391.4,395.6,485.5,255.0,6574.12
89,2330.0,2261.0,2361.0,390.7,391.5,395.7,489.9,251.0,6647.04
90,2333.0,2262.0,2356.0,390.8,391.5,395.5,494.2,257.0,6718.2
91,2355.0,2285.0,2379.0,390.8,391.7,395.6,457.8,258.0,6112.36
92,2362.0,2286.0,2382.0,390.8,391.9,395.7,456.9,281.0,6097.28
93,2370.0,2294.0,2392.0,390.7,391.6,395.7,437.8,266.0,5776.09
94,2345.0,2271.0,2372.0,390.8,391.4,395.7,469.0,276.0,6299.62
95,2353.0,2280.0,2374.0,390.8,391.5,395.7,465.6,280.0,6242.85
96,2352.0,2278.0,2376.0,391.0,391.6,395.7,463.8,260.0,6212.77
97,2348.0,2273.0,2369.0,390.8,391.9,395.6,468.2,277.0,6286.27
98,2354.0,2279.0,2374.0,390.9,392.0,395.7,459.5,265.0,6140.83
99,2356.0,2282.0,2375.0,390.8,391.8,395.7,455.2,272.0,6068.78
100,2364.0,2290.0,2382.0,391.0,391.7,395.7,440.4,270.0,5819.94
101,2361.0,2286.0,2382.0,390.7,391.7,395.7,439.6,283.0,5806.46
102,2370.0,2295.0,2389.0,391.2,391.8,395.7,428.3,286.0,5615.53
103,2354.0,2279.0,2374.0,391.0,391.7,395.8,445.6,280.0,5907.52
104,2361.0,2285.0,2382.0,390.9,391.7,395.8,439.6,287.0,5806.46
105,2361.0,2287.0,2380.0,390.8,391.7,395.6,443.9,276.0,5878.91
106,2369.0,2293.0,2385.0,391.0,391.9,395.8,438.7,288.0,5791.28
107,2367.0,2291.0,2386.0,391.1,391.8,396.0,435.2,287.0,5732.2
108,2370.0,2293.0,2389.0,391.2,391.9,395.9,432.6,304.0,5688.27
109,2368.0,2291.0,2386.0,391.3,392.0,396.0,436.1,308.0,5747.4
110,2366.0,2291.0,2385.0,391.0,391.7,395.8,437.0,311.0,5762.59
111,2360.0,2284.0,2379.0,391.2,392.0,395.7,440.4,314.0,5819.94
112,2363.0,2286.0,2383.0,390.9,391.8,396.0,437.0,288.0,5762.59
113,2362.0,2285.0,2383.0,391.1,391.8,395.8,436.1,287.0,5747.4
114,2360.0,2284.0,2380.0,391.1,391.8,395.6,437.0,274.0,5762.59
115,2361.0,2285.0,2383.0,391.1,391.8,395.6,434.4,297.0,5718.69
116,2354.0,2280.0,2376.0,390.9,391.9,395.7,441.3,294.0,5835.11
117,2349.0,2277.0,2374.0,391.0,391.8,395.7,446.5,292.0,5922.66
118,2353.0,2278.0,2375.0,390.9,391.7,395.6,448.2,296.0,5951.25
119,2352.0,2278.0,2376.0,390.8,391.4,395.7,450.0,290.0,5981.5
120,2348.0,2275.0,2371.0,390.9,391.8,395.8,456.9,287.0,6097.28
121,2349.0,2277.0,2376.0,391.0,391.8,395.8,454.3,277.0,6053.68
122,2357.0,2283.0,2377.0,391.2,391.9,395.9,451.7,276.0,6010.05
123,2357.0,2284.0,2377.0,391.0,391.8,395.9,448.2,268.0,5951.25
124,2362.0,2287.0,2382.0,391.2,391.7,395.8,443.0,281.0,5863.75
125,2360.0,2284.0,2382.0,391.1,391.6,395.8,444.8,276.0,5894.06
126,2351.0,2277.0,2374.0,390.9,391.5,395.9,453.4,279.0,6038.59
127,2357.0,2282.0,2378.0,391.2,392.0,396.0,450.0,275.0,5981.5
128,2357.0,2284.0,2382.0,391.2,391.7,396.0,446.5,273.0,5922.66
129,2369.0,2295.0,2390.0,391.1,391.8,395.8,433.5,271.0,5703.48
130,2299.0,2247.0,2244.0,391.7,391.4,395.6,547.1,273.0,7584.49
131,1602.0,2150.0,1565.0,384.4,377.5,361.5,366.7,274.0,4561.24
132,0.0,0.0,0.0,199.6,189.7,80.7,0.0,277.0,-2186.0
133,0.0,0.0,0.0,67.0,37.7,37.2,0.0,274.0,-2186.0
134,0.0,0.0,0.0,49.2,38.3,11.3,0.0,274.0,-2186.0
135,0.0,0.0,0.0,60.0,65.3,5.3,0.0,275.0,-2186.0
136,0.0,0.0,0.0,61.8,60.3,0.0,0.0,273.0,-2186.0
137,0.0,0.0,0.0,51.4,47.5,3.9,0.0,278.0,-2186.0
138,0.0,0.0,0.0,40.3,36.5,3.8,0.0,282.0,-2186.0
139,0.0,0.0,0.0,32.7,27.2,5.5,0.0,283.0,-2186.0
140,0.0,0.0,0.0,27.3,20.7,6.6,0.0,284.0,-2186.0
