sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
23,2199.0,2224.0,2230.0,387.3,386.3,383.0,352.9,807.0,4321.93
24,2190.0,2217.0,2219.0,386.9,386.1,382.9,364.1,321.0,4516.24
25,2186.0,2216.0,2222.0,386.8,386.3,382.8,365.0,321.0,4531.82
26,2193.0,2221.0,2226.0,387.0,386.3,383.1,360.7,304.0,4457.34
27,2192.0,2218.0,2223.0,387.2,386.3,383.1,364.1,309.0,4516.24
28,2187.0,2218.0,2222.0,387.2,386.4,383.2,366.7,312.0,4561.24
29,2199.0,2229.0,2236.0,387.3,386.6,383.2,354.6,312.0,4351.48
30,2202.0,2228.0,2234.0,387.2,386.5,383.3,350.3,392.0,4276.72
31,2205.0,2232.0,2240.0,387.3,386.7,383.3,345.9,273.0,4200.11
32,2215.0,2241.0,2254.0,387.1,386.5,383.0,330.3,258.0,3927.56
33,2212.0,2240.0,2247.0,387.2,386.5,383.3,332.1,272.0,3959.08
34,2213.0,2240.0,2249.0,387.1,386.6,383.3,344.2,268.0,4170.48
35,2210.0,2242.0,2242.0,387.2,386.6,383.4,343.3,263.0,4154.79
36,2210.0,2240.0,2245.0,387.1,386.6,383.0,342.5,260.0,4140.83
37,2212.0,2240.0,2245.0,387.3,386.6,383.1,339.9,256.0,4095.45
38,2207.0,2240.0,2245.0,387.4,386.7,383.0,340.7,241.0,4109.42
39,2214.0,2242.0,2246.0,387.1,386.5,382.9,339.0,240.0,4079.74
40,2209.0,2240.0,2244.0,386.9,386.4,383.2,340.7,236.0,4109.42
41,2209.0,2240.0,2242.0,387.0,386.5,383.2,339.9,236.0,4095.45
42,2210.0,2243.0,2247.0,387.2,386.5,383.2,339.9,236.0,4095.45
43,2213.0,2245.0,2251.0,387.3,386.6,383.2,332.9,237.0,3973.08
44,2201.0,2230.0,2237.0,387.2,386.3,383.0,345.9,238.0,4200.11
45,2208.0,2239.0,2244.0,387.1,386.4,383.0,340.7,247.0,4109.42
46,2191.0,2224.0,2226.0,387.0,386.3,383.0,362.4,248.0,4486.8
47,2194.0,2223.0,2224.0,387.1,386.6,383.2,365.9,244.0,4547.4
48,2195.0,2221.0,2230.0,387.1,386.5,383.1,365.9,247.0,4547.4
49,2194.0,2221.0,2225.0,387.1,386.4,383.0,365.0,249.0,4531.82
50,2191.0,2217.0,2222.0,387.2,386.6,382.9,368.5,239.0,4592.37
51,2191.0,2217.0,2224.0,387.0,386.4,382.9,369.3,236.0,4606.2
52,2193.0,2219.0,2224.0,387.1,386.6,383.1,367.6,233.0,4576.81
53,2192.0,2218.0,2225.0,387.1,386.5,383.1,367.6,221.0,4576.81
54,2192.0,2218.0,2224.0,387.1,386.5,383.1,367.6,223.0,4576.81
55,2183.0,2216.0,2213.0,387.1,386.5,383.0,380.6,231.0,4801.13
56,2190.0,2214.0,2225.0,387.1,386.5,383.1,374.5,230.0,4696.0
57,2182.0,2206.0,2212.0,387.1,386.5,382.8,384.1,230.0,4861.35
58,2198.0,2222.0,2229.0,386.9,386.5,383.0,367.6,228.0,4576.81
59,2184.0,2211.0,2222.0,387.1,386.6,383.0,382.3,229.0,4830.39
60,2187.0,2209.0,2222.0,387.2,386.5,383.2,381.5,227.0,4816.62
61,2185.0,2212.0,2219.0,387.3,386.5,383.0,381.5,229.0,4816.62
62,2195.0,2221.0,2226.0,387.1,386.6,383.1,374.5,228.0,4696.0
63,2188.0,2217.0,2224.0,387.2,386.7,383.0,377.1,228.0,4740.84
64,2188.0,2214.0,2224.0,387.1,386.2,382.8,380.6,223.0,4801.13
65,2182.0,2212.0,2219.0,386.9,386.5,382.9,384.9,233.0,4875.11
66,2183.0,2210.0,2218.0,386.9,386.4,383.0,388.4,229.0,4935.24
67,2186.0,2208.0,2222.0,387.1,386.3,383.1,385.8,245.0,4890.58
68,2183.0,2209.0,2216.0,387.3,386.5,383.0,389.3,248.0,4950.69
69,2180.0,2204.0,2212.0,387.1,386.6,382.9,392.8,247.0,5010.72
70,2180.0,2204.0,2217.0,387.0,386.4,382.7,391.9,247.0,4995.29
71,2180.0,2203.0,2210.0,386.7,386.2,382.8,392.8,250.0,5010.72
72,2173.0,2197.0,2209.0,386.8,386.3,383.0,400.6,251.0,5144.26
73,2180.0,2207.0,2218.0,387.0,386.5,383.1,390.1,249.0,4964.42
74,2180.0,2202.0,2212.0,387.1,386.4,383.0,392.8,249.0,5010.72
75,2182.0,2208.0,2216.0,387.1,386.4,382.9,390.1,249.0,4964.42
76,2177.0,2204.0,2212.0,387.1,386.3,382.9,390.1,259.0,4964.42
77,2175.0,2197.0,2208.0,387.0,386.5,382.8,398.8,254.0,5113.48
78,2179.0,2202.0,2215.0,386.9,386.3,382.9,395.4,262.0,5055.28
79,2170.0,2194.0,2206.0,387.1,386.5,383.2,405.8,249.0,5233.08
80,2175.0,2201.0,2212.0,387.2,386.4,383.1,400.6,260.0,5144.26
81,2179.0,2201.0,2211.0,387.3,386.5,383.0,397.1,259.0,5084.38
82,2175.0,2203.0,2210.0,387.1,386.3,383.0,398.8,259.0,5113.48
83,2175.0,2195.0,2208.0,387.1,386.3,383.0,405.8,254.0,5233.08
84,2168.0,2194.0,2207.0,387.1,386.4,382.7,412.7,256.0,5350.69
85,2167.0,2192.0,2202.0,387.1,386.5,383.0,412.7,258.0,5350.69
86,2167.0,2189.0,2200.0,387.4,386.2,383.0,416.2,262.0,5410.23
87,2167.0,2193.0,2202.0,387.2,386.5,382.8,409.2,264.0,5291.07
88,2165.0,2193.0,2204.0,386.9,386.1,382.8,408.4,262.0,5277.43
89,2168.0,2192.0,2201.0,386.9,386.3,382.8,410.1,265.0,5306.4
90,2162.0,2188.0,2197.0,387.1,386.4,383.0,416.2,268.0,5410.23
91,2163.0,2187.0,2195.0,387.2,386.4,383.2,417.0,267.0,5423.83
92,2165.0,2192.0,2202.0,387.3,386.4,383.0,408.4,268.0,5277.43
93,2167.0,2191.0,2202.0,387.1,386.2,382.9,411.0,274.0,5321.74
94,2169.0,2197.0,2204.0,387.1,386.4,382.9,407.5,266.0,5262.08
95,2169.0,2193.0,2202.0,387.2,386.3,382.8,411.8,268.0,5335.36
96,2168.0,2193.0,2204.0,387.2,386.2,382.9,411.0,266.0,5321.74
97,2169.0,2190.0,2202.0,387.3,386.4,382.9,415.3,266.0,5394.93
98,2168.0,2192.0,2202.0,387.2,386.3,382.8,417.9,272.0,5439.13
99,2169.0,2190.0,2200.0,387.1,386.2,383.0,417.0,270.0,5423.83
100,2167.0,2189.0,2200.0,387.0,386.0,382.9,415.3,278.0,5394.93
101,2171.0,2196.0,2208.0,387.1,386.1,382.9,404.9,273.0,5217.72
102,2171.0,2196.0,2206.0,387.3,386.4,383.1,404.9,271.0,5217.72
103,2173.0,2201.0,2207.0,387.4,386.3,383.0,402.3,272.0,5173.31
104,2169.0,2191.0,2199.0,387.3,386.3,383.0,411.8,277.0,5335.36
105,2165.0,2193.0,2200.0,387.4,386.2,383.0,412.7,283.0,5350.69
106,2165.0,2188.0,2197.0,387.1,386.0,382.8,416.2,283.0,5410.23
107,2165.0,2188.0,2199.0,387.1,386.1,382.9,415.3,285.0,5394.93
108,2172.0,2199.0,2206.0,387.1,386.2,382.9,406.6,281.0,5246.73
109,2173.0,2196.0,2208.0,387.3,386.2,383.0,406.6,280.0,5246.73
110,2176.0,2203.0,2212.0,387.4,386.5,383.2,397.1,281.0,5084.38
111,2172.0,2199.0,2208.0,387.2,386.5,383.0,403.2,286.0,5188.69
112,2177.0,2199.0,2209.0,387.4,386.4,383.0,401.4,286.0,5157.93
113,2173.0,2197.0,2208.0,387.1,386.3,382.9,406.6,280.0,5246.73
114,2172.0,2197.0,2206.0,386.9,386.2,383.0,408.4,282.0,5277.43
115,2172.0,2195.0,2203.0,387.3,386.3,383.0,411.0,279.0,5321.74
116,2171.0,2195.0,2207.0,387.3,386.5,383.1,410.1,282.0,5306.4
117,2172.0,2191.0,2203.0,387.3,386.2,382.8,412.7,282.0,5350.69
118,2171.0,2192.0,2201.0,387.2,386.2,382.8,411.8,285.0,5335.36
119,2178.0,2195.0,2204.0,387.3,386.1,382.7,411.8,287.0,5335.36
120,2179.0,2184.0,2206.0,387.5,385.8,383.0,417.0,286.0,5423.83
121,2192.0,2209.0,2222.0,388.4,387.3,383.8,421.4,285.0,5498.57
122,2205.0,2231.0,2240.0,389.1,387.9,384.6,411.0,277.0,5321.74
123,2203.0,2232.0,2240.0,388.8,387.9,384.6,413.6,277.0,5366.01
124,2209.0,2235.0,2246.0,388.8,387.9,384.6,407.5,275.0,5262.08
125,2207.0,2233.0,2240.0,388.7,387.8,384.3,406.6,282.0,5246.73
126,2201.0,2229.0,2237.0,388.7,387.8,384.5,412.7,283.0,5350.69
127,2227.0,2236.0,2258.0,389.5,387.9,384.9,405.8,286.0,5233.08
128,2218.0,2231.0,2244.0,389.6,388.0,384.9,411.0,285.0,5321.74
129,1759.0,2218.0,2152.0,391.8,389.5,385.8,415.3,278.0,5394.93
130,2102.0,2067.0,2005.0,390.6,388.9,385.5,662.4,278.0,9414.48
131,0.0,0.0,0.0,169.8,177.4,274.4,0.0,271.0,-2186.0
132,0.0,0.0,0.0,232.2,39.2,231.2,0.0,275.0,-2186.0
133,0.0,0.0,0.0,66.0,13.6,53.0,0.0,274.0,-2186.0
134,0.0,0.0,0.0,38.5,9.6,29.0,0.0,278.0,-2186.0
135,0.0,0.0,0.0,29.2,8.0,21.2,0.0,279.0,-2186.0
136,0.0,0.0,0.0,23.1,4.5,18.6,0.0,281.0,-2186.0
137,0.0,0.0,0.0,19.8,4.9,15.0,0.0,281.0,-2186.0
138,0.0,0.0,0.0,17.0,3.6,13.4,0.0,283.0,-2186.0
139,0.0,0.0,0.0,13.8,2.6,11.3,0.0,282.0,-2186.0
