sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
50,2354.0,2412.0,2452.0,391.7,393.5,391.2,438.7,273.0,5791.28
51,2323.0,2391.0,2427.0,391.5,393.7,391.2,461.2,284.0,6169.28
52,2330.0,2393.0,2430.0,391.5,393.5,391.2,456.9,264.0,6097.28
53,2332.0,2392.0,2430.0,391.5,393.3,391.1,456.9,251.0,6097.28
54,2332.0,2403.0,2439.0,391.5,393.4,391.0,451.7,250.0,6010.05
55,2318.0,2383.0,2417.0,391.6,393.6,391.1,463.0,250.0,6199.39
56,2322.0,2390.0,2425.0,391.7,393.7,391.2,459.5,246.0,6140.83
57,2322.0,2384.0,2421.0,391.5,393.7,391.1,463.8,256.0,6212.77
58,2310.0,2378.0,2413.0,391.3,393.4,391.0,468.2,264.0,6286.27
59,2320.0,2377.0,2413.0,391.3,393.3,391.0,466.4,256.0,6256.21
60,2309.0,2374.0,2410.0,391.3,393.3,391.0,469.0,255.0,6299.62
61,2314.0,2377.0,2414.0,391.4,393.3,390.9,463.8,260.0,6212.77
62,2301.0,2366.0,2402.0,391.5,393.6,391.0,474.2,254.0,6386.3
63,2315.0,2374.0,2411.0,391.4,393.2,390.8,468.2,257.0,6286.27
64,2297.0,2362.0,2398.0,391.1,393.2,390.8,480.3,255.0,6487.79
65,2306.0,2370.0,2407.0,391.1,393.2,390.8,475.1,259.0,6401.29
66,2294.0,2357.0,2395.0,391.2,393.0,390.8,485.5,261.0,6574.12
67,2305.0,2366.0,2405.0,391.2,393.4,390.8,477.7,262.0,6444.56
68,2296.0,2361.0,2399.0,391.4,393.6,390.9,486.4,258.0,6589.05
69,2309.0,2371.0,2407.0,391.4,393.5,391.2,479.5,260.0,6474.49
70,2294.0,2358.0,2398.0,391.2,393.5,391.1,489.0,256.0,6632.14
71,2303.0,2367.0,2403.0,391.1,393.4,390.9,482.1,268.0,6517.69
72,2289.0,2350.0,2387.0,391.4,393.6,391.2,496.8,285.0,6761.17
73,2297.0,2358.0,2394.0,391.4,393.7,391.1,490.7,282.0,6660.29
74,2288.0,2349.0,2388.0,391.7,393.6,391.0,497.7,282.0,6776.03
75,2294.0,2357.0,2394.0,391.5,393.8,391.2,493.3,278.0,6703.32
76,2288.0,2350.0,2387.0,391.5,393.6,391.0,498.5,287.0,6789.24
77,2297.0,2358.0,2396.0,391.2,393.4,391.1,491.6,284.0,6675.19
78,2289.0,2350.0,2388.0,391.1,393.2,390.8,497.7,287.0,6776.03
79,2290.0,2349.0,2388.0,391.1,393.2,390.8,497.7,291.0,6776.03
80,2285.0,2348.0,2385.0,391.3,393.4,391.0,499.4,290.0,6804.1
81,2280.0,2341.0,2379.0,391.4,393.4,390.9,502.0,292.0,6846.99
82,2282.0,2345.0,2384.0,391.2,393.6,391.0,501.1,289.0,6832.15
83,2285.0,2344.0,2383.0,391.1,393.3,391.0,500.3,296.0,6818.95
84,2283.0,2350.0,2384.0,391.2,393.3,390.8,496.8,292.0,6761.17
85,2285.0,2341.0,2380.0,391.3,393.3,391.0,499.4,301.0,6804.1
86,2276.0,2341.0,2380.0,391.5,393.6,391.1,505.5,297.0,6904.66
87,2281.0,2333.0,2374.0,391.3,393.5,390.7,504.6,305.0,6889.84
88,2274.0,2335.0,2372.0,391.2,393.5,390.7,511.5,298.0,7003.35
89,2295.0,2349.0,2390.0,391.2,393.6,390.8,495.9,305.0,6746.3
90,2278.0,2342.0,2380.0,391.3,393.5,390.7,505.5,299.0,6904.66
91,2300.0,2361.0,2396.0,391.4,393.7,390.7,485.5,307.0,6574.12
92,2280.0,2341.0,2377.0,391.6,393.8,390.8,502.9,301.0,6861.82
93,2310.0,2370.0,2406.0,391.7,393.8,390.9,481.2,312.0,6502.74
94,2274.0,2335.0,2374.0,391.4,393.7,390.6,508.1,307.0,6947.45
95,2290.0,2352.0,2390.0,391.4,393.8,390.8,498.5,313.0,6789.24
96,2285.0,2348.0,2385.0,391.5,393.9,390.8,502.9,309.0,6861.82
97,2278.0,2341.0,2379.0,391.4,393.9,390.8,509.8,314.0,6975.41
98,2290.0,2349.0,2388.0,391.6,394.1,390.6,502.0,308.0,6846.99
99,2290.0,2352.0,2389.0,391.6,394.0,390.9,500.3,313.0,6818.95
100,2297.0,2365.0,2401.0,391.4,394.0,390.8,492.5,313.0,6690.08
101,2302.0,2365.0,2402.0,391.6,394.0,391.0,489.0,314.0,6632.14
102,2307.0,2370.0,2410.0,391.6,393.9,390.9,484.7,317.0,6560.85
103,2310.0,2373.0,2411.0,391.6,394.1,390.9,482.9,316.0,6530.97
104,2299.0,2364.0,2404.0,391.6,394.1,390.8,489.9,315.0,6647.04
105,2306.0,2370.0,2408.0,391.8,393.9,390.8,485.5,313.0,6574.12
106,2292.0,2355.0,2392.0,391.2,393.8,390.8,493.3,315.0,6703.32
107,2298.0,2361.0,2401.0,391.3,393.8,390.8,488.1,319.0,6617.23
108,2303.0,2367.0,2406.0,391.6,394.1,390.8,483.8,319.0,6545.91
109,2307.0,2371.0,2410.0,391.6,394.0,391.0,480.3,324.0,6487.79
110,2303.0,2365.0,2403.0,391.7,394.0,390.9,485.5,312.0,6574.12
111,2301.0,2365.0,2402.0,391.5,394.0,391.0,487.3,319.0,6603.97
112,2300.0,2361.0,2400.0,391.4,393.8,390.8,489.0,304.0,6632.14
113,2298.0,2363.0,2400.0,391.6,393.8,391.0,490.7,317.0,6660.29
114,2302.0,2365.0,2404.0,391.6,394.2,391.0,489.9,300.0,6647.04
115,2302.0,2366.0,2402.0,391.8,394.2,391.0,488.1,322.0,6617.23
116,2302.0,2363.0,2403.0,391.8,393.9,391.0,487.3,313.0,6603.97
117,2300.0,2362.0,2399.0,391.5,394.1,390.9,489.9,316.0,6647.04
118,2295.0,2356.0,2394.0,391.5,393.9,390.8,494.2,322.0,6718.2
119,2291.0,2350.0,2389.0,391.6,393.7,390.8,497.7,316.0,6776.03
120,2289.0,2348.0,2385.0,391.7,394.0,391.0,501.1,314.0,6832.15
121,2284.0,2345.0,2383.0,391.5,393.9,390.8,502.9,308.0,6861.82
122,2285.0,2344.0,2385.0,391.6,394.1,390.9,503.7,306.0,6875.01
123,2288.0,2348.0,2388.0,391.5,393.7,390.8,502.0,302.0,6846.99
124,2293.0,2354.0,2394.0,391.4,393.9,390.8,497.7,301.0,6776.03
125,2296.0,2356.0,2392.0,391.5,393.8,390.8,493.3,306.0,6703.32
126,2288.0,2350.0,2387.0,391.5,393.8,390.8,497.7,303.0,6776.03
127,2297.0,2356.0,2396.0,391.3,393.8,390.6,489.0,310.0,6632.14
128,2295.0,2357.0,2392.0,391.5,393.8,390.7,491.6,305.0,6675.19
129,2297.0,2359.0,2398.0,391.4,393.8,390.6,489.0,302.0,6632.14
130,1879.0,2376.0,2396.0,392.9,393.5,390.0,527.1,299.0,7258.95
131,1603.0,2140.0,2131.0,371.2,393.0,373.8,606.0,303.0,8529.29
132,0.0,0.0,0.0,160.6,84.7,192.3,0.0,304.0,-2186.0
133,0.0,0.0,0.0,137.3,16.0,137.2,0.0,306.0,-2186.0
134,0.0,0.0,0.0,57.1,3.8,53.6,0.0,307.0,-2186.0
135,0.0,0.0,0.0,42.7,12.6,30.1,0.0,306.0,-2186.0
136,0.0,0.0,0.0,30.2,9.8,20.4,0.0,305.0,-2186.0
137,0.0,0.0,0.0,22.3,8.3,14.0,0.0,304.0,-2186.0
138,0.0,0.0,0.0,18.7,8.4,10.3,0.0,306.0,-2186.0
139,0.0,0.0,0.0,14.9,6.5,8.5,0.0,310.0,-2186.0
140,0.0,0.0,0.0,12.1,6.0,6.1,0.0,313.0,-2186.0
