sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
47,2299.0,2320.0,2344.0,392.2,391.0,388.2,392.8,245.0,5010.72
48,2299.0,2320.0,2342.0,391.8,390.6,388.1,394.5,248.0,5039.86
49,2300.0,2320.0,2339.0,392.0,390.8,388.1,397.1,249.0,5084.38
50,2300.0,2321.0,2340.0,392.2,391.0,388.1,396.2,236.0,5068.98
51,2302.0,2321.0,2344.0,391.9,391.0,388.2,396.2,239.0,5068.98
52,2302.0,2321.0,2341.0,392.2,391.2,388.3,394.5,228.0,5039.86
53,2303.0,2323.0,2342.0,392.0,391.0,388.2,393.6,212.0,5024.44
54,2296.0,2302.0,2323.0,392.0,390.9,388.1,413.6,234.0,5366.01
55,2299.0,2329.0,2344.0,392.1,390.9,388.1,395.4,231.0,5055.28
56,2287.0,2309.0,2332.0,392.2,391.0,387.8,411.8,233.0,5335.36
57,2289.0,2305.0,2327.0,391.9,391.0,387.9,413.6,237.0,5366.01
58,2297.0,2314.0,2334.0,392.1,391.0,388.3,404.0,232.0,5202.35
59,2289.0,2311.0,2331.0,392.1,390.8,388.3,411.8,235.0,5335.36
60,2299.0,2320.0,2341.0,392.0,390.9,388.3,400.6,233.0,5144.26
61,2293.0,2314.0,2335.0,392.0,390.9,388.1,406.6,233.0,5246.73
62,2302.0,2320.0,2344.0,392.2,390.9,388.0,398.8,233.0,5113.48
63,2295.0,2311.0,2334.0,392.0,391.0,388.0,407.5,226.0,5262.08
64,2297.0,2318.0,2341.0,392.0,390.9,388.2,406.6,234.0,5246.73
65,2292.0,2312.0,2333.0,392.0,390.9,388.2,413.6,231.0,5366.01
66,2290.0,2312.0,2333.0,391.9,391.0,388.2,417.9,231.0,5439.13
67,2291.0,2316.0,2338.0,392.0,390.9,388.1,408.4,249.0,5277.43
68,2296.0,2312.0,2333.0,391.9,391.0,388.0,414.4,250.0,5379.62
69,2296.0,2322.0,2342.0,391.9,391.0,388.0,406.6,252.0,5246.73
70,2296.0,2315.0,2335.0,392.0,391.2,388.0,410.1,253.0,5306.4
71,2290.0,2312.0,2333.0,392.0,391.1,388.3,417.0,253.0,5423.83
72,2287.0,2305.0,2329.0,392.0,391.0,388.2,422.2,253.0,5512.14
73,2284.0,2302.0,2327.0,392.0,390.9,388.3,427.4,251.0,5600.29
74,2285.0,2306.0,2329.0,391.9,391.0,388.1,424.8,251.0,5556.23
75,2288.0,2307.0,2329.0,391.9,390.7,388.0,422.2,265.0,5512.14
76,2292.0,2311.0,2332.0,392.1,391.0,387.9,415.3,252.0,5394.93
77,2289.0,2308.0,2330.0,391.9,390.9,388.0,418.8,264.0,5454.42
78,2285.0,2305.0,2327.0,392.0,391.0,388.1,421.4,265.0,5498.57
79,2281.0,2299.0,2322.0,391.9,390.8,388.1,429.2,258.0,5630.76
80,2276.0,2297.0,2319.0,391.9,390.9,388.2,436.1,264.0,5747.4
81,2273.0,2293.0,2316.0,391.9,390.8,388.1,439.6,255.0,5806.46
82,2280.0,2301.0,2323.0,391.8,390.6,387.8,432.6,260.0,5688.27
83,2281.0,2301.0,2325.0,392.1,391.0,387.9,429.2,254.0,5630.76
84,2283.0,2302.0,2325.0,391.9,391.0,388.0,430.0,261.0,5644.3
85,2277.0,2300.0,2322.0,391.9,391.0,388.1,436.1,259.0,5747.4
86,2273.0,2288.0,2314.0,391.8,391.0,388.0,446.5,265.0,5922.66
87,2268.0,2288.0,2311.0,391.9,390.7,387.9,453.4,268.0,6038.59
88,2272.0,2287.0,2312.0,391.7,390.8,387.8,451.7,261.0,6010.05
89,2274.0,2294.0,2316.0,392.0,391.1,388.0,444.8,265.0,5894.06
90,2281.0,2301.0,2325.0,392.0,391.0,388.1,433.5,259.0,5703.48
91,2274.0,2293.0,2317.0,392.0,391.0,388.1,440.4,262.0,5819.94
92,2276.0,2298.0,2318.0,391.8,390.9,388.2,435.2,267.0,5732.2
93,2269.0,2288.0,2312.0,392.0,391.0,388.2,445.6,271.0,5907.52
94,2267.0,2286.0,2310.0,391.7,390.9,388.1,450.8,274.0,5994.94
95,2262.0,2282.0,2307.0,391.9,390.7,387.9,456.9,273.0,6097.28
96,2266.0,2285.0,2309.0,392.1,390.9,388.0,455.2,271.0,6068.78
97,2274.0,2298.0,2319.0,392.0,390.9,387.8,443.0,266.0,5863.75
98,2277.0,2298.0,2322.0,392.0,391.0,388.0,439.6,268.0,5806.46
99,2276.0,2299.0,2324.0,392.0,390.9,388.2,435.2,270.0,5732.2
100,2276.0,2299.0,2322.0,391.8,390.8,388.2,438.7,276.0,5791.28
101,2277.0,2298.0,2322.0,391.9,390.8,388.2,437.8,281.0,5776.09
102,2275.0,2295.0,2317.0,391.9,390.9,387.9,441.3,284.0,5835.11
103,2272.0,2293.0,2316.0,392.0,391.0,388.0,445.6,278.0,5907.52
104,2270.0,2292.0,2315.0,391.9,391.1,388.1,445.6,276.0,5907.52
105,2270.0,2290.0,2312.0,392.0,391.0,388.1,446.5,276.0,5922.66
106,2276.0,2299.0,2320.0,391.9,390.9,388.2,434.4,281.0,5718.69
107,2274.0,2295.0,2319.0,391.7,390.8,388.0,435.2,289.0,5732.2
108,2278.0,2298.0,2322.0,391.7,390.5,388.2,431.8,293.0,5674.75
109,2273.0,2294.0,2316.0,391.8,390.8,387.8,437.0,292.0,5762.59
110,2270.0,2291.0,2314.0,392.1,390.8,387.9,443.0,287.0,5863.75
111,2267.0,2288.0,2312.0,391.8,390.9,387.8,444.8,279.0,5894.06
112,2269.0,2291.0,2315.0,391.8,391.1,387.8,445.6,284.0,5907.52
113,2272.0,2293.0,2317.0,391.9,391.0,388.0,442.2,281.0,5850.28
114,2277.0,2298.0,2322.0,391.8,390.7,388.2,437.0,288.0,5762.59
115,2281.0,2301.0,2324.0,391.8,390.7,388.0,432.6,292.0,5688.27
116,2284.0,2305.0,2326.0,392.0,390.6,387.8,430.0,296.0,5644.3
117,2277.0,2298.0,2318.0,391.9,390.7,387.9,435.2,295.0,5732.2
118,2276.0,2293.0,2316.0,392.0,390.9,388.0,440.4,286.0,5819.94
119,2291.0,2290.0,2322.0,392.4,390.8,388.3,446.5,283.0,5922.66
120,2284.0,2284.0,2315.0,392.1,390.7,388.3,448.2,280.0,5951.25
121,2321.0,2342.0,2361.0,393.6,392.6,390.0,440.4,282.0,5819.94
122,2318.0,2341.0,2363.0,393.4,392.4,389.7,437.8,282.0,5776.09
123,2311.0,2333.0,2356.0,393.6,392.4,389.6,443.0,284.0,5863.75
124,2322.0,2333.0,2355.0,394.1,392.4,389.7,445.6,288.0,5907.52
125,2333.0,2329.0,2362.0,394.2,392.4,389.9,437.8,288.0,5776.09
126,2349.0,2374.0,2395.0,395.2,394.5,391.5,456.0,289.0,6082.19
127,2357.0,2383.0,2405.0,395.5,394.3,391.7,446.5,280.0,5922.66
128,2353.0,2376.0,2400.0,395.1,394.4,391.5,449.1,281.0,5966.38
129,2214.0,2519.0,2419.0,396.3,394.4,390.2,461.2,278.0,6169.28
130,2205.0,2244.0,2187.0,395.9,393.4,390.6,671.9,282.0,9561.7
131,0.0,0.0,0.0,119.0,175.5,242.8,4.3,286.0,-2102.21
132,0.0,0.0,0.0,115.8,45.5,156.6,0.0,288.0,-2186.0
133,0.0,0.0,0.0,53.7,12.4,41.5,0.0,288.0,-2186.0
134,0.0,0.0,0.0,67.4,0.0,68.8,0.0,285.0,-2186.0
135,0.0,0.0,0.0,62.6,0.0,60.2,0.0,282.0,-2186.0
136,0.0,0.0,0.0,51.5,2.9,48.6,0.0,278.0,-2186.0
137,0.0,0.0,0.0,43.6,5.0,38.7,0.0,276.0,-2186.0
138,0.0,0.0,0.0,37.4,5.0,32.4,0.0,281.0,-2186.0
139,0.0,0.0,0.0,32.4,5.0,27.5,0.0,284.0,-2186.0
