sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
104,2320.0,2358.0,2412.0,391.9,392.9,391.2,482.9,320.0,6530.97
105,2317.0,2354.0,2406.0,392.0,392.9,391.4,487.3,312.0,6603.97
106,2313.0,2350.0,2405.0,391.8,392.8,391.5,490.7,329.0,6660.29
107,2317.0,2352.0,2407.0,391.8,393.0,391.5,489.0,313.0,6632.14
108,2312.0,2349.0,2402.0,392.1,392.8,391.6,491.6,326.0,6675.19
109,2312.0,2349.0,2403.0,392.1,392.9,391.7,491.6,302.0,6675.19
110,2314.0,2352.0,2405.0,392.0,392.8,391.6,489.9,320.0,6647.04
111,2309.0,2345.0,2399.0,392.1,392.7,391.3,494.2,295.0,6718.2
112,2314.0,2351.0,2405.0,391.7,392.7,391.1,489.0,316.0,6632.14
113,2313.0,2349.0,2403.0,392.0,392.7,391.5,490.7,317.0,6660.29
114,2319.0,2356.0,2408.0,392.2,392.8,391.5,485.5,324.0,6574.12
115,2317.0,2354.0,2407.0,392.2,392.8,391.7,486.4,332.0,6589.05
116,2314.0,2349.0,2404.0,391.9,392.7,391.6,491.6,317.0,6675.19
117,2304.0,2341.0,2396.0,392.1,392.7,391.6,498.5,319.0,6789.24
118,2303.0,2340.0,2395.0,391.9,392.7,391.2,499.4,305.0,6804.1
119,2304.0,2340.0,2394.0,391.8,392.6,391.4,502.0,310.0,6846.99
120,2303.0,2341.0,2394.0,391.8,392.8,391.2,502.0,301.0,6846.99
121,2304.0,2343.0,2395.0,391.8,392.7,391.2,500.3,310.0,6818.95
122,2303.0,2340.0,2394.0,391.9,392.9,391.5,502.0,309.0,6846.99
123,2305.0,2341.0,2394.0,391.9,392.8,391.4,499.4,309.0,6804.1
124,2304.0,2341.0,2394.0,392.0,392.8,391.3,499.4,308.0,6804.1
125,2297.0,2335.0,2391.0,392.0,393.1,391.4,503.7,301.0,6875.01
126,2302.0,2337.0,2389.0,391.8,393.0,391.2,502.9,304.0,6861.82
127,2294.0,2330.0,2383.0,391.8,392.8,391.1,508.1,307.0,6947.45
128,2303.0,2339.0,2389.0,391.9,392.9,391.2,503.7,305.0,6875.01
129,1873.0,2201.0,2379.0,392.8,393.0,391.1,508.1,307.0,6947.45
130,1878.0,2146.0,2145.0,393.0,392.2,391.0,671.9,307.0,9561.7
131,0.0,0.0,0.0,146.1,137.2,229.0,0.0,306.0,-2186.0
132,0.0,0.0,0.0,80.5,30.4,107.5,0.0,309.0,-2186.0
133,0.0,0.0,0.0,44.7,6.4,38.9,0.0,306.0,-2186.0
134,0.0,0.0,0.0,56.9,0.0,56.8,0.0,307.0,-2186.0
135,0.0,0.0,0.0,52.2,4.0,48.2,0.0,303.0,-2186.0
136,0.0,0.0,0.0,45.0,5.1,39.9,0.0,303.0,-2186.0
137,0.0,0.0,0.0,38.4,5.2,33.2,0.0,307.0,-2186.0
138,0.0,0.0,0.0,33.8,7.3,26.5,0.0,313.0,-2186.0
139,0.0,0.0,0.0,29.4,8.0,21.4,0.0,314.0,-2186.0
