sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
123,2352.0,2280.0,2359.0,390.4,390.9,395.3,428.3,273.0,5615.53
124,2356.0,2285.0,2363.0,390.5,390.8,395.3,422.2,274.0,5512.14
125,2351.0,2282.0,2352.0,390.5,390.8,395.3,430.9,276.0,5659.53
126,2348.0,2277.0,2352.0,390.7,390.9,395.3,437.8,276.0,5776.09
127,2344.0,2271.0,2346.0,390.5,390.8,395.2,443.0,276.0,5863.75
128,2360.0,2285.0,2364.0,390.5,390.9,395.2,427.4,277.0,5600.29
129,2329.0,2091.0,2136.0,391.7,389.9,395.1,429.2,273.0,5630.76
130,2223.0,2200.0,2156.0,391.3,390.4,394.8,666.7,270.0,9481.18
131,0.0,0.0,0.0,125.7,244.0,154.6,0.0,271.0,-2186.0
132,0.0,0.0,0.0,76.9,78.3,28.6,0.0,279.0,-2186.0
133,0.0,0.0,0.0,57.3,58.7,2.5,0.0,270.0,-2186.0
134,0.0,0.0,0.0,62.8,62.1,0.0,0.0,273.0,-2186.0
135,0.0,0.0,0.0,53.1,49.6,3.5,0.0,267.0,-2186.0
136,0.0,0.0,0.0,42.0,37.9,4.1,0.0,271.0,-2186.0
137,0.0,0.0,0.0,34.2,28.3,5.9,0.0,269.0,-2186.0
138,0.0,0.0,0.0,28.3,22.0,6.4,0.0,275.0,-2186.0
139,0.0,0.0,0.0,22.9,17.1,5.8,0.0,274.0,-2186.0
