sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
55,2283.0,2325.0,2376.0,389.8,391.7,389.8,464.7,246.0,6227.81
56,2311.0,2352.0,2399.0,389.7,391.6,389.9,448.2,249.0,5951.25
57,2280.0,2320.0,2370.0,389.9,391.6,389.8,469.9,254.0,6314.63
58,2292.0,2329.0,2375.0,389.9,391.5,389.9,465.6,262.0,6242.85
59,2283.0,2326.0,2375.0,390.0,391.7,389.8,469.0,256.0,6299.62
60,2293.0,2328.0,2372.0,390.0,391.7,389.9,467.3,255.0,6271.24
61,2280.0,2322.0,2371.0,389.7,391.7,389.7,469.9,262.0,6314.63
62,2284.0,2320.0,2368.0,389.9,391.6,389.7,472.5,256.0,6357.98
63,2284.0,2323.0,2375.0,390.0,391.5,389.9,469.9,262.0,6314.63
64,2281.0,2317.0,2361.0,390.0,391.6,390.0,476.0,258.0,6416.27
65,2280.0,2318.0,2368.0,389.8,391.7,390.0,475.1,262.0,6401.29
66,2277.0,2314.0,2362.0,389.7,391.9,389.8,480.3,260.0,6487.79
67,2281.0,2322.0,2369.0,389.8,391.7,389.6,473.4,264.0,6372.98
68,2283.0,2319.0,2367.0,389.6,391.6,389.6,476.0,263.0,6416.27
69,2280.0,2319.0,2368.0,389.9,391.7,389.7,476.0,266.0,6416.27
70,2279.0,2315.0,2364.0,389.8,391.6,389.9,478.6,266.0,6459.53
71,2276.0,2311.0,2361.0,389.9,391.8,389.8,482.1,270.0,6517.69
72,2271.0,2306.0,2353.0,389.9,391.8,389.8,486.4,302.0,6589.05
73,2267.0,2303.0,2351.0,389.7,391.8,389.6,489.9,281.0,6647.04
74,2272.0,2310.0,2359.0,389.7,391.7,389.7,483.8,290.0,6545.91
75,2269.0,2305.0,2351.0,389.7,391.5,389.9,489.0,278.0,6632.14
76,2276.0,2313.0,2361.0,389.9,391.7,389.8,480.3,295.0,6487.79
77,2259.0,2297.0,2345.0,389.9,391.6,389.9,494.2,282.0,6718.2
78,2274.0,2311.0,2359.0,389.8,391.7,389.8,485.5,299.0,6574.12
79,2256.0,2291.0,2341.0,389.8,391.6,389.4,501.1,295.0,6832.15
80,2277.0,2312.0,2360.0,389.7,391.6,389.6,484.7,298.0,6560.85
81,2252.0,2286.0,2335.0,389.6,391.6,389.5,506.3,296.0,6917.83
82,2280.0,2315.0,2362.0,389.6,391.5,389.7,481.2,299.0,6502.74
83,2254.0,2292.0,2341.0,389.9,391.5,389.9,501.1,301.0,6832.15
84,2283.0,2318.0,2365.0,389.8,391.8,390.1,480.3,298.0,6487.79
85,2253.0,2291.0,2342.0,389.9,391.5,389.7,500.3,303.0,6818.95
86,2271.0,2306.0,2352.0,389.8,391.8,389.8,490.7,302.0,6660.29
87,2244.0,2282.0,2334.0,389.6,391.6,389.4,509.8,306.0,6975.41
88,2267.0,2299.0,2345.0,389.8,391.5,389.6,494.2,301.0,6718.2
89,2269.0,2307.0,2357.0,389.9,391.5,389.8,487.3,303.0,6603.97
90,2278.0,2312.0,2354.0,390.0,391.7,389.9,485.5,303.0,6574.12
91,2280.0,2321.0,2371.0,389.8,391.8,389.9,477.7,305.0,6444.56
92,2274.0,2311.0,2357.0,389.8,391.8,389.7,485.5,308.0,6574.12
93,2274.0,2314.0,2362.0,389.8,391.7,389.6,483.8,311.0,6545.91
94,2252.0,2288.0,2336.0,389.9,391.6,389.5,507.2,314.0,6932.64
95,2261.0,2295.0,2342.0,389.8,391.6,389.7,502.9,309.0,6861.82
96,2257.0,2292.0,2343.0,389.9,391.7,389.9,501.1,313.0,6832.15
97,2261.0,2295.0,2341.0,389.9,391.7,389.8,499.4,306.0,6804.1
98,2267.0,2304.0,2351.0,389.9,391.7,389.7,490.7,318.0,6660.29
99,2280.0,2317.0,2362.0,389.7,391.7,389.5,480.3,310.0,6487.79
100,2278.0,2314.0,2362.0,389.8,391.8,389.7,479.5,323.0,6474.49
101,2278.0,2317.0,2364.0,389.8,391.5,389.6,479.5,310.0,6474.49
102,2269.0,2307.0,2357.0,389.9,391.6,389.8,488.1,327.0,6617.23
103,2278.0,2314.0,2364.0,389.7,391.7,389.7,482.9,307.0,6530.97
104,2280.0,2318.0,2365.0,389.7,391.8,389.6,479.5,323.0,6474.49
105,2277.0,2314.0,2364.0,389.7,391.8,389.7,480.3,306.0,6487.79
106,2281.0,2322.0,2373.0,389.8,391.7,389.6,475.1,322.0,6401.29
107,2280.0,2315.0,2365.0,389.8,391.5,389.6,478.6,314.0,6459.53
108,2284.0,2321.0,2367.0,390.0,391.6,389.8,474.2,330.0,6386.3
109,2279.0,2318.0,2365.0,389.8,391.8,389.9,478.6,317.0,6459.53
110,2276.0,2313.0,2362.0,389.9,391.7,389.7,482.1,312.0,6517.69
111,2274.0,2313.0,2364.0,389.6,391.7,389.5,481.2,310.0,6502.74
112,2276.0,2313.0,2362.0,389.7,391.8,389.5,482.9,304.0,6530.97
113,2280.0,2318.0,2367.0,389.8,391.9,389.4,479.5,310.0,6474.49
114,2285.0,2322.0,2372.0,389.7,391.6,389.9,476.0,309.0,6416.27
115,2285.0,2327.0,2374.0,389.8,391.8,390.0,473.4,327.0,6372.98
116,2284.0,2322.0,2370.0,390.0,391.7,390.1,476.9,324.0,6431.25
117,2273.0,2314.0,2362.0,389.9,391.9,389.8,484.7,323.0,6560.85
118,2272.0,2310.0,2360.0,389.7,391.8,389.5,487.3,321.0,6603.97
119,2273.0,2310.0,2359.0,389.8,391.6,389.6,487.3,314.0,6603.97
120,2278.0,2315.0,2365.0,389.8,391.6,389.7,481.2,306.0,6502.74
121,2276.0,2314.0,2362.0,389.7,391.7,389.8,482.1,306.0,6517.69
122,2280.0,2315.0,2365.0,389.9,391.7,390.1,480.3,306.0,6487.79
123,2280.0,2317.0,2365.0,389.9,391.8,389.7,480.3,312.0,6487.79
124,2277.0,2313.0,2364.0,389.8,391.7,389.6,481.2,308.0,6502.74
125,2273.0,2310.0,2358.0,389.8,391.6,389.7,485.5,306.0,6574.12
126,2266.0,2303.0,2351.0,389.9,391.5,389.8,492.5,306.0,6690.08
127,2269.0,2304.0,2353.0,389.7,391.6,389.8,489.9,302.0,6647.04
128,2273.0,2308.0,2357.0,389.8,391.8,389.8,488.1,305.0,6617.23
129,2284.0,2319.0,2368.0,389.8,391.7,389.7,478.6,302.0,6459.53
130,1691.0,2157.0,2150.0,391.2,391.4,389.4,479.5,305.0,6474.49
131,1845.0,1685.0,1672.0,389.4,349.1,382.3,414.4,308.0,5379.62
132,0.0,0.0,0.0,195.1,66.5,200.9,0.0,307.0,-2186.0
133,0.0,0.0,0.0,125.0,25.1,100.3,0.0,308.0,-2186.0
134,0.0,0.0,0.0,51.5,15.3,36.4,0.0,306.0,-2186.0
135,0.0,0.0,0.0,28.7,10.6,18.0,0.0,302.0,-2186.0
136,0.0,0.0,0.0,20.3,9.5,10.9,0.0,300.0,-2186.0
137,0.0,0.0,0.0,14.9,7.3,7.7,0.0,303.0,-2186.0
138,0.0,0.0,0.0,12.4,7.6,4.8,0.0,309.0,-2186.0
139,0.0,0.0,0.0,10.2,6.2,4.1,0.0,312.0,-2186.0
140,0.0,0.0,0.0,7.9,4.9,3.1,0.0,311.0,-2186.0
