sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
42,2350.0,2365.0,2420.0,390.8,389.0,388.1,389.3,252.0,4950.69
43,2348.0,2368.0,2417.0,390.8,388.9,387.9,388.4,240.0,4935.24
44,2348.0,2364.0,2416.0,390.8,389.1,388.0,389.3,242.0,4950.69
45,2349.0,2365.0,2418.0,390.6,389.1,387.8,387.5,231.0,4919.78
46,2350.0,2367.0,2421.0,390.6,388.9,387.9,387.5,238.0,4919.78
47,2353.0,2372.0,2422.0,390.6,389.1,387.9,385.8,241.0,4890.58
48,2351.0,2368.0,2422.0,390.6,389.0,388.0,387.5,240.0,4919.78
49,2349.0,2366.0,2421.0,390.6,389.0,388.0,387.5,246.0,4919.78
50,2346.0,2364.0,2418.0,390.7,389.0,387.9,390.1,243.0,4964.42
51,2348.0,2365.0,2417.0,390.5,388.8,388.0,389.3,245.0,4950.69
52,2350.0,2367.0,2418.0,390.6,389.0,388.0,389.3,244.0,4950.69
53,2346.0,2363.0,2416.0,390.6,389.0,388.0,391.0,244.0,4979.86
54,2346.0,2362.0,2416.0,390.6,388.9,388.0,390.1,244.0,4964.42
55,2344.0,2362.0,2415.0,390.6,389.1,388.0,391.0,244.0,4979.86
56,2345.0,2365.0,2416.0,390.4,389.0,388.0,390.1,244.0,4964.42
57,2348.0,2365.0,2416.0,390.6,389.0,388.0,391.0,244.0,4979.86
58,2346.0,2364.0,2416.0,390.6,389.0,388.0,391.0,243.0,4979.86
59,2346.0,2364.0,2417.0,390.5,389.1,388.0,391.0,243.0,4979.86
60,2346.0,2365.0,2416.0,390.5,389.0,388.1,391.9,243.0,4995.29
61,2345.0,2363.0,2415.0,390.7,389.0,388.3,391.9,243.0,4995.29
62,2348.0,2364.0,2417.0,390.8,389.2,388.4,391.0,243.0,4979.86
63,2348.0,2365.0,2418.0,390.7,389.1,388.2,391.0,242.0,4979.86
64,2348.0,2364.0,2417.0,390.7,389.2,388.2,391.9,243.0,4995.29
65,2348.0,2367.0,2418.0,390.8,389.4,388.3,391.9,242.0,4995.29
66,2349.0,2367.0,2422.0,390.8,389.4,388.4,391.0,242.0,4979.86
67,2349.0,2368.0,2422.0,390.7,389.4,388.5,391.9,240.0,4995.29
68,2348.0,2368.0,2420.0,390.7,389.2,388.4,391.9,241.0,4995.29
69,2350.0,2370.0,2420.0,390.8,389.2,388.4,392.8,242.0,5010.72
70,2351.0,2368.0,2421.0,391.0,389.3,388.4,392.8,243.0,5010.72
71,2349.0,2367.0,2421.0,390.9,389.3,388.2,392.8,243.0,5010.72
72,2351.0,2368.0,2422.0,390.7,389.2,388.2,392.8,243.0,5010.72
73,2350.0,2368.0,2421.0,390.8,389.0,388.1,392.8,244.0,5010.72
74,2351.0,2370.0,2423.0,390.9,388.9,388.1,392.8,244.0,5010.72
75,2351.0,2369.0,2422.0,390.7,389.1,388.1,392.8,244.0,5010.72
76,2352.0,2370.0,2423.0,390.7,389.1,388.3,392.8,244.0,5010.72
77,2351.0,2369.0,2423.0,390.8,389.0,388.3,392.8,244.0,5010.72
78,2353.0,2371.0,2424.0,390.8,389.2,388.3,393.6,244.0,5024.44
79,2353.0,2372.0,2424.0,390.8,389.0,388.3,392.8,244.0,5010.72
80,2348.0,2369.0,2416.0,390.8,389.3,388.3,397.1,244.0,5084.38
81,2346.0,2365.0,2416.0,390.7,389.1,388.2,396.2,245.0,5068.98
82,2342.0,2360.0,2414.0,390.8,389.1,388.2,402.3,244.0,5173.31
83,2348.0,2367.0,2418.0,390.8,389.2,388.3,398.8,244.0,5113.48
84,2342.0,2360.0,2414.0,390.7,389.1,388.0,401.4,244.0,5157.93
85,2331.0,2347.0,2400.0,390.6,389.2,387.9,409.2,244.0,5291.07
86,2330.0,2346.0,2400.0,390.8,389.2,388.2,410.1,244.0,5306.4
87,2337.0,2355.0,2407.0,390.8,389.2,388.2,405.8,244.0,5233.08
88,2336.0,2353.0,2405.0,390.8,389.1,388.3,404.9,244.0,5217.72
89,2336.0,2353.0,2407.0,390.6,389.1,387.9,404.9,244.0,5217.72
90,2336.0,2354.0,2405.0,390.8,389.2,388.3,406.6,244.0,5246.73
91,2331.0,2349.0,2402.0,390.6,389.2,388.1,410.1,245.0,5306.4
92,2329.0,2346.0,2400.0,390.6,389.1,388.0,411.8,244.0,5335.36
93,2337.0,2358.0,2409.0,390.6,389.0,387.8,404.9,245.0,5217.72
94,2337.0,2356.0,2408.0,390.5,389.0,387.9,405.8,244.0,5233.08
95,2335.0,2354.0,2407.0,390.5,389.0,388.1,404.9,244.0,5217.72
96,2335.0,2353.0,2402.0,390.3,388.9,387.9,410.1,244.0,5306.4
97,2300.0,2318.0,2370.0,390.5,388.8,388.1,432.6,244.0,5688.27
98,2335.0,2355.0,2407.0,390.4,388.7,388.1,406.6,245.0,5246.73
99,2315.0,2331.0,2386.0,390.5,388.8,387.9,421.4,244.0,5498.57
100,2334.0,2352.0,2402.0,390.5,389.1,388.1,411.0,248.0,5321.74
101,2327.0,2343.0,2399.0,390.4,388.8,387.8,414.4,247.0,5379.62
102,2322.0,2340.0,2389.0,390.6,388.9,388.2,417.9,251.0,5439.13
103,2337.0,2358.0,2409.0,390.7,388.8,388.1,409.2,249.0,5291.07
104,2328.0,2343.0,2399.0,390.6,388.8,387.9,415.3,251.0,5394.93
105,2327.0,2346.0,2395.0,390.7,388.9,388.0,414.4,257.0,5379.62
106,2331.0,2347.0,2401.0,390.6,389.0,388.0,413.6,258.0,5366.01
107,2329.0,2347.0,2400.0,390.7,388.9,388.2,413.6,254.0,5366.01
108,2329.0,2349.0,2401.0,390.7,389.0,388.2,411.0,254.0,5321.74
109,2328.0,2347.0,2400.0,390.6,389.1,388.2,411.8,254.0,5335.36
110,2330.0,2349.0,2401.0,390.6,389.1,388.1,411.0,255.0,5321.74
111,2331.0,2348.0,2405.0,390.7,389.1,388.0,409.2,257.0,5291.07
112,2332.0,2351.0,2405.0,390.6,388.9,388.1,408.4,259.0,5277.43
113,2336.0,2355.0,2409.0,390.8,389.1,388.1,404.9,253.0,5217.72
114,2335.0,2355.0,2407.0,390.6,388.9,388.2,406.6,254.0,5246.73
115,2335.0,2353.0,2406.0,390.7,389.2,388.1,406.6,254.0,5246.73
116,2342.0,2361.0,2414.0,390.8,389.1,388.2,402.3,257.0,5173.31
117,2338.0,2357.0,2411.0,391.0,389.3,388.3,404.9,275.0,5217.72
118,2336.0,2357.0,2409.0,390.7,389.1,388.1,405.8,255.0,5233.08
119,2338.0,2357.0,2411.0,390.8,389.2,388.2,404.9,267.0,5217.72
120,2341.0,2360.0,2413.0,390.7,389.1,388.1,404.0,258.0,5202.35
121,2339.0,2357.0,2411.0,390.6,389.1,387.9,404.0,261.0,5202.35
122,2322.0,2342.0,2392.0,390.5,389.1,387.9,417.0,264.0,5423.83
123,2345.0,2353.0,2407.0,391.0,388.8,388.2,411.0,256.0,5321.74
124,2349.0,2354.0,2417.0,391.0,388.8,388.4,408.4,261.0,5277.43
125,2373.0,2396.0,2448.0,392.3,390.8,389.7,417.9,261.0,5439.13
126,2371.0,2392.0,2446.0,392.4,390.8,389.9,418.8,260.0,5454.42
127,2324.0,2342.0,2393.0,392.2,390.7,389.9,452.6,260.0,6025.16
128,2156.0,2484.0,2473.0,394.1,390.3,389.4,453.4,258.0,6038.59
129,1234.0,1229.0,1218.0,324.4,286.7,363.2,220.2,259.0,1962.44
130,0.0,0.0,0.0,255.8,49.5,240.9,0.0,258.0,-2186.0
131,0.0,0.0,0.0,18.0,7.1,12.6,0.0,257.0,-2186.0
132,0.0,0.0,0.0,62.2,3.0,59.3,0.0,256.0,-2186.0
133,0.0,0.0,0.0,65.1,0.0,63.0,0.0,254.0,-2186.0
134,0.0,0.0,0.0,57.6,0.0,55.4,0.0,255.0,-2186.0
135,0.0,0.0,0.0,50.3,4.3,46.0,0.0,255.0,-2186.0
136,0.0,0.0,0.0,44.3,3.5,40.8,0.0,251.0,-2186.0
137,0.0,0.0,0.0,40.3,5.1,35.3,0.0,253.0,-2186.0
138,0.0,0.0,0.0,38.3,7.0,31.3,0.0,254.0,-2186.0
