sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
23,2325.0,2277.0,2345.0,388.7,388.9,392.5,390.1,608.0,4964.42
24,2323.0,2275.0,2346.0,388.7,388.9,392.5,390.1,323.0,4964.42
25,2327.0,2279.0,2345.0,388.6,388.9,392.3,389.3,323.0,4950.69
26,2327.0,2277.0,2346.0,388.8,389.0,392.3,387.5,308.0,4919.78
27,2446.0,2228.0,2134.0,355.5,407.9,414.6,424.0,310.0,5542.67
28,2261.0,2268.0,2423.0,399.7,385.8,385.2,381.5,311.0,4816.62
29,2334.0,2278.0,2368.0,387.6,391.0,391.2,371.1,312.0,4637.3
30,2325.0,2288.0,2367.0,388.9,389.6,391.9,371.1,313.0,4637.3
31,2332.0,2292.0,2372.0,388.6,389.2,391.9,365.0,242.0,4531.82
32,2342.0,2301.0,2386.0,388.7,389.5,391.9,348.5,258.0,4245.39
33,2325.0,2288.0,2364.0,388.8,389.5,391.7,370.2,258.0,4621.76
34,2330.0,2292.0,2370.0,388.8,389.5,392.0,365.0,259.0,4531.82
35,2327.0,2285.0,2370.0,388.8,389.7,392.0,371.9,258.0,4651.12
36,2300.0,2447.0,2117.0,374.5,373.8,427.6,356.3,257.0,4381.0
37,2342.0,2204.0,2428.0,393.2,396.2,381.4,365.0,253.0,4531.82
38,2333.0,2295.0,2367.0,387.4,389.7,392.8,366.7,236.0,4561.24
39,2326.0,2294.0,2375.0,389.0,388.5,392.3,368.5,239.0,4592.37
40,2332.0,2291.0,2374.0,388.9,389.3,392.1,366.7,246.0,4561.24
41,2336.0,2294.0,2379.0,388.6,389.3,392.1,360.7,246.0,4457.34
42,2337.0,2297.0,2380.0,388.4,389.1,392.0,361.5,245.0,4471.2
43,2334.0,2293.0,2379.0,388.4,389.2,391.9,361.5,247.0,4471.2
44,2331.0,2291.0,2378.0,388.3,389.1,392.1,363.3,250.0,4502.39
45,2324.0,2280.0,2368.0,388.6,389.2,391.8,371.9,250.0,4651.12
46,2325.0,2285.0,2368.0,388.4,389.0,392.0,371.1,249.0,4637.3
47,2323.0,2285.0,2368.0,388.4,389.0,391.9,369.3,248.0,4606.2
48,2324.0,2285.0,2368.0,388.4,389.3,392.0,374.5,286.0,4696.0
49,2297.0,2275.0,2345.0,388.3,389.0,391.9,400.6,246.0,5144.26
50,2294.0,2264.0,2342.0,388.4,389.0,392.0,406.6,236.0,5246.73
51,2304.0,2272.0,2350.0,388.6,389.1,392.1,390.1,236.0,4964.42
52,2306.0,2266.0,2349.0,388.2,389.1,392.1,398.8,232.0,5113.48
53,2316.0,2273.0,2361.0,388.4,389.0,392.1,390.1,220.0,4964.42
54,2312.0,2277.0,2356.0,388.2,388.8,391.7,388.4,236.0,4935.24
55,2319.0,2279.0,2363.0,388.2,388.9,391.8,381.5,232.0,4816.62
56,2308.0,2272.0,2355.0,388.1,388.8,391.8,391.9,237.0,4995.29
57,2289.0,2259.0,2340.0,388.3,388.9,391.7,411.8,238.0,5335.36
58,2300.0,2270.0,2347.0,388.3,389.2,391.8,403.2,234.0,5188.69
59,2307.0,2265.0,2353.0,388.6,389.2,392.1,403.2,233.0,5188.69
60,2294.0,2257.0,2340.0,388.5,389.2,392.1,412.7,234.0,5350.69
61,2311.0,2276.0,2356.0,388.4,389.2,391.9,390.1,233.0,4964.42
62,2306.0,2271.0,2351.0,388.4,389.2,391.9,394.5,229.0,5039.86
63,2308.0,2273.0,2353.0,388.3,389.1,391.9,393.6,229.0,5024.44
64,2293.0,2259.0,2341.0,388.3,389.2,391.9,408.4,229.0,5277.43
65,2296.0,2263.0,2344.0,388.3,389.2,391.9,408.4,231.0,5277.43
66,2287.0,2257.0,2336.0,388.1,388.8,391.8,414.4,237.0,5379.62
67,2291.0,2262.0,2335.0,388.2,388.9,391.9,408.4,236.0,5277.43
68,2289.0,2259.0,2332.0,388.2,388.9,391.7,412.7,236.0,5350.69
69,2292.0,2264.0,2340.0,388.2,388.9,391.7,404.0,239.0,5202.35
70,2281.0,2254.0,2324.0,388.2,388.9,391.7,418.8,258.0,5454.42
71,2282.0,2254.0,2326.0,388.4,389.0,391.8,422.2,262.0,5512.14
72,2281.0,2250.0,2323.0,388.4,388.9,391.9,424.8,250.0,5556.23
73,2275.0,2247.0,2320.0,388.3,389.0,392.0,431.8,256.0,5674.75
74,2285.0,2257.0,2330.0,388.2,389.0,391.9,418.8,250.0,5454.42
75,2287.0,2257.0,2333.0,388.1,389.0,391.9,414.4,249.0,5379.62
76,2293.0,2264.0,2338.0,388.2,389.0,392.0,407.5,244.0,5262.08
77,2289.0,2259.0,2332.0,388.2,388.9,391.9,411.8,252.0,5335.36
78,2285.0,2256.0,2329.0,388.1,388.8,391.8,417.0,266.0,5423.83
79,2280.0,2250.0,2324.0,388.2,388.8,391.7,424.8,259.0,5556.23
80,2278.0,2249.0,2322.0,388.4,389.0,391.9,425.7,259.0,5571.49
81,2278.0,2251.0,2324.0,388.2,389.0,391.8,424.8,266.0,5556.23
82,2287.0,2257.0,2330.0,388.2,389.0,391.8,415.3,250.0,5394.93
83,2284.0,2257.0,2331.0,388.3,389.2,392.1,411.8,253.0,5335.36
84,2288.0,2256.0,2330.0,388.2,388.9,392.0,411.8,253.0,5335.36
85,2282.0,2251.0,2322.0,388.1,388.8,391.7,420.5,264.0,5483.29
86,2272.0,2246.0,2318.0,388.1,388.8,391.8,430.9,263.0,5659.53
87,2273.0,2246.0,2317.0,388.1,388.9,391.9,431.8,268.0,5674.75
88,2269.0,2243.0,2318.0,388.2,389.0,391.8,435.2,264.0,5732.2
89,2280.0,2251.0,2325.0,388.1,389.1,391.8,423.1,267.0,5527.41
90,2280.0,2251.0,2323.0,388.1,389.0,391.8,424.0,261.0,5542.67
91,2280.0,2251.0,2325.0,388.0,388.8,391.8,422.2,272.0,5512.14
92,2269.0,2243.0,2314.0,388.2,388.9,391.8,436.1,274.0,5747.4
93,2268.0,2242.0,2312.0,388.2,388.8,391.7,437.8,276.0,5776.09
94,2268.0,2242.0,2315.0,388.2,389.1,391.8,439.6,281.0,5806.46
95,2277.0,2249.0,2323.0,388.4,389.1,391.8,425.7,271.0,5571.49
96,2280.0,2250.0,2325.0,388.2,389.0,391.9,422.2,268.0,5512.14
97,2285.0,2254.0,2329.0,388.3,388.9,392.1,415.3,263.0,5394.93
98,2283.0,2254.0,2327.0,388.0,389.1,391.9,414.4,266.0,5379.62
99,2283.0,2254.0,2329.0,388.0,389.0,391.9,414.4,270.0,5379.62
100,2277.0,2251.0,2323.0,388.3,389.0,391.9,418.8,276.0,5454.42
101,2274.0,2244.0,2320.0,388.1,388.8,391.8,424.0,277.0,5542.67
102,2280.0,2251.0,2327.0,388.1,388.8,391.7,417.9,276.0,5439.13
103,2278.0,2251.0,2326.0,388.1,388.9,391.6,418.8,269.0,5454.42
104,2281.0,2255.0,2330.0,388.4,389.0,391.9,414.4,267.0,5379.62
105,2281.0,2253.0,2326.0,388.4,389.0,392.0,413.6,267.0,5366.01
106,2280.0,2254.0,2326.0,388.3,389.1,391.8,414.4,273.0,5379.62
107,2278.0,2251.0,2326.0,388.4,389.1,392.1,417.0,281.0,5423.83
108,2282.0,2254.0,2331.0,388.4,389.2,392.1,413.6,281.0,5366.01
109,2283.0,2255.0,2327.0,388.5,389.2,391.9,413.6,284.0,5366.01
110,2283.0,2255.0,2329.0,388.2,389.3,392.0,412.7,275.0,5350.69
111,2284.0,2254.0,2330.0,388.2,389.1,391.9,411.0,275.0,5321.74
112,2285.0,2256.0,2327.0,388.2,389.1,391.8,411.0,274.0,5321.74
113,2280.0,2251.0,2325.0,388.3,388.9,391.8,416.2,284.0,5410.23
114,2276.0,2251.0,2323.0,388.1,388.9,391.8,419.6,286.0,5468.01
115,2274.0,2248.0,2320.0,388.2,388.9,391.6,422.2,286.0,5512.14
116,2276.0,2250.0,2323.0,388.2,388.9,391.7,418.8,276.0,5454.42
117,2278.0,2253.0,2324.0,388.3,389.0,391.9,416.2,274.0,5410.23
118,2277.0,2253.0,2324.0,388.4,389.1,392.0,414.4,269.0,5379.62
119,2283.0,2254.0,2326.0,388.4,389.3,392.1,411.8,269.0,5335.36
120,2285.0,2256.0,2329.0,388.4,389.1,391.9,408.4,269.0,5277.43
121,2277.0,2253.0,2323.0,388.2,389.0,392.0,416.2,272.0,5410.23
122,2277.0,2251.0,2321.0,388.3,389.3,392.0,416.2,276.0,5410.23
123,2278.0,2250.0,2320.0,388.1,388.8,391.9,417.0,271.0,5423.83
124,2277.0,2249.0,2320.0,388.0,388.9,392.0,419.6,272.0,5468.01
125,2273.0,2246.0,2317.0,388.2,388.9,391.7,424.0,269.0,5542.67
126,2278.0,2251.0,2324.0,388.1,388.8,391.8,417.0,268.0,5423.83
127,2280.0,2240.0,2327.0,388.2,388.8,391.8,413.6,269.0,5366.01
128,2138.0,2166.0,2102.0,388.9,388.5,391.2,594.8,270.0,8351.24
129,1279.0,1494.0,1324.0,326.0,366.8,309.8,261.8,268.0,2713.48
130,0.0,0.0,0.0,221.9,207.8,76.8,0.0,268.0,-2186.0
131,0.0,0.0,0.0,23.1,22.5,18.6,0.0,267.0,-2186.0
132,0.0,0.0,0.0,61.3,65.1,4.0,0.0,266.0,-2186.0
133,0.0,0.0,0.0,58.4,55.5,2.9,0.0,266.0,-2186.0
134,0.0,0.0,0.0,46.8,43.2,3.6,0.0,270.0,-2186.0
135,0.0,0.0,0.0,36.8,32.7,4.1,0.0,273.0,-2186.0
136,0.0,0.0,0.0,30.5,24.4,6.1,0.0,275.0,-2186.0
137,0.0,0.0,0.0,25.5,19.0,6.6,0.0,272.0,-2186.0
138,0.0,0.0,0.0,20.3,14.7,5.5,0.0,270.0,-2186.0
