sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
42,2371.0,2385.0,2407.0,394.4,393.3,390.5,379.7,241.0,4785.63
43,2368.0,2383.0,2406.0,394.2,393.3,390.4,380.6,241.0,4801.13
44,2365.0,2383.0,2406.0,394.2,393.4,390.3,377.1,240.0,4740.84
45,2375.0,2396.0,2417.0,394.2,393.3,390.2,368.5,241.0,4592.37
46,2357.0,2374.0,2397.0,394.4,393.2,390.3,389.3,250.0,4950.69
47,2363.0,2377.0,2397.0,394.4,393.4,390.3,387.5,243.0,4919.78
48,2353.0,2368.0,2388.0,394.4,393.6,390.2,402.3,247.0,5173.31
49,2349.0,2363.0,2385.0,394.3,393.3,390.5,406.6,250.0,5246.73
50,2353.0,2363.0,2390.0,394.3,393.2,390.3,404.0,251.0,5202.35
51,2352.0,2363.0,2389.0,394.3,393.3,390.2,404.9,249.0,5217.72
52,2349.0,2359.0,2385.0,394.1,393.1,390.4,405.8,249.0,5233.08
53,2349.0,2362.0,2389.0,394.3,393.1,390.1,406.6,244.0,5246.73
54,2351.0,2362.0,2387.0,394.3,393.3,390.2,407.5,239.0,5262.08
55,2351.0,2363.0,2387.0,394.3,393.4,390.3,408.4,233.0,5277.43
56,2340.0,2344.0,2370.0,394.2,393.4,390.4,426.6,213.0,5586.74
57,2350.0,2360.0,2391.0,394.2,393.3,390.3,412.7,231.0,5350.69
58,2335.0,2348.0,2379.0,394.1,393.3,390.3,424.0,233.0,5542.67
59,2352.0,2359.0,2386.0,394.1,393.3,390.3,411.8,242.0,5335.36
60,2349.0,2359.0,2384.0,394.1,393.2,390.2,417.0,236.0,5423.83
61,2351.0,2360.0,2387.0,394.2,393.2,390.1,415.3,235.0,5394.93
62,2342.0,2350.0,2378.0,394.0,393.3,390.2,423.1,234.0,5527.41
63,2355.0,2364.0,2390.0,394.4,393.4,390.4,413.6,234.0,5366.01
64,2344.0,2354.0,2380.0,394.3,393.5,390.2,424.8,235.0,5556.23
65,2347.0,2356.0,2383.0,394.2,393.4,390.3,423.1,233.0,5527.41
66,2343.0,2351.0,2379.0,394.2,393.3,390.2,425.7,226.0,5571.49
67,2343.0,2353.0,2382.0,394.0,393.2,390.2,425.7,241.0,5571.49
68,2348.0,2356.0,2384.0,393.9,393.0,390.2,421.4,240.0,5498.57
69,2344.0,2358.0,2382.0,394.1,393.3,390.1,421.4,250.0,5498.57
70,2343.0,2350.0,2380.0,394.3,393.2,390.1,424.0,253.0,5542.67
71,2338.0,2350.0,2377.0,394.0,393.3,390.1,429.2,251.0,5630.76
72,2342.0,2353.0,2379.0,394.2,393.3,390.1,426.6,252.0,5586.74
73,2333.0,2342.0,2370.0,394.1,393.4,390.2,438.7,253.0,5791.28
74,2337.0,2348.0,2376.0,394.1,393.4,390.3,432.6,253.0,5688.27
75,2336.0,2348.0,2376.0,393.9,393.3,390.1,434.4,253.0,5718.69
76,2336.0,2347.0,2377.0,393.9,392.9,389.9,433.5,254.0,5703.48
77,2342.0,2351.0,2380.0,394.2,393.1,390.1,431.8,267.0,5674.75
78,2341.0,2352.0,2382.0,394.1,393.3,390.1,432.6,257.0,5688.27
79,2337.0,2346.0,2376.0,394.0,393.3,390.0,436.1,265.0,5747.4
80,2333.0,2343.0,2370.0,394.1,393.3,390.2,443.0,256.0,5863.75
81,2335.0,2346.0,2372.0,394.0,393.2,390.0,443.0,260.0,5863.75
82,2330.0,2338.0,2367.0,393.8,393.2,390.2,449.1,258.0,5966.38
83,2332.0,2342.0,2372.0,393.8,393.1,389.9,443.9,264.0,5878.91
84,2330.0,2340.0,2369.0,394.1,393.1,390.1,446.5,257.0,5922.66
85,2328.0,2341.0,2369.0,394.2,393.3,390.0,445.6,265.0,5907.52
86,2332.0,2339.0,2367.0,394.2,393.3,390.1,444.8,264.0,5894.06
87,2323.0,2335.0,2361.0,394.1,393.3,390.0,453.4,266.0,6038.59
88,2325.0,2334.0,2361.0,394.2,393.2,390.1,455.2,266.0,6068.78
89,2317.0,2326.0,2355.0,394.0,393.4,390.2,463.0,263.0,6199.39
90,2319.0,2330.0,2359.0,394.0,393.1,389.9,460.4,263.0,6155.9
91,2322.0,2332.0,2362.0,393.9,393.0,389.7,458.6,265.0,6125.76
92,2323.0,2338.0,2367.0,393.9,393.0,389.9,452.6,268.0,6025.16
93,2328.0,2339.0,2366.0,393.9,393.2,389.8,450.8,266.0,5994.94
94,2322.0,2332.0,2361.0,394.2,393.2,389.9,459.5,275.0,6140.83
95,2322.0,2332.0,2361.0,394.1,393.2,390.0,458.6,271.0,6125.76
96,2326.0,2339.0,2367.0,394.0,393.0,389.9,453.4,272.0,6038.59
97,2326.0,2337.0,2367.0,393.9,393.1,390.0,455.2,271.0,6068.78
98,2328.0,2337.0,2365.0,394.1,393.2,389.9,453.4,270.0,6038.59
99,2330.0,2342.0,2369.0,393.9,393.1,389.9,445.6,270.0,5907.52
100,2332.0,2342.0,2369.0,393.8,393.2,389.8,444.8,273.0,5894.06
101,2333.0,2342.0,2372.0,394.2,393.4,390.1,442.2,278.0,5850.28
102,2328.0,2339.0,2367.0,394.0,393.2,389.9,447.4,278.0,5937.8
103,2325.0,2334.0,2363.0,394.0,393.0,390.0,450.8,282.0,5994.94
104,2321.0,2334.0,2361.0,394.1,393.2,390.0,455.2,279.0,6068.78
105,2321.0,2333.0,2361.0,394.0,393.0,390.1,456.9,280.0,6097.28
106,2330.0,2342.0,2372.0,393.8,393.2,390.0,448.2,280.0,5951.25
107,2330.0,2341.0,2369.0,393.9,393.0,389.8,448.2,279.0,5951.25
108,2330.0,2341.0,2370.0,394.1,393.3,390.0,447.4,285.0,5937.8
109,2327.0,2337.0,2365.0,394.2,393.2,390.0,452.6,287.0,6025.16
110,2324.0,2332.0,2363.0,394.1,393.2,390.1,460.4,292.0,6155.9
111,2325.0,2335.0,2363.0,394.0,393.1,390.0,459.5,290.0,6140.83
112,2321.0,2330.0,2360.0,394.1,393.2,390.1,466.4,289.0,6256.21
113,2327.0,2334.0,2364.0,394.0,393.1,390.0,457.8,285.0,6112.36
114,2323.0,2333.0,2361.0,394.2,393.1,389.9,457.8,283.0,6112.36
115,2327.0,2338.0,2367.0,394.0,393.0,389.9,450.0,289.0,5981.5
116,2328.0,2335.0,2365.0,394.1,393.2,390.0,450.0,289.0,5981.5
117,2320.0,2329.0,2357.0,394.2,393.2,390.1,457.8,285.0,6112.36
118,2319.0,2329.0,2357.0,394.5,393.4,390.0,459.5,286.0,6140.83
119,2315.0,2323.0,2353.0,394.3,393.4,390.0,468.2,285.0,6286.27
120,2317.0,2325.0,2356.0,394.3,393.3,389.9,467.3,280.0,6271.24
121,2319.0,2328.0,2356.0,394.1,393.1,389.7,466.4,279.0,6256.21
122,2323.0,2333.0,2362.0,394.1,393.0,389.8,457.8,277.0,6112.36
123,2327.0,2333.0,2363.0,394.1,393.3,389.8,456.0,281.0,6082.19
124,2326.0,2334.0,2363.0,394.5,393.4,389.9,456.9,284.0,6097.28
125,2325.0,2331.0,2361.0,394.3,393.3,390.0,460.4,287.0,6155.9
126,2329.0,2340.0,2368.0,394.1,393.3,389.8,456.9,288.0,6097.28
127,2327.0,2331.0,2363.0,394.1,393.0,389.9,457.8,281.0,6112.36
128,2321.0,2326.0,2360.0,394.0,393.2,390.0,463.8,281.0,6212.77
129,2072.0,2394.0,2089.0,395.2,392.9,390.5,335.5,281.0,4018.57
130,2277.0,2128.0,2101.0,394.8,392.3,389.3,603.4,285.0,8488.03
131,918.0,0.0,0.0,226.4,236.5,308.6,5.2,290.0,-2084.68
132,0.0,0.0,0.0,287.9,50.5,282.0,0.0,289.0,-2186.0
133,0.0,0.0,0.0,31.6,11.2,34.7,0.0,294.0,-2186.0
134,0.0,0.0,0.0,68.5,0.0,67.3,0.0,288.0,-2186.0
135,0.0,0.0,0.0,67.5,0.0,66.8,0.0,288.0,-2186.0
136,0.0,0.0,0.0,57.0,2.9,54.1,0.0,283.0,-2186.0
137,0.0,0.0,0.0,48.0,5.2,42.8,0.0,283.0,-2186.0
138,0.0,0.0,0.0,39.9,4.0,36.0,0.0,289.0,-2186.0
139,0.0,0.0,0.0,35.1,5.3,29.7,0.0,290.0,-2186.0
140,0.0,0.0,0.0,31.9,5.9,26.0,0.0,296.0,-2186.0
