sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
126,2305.0,2319.0,2381.0,391.5,392.3,391.4,504.6,307.0,6889.84
127,2300.0,2312.0,2379.0,391.2,392.3,391.2,508.9,307.0,6960.61
128,2303.0,2317.0,2380.0,391.2,392.2,391.0,504.6,305.0,6889.84
129,2322.0,2340.0,2400.0,391.2,392.3,391.3,487.3,305.0,6603.97
130,2025.0,2294.0,2284.0,392.5,391.6,390.9,607.8,306.0,8557.84
131,0.0,0.0,0.0,185.4,163.5,252.2,0.0,309.0,-2186.0
132,0.0,0.0,0.0,202.3,36.1,234.1,0.0,310.0,-2186.0
133,0.0,0.0,0.0,63.9,0.0,65.0,0.0,307.0,-2186.0
134,0.0,0.0,0.0,42.0,15.3,26.8,0.0,307.0,-2186.0
135,0.0,0.0,0.0,24.3,9.9,14.5,0.0,303.0,-2186.0
136,0.0,0.0,0.0,17.0,9.2,7.8,0.0,303.0,-2186.0
137,0.0,0.0,0.0,12.3,7.2,5.1,0.0,306.0,-2186.0
138,0.0,0.0,0.0,9.9,7.2,2.7,0.0,313.0,-2186.0
139,0.0,0.0,0.0,8.6,6.7,0.0,0.0,315.0,-2186.0
