sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
87,2342.0,2361.0,2427.0,391.4,390.5,388.7,406.6,243.0,5246.73
88,2337.0,2357.0,2422.0,391.1,390.4,388.6,409.2,243.0,5291.07
89,2342.0,2361.0,2427.0,390.9,390.5,388.8,407.5,243.0,5262.08
90,2343.0,2362.0,2428.0,391.0,390.5,388.7,405.8,243.0,5233.08
91,2346.0,2365.0,2430.0,391.1,390.6,388.8,404.0,243.0,5202.35
92,2346.0,2365.0,2430.0,391.3,390.6,388.8,404.0,242.0,5202.35
93,2346.0,2365.0,2430.0,391.1,390.5,388.8,404.0,243.0,5202.35
94,2344.0,2365.0,2430.0,391.2,390.6,388.8,405.8,244.0,5233.08
95,2325.0,2342.0,2408.0,391.3,390.9,388.7,421.4,245.0,5498.57
96,2362.0,2380.0,2447.0,391.1,390.8,388.7,397.1,247.0,5084.38
97,2329.0,2347.0,2414.0,391.2,390.6,388.8,417.0,250.0,5423.83
98,2358.0,2374.0,2442.0,391.4,390.7,388.8,402.3,253.0,5173.31
99,2334.0,2352.0,2421.0,391.4,390.5,388.7,416.2,246.0,5410.23
100,2340.0,2359.0,2421.0,391.2,390.7,388.7,415.3,257.0,5394.93
101,2342.0,2364.0,2430.0,391.1,390.6,388.7,411.0,258.0,5321.74
102,2335.0,2353.0,2420.0,391.2,390.5,388.8,417.0,255.0,5423.83
103,2342.0,2361.0,2428.0,391.3,390.7,389.3,413.6,251.0,5366.01
104,2337.0,2357.0,2425.0,391.3,390.7,389.0,414.4,250.0,5379.62
105,2334.0,2352.0,2418.0,391.2,390.7,388.8,417.9,251.0,5439.13
106,2343.0,2362.0,2425.0,391.0,390.8,388.9,413.6,252.0,5366.01
107,2341.0,2360.0,2427.0,390.9,390.5,388.8,414.4,252.0,5379.62
108,2342.0,2362.0,2427.0,391.2,390.7,388.9,412.7,253.0,5350.69
109,2342.0,2362.0,2425.0,391.4,390.7,389.1,412.7,255.0,5350.69
110,2345.0,2365.0,2431.0,391.2,390.6,388.9,409.2,254.0,5291.07
111,2348.0,2368.0,2432.0,391.2,390.6,388.9,405.8,252.0,5233.08
112,2349.0,2368.0,2434.0,391.1,390.7,389.0,407.5,251.0,5262.08
113,2349.0,2369.0,2435.0,391.3,390.8,389.1,408.4,251.0,5277.43
114,2352.0,2371.0,2439.0,391.4,390.9,389.3,405.8,251.0,5233.08
115,2351.0,2371.0,2437.0,391.4,390.8,389.1,405.8,252.0,5233.08
116,2349.0,2368.0,2436.0,391.3,390.8,389.0,405.8,264.0,5233.08
117,2348.0,2368.0,2435.0,391.2,390.7,388.8,404.9,245.0,5217.72
118,2350.0,2372.0,2438.0,391.0,390.7,388.8,404.0,261.0,5202.35
119,2370.0,2375.0,2453.0,392.0,390.4,389.3,406.6,249.0,5246.73
120,2368.0,2372.0,2446.0,391.7,390.7,389.4,404.0,260.0,5202.35
121,2384.0,2404.0,2468.0,393.2,392.5,390.7,417.9,259.0,5439.13
122,2383.0,2403.0,2467.0,393.1,392.6,390.6,417.0,256.0,5423.83
123,2383.0,2403.0,2468.0,392.7,392.3,390.4,418.8,260.0,5454.42
124,2375.0,2394.0,2453.0,392.9,392.6,390.4,429.2,257.0,5630.76
125,2362.0,2380.0,2453.0,392.8,392.6,390.4,435.2,258.0,5732.2
126,2002.0,2475.0,2425.0,394.7,392.4,389.7,449.1,261.0,5966.38
127,2009.0,2255.0,2268.0,394.3,392.0,390.2,559.2,257.0,7780.29
128,0.0,0.0,0.0,135.7,112.7,223.3,0.0,258.0,-2186.0
129,0.0,0.0,0.0,116.4,26.3,141.6,0.0,257.0,-2186.0
130,0.0,0.0,0.0,59.8,4.6,55.6,0.0,257.0,-2186.0
131,0.0,0.0,0.0,44.7,5.8,39.0,0.0,254.0,-2186.0
132,0.0,0.0,0.0,38.6,7.7,31.0,0.0,252.0,-2186.0
133,0.0,0.0,0.0,34.9,6.7,28.2,0.0,253.0,-2186.0
134,0.0,0.0,0.0,31.8,6.7,25.1,0.0,253.0,-2186.0
135,0.0,0.0,0.0,30.4,7.4,23.0,0.0,251.0,-2186.0
136,0.0,0.0,0.0,27.5,5.7,21.8,0.0,251.0,-2186.0
