sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
29,2230.0,2270.0,2337.0,394.3,392.7,391.3,302.6,267.0,3440.0
30,2215.0,2253.0,2321.0,394.2,392.8,391.3,318.2,266.0,3715.15
31,2222.0,2262.0,2329.0,394.3,392.7,391.2,313.0,196.0,3623.59
32,2222.0,2263.0,2328.0,394.1,392.5,391.0,314.7,205.0,3653.54
33,2224.0,2264.0,2331.0,394.3,392.7,391.2,313.9,216.0,3639.45
34,2221.0,2267.0,2331.0,394.4,392.9,391.6,314.7,219.0,3653.54
35,2221.0,2262.0,2329.0,394.5,392.8,391.4,319.9,237.0,3745.04
36,2224.0,2264.0,2330.0,394.4,392.8,391.6,315.6,235.0,3669.39
37,2227.0,2271.0,2335.0,394.2,392.7,391.4,313.0,236.0,3623.59
38,2229.0,2267.0,2333.0,394.4,392.8,391.6,315.6,231.0,3669.39
39,2227.0,2270.0,2334.0,394.2,392.5,391.5,314.7,230.0,3653.54
40,2225.0,2271.0,2333.0,394.3,392.6,391.4,316.5,224.0,3685.23
41,2229.0,2271.0,2333.0,394.3,392.5,391.6,316.5,216.0,3685.23
42,2230.0,2271.0,2337.0,394.5,392.6,391.6,316.5,198.0,3685.23
43,2227.0,2270.0,2335.0,394.6,392.6,391.7,315.6,187.0,3669.39
44,2229.0,2270.0,2337.0,394.5,392.6,391.6,313.9,188.0,3639.45
45,2227.0,2269.0,2336.0,394.4,392.6,391.5,315.6,190.0,3669.39
46,2229.0,2269.0,2338.0,394.3,392.5,391.3,316.5,196.0,3685.23
47,2226.0,2270.0,2337.0,394.5,392.7,391.7,317.3,191.0,3699.31
48,2226.0,2268.0,2331.0,394.3,392.8,391.5,318.2,203.0,3715.15
49,2226.0,2267.0,2334.0,394.5,392.5,391.6,317.3,199.0,3699.31
50,2225.0,2265.0,2331.0,394.5,392.6,391.7,317.3,195.0,3699.31
51,2223.0,2266.0,2329.0,394.5,392.8,391.5,316.5,207.0,3685.23
52,2225.0,2267.0,2330.0,394.3,392.6,391.4,315.6,203.0,3669.39
53,2222.0,2263.0,2328.0,394.4,392.8,391.4,316.5,204.0,3685.23
54,2223.0,2264.0,2330.0,394.3,392.6,391.5,314.7,203.0,3653.54
55,2219.0,2262.0,2326.0,394.4,392.6,391.5,315.6,203.0,3669.39
56,2222.0,2264.0,2329.0,394.3,392.7,391.5,314.7,207.0,3653.54
57,2221.0,2259.0,2326.0,394.5,392.7,391.5,315.6,204.0,3669.39
58,2221.0,2262.0,2325.0,394.3,392.4,391.5,314.7,202.0,3653.54
59,2219.0,2261.0,2326.0,394.4,392.7,391.3,313.9,204.0,3639.45
60,2219.0,2261.0,2323.0,394.3,392.4,391.5,313.9,203.0,3639.45
61,2219.0,2262.0,2330.0,394.3,392.5,391.6,314.7,204.0,3653.54
62,2222.0,2262.0,2327.0,394.3,392.4,391.4,313.9,204.0,3639.45
63,2219.0,2262.0,2327.0,394.5,392.4,391.7,316.5,204.0,3685.23
64,2223.0,2263.0,2329.0,394.6,392.2,391.6,313.9,204.0,3639.45
65,2218.0,2266.0,2328.0,394.5,392.4,391.5,315.6,202.0,3669.39
66,2224.0,2265.0,2331.0,394.5,392.5,391.7,314.7,204.0,3653.54
67,2223.0,2265.0,2329.0,394.5,392.5,391.6,314.7,204.0,3653.54
68,2224.0,2265.0,2333.0,394.4,392.5,391.3,316.5,205.0,3685.23
69,2226.0,2268.0,2334.0,394.4,392.5,391.7,315.6,205.0,3669.39
70,2225.0,2269.0,2331.0,394.5,392.5,391.6,318.2,205.0,3715.15
71,2227.0,2269.0,2335.0,394.5,392.2,391.6,316.5,205.0,3685.23
72,2225.0,2271.0,2334.0,394.6,392.4,391.6,318.2,205.0,3715.15
73,2229.0,2271.0,2336.0,394.6,392.3,391.7,316.5,204.0,3685.23
74,2232.0,2274.0,2340.0,394.4,392.5,391.5,316.5,205.0,3685.23
75,2230.0,2272.0,2338.0,394.4,392.4,391.6,317.3,203.0,3699.31
76,2232.0,2274.0,2341.0,394.3,392.2,391.4,317.3,204.0,3699.31
77,2232.0,2278.0,2340.0,394.5,392.4,391.5,318.2,203.0,3715.15
78,2232.0,2272.0,2343.0,394.3,392.4,391.7,319.1,204.0,3730.98
79,2234.0,2275.0,2344.0,394.4,392.3,391.7,318.2,204.0,3715.15
80,2233.0,2277.0,2343.0,394.6,392.3,391.6,319.9,203.0,3745.04
81,2227.0,2264.0,2333.0,394.7,392.5,391.8,330.3,203.0,3927.56
82,2223.0,2266.0,2329.0,394.4,392.4,391.6,332.1,204.0,3959.08
83,2229.0,2268.0,2334.0,394.4,392.3,391.6,329.5,203.0,3913.54
84,2221.0,2262.0,2331.0,394.5,392.4,391.3,334.7,205.0,4004.58
85,2221.0,2263.0,2331.0,394.5,392.3,391.6,332.1,203.0,3959.08
86,2223.0,2263.0,2331.0,394.5,392.5,391.7,330.3,204.0,3927.56
87,2221.0,2263.0,2328.0,394.4,392.4,391.7,332.1,203.0,3959.08
88,2222.0,2258.0,2328.0,394.4,392.3,391.6,329.5,203.0,3913.54
89,2217.0,2258.0,2323.0,394.3,392.4,391.5,330.3,205.0,3927.56
90,2222.0,2262.0,2329.0,394.4,392.5,391.5,324.3,204.0,3822.34
91,2224.0,2264.0,2331.0,394.5,392.4,391.5,319.1,205.0,3730.98
92,2213.0,2251.0,2320.0,394.3,392.2,391.5,332.9,204.0,3973.08
93,2218.0,2258.0,2327.0,394.3,392.3,391.5,326.9,205.0,3867.96
94,2210.0,2252.0,2321.0,394.3,392.3,391.6,335.5,204.0,4018.57
95,2215.0,2253.0,2322.0,394.6,392.3,391.5,332.9,204.0,3973.08
96,2213.0,2253.0,2323.0,394.3,392.3,391.5,333.8,205.0,3988.83
97,2214.0,2254.0,2323.0,394.3,392.3,391.5,333.8,204.0,3988.83
98,2217.0,2258.0,2323.0,394.4,392.3,391.6,332.9,205.0,3973.08
99,2216.0,2256.0,2327.0,394.5,392.3,391.5,334.7,205.0,4004.58
100,2215.0,2256.0,2323.0,394.2,392.2,391.5,336.4,205.0,4034.31
101,2216.0,2260.0,2328.0,394.6,392.4,391.7,336.4,206.0,4034.31
102,2216.0,2259.0,2327.0,394.4,392.3,391.7,338.1,213.0,4064.02
103,2217.0,2259.0,2327.0,394.4,392.4,391.6,338.1,215.0,4064.02
104,2225.0,2265.0,2334.0,394.5,392.4,391.7,332.1,213.0,3959.08
105,2225.0,2267.0,2333.0,394.5,392.5,391.7,332.9,217.0,3973.08
106,2230.0,2266.0,2337.0,394.4,392.4,391.4,332.1,215.0,3959.08
107,2227.0,2270.0,2338.0,394.4,392.3,391.7,332.9,214.0,3973.08
108,2233.0,2275.0,2343.0,394.7,392.4,391.5,332.9,215.0,3973.08
109,2227.0,2270.0,2338.0,394.5,392.4,391.7,332.1,213.0,3959.08
110,2232.0,2272.0,2342.0,394.7,392.4,391.8,327.7,214.0,3881.99
111,2231.0,2273.0,2342.0,394.6,392.4,391.8,327.7,210.0,3881.99
112,2226.0,2271.0,2337.0,394.7,392.4,391.8,329.5,206.0,3913.54
113,2217.0,2252.0,2328.0,394.4,392.2,391.6,347.7,216.0,4231.46
114,2229.0,2273.0,2340.0,394.7,392.3,391.5,329.5,212.0,3913.54
115,2224.0,2270.0,2338.0,394.6,392.2,391.7,330.3,218.0,3927.56
116,2219.0,2259.0,2331.0,394.6,392.2,391.7,334.7,216.0,4004.58
117,2200.0,2243.0,2308.0,394.6,392.3,391.7,360.7,217.0,4457.34
118,2221.0,2260.0,2329.0,394.6,392.2,391.9,328.6,217.0,3897.77
119,2193.0,2233.0,2304.0,394.6,392.2,391.6,358.9,216.0,4426.12
120,2211.0,2255.0,2322.0,394.5,392.1,391.5,339.9,217.0,4095.45
121,2194.0,2231.0,2305.0,394.4,392.1,391.5,358.9,218.0,4426.12
122,2201.0,2226.0,2301.0,394.9,391.9,391.6,365.0,218.0,4531.82
123,2210.0,2232.0,2313.0,395.1,391.9,391.9,358.9,219.0,4426.12
124,2222.0,2262.0,2336.0,396.1,393.8,393.1,384.1,219.0,4861.35
125,2213.0,2249.0,2323.0,396.2,393.8,393.3,402.3,215.0,5173.31
126,2211.0,2253.0,2323.0,396.0,393.8,393.2,406.6,215.0,5246.73
127,2202.0,2227.0,2233.0,397.3,393.8,393.0,446.5,214.0,5922.66
128,1123.0,1264.0,1258.0,321.5,343.0,341.8,223.7,215.0,2026.02
129,0.0,0.0,0.0,218.0,60.9,169.9,0.0,214.0,-2186.0
130,0.0,0.0,0.0,23.9,21.8,12.1,0.0,214.0,-2186.0
131,0.0,0.0,0.0,56.4,0.0,56.1,0.0,211.0,-2186.0
132,0.0,0.0,0.0,52.4,0.0,50.4,0.0,211.0,-2186.0
133,0.0,0.0,0.0,47.9,4.4,43.6,0.0,212.0,-2186.0
134,0.0,0.0,0.0,45.0,5.8,39.2,0.0,226.0,-2186.0
135,0.0,0.0,0.0,41.2,5.6,35.6,0.0,212.0,-2186.0
136,0.0,0.0,0.0,40.1,7.7,32.5,0.0,213.0,-2186.0
137,0.0,0.0,0.0,37.2,6.9,30.4,0.0,217.0,-2186.0
