sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
66,2443.0,2489.0,2554.0,393.4,393.1,390.6,427.4,223.0,5600.29
67,2447.0,2494.0,2556.0,393.6,393.1,390.6,423.1,222.0,5527.41
68,2445.0,2494.0,2559.0,393.7,393.4,390.7,420.5,220.0,5483.29
69,2445.0,2490.0,2554.0,393.6,393.2,390.4,421.4,221.0,5498.57
70,2439.0,2482.0,2544.0,393.5,393.1,390.6,430.9,224.0,5659.53
71,2436.0,2481.0,2541.0,393.5,393.1,390.4,434.4,235.0,5718.69
72,2431.0,2479.0,2542.0,393.7,393.4,390.5,436.1,232.0,5747.4
73,2437.0,2486.0,2548.0,393.8,393.4,390.6,430.0,236.0,5644.3
74,2436.0,2487.0,2550.0,393.6,393.4,390.5,428.3,234.0,5615.53
75,2451.0,2496.0,2560.0,393.8,393.4,390.6,417.0,242.0,5423.83
76,2446.0,2492.0,2555.0,393.7,393.2,390.5,420.5,239.0,5483.29
77,2445.0,2487.0,2550.0,393.4,393.0,390.2,428.3,245.0,5615.53
78,2426.0,2476.0,2539.0,393.4,393.3,390.4,445.6,244.0,5907.52
79,2425.0,2469.0,2533.0,393.2,393.1,390.2,451.7,250.0,6010.05
80,2438.0,2484.0,2546.0,393.3,393.1,390.2,439.6,247.0,5806.46
81,2433.0,2480.0,2544.0,393.3,393.1,390.4,442.2,247.0,5850.28
82,2443.0,2491.0,2554.0,393.2,393.1,390.2,430.9,244.0,5659.53
83,2436.0,2480.0,2546.0,393.3,393.0,390.2,439.6,248.0,5806.46
84,2436.0,2483.0,2546.0,393.3,393.0,390.4,437.8,251.0,5776.09
85,2419.0,2465.0,2529.0,393.2,393.0,390.3,454.3,252.0,6053.68
86,2424.0,2467.0,2531.0,393.2,393.1,390.4,451.7,256.0,6010.05
87,2436.0,2483.0,2549.0,393.4,393.1,390.4,437.0,252.0,5762.59
88,2425.0,2472.0,2538.0,393.3,393.0,390.7,445.6,249.0,5907.52
89,2432.0,2479.0,2545.0,393.6,393.2,390.7,437.0,247.0,5762.59
90,2431.0,2475.0,2540.0,393.4,393.2,390.4,439.6,248.0,5806.46
91,2434.0,2480.0,2542.0,393.3,393.3,390.6,438.7,255.0,5791.28
92,2419.0,2464.0,2528.0,393.3,392.9,390.4,456.0,257.0,6082.19
93,2418.0,2464.0,2528.0,393.2,393.0,390.3,460.4,258.0,6155.9
94,2411.0,2464.0,2528.0,393.3,393.3,390.4,463.8,254.0,6212.77
95,2425.0,2469.0,2534.0,393.3,393.0,390.3,449.1,253.0,5966.38
96,2434.0,2480.0,2542.0,393.4,393.2,390.3,438.7,245.0,5791.28
97,2441.0,2488.0,2549.0,393.2,393.0,390.2,433.5,248.0,5703.48
98,2424.0,2475.0,2538.0,393.0,392.9,390.1,444.8,253.0,5894.06
99,2428.0,2475.0,2538.0,393.2,393.1,390.1,441.3,264.0,5835.11
100,2433.0,2480.0,2543.0,393.1,393.2,390.1,437.8,268.0,5776.09
101,2438.0,2488.0,2553.0,393.5,393.2,390.5,430.9,260.0,5659.53
102,2438.0,2486.0,2549.0,393.4,393.2,390.6,430.0,262.0,5644.3
103,2443.0,2492.0,2555.0,393.5,393.2,390.7,426.6,254.0,5586.74
104,2444.0,2492.0,2555.0,393.7,393.5,390.9,424.0,260.0,5542.67
105,2441.0,2489.0,2554.0,393.5,393.3,390.8,426.6,259.0,5586.74
106,2447.0,2494.0,2558.0,393.6,393.4,390.7,422.2,271.0,5512.14
107,2440.0,2488.0,2550.0,393.5,393.3,390.4,424.8,269.0,5556.23
108,2438.0,2486.0,2550.0,393.1,392.9,390.1,420.5,258.0,5483.29
109,2422.0,2471.0,2534.0,392.6,392.4,389.6,424.8,265.0,5556.23
110,2413.0,2460.0,2524.0,392.2,391.9,389.3,425.7,259.0,5571.49
111,2413.0,2457.0,2518.0,392.2,391.9,389.1,425.7,260.0,5571.49
112,2407.0,2454.0,2515.0,392.1,391.9,388.9,428.3,260.0,5615.53
113,2410.0,2456.0,2520.0,391.9,392.0,389.0,421.4,272.0,5498.57
114,2401.0,2450.0,2512.0,391.8,391.8,388.7,426.6,274.0,5586.74
115,2406.0,2452.0,2515.0,391.8,391.7,388.7,419.6,277.0,5468.01
116,2406.0,2451.0,2515.0,391.6,391.6,388.6,416.2,267.0,5410.23
117,2399.0,2445.0,2507.0,391.5,391.5,388.7,423.1,260.0,5527.41
118,2396.0,2443.0,2508.0,391.5,391.5,388.7,425.7,256.0,5571.49
119,2401.0,2450.0,2513.0,391.6,391.7,388.9,420.5,264.0,5483.29
120,2403.0,2454.0,2515.0,391.6,391.7,388.9,418.8,262.0,5454.42
121,2413.0,2459.0,2519.0,391.8,391.9,389.0,411.8,259.0,5335.36
122,2404.0,2450.0,2514.0,391.7,391.9,388.8,421.4,254.0,5498.57
123,2421.0,2468.0,2530.0,392.0,391.9,389.3,405.8,254.0,5233.08
124,2414.0,2460.0,2523.0,392.1,392.0,389.1,415.3,251.0,5394.93
125,2409.0,2457.0,2519.0,392.1,392.1,389.1,419.6,250.0,5468.01
126,2419.0,2464.0,2528.0,392.0,391.9,389.2,412.7,252.0,5350.69
127,2422.0,2467.0,2527.0,392.1,392.2,389.3,411.0,248.0,5321.74
128,2419.0,2468.0,2533.0,392.0,391.9,389.0,410.1,251.0,5306.4
129,1994.0,2442.0,2106.0,393.0,391.9,388.7,381.5,249.0,4816.62
130,2161.0,2203.0,2216.0,392.8,391.2,388.1,697.9,253.0,9961.86
131,971.0,1257.0,1263.0,279.5,319.1,332.4,224.6,255.0,2042.36
132,0.0,0.0,0.0,171.5,47.8,154.4,0.0,255.0,-2186.0
133,0.0,0.0,0.0,75.6,11.3,66.0,0.0,257.0,-2186.0
134,0.0,0.0,0.0,48.2,0.0,49.5,0.0,253.0,-2186.0
135,0.0,0.0,0.0,44.2,4.2,40.0,0.0,257.0,-2186.0
136,0.0,0.0,0.0,40.5,4.1,36.4,0.0,252.0,-2186.0
137,0.0,0.0,0.0,38.4,4.3,34.1,0.0,250.0,-2186.0
138,0.0,0.0,0.0,35.7,3.6,32.2,0.0,255.0,-2186.0
139,0.0,0.0,0.0,34.5,4.5,30.0,0.0,257.0,-2186.0
140,0.0,0.0,0.0,33.3,4.7,28.7,0.0,253.0,-2186.0
