sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
66,2263.0,2223.0,2349.0,391.5,392.3,394.7,316.5,203.0,3685.23
67,2263.0,2222.0,2348.0,391.7,392.4,394.7,316.5,202.0,3685.23
68,2262.0,2223.0,2351.0,391.7,392.4,394.7,313.9,202.0,3639.45
69,2263.0,2222.0,2348.0,391.7,392.4,394.7,314.7,202.0,3653.54
70,2258.0,2222.0,2344.0,391.4,392.5,394.8,316.5,202.0,3685.23
71,2260.0,2221.0,2347.0,391.4,392.3,394.7,314.7,204.0,3653.54
72,2256.0,2218.0,2345.0,391.4,392.3,394.8,316.5,204.0,3685.23
73,2256.0,2218.0,2343.0,391.5,392.1,394.5,316.5,204.0,3685.23
74,2257.0,2219.0,2343.0,391.5,392.4,394.7,315.6,204.0,3669.39
75,2255.0,2218.0,2345.0,391.5,392.5,394.5,315.6,205.0,3669.39
76,2254.0,2219.0,2345.0,391.5,392.4,394.6,315.6,206.0,3669.39
77,2253.0,2215.0,2342.0,391.7,392.6,394.7,314.7,205.0,3653.54
78,2256.0,2217.0,2342.0,391.8,392.9,394.7,314.7,205.0,3653.54
79,2255.0,2218.0,2342.0,391.7,392.8,394.6,315.6,204.0,3669.39
80,2253.0,2217.0,2341.0,391.6,392.5,394.7,315.6,203.0,3669.39
81,2254.0,2216.0,2342.0,391.3,392.3,394.8,314.7,204.0,3653.54
82,2253.0,2215.0,2342.0,391.5,392.5,394.9,315.6,203.0,3669.39
83,2253.0,2215.0,2342.0,391.3,392.4,394.6,315.6,205.0,3669.39
84,2253.0,2216.0,2342.0,391.4,392.2,394.5,313.9,204.0,3639.45
85,2253.0,2216.0,2340.0,391.5,392.4,394.6,313.9,204.0,3639.45
86,2252.0,2214.0,2341.0,391.5,392.3,394.7,315.6,204.0,3669.39
87,2252.0,2214.0,2337.0,391.6,392.5,394.8,317.3,204.0,3699.31
88,2258.0,2218.0,2344.0,391.5,392.6,394.9,314.7,204.0,3653.54
89,2255.0,2218.0,2341.0,391.7,392.3,394.8,315.6,202.0,3669.39
90,2255.0,2221.0,2343.0,391.4,392.4,394.9,316.5,203.0,3685.23
91,2255.0,2221.0,2343.0,391.4,392.1,394.8,315.6,204.0,3669.39
92,2255.0,2219.0,2344.0,391.1,392.0,394.8,316.5,203.0,3685.23
93,2255.0,2218.0,2344.0,391.2,392.1,394.6,318.2,205.0,3715.15
94,2257.0,2221.0,2345.0,391.3,392.0,394.7,317.3,205.0,3699.31
95,2257.0,2222.0,2345.0,391.5,392.3,394.7,317.3,204.0,3699.31
96,2258.0,2223.0,2347.0,391.5,392.2,394.6,318.2,204.0,3715.15
97,2256.0,2221.0,2345.0,391.5,392.3,394.8,319.1,204.0,3730.98
98,2260.0,2223.0,2348.0,391.5,392.3,394.8,316.5,204.0,3685.23
99,2260.0,2224.0,2348.0,391.4,392.3,394.9,316.5,203.0,3685.23
100,2257.0,2222.0,2347.0,391.5,392.4,394.9,319.1,204.0,3730.98
101,2250.0,2214.0,2338.0,391.5,392.6,394.9,329.5,204.0,3913.54
102,2258.0,2222.0,2348.0,391.1,392.3,395.0,320.8,204.0,3760.86
103,2256.0,2222.0,2345.0,391.1,392.0,394.8,319.9,204.0,3745.04
104,2247.0,2211.0,2336.0,391.0,392.1,394.9,331.2,204.0,3943.32
105,2248.0,2212.0,2337.0,391.3,391.9,394.8,330.3,203.0,3927.56
106,2249.0,2211.0,2337.0,391.0,391.9,394.6,329.5,203.0,3913.54
107,2248.0,2211.0,2340.0,391.2,392.1,394.4,326.9,204.0,3867.96
108,2246.0,2210.0,2336.0,391.4,392.1,394.5,328.6,205.0,3897.77
109,2244.0,2207.0,2331.0,391.3,392.1,394.5,330.3,203.0,3927.56
110,2245.0,2208.0,2334.0,391.1,392.2,394.6,329.5,204.0,3913.54
111,2247.0,2211.0,2337.0,391.2,392.3,394.6,324.3,205.0,3822.34
112,2241.0,2207.0,2331.0,391.0,392.1,394.8,332.1,204.0,3959.08
113,2241.0,2206.0,2331.0,390.8,392.3,394.7,330.3,205.0,3927.56
114,2242.0,2207.0,2330.0,390.8,391.9,394.5,329.5,206.0,3913.54
115,2242.0,2207.0,2331.0,391.0,392.1,394.6,326.9,205.0,3867.96
116,2241.0,2204.0,2331.0,391.0,392.0,394.7,329.5,205.0,3913.54
117,2241.0,2209.0,2330.0,390.9,392.0,394.7,331.2,205.0,3943.32
118,2242.0,2207.0,2331.0,391.2,391.9,394.8,330.3,206.0,3927.56
119,2246.0,2211.0,2336.0,391.2,392.2,394.9,326.9,204.0,3867.96
120,2239.0,2207.0,2331.0,391.3,392.3,394.6,333.8,204.0,3988.83
121,2238.0,2221.0,2331.0,391.7,392.1,394.4,331.2,206.0,3943.32
122,2224.0,2208.0,2323.0,391.2,392.5,394.4,346.8,213.0,4215.79
123,2280.0,2247.0,2375.0,392.5,393.7,396.3,346.8,207.0,4215.79
124,2268.0,2232.0,2361.0,392.5,393.9,396.1,360.7,207.0,4457.34
125,2261.0,2223.0,2352.0,392.5,393.7,396.4,370.2,215.0,4621.76
126,2200.0,2251.0,2205.0,393.5,393.0,396.2,429.2,214.0,5630.76
127,1314.0,1187.0,1309.0,327.4,343.8,346.8,230.6,214.0,2151.17
128,0.0,0.0,0.0,256.3,205.9,62.9,0.0,212.0,-2186.0
129,0.0,0.0,0.0,15.3,18.8,14.5,0.0,213.0,-2186.0
130,0.0,0.0,0.0,63.3,64.6,0.0,0.0,215.0,-2186.0
131,0.0,0.0,0.0,58.8,58.0,0.0,0.0,214.0,-2186.0
132,0.0,0.0,0.0,49.4,43.7,5.7,0.0,210.0,-2186.0
133,0.0,0.0,0.0,40.3,35.5,4.9,0.0,216.0,-2186.0
134,0.0,0.0,0.0,34.0,27.1,7.0,0.0,215.0,-2186.0
135,0.0,0.0,0.0,29.8,21.2,8.7,0.0,214.0,-2186.0
136,0.0,0.0,0.0,24.4,15.6,8.8,0.0,213.0,-2186.0
