sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
71,2436.0,2489.0,2520.0,394.2,394.3,391.9,411.0,241.0,5321.74
72,2435.0,2488.0,2520.0,394.0,394.5,391.9,409.2,241.0,5291.07
73,2435.0,2489.0,2519.0,394.0,394.2,391.9,409.2,241.0,5291.07
74,2435.0,2489.0,2521.0,394.2,394.3,391.9,411.0,242.0,5321.74
75,2432.0,2487.0,2519.0,394.2,394.5,392.0,411.0,242.0,5321.74
76,2437.0,2489.0,2520.0,394.2,394.6,391.8,408.4,242.0,5277.43
77,2435.0,2489.0,2519.0,394.1,394.6,391.9,411.0,241.0,5321.74
78,2432.0,2487.0,2518.0,393.9,394.3,391.8,411.0,242.0,5321.74
79,2433.0,2488.0,2518.0,394.2,394.6,391.9,411.0,242.0,5321.74
80,2428.0,2481.0,2512.0,393.9,394.6,391.7,414.4,242.0,5379.62
81,2422.0,2474.0,2505.0,393.6,394.3,391.4,417.0,243.0,5423.83
82,2421.0,2473.0,2504.0,393.9,394.5,391.4,416.2,242.0,5410.23
83,2416.0,2467.0,2500.0,393.7,394.4,391.7,417.9,242.0,5439.13
84,2411.0,2465.0,2496.0,393.8,394.0,391.6,421.4,243.0,5498.57
85,2414.0,2465.0,2496.0,393.6,394.0,391.6,420.5,241.0,5483.29
86,2411.0,2466.0,2496.0,393.5,394.0,391.5,418.8,242.0,5454.42
87,2410.0,2464.0,2494.0,393.6,393.9,391.6,419.6,242.0,5468.01
88,2410.0,2462.0,2493.0,393.6,394.1,391.5,420.5,242.0,5483.29
89,2411.0,2462.0,2496.0,393.4,393.9,391.5,419.6,242.0,5468.01
90,2410.0,2460.0,2493.0,393.6,394.0,391.4,423.1,242.0,5527.41
91,2405.0,2459.0,2491.0,393.7,394.1,391.5,424.8,243.0,5556.23
92,2407.0,2460.0,2491.0,393.7,393.9,391.5,424.0,243.0,5542.67
93,2410.0,2464.0,2497.0,393.7,393.9,391.5,422.2,242.0,5512.14
94,2418.0,2472.0,2505.0,393.5,393.9,391.4,420.5,242.0,5483.29
95,2419.0,2473.0,2506.0,393.9,394.3,391.9,421.4,243.0,5498.57
96,2394.0,2447.0,2474.0,393.8,394.2,391.7,443.0,243.0,5863.75
97,2418.0,2468.0,2505.0,394.0,394.4,391.9,426.6,241.0,5586.74
98,2407.0,2462.0,2489.0,394.1,394.3,391.9,433.5,243.0,5703.48
99,2416.0,2469.0,2504.0,394.4,394.6,392.0,427.4,243.0,5600.29
100,2402.0,2454.0,2484.0,394.1,394.5,391.9,437.0,243.0,5762.59
101,2418.0,2474.0,2501.0,394.1,394.7,391.9,425.7,246.0,5571.49
102,2412.0,2465.0,2498.0,394.1,394.5,391.9,429.2,248.0,5630.76
103,2408.0,2462.0,2492.0,394.3,394.6,391.8,431.8,248.0,5674.75
104,2415.0,2468.0,2501.0,394.2,394.4,391.9,426.6,249.0,5586.74
105,2408.0,2460.0,2490.0,394.1,394.5,391.5,433.5,252.0,5703.48
106,2414.0,2468.0,2498.0,394.3,394.6,391.9,429.2,251.0,5630.76
107,2412.0,2466.0,2497.0,394.1,394.5,391.9,429.2,250.0,5630.76
108,2414.0,2467.0,2497.0,394.2,394.4,391.9,428.3,251.0,5615.53
109,2415.0,2471.0,2501.0,394.3,394.6,391.9,427.4,251.0,5600.29
110,2417.0,2469.0,2499.0,394.2,394.7,391.9,428.3,251.0,5615.53
111,2421.0,2475.0,2505.0,394.0,394.4,391.6,425.7,253.0,5571.49
112,2421.0,2475.0,2504.0,394.1,394.6,391.6,424.0,254.0,5542.67
113,2419.0,2475.0,2505.0,394.1,394.5,391.7,424.0,254.0,5542.67
114,2419.0,2476.0,2506.0,394.0,394.5,391.7,424.0,252.0,5542.67
115,2424.0,2476.0,2508.0,394.1,394.5,391.9,421.4,250.0,5498.57
116,2423.0,2479.0,2507.0,393.9,394.6,391.7,420.5,251.0,5483.29
117,2419.0,2475.0,2507.0,393.8,394.3,391.6,421.4,267.0,5498.57
118,2418.0,2473.0,2505.0,393.9,394.3,391.7,420.5,254.0,5483.29
119,2421.0,2475.0,2507.0,394.0,394.1,391.7,419.6,259.0,5468.01
120,2422.0,2478.0,2507.0,393.9,394.3,391.8,417.9,254.0,5439.13
121,2417.0,2474.0,2501.0,393.7,394.2,391.6,421.4,262.0,5498.57
122,2400.0,2453.0,2483.0,393.8,394.2,391.5,433.5,253.0,5703.48
123,2429.0,2464.0,2503.0,394.4,393.8,391.7,424.0,256.0,5542.67
124,2452.0,2490.0,2535.0,395.4,395.4,392.8,431.8,258.0,5674.75
125,2453.0,2507.0,2540.0,395.6,395.9,393.2,431.8,254.0,5674.75
126,2450.0,2506.0,2536.0,395.5,396.1,393.2,434.4,259.0,5718.69
127,1528.0,2291.0,1985.0,397.2,395.6,393.1,429.2,256.0,5630.76
128,2048.0,2347.0,2340.0,396.5,395.3,392.6,577.4,256.0,8073.13
129,0.0,0.0,0.0,147.9,107.0,223.2,0.0,255.0,-2186.0
130,0.0,0.0,0.0,22.4,25.6,9.6,0.0,255.0,-2186.0
131,0.0,0.0,0.0,44.6,6.0,38.7,0.0,255.0,-2186.0
132,0.0,0.0,0.0,44.3,3.8,40.6,0.0,253.0,-2186.0
133,0.0,0.0,0.0,41.3,3.2,38.1,0.0,252.0,-2186.0
134,0.0,0.0,0.0,39.4,5.8,33.6,0.0,252.0,-2186.0
135,0.0,0.0,0.0,37.3,6.2,31.2,0.0,252.0,-2186.0
136,0.0,0.0,0.0,34.0,5.8,28.2,0.0,250.0,-2186.0
137,0.0,0.0,0.0,32.5,7.7,24.7,0.0,250.0,-2186.0
