sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
113,2400.0,2365.0,2493.0,389.2,389.5,391.3,421.4,273.0,5498.57
114,2401.0,2364.0,2494.0,389.4,389.7,391.5,421.4,271.0,5498.57
115,2402.0,2365.0,2494.0,389.3,389.7,391.4,419.6,268.0,5468.01
116,2392.0,2360.0,2487.0,389.1,389.5,391.3,425.7,273.0,5571.49
117,2396.0,2360.0,2488.0,389.0,389.4,391.3,428.3,278.0,5615.53
118,2386.0,2356.0,2480.0,388.8,389.4,391.3,432.6,283.0,5688.27
119,2385.0,2353.0,2480.0,389.2,389.5,391.4,437.8,269.0,5776.09
120,2385.0,2346.0,2477.0,389.4,389.6,391.5,439.6,263.0,5806.46
121,2383.0,2349.0,2477.0,389.3,389.5,391.4,440.4,263.0,5819.94
122,2385.0,2352.0,2482.0,389.0,389.2,391.2,437.0,264.0,5762.59
123,2390.0,2358.0,2485.0,388.9,389.4,391.2,431.8,268.0,5674.75
124,2400.0,2364.0,2492.0,389.0,389.6,391.5,428.3,265.0,5615.53
125,2403.0,2368.0,2497.0,389.4,389.7,391.3,424.8,266.0,5556.23
126,2398.0,2357.0,2488.0,389.3,389.7,391.3,430.9,265.0,5659.53
127,2395.0,2360.0,2491.0,389.4,389.8,391.4,430.9,264.0,5659.53
128,2403.0,2370.0,2499.0,389.1,389.6,391.4,422.2,264.0,5512.14
129,2459.0,2099.0,2528.0,389.7,388.7,391.6,480.3,265.0,6487.79
130,2215.0,2197.0,2202.0,390.1,388.9,391.0,623.4,265.0,8804.42
131,1266.0,1074.0,1259.0,294.5,334.3,330.2,202.9,261.0,1647.04
132,0.0,0.0,0.0,216.1,192.5,44.7,0.0,262.0,-2186.0
133,0.0,0.0,0.0,24.1,26.9,9.4,0.0,263.0,-2186.0
134,0.0,0.0,0.0,59.1,61.6,2.6,0.0,258.0,-2186.0
135,0.0,0.0,0.0,58.3,57.8,0.0,0.0,258.0,-2186.0
136,0.0,0.0,0.0,49.1,47.4,0.0,0.0,256.0,-2186.0
137,0.0,0.0,0.0,42.4,40.8,0.0,0.0,261.0,-2186.0
138,0.0,0.0,0.0,37.8,35.4,0.0,0.0,263.0,-2186.0
139,0.0,0.0,0.0,34.4,31.2,3.3,0.0,266.0,-2186.0
140,0.0,0.0,0.0,31.3,27.5,3.8,0.0,269.0,-2186.0
