sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
42,2357.0,2327.0,2412.0,390.1,390.4,393.4,377.1,244.0,4740.84
43,2367.0,2334.0,2419.0,389.9,390.4,393.2,373.7,249.0,4682.19
44,2362.0,2328.0,2412.0,389.9,390.4,393.3,373.7,251.0,4682.19
45,2363.0,2328.0,2413.0,389.8,390.4,393.2,373.7,250.0,4682.19
46,2363.0,2330.0,2412.0,389.7,390.1,393.2,372.8,249.0,4666.66
47,2362.0,2328.0,2413.0,389.9,390.1,393.3,372.8,249.0,4666.66
48,2347.0,2317.0,2400.0,390.0,390.2,393.3,384.1,249.0,4861.35
49,2348.0,2316.0,2400.0,390.0,390.2,393.3,385.8,278.0,4890.58
50,2344.0,2313.0,2396.0,390.0,390.4,393.2,397.1,254.0,5084.38
51,2315.0,2290.0,2370.0,390.1,390.3,393.3,421.4,264.0,5498.57
52,2336.0,2310.0,2390.0,390.1,390.5,393.3,402.3,273.0,5173.31
53,2340.0,2308.0,2389.0,389.9,390.3,393.2,407.5,236.0,5262.08
54,2349.0,2322.0,2409.0,389.8,390.3,393.1,395.4,235.0,5055.28
55,2342.0,2316.0,2398.0,389.9,390.2,393.1,399.7,233.0,5128.87
56,2341.0,2315.0,2395.0,389.9,390.2,393.2,398.8,220.0,5113.48
57,2352.0,2315.0,2403.0,389.9,390.2,393.2,392.8,227.0,5010.72
58,2339.0,2312.0,2393.0,389.9,390.4,393.2,402.3,237.0,5173.31
59,2332.0,2303.0,2385.0,389.8,390.2,393.1,408.4,237.0,5277.43
60,2319.0,2297.0,2378.0,390.0,390.4,393.2,418.8,237.0,5454.42
61,2335.0,2305.0,2388.0,390.0,390.4,393.2,407.5,236.0,5262.08
62,2325.0,2302.0,2382.0,390.1,390.5,393.3,413.6,236.0,5366.01
63,2339.0,2312.0,2393.0,390.0,390.4,393.1,399.7,235.0,5128.87
64,2337.0,2305.0,2386.0,389.8,390.2,392.9,402.3,233.0,5173.31
65,2337.0,2312.0,2393.0,389.6,390.1,393.0,398.8,233.0,5113.48
66,2324.0,2297.0,2379.0,389.6,390.1,392.8,415.3,233.0,5394.93
67,2327.0,2298.0,2376.0,390.0,390.4,393.0,416.2,233.0,5410.23
68,2319.0,2290.0,2373.0,389.7,390.1,393.1,422.2,233.0,5512.14
69,2319.0,2296.0,2378.0,389.8,390.3,393.2,418.8,241.0,5454.42
70,2327.0,2299.0,2379.0,390.0,390.3,393.2,414.4,242.0,5379.62
71,2322.0,2297.0,2379.0,390.0,390.4,393.0,416.2,250.0,5410.23
72,2325.0,2299.0,2380.0,389.8,390.2,393.0,414.4,268.0,5379.62
73,2318.0,2290.0,2373.0,389.8,390.3,393.2,425.7,253.0,5571.49
74,2316.0,2287.0,2373.0,389.6,390.2,392.8,428.3,257.0,5615.53
75,2311.0,2284.0,2366.0,389.7,390.1,392.8,437.0,247.0,5762.59
76,2315.0,2289.0,2371.0,389.8,390.4,393.0,430.0,251.0,5644.3
77,2322.0,2296.0,2379.0,389.8,390.4,393.0,419.6,251.0,5468.01
78,2325.0,2295.0,2378.0,389.9,390.2,393.2,417.0,246.0,5423.83
79,2330.0,2301.0,2383.0,389.9,390.3,393.0,408.4,253.0,5277.43
80,2323.0,2292.0,2376.0,390.0,390.4,393.2,417.0,258.0,5423.83
81,2312.0,2285.0,2368.0,390.0,390.4,393.3,428.3,265.0,5615.53
82,2314.0,2283.0,2366.0,389.9,390.4,393.2,430.0,257.0,5644.3
83,2309.0,2279.0,2363.0,389.4,390.3,393.2,437.0,262.0,5762.59
84,2310.0,2286.0,2367.0,389.5,390.2,393.2,431.8,252.0,5674.75
85,2319.0,2288.0,2372.0,389.9,390.2,393.2,424.8,254.0,5556.23
86,2321.0,2291.0,2376.0,389.7,390.5,393.1,420.5,251.0,5483.29
87,2318.0,2286.0,2371.0,389.8,390.4,393.3,424.0,263.0,5542.67
88,2307.0,2277.0,2359.0,390.1,390.3,393.3,437.8,264.0,5776.09
89,2304.0,2277.0,2360.0,389.9,390.5,393.2,439.6,268.0,5806.46
90,2299.0,2272.0,2355.0,390.0,390.4,393.0,449.1,265.0,5966.38
91,2302.0,2276.0,2359.0,389.6,390.4,393.1,445.6,262.0,5907.52
92,2307.0,2278.0,2361.0,389.6,390.2,393.2,438.7,264.0,5791.28
93,2309.0,2280.0,2364.0,389.7,390.3,393.1,434.4,262.0,5718.69
94,2314.0,2282.0,2365.0,389.4,390.2,393.1,431.8,270.0,5674.75
95,2308.0,2278.0,2361.0,389.6,390.3,393.2,437.0,272.0,5762.59
96,2304.0,2276.0,2358.0,389.7,390.4,393.3,442.2,278.0,5850.28
97,2307.0,2277.0,2360.0,389.7,390.3,393.3,438.7,273.0,5791.28
98,2307.0,2278.0,2363.0,389.9,390.3,393.3,435.2,266.0,5732.2
99,2309.0,2282.0,2364.0,389.9,390.4,393.2,431.8,264.0,5674.75
100,2317.0,2286.0,2371.0,389.7,390.3,393.2,423.1,258.0,5527.41
101,2321.0,2291.0,2374.0,389.6,390.2,393.2,417.9,265.0,5439.13
102,2317.0,2285.0,2371.0,389.5,390.3,393.3,421.4,273.0,5498.57
103,2310.0,2280.0,2361.0,389.5,390.4,393.1,430.0,274.0,5644.3
104,2308.0,2279.0,2363.0,389.6,390.4,393.2,430.9,279.0,5659.53
105,2309.0,2278.0,2363.0,389.7,390.1,393.1,430.0,275.0,5644.3
106,2314.0,2283.0,2367.0,389.8,390.3,393.3,425.7,270.0,5571.49
107,2317.0,2286.0,2370.0,389.8,390.4,393.2,420.5,267.0,5483.29
108,2317.0,2286.0,2368.0,389.9,390.3,393.2,423.1,269.0,5527.41
109,2316.0,2286.0,2371.0,389.8,390.4,393.2,424.0,280.0,5542.67
110,2315.0,2286.0,2368.0,389.7,390.4,393.0,425.7,281.0,5571.49
111,2315.0,2283.0,2367.0,389.7,390.4,393.2,424.8,288.0,5556.23
112,2317.0,2286.0,2367.0,389.5,390.4,393.2,422.2,285.0,5512.14
113,2317.0,2286.0,2370.0,389.6,390.1,393.1,420.5,280.0,5483.29
114,2317.0,2287.0,2372.0,390.0,390.3,393.1,419.6,277.0,5468.01
115,2318.0,2285.0,2368.0,389.9,390.3,393.3,422.2,275.0,5512.14
116,2314.0,2283.0,2364.0,389.8,390.3,393.3,427.4,279.0,5600.29
117,2309.0,2283.0,2364.0,389.9,390.3,393.2,428.3,283.0,5615.53
118,2308.0,2279.0,2360.0,389.7,390.5,393.3,432.6,280.0,5688.27
119,2312.0,2283.0,2364.0,389.6,390.3,393.4,427.4,278.0,5600.29
120,2311.0,2285.0,2365.0,389.5,390.4,393.1,426.6,275.0,5586.74
121,2318.0,2286.0,2371.0,389.5,390.4,393.2,420.5,269.0,5483.29
122,2314.0,2286.0,2368.0,389.6,390.5,393.3,424.0,265.0,5542.67
123,2319.0,2291.0,2372.0,389.5,390.2,393.2,417.9,268.0,5439.13
124,2315.0,2287.0,2366.0,389.7,390.4,393.5,424.0,274.0,5542.67
125,2319.0,2287.0,2371.0,389.9,390.2,393.4,423.1,275.0,5527.41
126,2310.0,2283.0,2363.0,389.9,390.2,393.4,433.5,274.0,5703.48
127,2308.0,2278.0,2361.0,389.9,390.2,393.5,437.0,271.0,5762.59
128,2315.0,2285.0,2367.0,389.5,390.2,393.4,430.0,267.0,5644.3
129,2318.0,2286.0,2372.0,389.3,390.2,393.3,428.3,269.0,5615.53
130,2293.0,2224.0,2267.0,390.4,389.7,392.8,575.7,270.0,8045.86
131,2104.0,2181.0,2047.0,383.3,389.6,368.7,508.9,271.0,6960.61
132,0.0,0.0,0.0,175.1,201.0,98.7,0.0,271.0,-2186.0
133,0.0,0.0,0.0,87.1,76.5,25.8,0.0,269.0,-2186.0
134,0.0,0.0,0.0,44.4,33.2,11.3,0.0,267.0,-2186.0
135,0.0,0.0,0.0,58.6,63.3,4.8,0.0,267.0,-2186.0
136,0.0,0.0,0.0,62.9,62.1,0.0,0.0,269.0,-2186.0
137,0.0,0.0,0.0,53.8,50.3,3.5,0.0,272.0,-2186.0
138,0.0,0.0,0.0,43.1,39.8,3.4,0.0,273.0,-2186.0
139,0.0,0.0,0.0,36.2,30.9,5.3,0.0,276.0,-2186.0
140,0.0,0.0,0.0,31.7,25.0,6.7,0.0,272.0,-2186.0
