sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
35,2535.0,2493.0,2616.0,391.6,391.3,393.4,365.0,233.0,4531.82
36,2541.0,2495.0,2614.0,391.7,391.5,393.5,365.0,231.0,4531.82
37,2531.0,2487.0,2609.0,391.6,391.4,393.3,372.8,230.0,4666.66
38,2529.0,2483.0,2605.0,391.5,391.3,393.4,375.4,223.0,4711.52
39,2515.0,2471.0,2592.0,391.5,391.4,393.3,388.4,227.0,4935.24
40,2510.0,2471.0,2590.0,391.2,391.1,393.3,391.0,227.0,4979.86
41,2510.0,2470.0,2588.0,391.4,391.3,393.1,391.9,228.0,4995.29
42,2514.0,2473.0,2592.0,391.5,391.2,393.2,389.3,227.0,4950.69
43,2516.0,2473.0,2594.0,391.3,391.2,393.3,388.4,229.0,4935.24
44,2514.0,2470.0,2593.0,391.2,391.4,393.3,389.3,250.0,4950.69
45,2511.0,2468.0,2591.0,391.5,391.4,393.3,391.9,223.0,4995.29
46,2509.0,2468.0,2587.0,391.5,391.2,393.3,392.8,223.0,5010.72
47,2512.0,2471.0,2588.0,391.2,391.2,393.3,391.9,231.0,4995.29
48,2514.0,2472.0,2590.0,391.2,391.1,393.1,391.0,231.0,4979.86
49,2505.0,2468.0,2579.0,391.3,391.1,393.3,404.0,231.0,5202.35
50,2501.0,2458.0,2584.0,391.2,391.1,393.2,407.5,241.0,5262.08
51,2500.0,2461.0,2579.0,391.5,391.0,393.2,404.9,221.0,5217.72
52,2510.0,2469.0,2591.0,391.3,391.2,393.2,397.1,218.0,5084.38
53,2512.0,2472.0,2592.0,391.4,391.0,393.2,394.5,208.0,5039.86
54,2513.0,2470.0,2594.0,391.2,391.2,393.2,393.6,211.0,5024.44
55,2522.0,2482.0,2597.0,391.5,391.0,393.0,385.8,212.0,4890.58
56,2512.0,2471.0,2592.0,391.3,391.1,393.0,391.9,211.0,4995.29
57,2497.0,2462.0,2575.0,391.5,391.3,393.2,405.8,211.0,5233.08
58,2502.0,2462.0,2578.0,391.4,391.1,393.3,406.6,216.0,5246.73
59,2499.0,2457.0,2577.0,391.4,391.2,393.1,407.5,218.0,5262.08
60,2490.0,2453.0,2572.0,391.4,391.3,393.1,412.7,226.0,5350.69
61,2490.0,2453.0,2568.0,391.2,391.0,393.2,412.7,228.0,5350.69
62,2489.0,2453.0,2568.0,391.5,391.1,393.0,412.7,229.0,5350.69
63,2484.0,2447.0,2565.0,391.4,391.3,393.0,418.8,227.0,5454.42
64,2488.0,2449.0,2565.0,391.3,391.2,392.9,416.2,226.0,5410.23
65,2463.0,2426.0,2548.0,391.2,391.0,393.1,438.7,227.0,5791.28
66,2474.0,2438.0,2554.0,391.3,391.2,393.1,428.3,229.0,5615.53
67,2472.0,2436.0,2553.0,391.1,391.1,393.0,431.8,229.0,5674.75
68,2469.0,2433.0,2549.0,391.1,391.2,393.1,437.0,229.0,5762.59
69,2475.0,2438.0,2554.0,391.2,391.2,393.0,433.5,228.0,5703.48
70,2464.0,2427.0,2548.0,391.2,391.1,393.1,443.9,236.0,5878.91
71,2457.0,2424.0,2538.0,391.0,391.1,393.0,451.7,239.0,6010.05
72,2451.0,2417.0,2531.0,391.0,391.2,393.0,459.5,237.0,6140.83
73,2464.0,2427.0,2543.0,391.2,391.2,393.1,445.6,232.0,5907.52
74,2459.0,2424.0,2542.0,391.3,391.4,393.2,447.4,230.0,5937.8
75,2479.0,2441.0,2558.0,391.4,391.4,393.2,425.7,230.0,5571.49
76,2467.0,2432.0,2549.0,391.4,391.3,393.1,433.5,224.0,5703.48
77,2465.0,2428.0,2542.0,391.3,391.2,393.0,438.7,229.0,5791.28
78,2454.0,2421.0,2535.0,391.2,391.3,393.0,449.1,238.0,5966.38
79,2459.0,2424.0,2540.0,391.5,391.3,393.2,445.6,238.0,5907.52
80,2466.0,2431.0,2544.0,391.2,391.2,393.2,438.7,239.0,5791.28
81,2464.0,2426.0,2547.0,391.4,391.2,393.2,439.6,243.0,5806.46
82,2469.0,2433.0,2549.0,391.1,391.1,393.2,435.2,243.0,5732.2
83,2467.0,2432.0,2546.0,391.2,391.3,393.0,438.7,243.0,5791.28
84,2462.0,2427.0,2541.0,391.0,391.1,393.1,446.5,247.0,5922.66
85,2455.0,2419.0,2535.0,391.0,391.1,392.8,454.3,245.0,6053.68
86,2447.0,2413.0,2531.0,391.0,391.0,393.2,459.5,261.0,6140.83
87,2451.0,2420.0,2529.0,390.8,390.8,392.8,455.2,254.0,6068.78
88,2459.0,2424.0,2540.0,391.0,391.1,392.8,446.5,256.0,5922.66
89,2464.0,2431.0,2542.0,391.1,391.0,392.9,439.6,259.0,5806.46
90,2455.0,2420.0,2534.0,391.0,391.1,393.1,448.2,256.0,5951.25
91,2444.0,2413.0,2525.0,391.1,390.9,392.9,455.2,264.0,6068.78
92,2437.0,2405.0,2517.0,391.1,390.9,392.9,466.4,269.0,6256.21
93,2433.0,2401.0,2514.0,391.1,390.8,393.0,472.5,274.0,6357.98
94,2444.0,2412.0,2523.0,391.2,391.0,393.0,463.0,265.0,6199.39
95,2447.0,2411.0,2527.0,390.9,391.0,392.9,458.6,266.0,6125.76
96,2456.0,2421.0,2539.0,391.2,390.9,393.0,446.5,252.0,5922.66
97,2449.0,2413.0,2527.0,391.2,391.0,393.0,453.4,257.0,6038.59
98,2450.0,2419.0,2527.0,391.1,391.0,392.9,455.2,261.0,6068.78
99,2451.0,2416.0,2527.0,391.2,391.2,393.0,456.9,268.0,6097.28
100,2449.0,2416.0,2528.0,391.1,391.1,393.1,456.0,265.0,6082.19
101,2454.0,2419.0,2533.0,391.3,391.0,393.3,449.1,261.0,5966.38
102,2452.0,2419.0,2531.0,391.1,391.0,393.0,448.2,261.0,5951.25
103,2459.0,2424.0,2536.0,391.4,391.1,392.9,439.6,258.0,5806.46
104,2455.0,2420.0,2531.0,391.4,391.3,393.0,446.5,260.0,5922.66
105,2452.0,2417.0,2532.0,391.3,391.1,393.0,449.1,266.0,5966.38
106,2448.0,2415.0,2528.0,391.5,391.0,393.3,453.4,271.0,6038.59
107,2449.0,2416.0,2528.0,391.3,391.0,393.2,452.6,275.0,6025.16
108,2452.0,2419.0,2532.0,391.4,390.9,393.1,448.2,272.0,5951.25
109,2457.0,2423.0,2535.0,391.5,391.1,393.2,443.9,266.0,5878.91
110,2456.0,2423.0,2533.0,391.5,391.1,393.1,446.5,261.0,5922.66
111,2449.0,2417.0,2529.0,391.6,391.1,393.4,452.6,268.0,6025.16
112,2447.0,2415.0,2525.0,391.5,391.2,393.3,456.9,273.0,6097.28
113,2448.0,2416.0,2526.0,391.2,391.1,393.3,456.9,280.0,6097.28
114,2447.0,2415.0,2526.0,391.2,391.0,393.4,455.2,284.0,6068.78
115,2450.0,2418.0,2527.0,391.3,391.0,393.4,449.1,277.0,5966.38
116,2454.0,2419.0,2533.0,391.2,391.3,393.4,446.5,275.0,5922.66
117,2449.0,2416.0,2526.0,391.2,391.0,393.3,450.0,266.0,5981.5
118,2450.0,2416.0,2526.0,391.2,391.0,393.2,450.0,271.0,5981.5
119,2445.0,2416.0,2525.0,391.3,391.3,393.1,453.4,272.0,6038.59
120,2447.0,2412.0,2526.0,391.2,391.3,393.2,454.3,273.0,6053.68
121,2443.0,2411.0,2525.0,391.2,391.2,393.0,459.5,273.0,6140.83
122,2437.0,2408.0,2518.0,391.2,391.2,393.2,465.6,268.0,6242.85
123,2444.0,2411.0,2524.0,391.2,391.2,393.2,460.4,268.0,6155.9
124,2455.0,2421.0,2533.0,391.2,391.1,393.2,450.8,262.0,5994.94
125,2456.0,2421.0,2535.0,391.2,391.2,393.0,446.5,266.0,5922.66
126,2449.0,2416.0,2529.0,391.1,391.2,393.0,453.4,268.0,6038.59
127,2449.0,2413.0,2527.0,391.0,391.1,393.2,453.4,271.0,6038.59
128,2447.0,2415.0,2528.0,391.2,390.9,393.0,451.7,271.0,6010.05
129,2394.0,1788.0,1983.0,392.7,391.0,392.9,398.8,268.0,5113.48
130,2231.0,2229.0,2219.0,391.9,390.4,392.4,679.7,265.0,9682.17
131,0.0,0.0,0.0,126.6,241.2,139.2,0.0,266.0,-2186.0
132,0.0,0.0,0.0,124.1,142.8,27.1,0.0,270.0,-2186.0
133,0.0,0.0,0.0,43.9,42.0,4.3,0.0,273.0,-2186.0
134,0.0,0.0,0.0,63.8,64.2,0.0,0.0,273.0,-2186.0
135,0.0,0.0,0.0,57.9,56.8,0.0,0.0,272.0,-2186.0
136,0.0,0.0,0.0,48.4,46.8,0.0,0.0,268.0,-2186.0
137,0.0,0.0,0.0,41.6,39.3,0.0,0.0,266.0,-2186.0
138,0.0,0.0,0.0,37.0,34.1,2.9,0.0,269.0,-2186.0
139,0.0,0.0,0.0,32.9,30.1,2.9,0.0,269.0,-2186.0
