sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
131,1944.0,2212.0,2206.0,394.3,393.3,391.4,647.6,370.0,9184.04
132,1126.0,761.0,732.0,312.2,250.5,321.8,72.0,378.0,-797.55
133,0.0,0.0,0.0,284.1,46.9,259.9,0.0,380.0,-2186.0
134,0.0,0.0,0.0,13.5,11.3,15.3,0.0,381.0,-2186.0
135,0.0,0.0,0.0,61.3,4.2,57.1,0.0,379.0,-2186.0
136,0.0,0.0,0.0,67.0,0.0,65.2,0.0,378.0,-2186.0
137,0.0,0.0,0.0,59.9,3.8,56.1,0.0,381.0,-2186.0
138,0.0,0.0,0.0,51.3,5.4,45.9,0.0,383.0,-2186.0
139,0.0,0.0,0.0,43.3,4.4,39.0,0.0,391.0,-2186.0
140,0.0,0.0,0.0,39.3,7.0,32.4,0.0,391.0,-2186.0
141,0.0,0.0,0.0,35.4,7.2,28.2,0.0,392.0,-2186.0
