sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
50,2296.0,2309.0,2342.0,392.2,390.4,388.2,393.6,238.0,5024.44
51,2297.0,2306.0,2342.0,392.1,390.3,387.9,391.9,238.0,4995.29
52,2297.0,2305.0,2339.0,391.9,390.1,387.9,392.8,231.0,5010.72
53,2296.0,2309.0,2339.0,391.8,390.1,388.1,391.0,214.0,4979.86
54,2295.0,2309.0,2341.0,391.7,390.1,388.1,391.0,226.0,4979.86
55,2299.0,2309.0,2339.0,391.7,390.1,388.1,391.9,230.0,4995.29
56,2270.0,2297.0,2327.0,391.8,390.3,387.8,416.2,238.0,5410.23
57,2289.0,2296.0,2328.0,391.8,390.5,387.9,402.3,235.0,5173.31
58,2287.0,2302.0,2333.0,392.0,390.3,388.0,399.7,231.0,5128.87
59,2284.0,2290.0,2328.0,392.0,390.2,387.9,408.4,233.0,5277.43
60,2282.0,2294.0,2330.0,391.8,390.2,387.9,406.6,231.0,5246.73
61,2285.0,2297.0,2333.0,391.9,390.1,388.0,402.3,231.0,5173.31
62,2280.0,2296.0,2330.0,391.8,390.2,388.1,408.4,231.0,5277.43
63,2288.0,2300.0,2335.0,391.9,390.4,388.0,400.6,225.0,5144.26
64,2281.0,2294.0,2328.0,392.2,390.4,388.1,411.8,238.0,5335.36
65,2288.0,2301.0,2334.0,392.1,390.3,388.0,406.6,231.0,5246.73
66,2280.0,2289.0,2324.0,392.0,390.2,387.8,417.0,232.0,5423.83
67,2287.0,2301.0,2333.0,391.9,390.2,387.9,410.1,248.0,5306.4
68,2274.0,2286.0,2321.0,391.9,390.1,388.0,425.7,250.0,5571.49
69,2288.0,2302.0,2335.0,391.8,390.0,388.0,410.1,250.0,5306.4
70,2284.0,2291.0,2327.0,391.8,390.2,388.1,417.9,249.0,5439.13
71,2281.0,2296.0,2328.0,391.8,390.4,387.9,423.1,252.0,5527.41
72,2288.0,2295.0,2330.0,392.0,390.4,388.1,414.4,251.0,5379.62
73,2277.0,2286.0,2320.0,392.0,390.4,388.0,428.3,251.0,5615.53
74,2284.0,2297.0,2330.0,392.1,390.3,388.0,416.2,250.0,5410.23
75,2277.0,2286.0,2319.0,391.8,390.3,387.8,427.4,250.0,5600.29
76,2281.0,2290.0,2324.0,391.9,390.3,388.0,423.1,251.0,5527.41
77,2275.0,2282.0,2319.0,391.9,390.4,388.0,429.2,268.0,5630.76
78,2276.0,2288.0,2324.0,392.2,390.6,388.0,424.0,259.0,5542.67
79,2278.0,2287.0,2321.0,392.2,390.4,388.0,424.8,257.0,5556.23
80,2274.0,2280.0,2316.0,391.9,390.2,388.0,433.5,263.0,5703.48
81,2276.0,2287.0,2322.0,391.9,390.1,388.0,428.3,262.0,5615.53
82,2266.0,2275.0,2312.0,391.7,389.9,387.8,443.9,259.0,5878.91
83,2274.0,2281.0,2319.0,391.8,390.1,387.9,436.1,263.0,5747.4
84,2268.0,2277.0,2312.0,391.9,390.2,387.8,443.9,257.0,5878.91
85,2274.0,2282.0,2321.0,391.9,390.3,388.0,435.2,265.0,5732.2
86,2276.0,2284.0,2321.0,392.0,390.3,388.1,434.4,261.0,5718.69
87,2274.0,2282.0,2319.0,392.0,390.4,388.0,436.1,269.0,5747.4
88,2270.0,2281.0,2317.0,391.9,390.1,387.9,439.6,263.0,5806.46
89,2268.0,2279.0,2314.0,391.8,390.2,388.1,444.8,275.0,5894.06
90,2273.0,2282.0,2319.0,391.5,390.1,388.0,436.1,263.0,5747.4
91,2270.0,2279.0,2316.0,391.6,390.2,388.0,438.7,269.0,5791.28
92,2275.0,2288.0,2322.0,392.0,390.4,388.2,430.0,272.0,5644.3
93,2267.0,2277.0,2315.0,392.0,390.4,388.2,437.8,266.0,5776.09
94,2268.0,2273.0,2311.0,392.0,390.5,388.0,443.0,277.0,5863.75
95,2266.0,2273.0,2308.0,391.8,390.1,387.6,448.2,268.0,5951.25
96,2259.0,2268.0,2302.0,391.8,390.1,387.8,456.0,276.0,6082.19
97,2265.0,2272.0,2309.0,391.6,390.1,387.7,451.7,273.0,6010.05
98,2267.0,2277.0,2314.0,391.8,390.3,387.8,445.6,277.0,5907.52
99,2275.0,2284.0,2321.0,391.8,390.3,387.8,436.1,273.0,5747.4
100,2275.0,2282.0,2318.0,391.9,390.5,387.9,437.8,274.0,5776.09
101,2277.0,2287.0,2321.0,392.0,390.5,388.0,431.8,280.0,5674.75
102,2275.0,2284.0,2321.0,392.0,390.3,387.9,435.2,277.0,5732.2
103,2269.0,2279.0,2315.0,391.9,390.1,387.9,442.2,288.0,5850.28
104,2272.0,2281.0,2316.0,391.8,390.1,387.9,439.6,282.0,5806.46
105,2268.0,2277.0,2314.0,391.7,390.2,387.8,444.8,288.0,5894.06
106,2270.0,2282.0,2319.0,391.7,390.0,387.9,437.8,281.0,5776.09
107,2273.0,2282.0,2318.0,391.7,390.1,387.7,437.0,281.0,5762.59
108,2275.0,2288.0,2320.0,391.9,390.4,388.0,427.4,282.0,5600.29
109,2277.0,2287.0,2324.0,392.0,390.4,388.1,427.4,284.0,5600.29
110,2277.0,2288.0,2322.0,392.1,390.5,387.8,427.4,288.0,5600.29
111,2273.0,2282.0,2316.0,391.9,390.4,387.9,432.6,282.0,5688.27
112,2270.0,2281.0,2315.0,391.8,390.1,387.9,440.4,284.0,5819.94
113,2274.0,2282.0,2316.0,391.5,390.1,387.9,440.4,278.0,5819.94
114,2267.0,2275.0,2312.0,391.4,390.3,387.8,445.6,284.0,5907.52
115,2274.0,2284.0,2318.0,391.7,390.4,387.8,438.7,287.0,5791.28
116,2270.0,2280.0,2317.0,391.8,390.4,388.0,437.8,291.0,5776.09
117,2273.0,2287.0,2321.0,391.8,390.4,388.0,435.2,297.0,5732.2
118,2278.0,2285.0,2323.0,391.9,390.4,388.1,432.6,293.0,5688.27
119,2273.0,2284.0,2321.0,391.8,390.3,387.9,435.2,289.0,5732.2
120,2284.0,2273.0,2316.0,392.1,390.0,388.1,439.6,282.0,5806.46
121,2274.0,2271.0,2315.0,391.9,390.0,387.8,446.5,283.0,5922.66
122,2318.0,2329.0,2363.0,393.3,392.1,389.5,430.9,279.0,5659.53
123,2307.0,2325.0,2359.0,393.6,392.2,389.7,439.6,281.0,5806.46
124,2300.0,2319.0,2354.0,393.6,392.3,389.8,444.8,287.0,5894.06
125,2330.0,2316.0,2360.0,394.1,391.9,389.9,433.5,285.0,5703.48
126,2320.0,2312.0,2357.0,394.0,391.7,389.8,442.2,288.0,5850.28
127,2344.0,2360.0,2395.0,395.0,393.6,391.3,449.1,283.0,5966.38
128,2346.0,2361.0,2398.0,394.9,393.7,391.2,450.0,283.0,5981.5
129,2251.0,2418.0,2277.0,395.3,393.8,391.0,419.6,276.0,5468.01
130,2244.0,2171.0,2114.0,395.7,393.3,390.6,607.8,276.0,8557.84
131,1902.0,1284.0,1331.0,356.9,348.3,369.1,348.5,276.0,4245.39
132,0.0,0.0,0.0,232.0,73.8,210.3,0.0,280.0,-2186.0
133,0.0,0.0,0.0,24.5,23.1,16.4,0.0,285.0,-2186.0
134,0.0,0.0,0.0,65.8,3.5,62.9,0.0,285.0,-2186.0
135,0.0,0.0,0.0,68.6,0.0,68.0,0.0,289.0,-2186.0
136,0.0,0.0,0.0,58.6,0.0,56.4,0.0,284.0,-2186.0
137,0.0,0.0,0.0,49.1,4.9,44.2,0.0,283.0,-2186.0
138,0.0,0.0,0.0,40.9,4.4,36.5,0.0,281.0,-2186.0
139,0.0,0.0,0.0,35.1,4.9,30.3,0.0,279.0,-2186.0
140,0.0,0.0,0.0,32.0,6.6,25.4,0.0,281.0,-2186.0
