sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
74,2161.0,2185.0,2257.0,390.6,388.7,388.0,303.4,202.0,3454.15
75,2163.0,2189.0,2259.0,390.7,388.6,388.2,300.8,203.0,3408.16
76,2164.0,2187.0,2262.0,391.0,388.7,388.1,302.6,203.0,3440.0
77,2167.0,2188.0,2260.0,391.0,388.6,388.0,302.6,201.0,3440.0
78,2162.0,2188.0,2263.0,391.1,388.7,387.9,301.7,202.0,3424.08
79,2167.0,2189.0,2262.0,391.1,388.9,388.1,303.4,201.0,3454.15
80,2163.0,2188.0,2261.0,390.9,388.7,387.9,305.2,201.0,3485.96
81,2158.0,2179.0,2252.0,390.9,388.6,387.9,316.5,202.0,3685.23
82,2157.0,2179.0,2252.0,390.8,388.5,387.7,317.3,201.0,3699.31
83,2160.0,2182.0,2257.0,390.9,388.6,387.9,312.1,201.0,3607.73
84,2156.0,2177.0,2249.0,390.9,388.6,387.9,318.2,201.0,3715.15
85,2154.0,2178.0,2252.0,391.1,388.8,387.9,315.6,202.0,3669.39
86,2155.0,2177.0,2250.0,390.8,388.6,387.9,314.7,203.0,3653.54
87,2153.0,2173.0,2247.0,391.0,388.7,387.9,313.9,202.0,3639.45
88,2154.0,2172.0,2246.0,391.0,388.7,387.9,313.0,203.0,3623.59
89,2149.0,2169.0,2243.0,390.8,388.7,388.0,316.5,202.0,3685.23
90,2157.0,2177.0,2250.0,390.9,388.8,388.0,305.2,202.0,3485.96
91,2156.0,2179.0,2250.0,390.9,388.6,387.8,301.7,203.0,3424.08
92,2142.0,2165.0,2237.0,390.7,388.6,387.6,316.5,203.0,3685.23
93,2150.0,2171.0,2245.0,391.0,388.6,387.8,310.4,204.0,3577.76
94,2142.0,2165.0,2240.0,390.9,388.5,387.8,319.1,202.0,3730.98
95,2146.0,2165.0,2242.0,391.1,388.7,388.0,316.5,204.0,3685.23
96,2144.0,2165.0,2239.0,390.8,388.5,387.9,318.2,202.0,3715.15
97,2144.0,2169.0,2241.0,391.1,388.8,388.0,314.7,204.0,3653.54
98,2147.0,2166.0,2241.0,390.9,388.7,388.0,317.3,204.0,3699.31
99,2145.0,2167.0,2242.0,391.0,388.7,387.9,318.2,203.0,3715.15
100,2148.0,2170.0,2245.0,391.0,388.9,388.0,318.2,204.0,3715.15
101,2145.0,2169.0,2243.0,390.9,388.9,388.0,320.8,205.0,3760.86
102,2149.0,2170.0,2245.0,391.1,388.7,388.0,318.2,214.0,3715.15
103,2153.0,2174.0,2252.0,391.1,388.9,388.0,313.9,214.0,3639.45
104,2153.0,2177.0,2249.0,391.0,388.6,388.0,316.5,210.0,3685.23
105,2158.0,2179.0,2250.0,390.9,388.6,387.9,315.6,215.0,3669.39
106,2164.0,2182.0,2261.0,390.9,388.6,388.0,315.6,213.0,3669.39
107,2159.0,2181.0,2256.0,390.8,388.7,388.0,318.2,213.0,3715.15
108,2156.0,2178.0,2254.0,391.1,388.7,388.1,320.8,212.0,3760.86
109,2161.0,2181.0,2259.0,391.0,388.7,388.1,315.6,212.0,3669.39
110,2163.0,2186.0,2260.0,391.1,388.8,387.8,312.1,214.0,3607.73
111,2159.0,2180.0,2255.0,391.1,388.6,388.1,316.5,206.0,3685.23
112,2148.0,2150.0,2228.0,391.5,388.4,388.1,337.3,204.0,4050.04
113,2169.0,2173.0,2259.0,391.5,388.5,388.2,314.7,215.0,3653.54
114,2194.0,2221.0,2296.0,392.7,390.4,389.5,321.7,210.0,3776.68
115,2173.0,2198.0,2272.0,392.5,390.2,389.6,346.8,217.0,4215.79
116,2183.0,2207.0,2282.0,392.5,390.2,389.9,329.5,215.0,3913.54
117,2171.0,2177.0,2258.0,392.8,389.8,389.9,348.5,216.0,4245.39
118,2188.0,2198.0,2271.0,393.0,390.7,390.1,346.8,214.0,4215.79
119,2198.0,2221.0,2299.0,394.1,392.1,391.5,357.2,215.0,4396.62
120,2199.0,2226.0,2303.0,394.0,391.9,391.1,353.7,216.0,4335.84
121,2190.0,2217.0,2290.0,394.2,392.1,391.2,366.7,216.0,4561.24
122,2200.0,2208.0,2292.0,394.4,391.7,391.5,370.2,218.0,4621.76
123,2222.0,2249.0,2320.0,395.4,393.6,392.3,379.7,216.0,4785.63
124,2203.0,2233.0,2310.0,395.5,393.7,392.8,406.6,212.0,5246.73
125,2224.0,2238.0,2321.0,395.5,393.6,392.8,400.6,214.0,5144.26
126,1690.0,2045.0,2331.0,396.4,393.3,392.1,465.6,213.0,6242.85
127,2051.0,2118.0,2115.0,396.3,393.2,392.1,545.3,212.0,7555.29
128,0.0,988.0,961.0,264.5,246.8,309.6,39.9,215.0,-1412.73
129,0.0,0.0,0.0,280.5,55.6,228.0,0.0,217.0,-2186.0
130,0.0,0.0,0.0,35.6,5.4,34.0,0.0,213.0,-2186.0
131,0.0,0.0,0.0,68.3,0.0,66.5,0.0,210.0,-2186.0
132,0.0,0.0,0.0,60.8,0.0,59.8,0.0,213.0,-2186.0
133,0.0,0.0,0.0,53.1,5.2,47.9,0.0,230.0,-2186.0
134,0.0,0.0,0.0,46.6,3.3,43.3,0.0,212.0,-2186.0
135,0.0,0.0,0.0,43.5,6.5,37.0,0.0,212.0,-2186.0
136,0.0,0.0,0.0,40.5,5.4,35.1,0.0,231.0,-2186.0
137,0.0,0.0,0.0,38.5,8.0,30.5,0.0,219.0,-2186.0
