sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
119,2466.0,2414.0,2561.0,388.8,390.6,392.9,397.1,226.0,5084.38
120,2462.0,2409.0,2557.0,388.7,390.5,392.9,403.2,228.0,5188.69
121,2475.0,2419.0,2568.0,388.6,390.4,393.0,391.9,229.0,4995.29
122,2457.0,2421.0,2556.0,389.0,390.6,392.6,406.6,230.0,5246.73
123,2478.0,2429.0,2575.0,389.7,391.2,394.0,418.8,232.0,5454.42
124,2486.0,2429.0,2578.0,390.1,392.1,394.7,437.0,234.0,5762.59
125,2481.0,2427.0,2575.0,390.4,392.5,394.7,439.6,233.0,5806.46
126,2643.0,2300.0,2624.0,391.9,391.1,394.5,500.3,231.0,6818.95
127,2367.0,2315.0,2362.0,386.8,391.8,387.8,567.0,232.0,7906.03
128,0.0,0.0,0.0,140.7,207.3,96.5,0.0,230.0,-2186.0
129,0.0,0.0,0.0,98.4,77.1,22.7,0.0,228.0,-2186.0
130,0.0,0.0,0.0,39.0,28.4,10.5,0.0,229.0,-2186.0
131,0.0,0.0,0.0,22.8,16.2,6.6,0.0,235.0,-2186.0
132,0.0,0.0,0.0,17.2,10.0,7.3,0.0,233.0,-2186.0
133,0.0,0.0,0.0,13.4,7.2,6.3,0.0,232.0,-2186.0
134,0.0,0.0,0.0,9.9,4.9,5.0,0.0,232.0,-2186.0
135,0.0,0.0,0.0,8.2,2.8,5.5,0.0,234.0,-2186.0
136,0.0,0.0,0.0,6.5,2.5,4.1,0.0,233.0,-2186.0
