sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
36,2505.0,2480.0,2624.0,390.1,391.4,393.7,391.0,261.0,4979.86
37,2504.0,2480.0,2624.0,390.0,391.6,393.6,390.1,264.0,4964.42
38,2503.0,2477.0,2624.0,390.1,391.7,393.7,391.0,266.0,4979.86
39,2501.0,2476.0,2620.0,390.0,391.5,393.6,392.8,257.0,5010.72
40,2503.0,2475.0,2620.0,390.1,391.4,393.8,391.9,243.0,4995.29
41,2504.0,2476.0,2621.0,390.2,391.7,393.8,391.9,236.0,4995.29
42,2501.0,2474.0,2618.0,390.2,391.5,393.8,393.6,224.0,5024.44
43,2499.0,2474.0,2619.0,390.0,391.4,393.8,391.0,221.0,4979.86
44,2500.0,2475.0,2619.0,390.2,391.4,393.9,391.9,221.0,4995.29
45,2499.0,2474.0,2618.0,390.4,391.6,393.8,391.9,226.0,4995.29
46,2503.0,2476.0,2620.0,390.4,391.6,393.8,391.9,226.0,4995.29
47,2499.0,2474.0,2618.0,390.6,391.7,393.9,392.8,224.0,5010.72
48,2499.0,2474.0,2617.0,390.2,391.6,393.8,391.9,218.0,4995.29
49,2498.0,2472.0,2615.0,390.2,391.5,393.6,391.9,220.0,4995.29
50,2498.0,2472.0,2617.0,390.2,391.5,393.6,390.1,226.0,4964.42
51,2499.0,2474.0,2617.0,390.4,391.5,393.7,391.0,226.0,4979.86
52,2497.0,2473.0,2615.0,390.4,391.6,393.7,391.9,227.0,4995.29
53,2498.0,2472.0,2614.0,390.4,391.5,393.7,392.8,227.0,5010.72
54,2489.0,2465.0,2606.0,390.6,391.7,393.8,401.4,227.0,5157.93
55,2492.0,2465.0,2609.0,390.6,391.7,393.7,402.3,227.0,5173.31
56,2486.0,2462.0,2603.0,390.4,391.5,393.8,404.9,228.0,5217.72
57,2481.0,2457.0,2599.0,390.4,391.5,393.8,409.2,227.0,5291.07
58,2477.0,2454.0,2595.0,390.5,391.5,393.8,411.0,227.0,5321.74
59,2468.0,2450.0,2588.0,390.2,391.5,393.9,417.0,227.0,5423.83
60,2481.0,2461.0,2599.0,390.4,391.6,394.0,404.9,229.0,5217.72
61,2488.0,2465.0,2605.0,390.2,391.4,393.7,401.4,228.0,5157.93
62,2485.0,2461.0,2602.0,390.2,391.5,393.8,403.2,228.0,5188.69
63,2482.0,2460.0,2602.0,390.1,391.5,393.8,403.2,229.0,5188.69
64,2485.0,2461.0,2606.0,390.2,391.5,393.7,402.3,228.0,5173.31
65,2484.0,2461.0,2602.0,390.2,391.4,393.7,403.2,228.0,5188.69
66,2484.0,2464.0,2606.0,390.2,391.3,393.6,398.8,228.0,5113.48
67,2490.0,2466.0,2607.0,390.2,391.5,393.8,398.8,228.0,5113.48
68,2496.0,2473.0,2615.0,390.2,391.3,393.7,391.0,229.0,4979.86
69,2498.0,2473.0,2615.0,390.2,391.3,393.5,391.9,228.0,4995.29
70,2496.0,2472.0,2612.0,390.1,391.4,393.6,392.8,228.0,5010.72
71,2498.0,2469.0,2613.0,390.0,391.3,393.6,391.0,227.0,4979.86
72,2497.0,2469.0,2615.0,390.0,391.3,393.6,391.0,228.0,4979.86
73,2498.0,2469.0,2615.0,390.0,391.3,393.5,391.0,228.0,4979.86
74,2493.0,2472.0,2612.0,390.1,391.3,393.6,391.9,229.0,4995.29
75,2493.0,2466.0,2610.0,390.1,391.4,393.5,392.8,235.0,5010.72
76,2493.0,2469.0,2610.0,390.0,391.4,393.5,391.0,235.0,4979.86
77,2493.0,2468.0,2611.0,390.1,391.5,393.8,392.8,237.0,5010.72
78,2491.0,2468.0,2611.0,390.0,391.4,393.6,392.8,240.0,5010.72
79,2490.0,2466.0,2607.0,390.0,391.4,393.6,393.6,241.0,5024.44
80,2491.0,2467.0,2606.0,389.9,391.3,393.6,391.0,245.0,4979.86
81,2492.0,2468.0,2609.0,390.0,391.5,393.6,391.0,237.0,4979.86
82,2492.0,2468.0,2607.0,389.9,391.3,393.5,391.0,235.0,4979.86
83,2493.0,2469.0,2610.0,390.1,391.5,393.5,390.1,236.0,4964.42
84,2490.0,2466.0,2606.0,390.1,391.5,393.5,391.0,236.0,4979.86
85,2491.0,2469.0,2606.0,390.1,391.5,393.5,390.1,236.0,4964.42
86,2492.0,2469.0,2609.0,390.1,391.5,393.6,389.3,236.0,4950.69
87,2491.0,2469.0,2609.0,390.1,391.4,393.6,389.3,233.0,4950.69
88,2493.0,2468.0,2609.0,390.0,391.4,393.5,391.0,233.0,4979.86
89,2491.0,2465.0,2606.0,390.1,391.5,393.6,392.8,228.0,5010.72
90,2491.0,2466.0,2606.0,390.1,391.5,393.6,391.9,228.0,4995.29
91,2490.0,2466.0,2604.0,390.2,391.5,393.6,391.0,229.0,4979.86
92,2489.0,2466.0,2604.0,390.2,391.4,393.6,391.0,228.0,4979.86
93,2490.0,2465.0,2607.0,390.1,391.5,393.7,390.1,228.0,4964.42
94,2490.0,2465.0,2605.0,390.1,391.5,393.7,391.0,228.0,4979.86
95,2490.0,2463.0,2605.0,390.2,391.5,393.6,391.9,229.0,4995.29
96,2486.0,2462.0,2603.0,390.1,391.4,393.7,393.6,229.0,5024.44
97,2490.0,2466.0,2604.0,390.2,391.5,393.7,392.8,228.0,5010.72
98,2492.0,2466.0,2606.0,390.2,391.5,393.7,390.1,229.0,4964.42
99,2489.0,2463.0,2603.0,390.3,391.4,393.6,395.4,229.0,5055.28
100,2486.0,2462.0,2600.0,390.3,391.7,393.6,398.0,230.0,5099.79
101,2477.0,2455.0,2592.0,390.2,391.4,393.8,405.8,229.0,5233.08
102,2474.0,2451.0,2589.0,390.2,391.4,393.6,410.1,228.0,5306.4
103,2475.0,2455.0,2592.0,390.2,391.7,393.7,406.6,228.0,5246.73
104,2488.0,2464.0,2604.0,390.1,391.3,393.6,396.2,228.0,5068.98
105,2483.0,2457.0,2597.0,390.0,391.4,393.6,401.4,229.0,5157.93
106,2475.0,2451.0,2592.0,390.1,391.5,393.7,410.1,228.0,5306.4
107,2463.0,2444.0,2581.0,389.9,391.2,393.6,417.0,227.0,5423.83
108,2471.0,2450.0,2587.0,389.9,391.1,393.6,411.8,227.0,5335.36
109,2461.0,2440.0,2577.0,389.8,391.4,393.4,420.5,228.0,5483.29
110,2473.0,2450.0,2591.0,389.9,391.3,393.6,412.7,230.0,5350.69
111,2479.0,2457.0,2597.0,389.8,391.3,393.5,402.3,229.0,5173.31
112,2478.0,2455.0,2596.0,389.8,391.4,393.4,403.2,229.0,5188.69
113,2477.0,2457.0,2595.0,389.7,391.3,393.5,402.3,229.0,5173.31
114,2476.0,2455.0,2596.0,389.8,391.3,393.4,402.3,228.0,5173.31
115,2474.0,2453.0,2593.0,389.5,391.2,393.4,403.2,229.0,5188.69
116,2471.0,2447.0,2588.0,389.7,391.1,393.6,410.1,229.0,5306.4
117,2476.0,2455.0,2596.0,389.8,391.3,393.5,402.3,230.0,5173.31
118,2484.0,2461.0,2601.0,389.8,391.4,393.4,396.2,230.0,5068.98
119,2469.0,2447.0,2585.0,389.7,391.2,393.5,410.1,228.0,5306.4
120,2466.0,2440.0,2583.0,389.7,391.4,393.4,416.2,231.0,5410.23
121,2456.0,2458.0,2585.0,390.2,391.5,392.9,414.4,233.0,5379.62
122,2455.0,2452.0,2585.0,390.2,391.6,393.2,420.5,238.0,5483.29
123,2484.0,2459.0,2602.0,391.1,393.1,395.2,450.8,241.0,5994.94
124,2473.0,2455.0,2593.0,391.2,393.0,395.1,461.2,239.0,6169.28
125,2368.0,1996.0,2512.0,392.1,392.8,395.0,436.1,232.0,5747.4
126,2411.0,2335.0,2421.0,392.6,392.5,394.9,538.4,235.0,7443.18
127,0.0,259.0,0.0,234.1,302.7,180.4,11.3,241.0,-1966.03
128,0.0,0.0,0.0,234.8,262.8,36.2,0.0,246.0,-2186.0
129,0.0,0.0,0.0,25.8,21.2,6.9,0.0,243.0,-2186.0
130,0.0,0.0,0.0,60.5,60.9,0.0,0.0,249.0,-2186.0
131,0.0,0.0,0.0,57.1,56.0,0.0,0.0,243.0,-2186.0
132,0.0,0.0,0.0,48.3,46.4,0.0,0.0,236.0,-2186.0
133,0.0,0.0,0.0,39.3,36.8,2.6,0.0,237.0,-2186.0
134,0.0,0.0,0.0,33.8,29.1,4.7,0.0,236.0,-2186.0
135,0.0,0.0,0.0,28.3,23.9,4.4,0.0,236.0,-2186.0
