sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
43,2394.0,2358.0,2437.0,391.3,392.0,395.8,378.0,251.0,4756.35
44,2391.0,2357.0,2434.0,390.9,391.9,395.4,381.5,252.0,4816.62
45,2393.0,2358.0,2438.0,391.0,391.8,395.5,379.7,252.0,4785.63
46,2397.0,2361.0,2439.0,391.2,391.8,395.6,378.9,250.0,4771.85
47,2398.0,2362.0,2440.0,391.2,391.9,395.5,378.9,249.0,4771.85
48,2398.0,2364.0,2441.0,391.2,391.9,395.7,378.0,252.0,4756.35
49,2396.0,2358.0,2437.0,391.2,392.0,395.8,381.5,271.0,4816.62
50,2376.0,2351.0,2420.0,390.7,391.8,395.4,404.9,244.0,5217.72
51,2371.0,2344.0,2416.0,391.1,391.8,395.6,411.0,236.0,5321.74
52,2362.0,2337.0,2410.0,391.3,391.9,395.7,411.0,236.0,5321.74
53,2355.0,2322.0,2405.0,391.1,391.9,395.8,424.8,233.0,5556.23
54,2367.0,2338.0,2413.0,391.0,391.9,395.6,411.0,232.0,5321.74
55,2359.0,2330.0,2406.0,390.9,392.0,395.6,421.4,242.0,5498.57
56,2377.0,2341.0,2421.0,391.0,392.0,395.5,402.3,236.0,5173.31
57,2367.0,2337.0,2414.0,391.2,391.8,395.7,409.2,237.0,5291.07
58,2377.0,2344.0,2419.0,391.3,392.0,395.8,402.3,234.0,5173.31
59,2366.0,2335.0,2414.0,390.9,392.0,395.5,413.6,234.0,5366.01
60,2363.0,2332.0,2411.0,391.0,391.8,395.6,417.9,236.0,5439.13
61,2353.0,2326.0,2401.0,390.8,391.6,395.4,424.8,234.0,5556.23
62,2362.0,2331.0,2409.0,391.3,391.8,395.8,417.9,235.0,5439.13
63,2364.0,2332.0,2408.0,391.3,392.2,395.8,414.4,234.0,5379.62
64,2371.0,2335.0,2415.0,391.0,391.9,395.8,406.6,232.0,5246.73
65,2372.0,2337.0,2415.0,391.0,391.9,395.7,404.9,235.0,5217.72
66,2370.0,2334.0,2416.0,391.1,391.7,395.4,408.4,233.0,5277.43
67,2363.0,2332.0,2407.0,391.4,391.9,395.7,415.3,232.0,5394.93
68,2357.0,2325.0,2404.0,391.3,391.9,395.8,424.0,232.0,5542.67
69,2353.0,2326.0,2401.0,391.0,391.8,395.5,424.8,232.0,5556.23
70,2354.0,2324.0,2401.0,390.9,391.7,395.6,425.7,234.0,5571.49
71,2360.0,2329.0,2406.0,391.0,391.6,395.6,420.5,250.0,5483.29
72,2361.0,2330.0,2404.0,391.3,391.9,395.7,418.8,254.0,5454.42
73,2359.0,2326.0,2405.0,391.3,391.9,395.8,420.5,255.0,5483.29
74,2349.0,2320.0,2397.0,391.0,391.6,395.4,427.4,265.0,5600.29
75,2342.0,2313.0,2391.0,391.0,391.9,395.7,438.7,255.0,5791.28
76,2341.0,2309.0,2390.0,391.0,391.4,395.4,443.0,262.0,5863.75
77,2341.0,2312.0,2391.0,391.0,391.7,395.4,437.0,249.0,5762.59
78,2346.0,2315.0,2393.0,391.2,391.7,395.7,431.8,254.0,5674.75
79,2357.0,2324.0,2402.0,391.2,391.7,395.9,417.9,249.0,5439.13
80,2352.0,2320.0,2399.0,391.2,391.9,395.8,422.2,257.0,5512.14
81,2348.0,2319.0,2398.0,391.0,391.6,395.4,425.7,260.0,5571.49
82,2344.0,2315.0,2392.0,391.2,391.9,395.6,434.4,265.0,5718.69
83,2340.0,2310.0,2387.0,391.2,391.7,395.7,440.4,260.0,5819.94
84,2332.0,2304.0,2380.0,391.0,391.6,395.5,447.4,257.0,5937.8
85,2334.0,2305.0,2384.0,391.0,391.7,395.6,448.2,252.0,5951.25
86,2342.0,2312.0,2390.0,391.0,391.6,395.4,437.8,251.0,5776.09
87,2347.0,2313.0,2393.0,391.2,391.8,395.5,433.5,253.0,5703.48
88,2342.0,2313.0,2391.0,391.5,392.0,395.7,433.5,258.0,5703.48
89,2333.0,2306.0,2382.0,391.0,391.7,395.6,446.5,264.0,5922.66
90,2329.0,2302.0,2380.0,391.0,391.6,395.5,451.7,265.0,6010.05
91,2325.0,2300.0,2376.0,390.9,391.6,395.5,456.9,265.0,6097.28
92,2322.0,2295.0,2371.0,391.0,391.7,395.5,462.1,262.0,6184.34
93,2329.0,2302.0,2377.0,391.3,392.0,395.6,452.6,261.0,6025.16
94,2329.0,2302.0,2379.0,391.2,391.8,395.7,450.8,262.0,5994.94
95,2338.0,2309.0,2386.0,391.0,391.8,395.6,437.0,267.0,5762.59
96,2331.0,2302.0,2379.0,390.8,391.5,395.5,446.5,275.0,5922.66
97,2327.0,2302.0,2378.0,391.0,391.8,395.5,448.2,278.0,5951.25
98,2326.0,2302.0,2375.0,391.4,391.9,395.5,449.1,274.0,5966.38
99,2330.0,2303.0,2378.0,390.9,391.7,395.7,445.6,270.0,5907.52
100,2332.0,2305.0,2382.0,391.0,391.8,395.5,442.2,260.0,5850.28
101,2340.0,2311.0,2387.0,390.8,391.8,395.3,432.6,264.0,5688.27
102,2342.0,2315.0,2390.0,391.1,391.9,395.5,427.4,266.0,5600.29
103,2339.0,2313.0,2387.0,391.3,391.8,395.6,430.0,272.0,5644.3
104,2340.0,2313.0,2387.0,391.2,391.9,395.7,430.9,276.0,5659.53
105,2333.0,2305.0,2382.0,391.0,391.9,395.7,441.3,282.0,5835.11
106,2333.0,2309.0,2382.0,391.0,391.7,395.5,437.0,282.0,5762.59
107,2333.0,2305.0,2380.0,391.0,391.8,395.5,439.6,275.0,5806.46
108,2336.0,2308.0,2383.0,391.2,391.9,395.6,434.4,271.0,5718.69
109,2338.0,2310.0,2385.0,391.0,391.8,395.6,431.8,272.0,5674.75
110,2338.0,2310.0,2385.0,391.0,391.7,395.8,430.0,281.0,5644.3
111,2334.0,2308.0,2383.0,390.7,391.6,395.4,435.2,285.0,5732.2
112,2333.0,2305.0,2382.0,390.9,391.5,395.3,434.4,288.0,5718.69
113,2332.0,2304.0,2378.0,391.2,391.7,395.4,436.1,292.0,5747.4
114,2338.0,2312.0,2384.0,391.1,391.7,395.6,429.2,285.0,5630.76
115,2339.0,2311.0,2383.0,391.0,391.7,395.6,430.0,284.0,5644.3
116,2338.0,2311.0,2385.0,390.8,391.6,395.5,431.8,274.0,5674.75
117,2330.0,2305.0,2378.0,390.8,391.6,395.3,439.6,281.0,5806.46
118,2334.0,2309.0,2380.0,391.2,391.6,395.4,437.0,283.0,5762.59
119,2333.0,2306.0,2383.0,391.2,391.8,395.7,439.6,283.0,5806.46
120,2332.0,2305.0,2377.0,391.2,391.8,395.7,443.9,281.0,5878.91
121,2336.0,2308.0,2382.0,390.6,391.8,395.4,438.7,278.0,5791.28
122,2338.0,2312.0,2384.0,390.9,391.6,395.3,432.6,272.0,5688.27
123,2340.0,2310.0,2385.0,390.9,391.8,395.4,430.9,268.0,5659.53
124,2341.0,2312.0,2389.0,391.3,391.8,395.6,427.4,270.0,5600.29
125,2341.0,2313.0,2385.0,391.0,391.5,395.6,428.3,270.0,5615.53
126,2344.0,2312.0,2387.0,390.9,391.6,395.5,426.6,277.0,5586.74
127,2338.0,2309.0,2385.0,390.8,391.7,395.5,430.0,275.0,5644.3
128,2334.0,2309.0,2380.0,390.9,391.8,395.5,430.0,277.0,5644.3
129,2398.0,2050.0,2130.0,392.1,392.1,395.2,317.3,273.0,3699.31
130,2140.0,2274.0,2109.0,391.6,391.1,394.9,616.4,271.0,8693.95
131,0.0,949.0,0.0,230.6,314.2,239.7,0.0,270.0,-2186.0
132,0.0,0.0,0.0,257.9,273.0,50.1,0.0,274.0,-2186.0
133,0.0,0.0,0.0,37.5,29.7,9.3,0.0,273.0,-2186.0
134,0.0,0.0,0.0,64.2,66.7,2.8,0.0,275.0,-2186.0
135,0.0,0.0,0.0,57.9,54.3,3.6,0.0,269.0,-2186.0
136,0.0,0.0,0.0,46.9,42.5,4.4,0.0,270.0,-2186.0
137,0.0,0.0,0.0,36.5,32.5,4.0,0.0,271.0,-2186.0
138,0.0,0.0,0.0,30.3,24.2,6.1,0.0,277.0,-2186.0
139,0.0,0.0,0.0,24.7,18.4,6.4,0.0,275.0,-2186.0
140,0.0,0.0,0.0,19.9,14.2,5.7,0.0,276.0,-2186.0
