sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
37,2332.0,2392.0,2419.0,390.8,392.2,389.9,428.3,262.0,5615.53
38,2352.0,2409.0,2437.0,390.9,392.5,390.1,415.3,262.0,5394.93
39,2345.0,2402.0,2429.0,390.8,392.5,390.1,419.6,260.0,5468.01
40,2350.0,2406.0,2434.0,390.8,392.5,390.1,416.2,259.0,5410.23
41,2355.0,2415.0,2444.0,390.8,392.7,390.3,410.1,265.0,5306.4
42,2351.0,2408.0,2437.0,391.0,392.7,390.4,416.2,267.0,5410.23
43,2352.0,2413.0,2441.0,391.1,392.7,390.2,412.7,256.0,5350.69
44,2346.0,2400.0,2430.0,390.7,392.6,390.2,420.5,263.0,5483.29
45,2349.0,2404.0,2434.0,390.6,392.6,390.3,420.5,260.0,5483.29
46,2349.0,2403.0,2433.0,390.8,392.8,390.4,423.1,267.0,5527.41
47,2354.0,2410.0,2442.0,391.0,392.8,390.4,417.9,266.0,5439.13
48,2353.0,2409.0,2436.0,391.0,392.9,390.3,422.2,272.0,5512.14
49,2354.0,2412.0,2442.0,391.2,393.0,390.3,422.2,274.0,5512.14
50,2322.0,2391.0,2417.0,391.1,392.9,390.5,446.5,277.0,5922.66
51,2332.0,2377.0,2408.0,391.0,393.1,390.5,450.0,283.0,5981.5
52,2317.0,2377.0,2405.0,391.0,393.1,390.5,450.8,258.0,5994.94
53,2310.0,2368.0,2397.0,391.0,392.9,390.3,456.9,249.0,6097.28
54,2337.0,2388.0,2422.0,391.2,392.7,390.5,440.4,247.0,5819.94
55,2300.0,2355.0,2387.0,391.0,393.0,390.3,465.6,236.0,6242.85
56,2332.0,2391.0,2421.0,390.8,392.9,390.5,443.0,246.0,5863.75
57,2308.0,2363.0,2394.0,390.8,392.8,390.4,462.1,256.0,6184.34
58,2328.0,2378.0,2413.0,391.0,392.8,390.5,450.0,266.0,5981.5
59,2303.0,2362.0,2390.0,391.0,393.0,390.3,465.6,255.0,6242.85
60,2322.0,2374.0,2406.0,391.1,392.8,390.3,455.2,259.0,6068.78
61,2299.0,2356.0,2384.0,390.9,392.9,390.4,471.6,256.0,6342.98
62,2313.0,2364.0,2396.0,390.8,393.0,390.5,465.6,252.0,6242.85
63,2303.0,2360.0,2392.0,391.1,393.2,390.6,471.6,256.0,6342.98
64,2313.0,2362.0,2395.0,391.0,393.0,390.4,468.2,253.0,6286.27
65,2299.0,2354.0,2385.0,391.0,393.0,390.3,474.2,259.0,6386.3
66,2307.0,2358.0,2390.0,391.0,393.0,390.5,470.8,259.0,6329.64
67,2299.0,2354.0,2387.0,390.7,393.1,390.4,475.1,260.0,6401.29
68,2298.0,2347.0,2380.0,390.7,393.2,390.4,480.3,257.0,6487.79
69,2286.0,2341.0,2372.0,390.8,392.8,390.1,482.9,259.0,6530.97
70,2293.0,2342.0,2374.0,391.1,393.1,390.1,484.7,259.0,6560.85
71,2293.0,2346.0,2377.0,390.9,393.0,390.1,483.8,277.0,6545.91
72,2294.0,2343.0,2375.0,390.7,393.0,390.3,486.4,280.0,6589.05
73,2294.0,2347.0,2377.0,390.7,393.0,390.4,482.9,281.0,6530.97
74,2287.0,2339.0,2369.0,390.9,392.7,390.1,488.1,286.0,6617.23
75,2285.0,2338.0,2367.0,390.8,392.8,390.1,487.3,273.0,6603.97
76,2285.0,2336.0,2367.0,390.8,392.9,390.2,490.7,293.0,6660.29
77,2283.0,2335.0,2367.0,390.6,392.8,390.2,492.5,274.0,6690.08
78,2283.0,2335.0,2365.0,390.6,393.1,390.3,490.7,289.0,6660.29
79,2278.0,2325.0,2360.0,390.7,392.9,390.2,495.1,280.0,6733.08
80,2286.0,2339.0,2371.0,390.6,393.0,390.0,488.1,292.0,6617.23
81,2278.0,2327.0,2360.0,390.8,393.0,390.2,498.5,283.0,6789.24
82,2294.0,2343.0,2377.0,390.7,392.8,390.1,483.8,296.0,6545.91
83,2271.0,2320.0,2352.0,390.6,392.8,390.2,502.9,291.0,6861.82
84,2293.0,2345.0,2376.0,390.7,393.1,390.4,485.5,296.0,6574.12
85,2265.0,2313.0,2346.0,390.9,393.0,390.2,508.9,293.0,6960.61
86,2293.0,2344.0,2377.0,390.9,393.0,390.2,485.5,298.0,6574.12
87,2264.0,2314.0,2344.0,390.6,392.8,389.9,510.7,295.0,6990.21
88,2296.0,2342.0,2377.0,390.6,393.1,390.3,484.7,299.0,6560.85
89,2266.0,2319.0,2350.0,390.9,393.0,390.4,507.2,303.0,6932.64
90,2299.0,2350.0,2383.0,390.9,393.0,390.4,482.1,306.0,6517.69
91,2271.0,2327.0,2360.0,390.9,393.0,390.2,501.1,306.0,6832.15
92,2289.0,2336.0,2372.0,390.6,393.0,390.2,490.7,305.0,6660.29
93,2269.0,2327.0,2358.0,390.7,393.0,390.3,500.3,307.0,6818.95
94,2278.0,2327.0,2360.0,390.8,393.1,390.3,500.3,305.0,6818.95
95,2284.0,2335.0,2371.0,390.7,393.0,390.2,493.3,309.0,6703.32
96,2273.0,2319.0,2353.0,391.0,392.8,390.1,506.3,309.0,6917.83
97,2293.0,2344.0,2377.0,390.9,393.0,390.3,487.3,311.0,6603.97
98,2273.0,2325.0,2354.0,390.4,393.0,390.3,505.5,312.0,6904.66
99,2286.0,2337.0,2371.0,390.7,393.1,390.5,489.9,311.0,6647.04
100,2279.0,2334.0,2364.0,390.7,393.1,390.4,494.2,315.0,6718.2
101,2288.0,2339.0,2372.0,390.9,393.0,390.2,489.9,309.0,6647.04
102,2284.0,2339.0,2372.0,391.0,393.1,390.4,489.0,317.0,6632.14
103,2286.0,2335.0,2369.0,390.7,392.8,390.2,487.3,305.0,6603.97
104,2296.0,2350.0,2383.0,390.6,393.0,390.4,476.0,321.0,6416.27
105,2292.0,2347.0,2379.0,391.0,393.0,390.4,481.2,306.0,6502.74
106,2294.0,2350.0,2381.0,390.8,393.0,390.1,481.2,325.0,6502.74
107,2295.0,2345.0,2379.0,390.7,392.8,390.1,481.2,306.0,6502.74
108,2295.0,2350.0,2382.0,390.5,393.1,390.1,479.5,327.0,6474.49
109,2300.0,2352.0,2385.0,390.8,393.1,390.5,477.7,306.0,6444.56
110,2295.0,2348.0,2380.0,390.8,392.9,390.2,481.2,324.0,6502.74
111,2289.0,2343.0,2377.0,390.8,392.9,390.2,483.8,303.0,6545.91
112,2300.0,2351.0,2383.0,390.9,393.0,390.4,481.2,319.0,6502.74
113,2291.0,2342.0,2375.0,390.6,393.0,390.2,484.7,310.0,6560.85
114,2293.0,2347.0,2377.0,390.8,392.9,390.3,481.2,318.0,6502.74
115,2293.0,2348.0,2380.0,390.9,393.0,390.3,482.1,318.0,6517.69
116,2293.0,2347.0,2377.0,390.9,393.2,390.2,482.9,312.0,6530.97
117,2292.0,2343.0,2375.0,391.0,393.3,390.4,487.3,323.0,6603.97
118,2284.0,2337.0,2367.0,390.6,393.1,390.4,493.3,307.0,6703.32
119,2283.0,2335.0,2366.0,390.7,392.9,390.5,495.9,322.0,6746.3
120,2279.0,2330.0,2364.0,390.9,393.0,390.2,499.4,310.0,6804.1
121,2283.0,2333.0,2367.0,390.9,393.0,390.3,498.5,314.0,6789.24
122,2286.0,2335.0,2369.0,390.6,393.0,390.2,494.2,310.0,6718.2
123,2288.0,2339.0,2372.0,390.6,393.0,390.4,491.6,309.0,6675.19
124,2292.0,2341.0,2376.0,390.6,392.8,390.4,485.5,309.0,6574.12
125,2295.0,2344.0,2379.0,390.7,392.9,390.1,480.3,300.0,6487.79
126,2288.0,2337.0,2373.0,391.1,393.0,390.2,485.5,303.0,6574.12
127,2289.0,2342.0,2376.0,390.6,393.0,390.1,485.5,303.0,6574.12
128,2287.0,2336.0,2372.0,390.5,393.1,390.4,489.0,303.0,6632.14
129,2291.0,2340.0,2375.0,390.8,392.9,390.3,484.7,302.0,6560.85
130,2054.0,2272.0,2258.0,391.9,392.3,389.6,611.2,300.0,8611.7
131,1098.0,1871.0,1852.0,354.7,346.3,369.0,361.5,303.0,4471.2
132,0.0,0.0,0.0,172.5,67.2,174.4,0.0,306.0,-2186.0
133,0.0,0.0,0.0,92.9,16.1,79.1,0.0,303.0,-2186.0
134,0.0,0.0,0.0,45.9,2.8,43.7,0.0,306.0,-2186.0
135,0.0,0.0,0.0,34.1,8.0,26.1,0.0,303.0,-2186.0
136,0.0,0.0,0.0,26.8,7.3,19.6,0.0,304.0,-2186.0
137,0.0,0.0,0.0,22.0,7.7,14.2,0.0,305.0,-2186.0
138,0.0,0.0,0.0,18.8,7.7,11.0,0.0,307.0,-2186.0
139,0.0,0.0,0.0,15.2,6.5,8.7,0.0,312.0,-2186.0
140,0.0,0.0,0.0,12.6,6.6,6.1,0.0,314.0,-2186.0
