sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
43,2195.0,2182.0,2302.0,388.5,390.4,390.8,301.7,191.0,3424.08
44,2192.0,2179.0,2301.0,388.5,390.6,390.8,302.6,186.0,3440.0
45,2190.0,2177.0,2298.0,388.5,390.7,391.0,303.4,187.0,3454.15
46,2190.0,2176.0,2298.0,388.5,390.5,391.0,303.4,198.0,3454.15
47,2188.0,2176.0,2296.0,388.4,390.4,390.8,303.4,194.0,3454.15
48,2188.0,2177.0,2295.0,388.6,390.5,391.0,301.7,195.0,3424.08
49,2188.0,2176.0,2295.0,388.6,390.5,391.1,302.6,194.0,3440.0
50,2187.0,2177.0,2295.0,388.7,390.6,391.2,301.7,203.0,3424.08
51,2186.0,2173.0,2294.0,388.6,390.4,391.2,302.6,200.0,3440.0
52,2187.0,2173.0,2293.0,388.6,390.5,391.2,301.7,202.0,3424.08
53,2184.0,2173.0,2294.0,388.6,390.6,391.1,301.7,201.0,3424.08
54,2187.0,2173.0,2294.0,388.6,390.8,391.1,300.8,201.0,3408.16
55,2186.0,2174.0,2295.0,388.6,390.5,390.9,299.1,201.0,3378.07
56,2183.0,2173.0,2292.0,388.4,390.4,390.9,302.6,201.0,3440.0
57,2183.0,2172.0,2292.0,388.5,390.4,390.9,301.7,201.0,3424.08
58,2184.0,2173.0,2290.0,388.6,390.6,391.0,304.3,201.0,3470.05
59,2184.0,2173.0,2290.0,388.8,390.5,391.1,302.6,199.0,3440.0
60,2184.0,2174.0,2292.0,388.6,390.6,391.1,302.6,201.0,3440.0
61,2188.0,2174.0,2294.0,388.6,390.4,391.2,302.6,200.0,3440.0
62,2186.0,2174.0,2293.0,388.6,390.4,391.1,300.8,201.0,3408.16
63,2185.0,2176.0,2290.0,388.8,390.5,391.2,302.6,200.0,3440.0
64,2185.0,2174.0,2293.0,388.5,390.5,390.9,303.4,201.0,3454.15
65,2190.0,2176.0,2294.0,388.6,390.4,390.9,302.6,201.0,3440.0
66,2187.0,2177.0,2294.0,388.6,390.5,390.9,303.4,202.0,3454.15
67,2186.0,2177.0,2295.0,388.5,390.5,391.0,303.4,202.0,3454.15
68,2188.0,2177.0,2296.0,388.5,390.6,390.8,303.4,202.0,3454.15
69,2190.0,2178.0,2297.0,388.6,390.3,390.8,301.7,201.0,3424.08
70,2187.0,2179.0,2294.0,388.7,390.5,391.2,303.4,202.0,3454.15
71,2190.0,2177.0,2296.0,388.6,390.6,391.0,302.6,201.0,3440.0
72,2188.0,2180.0,2297.0,388.8,390.6,391.1,302.6,202.0,3440.0
73,2187.0,2176.0,2296.0,388.5,390.4,391.1,304.3,201.0,3470.05
74,2187.0,2174.0,2293.0,388.5,390.4,391.0,304.3,201.0,3470.05
75,2188.0,2176.0,2294.0,388.4,390.5,390.9,302.6,201.0,3440.0
76,2186.0,2176.0,2295.0,388.3,390.3,390.7,302.6,200.0,3440.0
77,2187.0,2176.0,2296.0,388.4,390.3,390.8,303.4,202.0,3454.15
78,2186.0,2175.0,2293.0,388.4,390.4,391.0,303.4,202.0,3454.15
79,2185.0,2174.0,2293.0,388.3,390.3,390.8,303.4,203.0,3454.15
80,2185.0,2174.0,2293.0,388.4,390.4,391.0,305.2,202.0,3485.96
81,2183.0,2173.0,2290.0,388.4,390.4,390.8,303.4,202.0,3454.15
82,2184.0,2172.0,2289.0,388.8,390.4,391.1,302.6,202.0,3440.0
83,2181.0,2170.0,2289.0,388.8,390.6,391.1,303.4,201.0,3454.15
84,2180.0,2169.0,2288.0,388.7,390.6,391.2,302.6,202.0,3440.0
85,2183.0,2168.0,2287.0,388.6,390.3,391.0,300.0,203.0,3394.0
86,2178.0,2168.0,2288.0,388.4,390.3,391.0,302.6,202.0,3440.0
87,2177.0,2166.0,2283.0,388.6,390.4,391.1,303.4,202.0,3454.15
88,2176.0,2168.0,2282.0,388.5,390.5,391.0,305.2,202.0,3485.96
89,2177.0,2165.0,2283.0,388.4,390.2,390.9,301.7,202.0,3424.08
90,2177.0,2164.0,2282.0,388.6,390.4,390.8,302.6,201.0,3440.0
91,2177.0,2165.0,2283.0,388.4,390.4,390.8,302.6,202.0,3440.0
92,2178.0,2165.0,2283.0,388.6,390.4,390.9,301.7,202.0,3424.08
93,2175.0,2164.0,2285.0,388.6,390.5,391.0,303.4,201.0,3454.15
94,2175.0,2164.0,2283.0,388.5,390.4,391.1,302.6,203.0,3440.0
95,2175.0,2166.0,2285.0,388.4,390.4,390.8,302.6,203.0,3440.0
96,2176.0,2166.0,2285.0,388.5,390.5,391.0,303.4,202.0,3454.15
97,2176.0,2168.0,2283.0,388.5,390.3,391.0,304.3,202.0,3470.05
98,2178.0,2169.0,2286.0,388.5,390.4,391.0,302.6,202.0,3440.0
99,2180.0,2167.0,2287.0,388.4,390.5,391.2,303.4,203.0,3454.15
100,2180.0,2165.0,2285.0,388.4,390.4,390.8,305.2,203.0,3485.96
101,2171.0,2163.0,2281.0,388.6,390.4,391.0,316.5,204.0,3685.23
102,2179.0,2170.0,2287.0,388.6,390.4,391.0,310.4,203.0,3577.76
103,2178.0,2168.0,2288.0,388.6,390.6,391.1,313.0,202.0,3623.59
104,2171.0,2164.0,2278.0,388.7,390.6,391.0,320.8,203.0,3760.86
105,2172.0,2166.0,2283.0,388.7,390.4,391.0,319.9,202.0,3745.04
106,2177.0,2169.0,2285.0,388.8,390.5,391.1,315.6,201.0,3669.39
107,2179.0,2170.0,2287.0,388.6,390.6,391.2,314.7,203.0,3653.54
108,2180.0,2170.0,2288.0,388.7,390.6,391.0,313.9,203.0,3639.45
109,2178.0,2167.0,2286.0,388.4,390.4,391.0,316.5,204.0,3685.23
110,2173.0,2166.0,2282.0,388.4,390.5,391.0,319.9,202.0,3745.04
111,2178.0,2173.0,2289.0,388.4,390.6,391.0,312.1,203.0,3607.73
112,2175.0,2165.0,2285.0,388.5,390.5,390.9,318.2,203.0,3715.15
113,2172.0,2163.0,2283.0,388.6,390.6,391.1,321.7,202.0,3776.68
114,2171.0,2163.0,2281.0,388.6,390.7,391.0,319.1,203.0,3730.98
115,2173.0,2165.0,2281.0,388.6,390.6,390.9,316.5,203.0,3685.23
116,2171.0,2162.0,2282.0,388.6,390.3,390.9,316.5,203.0,3685.23
117,2171.0,2162.0,2280.0,388.8,390.4,391.1,318.2,203.0,3715.15
118,2169.0,2160.0,2279.0,388.8,390.5,391.1,317.3,204.0,3699.31
119,2169.0,2160.0,2278.0,388.6,390.5,391.2,318.2,203.0,3715.15
120,2168.0,2159.0,2279.0,388.7,390.5,391.2,315.6,203.0,3669.39
121,2167.0,2159.0,2273.0,388.5,390.4,390.9,319.1,204.0,3730.98
122,2157.0,2168.0,2275.0,389.0,390.5,390.7,321.7,212.0,3776.68
123,2149.0,2162.0,2267.0,388.9,390.6,390.5,332.9,208.0,3973.08
124,2198.0,2185.0,2309.0,390.0,392.2,392.3,331.2,210.0,3943.32
125,2186.0,2175.0,2295.0,389.8,391.8,392.3,349.4,215.0,4261.06
126,2029.0,1547.0,2287.0,390.8,391.2,392.3,413.6,215.0,5366.01
127,2098.0,2046.0,2099.0,390.9,391.3,392.1,499.4,211.0,6804.1
128,874.0,0.0,844.0,253.6,297.1,244.0,6.1,211.0,-2067.16
129,0.0,0.0,0.0,275.9,219.7,59.9,0.0,210.0,-2186.0
130,0.0,0.0,0.0,20.1,22.7,4.5,0.0,212.0,-2186.0
131,0.0,0.0,0.0,61.8,63.6,0.0,0.0,215.0,-2186.0
132,0.0,0.0,0.0,62.5,60.1,0.0,0.0,209.0,-2186.0
133,0.0,0.0,0.0,50.9,48.7,0.0,0.0,213.0,-2186.0
134,0.0,0.0,0.0,42.7,36.4,6.2,0.0,216.0,-2186.0
135,0.0,0.0,0.0,35.7,29.9,5.8,0.0,214.0,-2186.0
136,0.0,0.0,0.0,30.9,22.2,8.7,0.0,212.0,-2186.0
137,0.0,0.0,0.0,26.6,17.7,8.9,0.0,212.0,-2186.0
