sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
48,2516.0,2498.0,2636.0,390.7,392.4,394.2,398.0,225.0,5099.79
49,2518.0,2500.0,2639.0,390.9,392.4,394.4,396.2,220.0,5068.98
50,2516.0,2494.0,2633.0,390.9,392.5,394.1,399.7,225.0,5128.87
51,2514.0,2498.0,2634.0,390.9,392.5,394.3,401.4,227.0,5157.93
52,2507.0,2489.0,2627.0,390.9,392.5,394.3,405.8,226.0,5233.08
53,2504.0,2487.0,2624.0,390.7,392.3,394.1,407.5,229.0,5262.08
54,2505.0,2485.0,2622.0,390.8,392.5,394.2,408.4,229.0,5277.43
55,2504.0,2486.0,2624.0,391.0,392.6,394.3,408.4,230.0,5277.43
56,2502.0,2486.0,2625.0,390.8,392.4,394.2,407.5,229.0,5262.08
57,2500.0,2481.0,2620.0,390.9,392.5,394.1,408.4,229.0,5277.43
58,2504.0,2484.0,2622.0,390.8,392.3,394.1,405.8,230.0,5233.08
59,2503.0,2485.0,2624.0,391.0,392.7,394.3,404.9,230.0,5217.72
60,2501.0,2485.0,2621.0,390.9,392.4,394.3,406.6,229.0,5246.73
61,2503.0,2484.0,2620.0,390.8,392.3,394.3,406.6,229.0,5246.73
62,2499.0,2479.0,2618.0,390.9,392.6,394.3,409.2,230.0,5291.07
63,2519.0,2496.0,2636.0,390.9,392.6,394.4,392.8,230.0,5010.72
64,2517.0,2495.0,2635.0,390.9,392.5,394.4,392.8,230.0,5010.72
65,2504.0,2491.0,2629.0,390.8,392.6,394.3,401.4,229.0,5157.93
66,2510.0,2489.0,2627.0,390.8,392.4,394.1,399.7,231.0,5128.87
67,2514.0,2496.0,2633.0,390.7,392.3,394.2,393.6,229.0,5024.44
68,2503.0,2483.0,2619.0,390.8,392.5,394.3,404.0,229.0,5202.35
69,2517.0,2498.0,2635.0,390.7,392.5,394.3,394.5,230.0,5039.86
70,2510.0,2493.0,2632.0,390.9,392.6,394.1,396.2,228.0,5068.98
71,2511.0,2489.0,2628.0,390.9,392.3,394.4,397.1,231.0,5084.38
72,2512.0,2491.0,2628.0,390.7,392.3,394.2,396.2,232.0,5068.98
73,2512.0,2492.0,2631.0,391.0,392.6,394.4,395.4,235.0,5055.28
74,2512.0,2492.0,2631.0,390.9,392.1,394.1,395.4,236.0,5055.28
75,2512.0,2493.0,2632.0,391.0,392.4,394.4,396.2,237.0,5068.98
76,2514.0,2494.0,2631.0,390.8,392.5,394.3,395.4,237.0,5055.28
77,2513.0,2491.0,2629.0,390.9,392.4,394.4,397.1,236.0,5084.38
78,2512.0,2493.0,2632.0,390.8,392.6,394.4,395.4,237.0,5055.28
79,2515.0,2495.0,2634.0,390.8,392.7,394.5,394.5,235.0,5039.86
80,2512.0,2493.0,2632.0,390.7,392.3,394.2,395.4,235.0,5055.28
81,2512.0,2494.0,2633.0,390.9,392.5,394.5,395.4,236.0,5055.28
82,2510.0,2488.0,2627.0,390.8,392.5,394.4,398.8,236.0,5113.48
83,2512.0,2492.0,2629.0,390.7,392.7,394.3,396.2,238.0,5068.98
84,2512.0,2491.0,2629.0,390.7,392.6,394.3,395.4,226.0,5055.28
85,2509.0,2492.0,2629.0,390.6,392.5,394.3,397.1,226.0,5084.38
86,2511.0,2492.0,2628.0,390.6,392.3,394.2,395.4,232.0,5055.28
87,2510.0,2489.0,2626.0,390.6,392.3,394.3,396.2,231.0,5068.98
88,2505.0,2486.0,2625.0,390.6,392.6,394.1,398.8,227.0,5113.48
89,2508.0,2489.0,2626.0,390.7,392.3,394.2,396.2,234.0,5068.98
90,2509.0,2489.0,2627.0,390.7,392.5,394.2,396.2,228.0,5068.98
91,2510.0,2489.0,2627.0,390.8,392.5,394.1,396.2,229.0,5068.98
92,2507.0,2488.0,2624.0,390.5,392.5,394.1,397.1,230.0,5084.38
93,2505.0,2485.0,2625.0,390.5,392.4,394.1,395.4,229.0,5055.28
94,2504.0,2487.0,2622.0,390.6,392.5,394.1,397.1,228.0,5084.38
95,2501.0,2481.0,2620.0,390.7,392.5,394.3,400.6,229.0,5144.26
96,2505.0,2488.0,2626.0,390.8,392.6,394.2,398.0,229.0,5099.79
97,2507.0,2487.0,2625.0,390.6,392.6,394.1,397.1,228.0,5084.38
98,2497.0,2478.0,2617.0,390.6,392.3,394.3,404.0,229.0,5202.35
99,2494.0,2478.0,2613.0,390.6,392.3,394.2,405.8,228.0,5233.08
100,2495.0,2478.0,2613.0,390.4,392.3,394.0,407.5,228.0,5262.08
101,2494.0,2474.0,2612.0,390.3,392.3,393.8,409.2,228.0,5291.07
102,2493.0,2472.0,2611.0,390.4,392.3,394.1,411.0,228.0,5321.74
103,2500.0,2483.0,2619.0,390.4,392.5,394.0,402.3,231.0,5173.31
104,2492.0,2477.0,2611.0,390.6,392.3,394.2,408.4,229.0,5277.43
105,2483.0,2463.0,2599.0,390.4,392.3,394.2,424.0,229.0,5542.67
106,2492.0,2478.0,2612.0,390.5,392.2,394.1,411.0,230.0,5321.74
107,2474.0,2462.0,2598.0,390.4,392.2,394.0,424.0,229.0,5542.67
108,2479.0,2463.0,2597.0,390.3,392.3,394.2,425.7,229.0,5571.49
109,2484.0,2464.0,2600.0,390.6,392.4,394.2,421.4,231.0,5498.57
110,2501.0,2483.0,2617.0,390.6,392.3,394.1,404.0,229.0,5202.35
111,2496.0,2479.0,2617.0,390.6,392.5,394.0,408.4,229.0,5277.43
112,2501.0,2481.0,2617.0,390.6,392.4,394.0,404.0,229.0,5202.35
113,2500.0,2481.0,2617.0,390.4,392.1,394.0,404.0,230.0,5202.35
114,2497.0,2478.0,2614.0,390.4,392.3,394.0,408.4,229.0,5277.43
115,2492.0,2477.0,2612.0,390.5,392.3,394.0,410.1,230.0,5306.4
116,2496.0,2476.0,2610.0,390.4,392.3,394.1,410.1,232.0,5306.4
117,2506.0,2483.0,2621.0,390.5,392.3,394.1,400.6,231.0,5144.26
118,2479.0,2463.0,2600.0,390.5,392.1,394.0,419.6,230.0,5468.01
119,2481.0,2464.0,2598.0,390.3,392.3,394.0,423.1,235.0,5527.41
120,2470.0,2472.0,2597.0,390.9,392.4,393.7,426.6,236.0,5586.74
121,2476.0,2480.0,2606.0,390.8,392.5,393.9,418.8,237.0,5454.42
122,2537.0,2517.0,2658.0,392.3,394.1,395.8,417.9,238.0,5439.13
123,2541.0,2518.0,2658.0,392.4,394.0,395.9,417.0,240.0,5423.83
124,2540.0,2518.0,2657.0,392.3,394.3,396.0,418.8,234.0,5454.42
125,2500.0,2486.0,2622.0,392.1,394.0,395.7,458.6,238.0,6125.76
126,2497.0,2476.0,2614.0,392.2,394.0,395.8,464.7,248.0,6227.81
127,2598.0,2568.0,2603.0,393.6,393.4,395.7,475.1,239.0,6401.29
128,1440.0,2083.0,1430.0,373.4,372.6,355.4,304.3,248.0,3470.05
129,0.0,0.0,0.0,186.7,196.5,56.4,0.0,249.0,-2186.0
130,0.0,0.0,0.0,13.4,7.7,19.2,0.0,246.0,-2186.0
131,0.0,0.0,0.0,34.3,33.8,3.5,0.0,235.0,-2186.0
132,0.0,0.0,0.0,34.9,36.5,0.0,0.0,237.0,-2186.0
133,0.0,0.0,0.0,33.5,32.1,0.0,0.0,235.0,-2186.0
134,0.0,0.0,0.0,31.0,27.1,4.0,0.0,235.0,-2186.0
135,0.0,0.0,0.0,26.6,22.8,3.9,0.0,237.0,-2186.0
136,0.0,0.0,0.0,22.9,17.3,5.6,0.0,239.0,-2186.0
137,0.0,0.0,0.0,19.7,14.1,5.6,0.0,239.0,-2186.0
