sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
51,2441.0,2490.0,2551.0,393.4,393.1,390.5,411.0,225.0,5321.74
52,2451.0,2502.0,2562.0,393.5,393.4,390.7,407.5,223.0,5262.08
53,2445.0,2492.0,2555.0,393.4,393.3,390.7,415.3,220.0,5394.93
54,2455.0,2504.0,2563.0,393.4,393.6,390.8,408.4,213.0,5277.43
55,2444.0,2490.0,2550.0,393.4,393.5,390.5,421.4,207.0,5498.57
56,2448.0,2497.0,2556.0,393.6,393.4,390.6,417.0,219.0,5423.83
57,2439.0,2487.0,2546.0,393.8,393.4,390.8,424.8,224.0,5556.23
58,2437.0,2484.0,2546.0,393.6,393.4,390.7,424.8,221.0,5556.23
59,2436.0,2483.0,2544.0,393.6,393.2,390.7,425.7,220.0,5571.49
60,2438.0,2487.0,2547.0,393.5,393.2,390.7,425.7,218.0,5571.49
61,2444.0,2490.0,2550.0,393.6,393.3,390.8,423.1,219.0,5527.41
62,2441.0,2488.0,2550.0,393.3,393.2,390.7,421.4,220.0,5498.57
63,2440.0,2486.0,2546.0,393.4,393.2,390.6,422.2,224.0,5512.14
64,2448.0,2496.0,2560.0,393.4,393.3,390.5,415.3,226.0,5394.93
65,2439.0,2484.0,2549.0,393.8,393.4,390.7,426.6,227.0,5586.74
66,2436.0,2480.0,2542.0,393.7,393.3,390.8,433.5,221.0,5703.48
67,2434.0,2483.0,2543.0,393.8,393.4,390.9,436.1,220.0,5747.4
68,2440.0,2486.0,2549.0,393.5,393.3,390.8,432.6,220.0,5688.27
69,2448.0,2498.0,2556.0,393.4,393.2,390.6,422.2,220.0,5512.14
70,2445.0,2491.0,2555.0,393.7,393.3,390.6,424.8,223.0,5556.23
71,2445.0,2495.0,2555.0,393.6,393.4,390.6,423.1,228.0,5527.41
72,2425.0,2473.0,2536.0,393.6,393.3,390.7,444.8,242.0,5894.06
73,2428.0,2473.0,2538.0,393.4,393.4,390.7,442.2,239.0,5850.28
74,2430.0,2477.0,2539.0,393.5,393.1,390.7,438.7,245.0,5791.28
75,2426.0,2474.0,2534.0,393.6,393.1,390.5,440.4,239.0,5819.94
76,2440.0,2488.0,2549.0,393.3,393.0,390.7,426.6,248.0,5586.74
77,2429.0,2476.0,2536.0,393.3,393.2,390.6,437.8,245.0,5776.09
78,2426.0,2473.0,2532.0,393.3,393.3,390.4,442.2,251.0,5850.28
79,2414.0,2459.0,2524.0,393.3,393.1,390.5,456.9,251.0,6097.28
80,2421.0,2466.0,2529.0,393.3,393.1,390.5,451.7,252.0,6010.05
81,2428.0,2474.0,2534.0,393.4,393.1,390.5,445.6,251.0,5907.52
82,2424.0,2470.0,2529.0,393.4,393.2,390.5,450.0,250.0,5981.5
83,2434.0,2480.0,2544.0,393.3,393.1,390.5,437.0,249.0,5762.59
84,2430.0,2475.0,2539.0,393.3,393.1,390.5,440.4,249.0,5819.94
85,2432.0,2474.0,2541.0,393.3,393.2,390.4,441.3,244.0,5835.11
86,2416.0,2460.0,2527.0,393.4,393.3,390.5,462.1,252.0,6184.34
87,2414.0,2457.0,2517.0,393.5,393.0,390.4,465.6,256.0,6242.85
88,2418.0,2465.0,2526.0,393.4,393.1,390.5,452.6,258.0,6025.16
89,2413.0,2458.0,2520.0,393.5,393.2,390.6,458.6,255.0,6125.76
90,2430.0,2474.0,2539.0,393.4,393.1,390.7,441.3,248.0,5835.11
91,2422.0,2466.0,2531.0,393.2,392.8,390.5,450.8,250.0,5994.94
92,2406.0,2446.0,2516.0,393.0,392.9,390.2,471.6,249.0,6342.98
93,2400.0,2443.0,2508.0,393.2,393.0,390.2,483.8,264.0,6545.91
94,2399.0,2439.0,2506.0,393.2,393.0,390.3,484.7,262.0,6560.85
95,2422.0,2464.0,2528.0,393.3,393.0,390.4,457.8,260.0,6112.36
96,2418.0,2461.0,2526.0,393.3,393.0,390.6,457.8,262.0,6112.36
97,2426.0,2469.0,2534.0,393.2,392.9,390.5,442.2,252.0,5850.28
98,2409.0,2451.0,2523.0,393.0,392.5,390.3,453.4,260.0,6038.59
99,2414.0,2457.0,2524.0,392.9,392.8,390.2,453.4,263.0,6038.59
100,2419.0,2466.0,2529.0,392.9,392.8,390.2,444.8,273.0,5894.06
101,2430.0,2475.0,2540.0,393.2,393.0,390.4,434.4,269.0,5718.69
102,2431.0,2477.0,2541.0,393.2,392.9,390.4,431.8,264.0,5674.75
103,2437.0,2481.0,2543.0,393.4,393.0,390.5,429.2,268.0,5630.76
104,2434.0,2479.0,2543.0,393.5,393.0,390.5,430.9,259.0,5659.53
105,2436.0,2481.0,2548.0,393.4,393.1,390.6,430.9,261.0,5659.53
106,2439.0,2486.0,2549.0,393.4,393.0,390.6,428.3,262.0,5615.53
107,2432.0,2480.0,2541.0,393.4,393.1,390.5,437.0,276.0,5762.59
108,2439.0,2488.0,2549.0,393.6,393.3,390.5,430.0,278.0,5644.3
109,2437.0,2482.0,2544.0,393.6,393.2,390.5,434.4,270.0,5718.69
110,2441.0,2484.0,2546.0,393.6,393.0,390.5,430.0,274.0,5644.3
111,2440.0,2483.0,2546.0,393.6,393.0,390.5,430.9,262.0,5659.53
112,2433.0,2477.0,2536.0,393.3,393.0,390.5,438.7,268.0,5791.28
113,2433.0,2480.0,2541.0,393.3,392.9,390.4,432.6,283.0,5688.27
114,2430.0,2477.0,2540.0,393.3,392.9,390.4,437.0,291.0,5762.59
115,2438.0,2482.0,2546.0,393.3,393.2,390.3,430.9,291.0,5659.53
116,2439.0,2483.0,2546.0,393.4,393.1,390.5,427.4,273.0,5600.29
117,2430.0,2477.0,2539.0,393.4,393.2,390.5,434.4,273.0,5718.69
118,2424.0,2473.0,2535.0,393.3,393.0,390.5,438.7,263.0,5791.28
119,2425.0,2474.0,2536.0,393.2,392.9,390.6,437.8,271.0,5776.09
120,2437.0,2488.0,2549.0,393.2,392.7,390.6,424.8,271.0,5556.23
121,2440.0,2486.0,2550.0,393.1,392.9,390.4,424.0,265.0,5542.67
122,2431.0,2479.0,2540.0,393.2,392.8,390.4,434.4,258.0,5718.69
123,2441.0,2492.0,2553.0,393.6,393.1,390.8,424.0,256.0,5542.67
124,2436.0,2486.0,2547.0,393.5,393.1,390.7,430.9,254.0,5659.53
125,2438.0,2484.0,2551.0,393.4,393.1,390.8,428.3,255.0,5615.53
126,2444.0,2491.0,2554.0,393.4,393.0,390.7,424.0,255.0,5542.67
127,2446.0,2492.0,2557.0,393.5,393.0,390.9,423.1,253.0,5527.41
128,2444.0,2491.0,2554.0,393.8,393.2,390.9,426.6,259.0,5586.74
129,2072.0,2356.0,2340.0,394.4,392.8,390.5,430.9,254.0,5659.53
130,2175.0,2260.0,2261.0,394.2,392.0,390.0,675.4,257.0,9615.8
131,1228.0,644.0,615.0,294.3,258.5,312.4,39.0,254.0,-1430.06
132,0.0,0.0,0.0,195.9,43.6,166.5,0.0,255.0,-2186.0
133,0.0,0.0,0.0,56.8,6.5,57.1,0.0,260.0,-2186.0
134,0.0,0.0,0.0,50.3,0.0,48.2,0.0,256.0,-2186.0
135,0.0,0.0,0.0,47.4,3.6,43.8,0.0,259.0,-2186.0
136,0.0,0.0,0.0,43.6,4.4,39.2,0.0,255.0,-2186.0
137,0.0,0.0,0.0,40.3,3.8,36.5,0.0,253.0,-2186.0
138,0.0,0.0,0.0,38.4,4.7,33.8,0.0,257.0,-2186.0
139,0.0,0.0,0.0,36.8,4.8,32.1,0.0,261.0,-2186.0
140,0.0,0.0,0.0,34.4,4.0,30.4,0.0,260.0,-2186.0
