sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
58,2257.0,2239.0,2364.0,391.0,393.2,394.3,323.4,205.0,3806.54
59,2257.0,2240.0,2367.0,390.9,393.2,394.2,320.8,205.0,3760.86
60,2261.0,2239.0,2364.0,391.0,393.2,394.2,321.7,205.0,3776.68
61,2260.0,2238.0,2366.0,391.2,393.0,394.2,319.9,205.0,3745.04
62,2261.0,2238.0,2363.0,391.1,393.1,394.2,319.9,206.0,3745.04
63,2260.0,2239.0,2363.0,391.0,393.2,394.3,319.1,205.0,3730.98
64,2260.0,2239.0,2363.0,391.2,393.5,394.4,319.9,205.0,3745.04
65,2258.0,2237.0,2362.0,391.0,393.1,394.2,319.9,206.0,3745.04
66,2257.0,2237.0,2362.0,391.3,393.4,394.4,319.9,206.0,3745.04
67,2255.0,2236.0,2360.0,391.2,393.2,394.3,319.9,205.0,3745.04
68,2255.0,2237.0,2361.0,391.3,393.3,394.4,319.1,206.0,3730.98
69,2261.0,2238.0,2362.0,391.5,393.4,394.6,318.2,207.0,3715.15
70,2256.0,2238.0,2361.0,391.3,393.5,394.4,319.1,205.0,3730.98
71,2256.0,2237.0,2362.0,391.4,393.2,394.5,319.9,206.0,3745.04
72,2257.0,2238.0,2362.0,391.3,393.3,394.4,319.1,206.0,3730.98
73,2258.0,2238.0,2362.0,391.3,393.2,394.5,319.1,207.0,3730.98
74,2260.0,2238.0,2363.0,391.4,393.2,394.5,319.1,206.0,3730.98
75,2258.0,2239.0,2362.0,391.4,393.3,394.6,320.8,207.0,3760.86
76,2260.0,2241.0,2364.0,391.4,393.3,394.7,319.1,208.0,3730.98
77,2260.0,2240.0,2363.0,391.4,393.4,394.4,320.8,207.0,3760.86
78,2260.0,2244.0,2366.0,391.3,393.2,394.5,321.7,207.0,3776.68
79,2261.0,2241.0,2367.0,391.5,393.3,394.4,321.7,208.0,3776.68
80,2260.0,2242.0,2367.0,391.2,393.3,394.5,321.7,206.0,3776.68
81,2261.0,2242.0,2368.0,391.2,393.4,394.3,321.7,207.0,3776.68
82,2262.0,2244.0,2366.0,391.3,393.3,394.3,320.8,206.0,3760.86
83,2264.0,2242.0,2366.0,391.3,393.2,394.5,321.7,205.0,3776.68
84,2265.0,2245.0,2368.0,391.2,393.1,394.4,320.8,205.0,3760.86
85,2265.0,2246.0,2368.0,391.2,393.4,394.4,321.7,205.0,3776.68
86,2264.0,2243.0,2369.0,391.2,393.3,394.4,322.5,206.0,3790.73
87,2262.0,2245.0,2368.0,391.3,393.4,394.3,323.4,206.0,3806.54
88,2257.0,2239.0,2362.0,391.1,393.2,394.5,327.7,206.0,3881.99
89,2261.0,2241.0,2366.0,391.2,393.2,394.4,323.4,205.0,3806.54
90,2261.0,2244.0,2369.0,391.2,393.3,394.4,323.4,204.0,3806.54
91,2262.0,2241.0,2366.0,391.1,393.3,394.4,322.5,205.0,3790.73
92,2258.0,2242.0,2366.0,391.2,393.1,394.3,322.5,206.0,3790.73
93,2260.0,2239.0,2363.0,391.1,393.2,394.4,324.3,205.0,3822.34
94,2257.0,2239.0,2361.0,391.2,393.0,394.3,322.5,205.0,3790.73
95,2255.0,2239.0,2359.0,391.2,393.2,394.3,324.3,205.0,3822.34
96,2253.0,2236.0,2359.0,391.2,393.2,394.4,323.4,206.0,3806.54
97,2250.0,2234.0,2359.0,391.1,393.0,394.2,324.3,205.0,3822.34
98,2252.0,2232.0,2356.0,391.0,393.0,394.3,324.3,206.0,3822.34
99,2250.0,2234.0,2356.0,391.1,393.0,394.0,322.5,206.0,3790.73
100,2239.0,2223.0,2348.0,391.1,393.1,394.2,334.7,206.0,4004.58
101,2239.0,2226.0,2349.0,391.1,393.1,394.2,334.7,206.0,4004.58
102,2239.0,2226.0,2347.0,391.0,392.9,394.1,332.1,206.0,3959.08
103,2236.0,2221.0,2345.0,391.2,393.1,394.2,337.3,206.0,4050.04
104,2236.0,2223.0,2345.0,391.2,393.1,394.1,334.7,206.0,4004.58
105,2239.0,2224.0,2346.0,390.8,393.1,394.1,332.1,206.0,3959.08
106,2239.0,2224.0,2347.0,390.9,393.0,394.0,330.3,206.0,3927.56
107,2241.0,2225.0,2345.0,391.0,393.0,394.1,331.2,207.0,3943.32
108,2238.0,2224.0,2346.0,391.0,393.0,394.1,332.1,207.0,3959.08
109,2240.0,2224.0,2346.0,390.9,393.0,394.1,333.8,210.0,3988.83
110,2246.0,2233.0,2354.0,390.8,392.9,394.3,326.9,207.0,3867.96
111,2249.0,2232.0,2355.0,391.0,393.4,394.3,326.0,207.0,3852.17
112,2240.0,2225.0,2348.0,391.0,393.3,394.1,338.1,207.0,4064.02
113,2242.0,2226.0,2351.0,391.0,393.2,394.0,337.3,207.0,4050.04
114,2242.0,2229.0,2353.0,391.1,393.1,394.1,336.4,208.0,4034.31
115,2246.0,2231.0,2353.0,391.2,393.2,394.1,334.7,207.0,4004.58
116,2248.0,2233.0,2355.0,390.9,393.3,394.3,333.8,208.0,3988.83
117,2247.0,2232.0,2354.0,391.1,393.4,394.2,336.4,208.0,4034.31
118,2246.0,2230.0,2354.0,391.0,393.3,394.3,336.4,209.0,4034.31
119,2248.0,2233.0,2355.0,391.0,393.1,394.2,332.9,209.0,3973.08
120,2249.0,2232.0,2359.0,391.1,392.9,394.2,332.1,208.0,3959.08
121,2241.0,2226.0,2353.0,391.1,393.2,394.1,340.7,217.0,4109.42
122,2223.0,2233.0,2342.0,391.6,393.1,393.7,351.1,216.0,4290.64
123,2236.0,2241.0,2354.0,391.4,393.4,393.8,338.1,215.0,4064.02
124,2256.0,2242.0,2370.0,392.8,394.9,395.8,372.8,219.0,4666.66
125,2267.0,2251.0,2375.0,392.5,394.9,395.6,364.1,217.0,4516.24
126,2181.0,1954.0,2502.0,393.9,393.8,395.6,458.6,215.0,6125.76
127,2171.0,2169.0,2173.0,393.3,394.2,395.1,582.6,214.0,8156.43
128,0.0,0.0,0.0,159.5,233.8,152.0,0.0,214.0,-2186.0
129,0.0,0.0,0.0,139.7,119.9,31.3,0.0,215.0,-2186.0
130,0.0,0.0,0.0,52.8,45.7,7.4,0.0,216.0,-2186.0
131,0.0,0.0,0.0,35.4,26.5,8.9,0.0,211.0,-2186.0
132,0.0,0.0,0.0,29.9,19.9,10.1,0.0,210.0,-2186.0
133,0.0,0.0,0.0,23.2,15.5,7.7,0.0,219.0,-2186.0
134,0.0,0.0,0.0,20.2,9.6,10.6,0.0,218.0,-2186.0
135,0.0,0.0,0.0,16.4,7.5,8.9,0.0,217.0,-2186.0
136,0.0,0.0,0.0,13.9,3.7,10.3,0.0,216.0,-2186.0
