sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
33,2236.0,2223.0,2314.0,384.5,383.0,385.0,383.2,269.0,4845.87
34,2254.0,2235.0,2332.0,384.6,383.1,384.9,371.9,273.0,4651.12
35,2272.0,2250.0,2353.0,384.8,383.3,385.0,359.8,273.0,4441.73
36,2266.0,2250.0,2345.0,384.5,383.2,384.9,363.3,272.0,4502.39
37,2257.0,2244.0,2335.0,384.3,383.1,385.0,371.1,269.0,4637.3
38,2243.0,2232.0,2323.0,384.4,383.2,384.9,378.0,262.0,4756.35
39,2256.0,2240.0,2334.0,384.7,383.2,385.1,371.1,253.0,4637.3
40,2258.0,2241.0,2334.0,384.7,383.3,385.0,370.2,246.0,4621.76
41,2269.0,2254.0,2345.0,384.7,383.5,385.1,365.9,232.0,4547.4
42,2258.0,2242.0,2335.0,384.6,383.3,385.3,371.9,243.0,4651.12
43,2255.0,2237.0,2333.0,384.5,383.2,385.1,374.5,248.0,4696.0
44,2256.0,2241.0,2334.0,384.7,383.4,385.2,374.5,245.0,4696.0
45,2259.0,2244.0,2337.0,384.7,383.3,385.1,372.8,251.0,4666.66
46,2247.0,2232.0,2323.0,384.5,383.2,384.9,384.1,250.0,4861.35
47,2230.0,2218.0,2308.0,384.6,383.4,385.1,393.6,252.0,5024.44
48,2223.0,2209.0,2303.0,384.5,383.3,385.2,398.8,253.0,5113.48
49,2227.0,2216.0,2309.0,384.4,383.2,385.1,395.4,262.0,5055.28
50,2239.0,2225.0,2317.0,384.5,383.2,385.1,388.4,254.0,4935.24
51,2237.0,2224.0,2314.0,384.7,383.3,385.1,389.3,254.0,4950.69
52,2236.0,2222.0,2314.0,384.7,383.5,385.2,389.3,262.0,4950.69
53,2173.0,2168.0,2257.0,384.6,383.3,384.9,431.8,253.0,5674.75
54,2221.0,2208.0,2299.0,384.6,383.4,385.1,402.3,255.0,5173.31
55,2209.0,2195.0,2288.0,384.4,383.2,385.0,411.0,246.0,5321.74
56,2214.0,2201.0,2292.0,384.6,383.2,385.0,409.2,236.0,5291.07
57,2229.0,2220.0,2308.0,384.4,383.1,384.9,395.4,239.0,5055.28
58,2208.0,2193.0,2287.0,384.6,383.4,384.8,411.8,244.0,5335.36
59,2228.0,2215.0,2305.0,384.8,383.4,384.9,392.8,251.0,5010.72
60,2207.0,2197.0,2288.0,384.4,383.0,384.8,408.4,245.0,5277.43
61,2238.0,2222.0,2316.0,384.6,383.1,384.8,389.3,244.0,4950.69
62,2202.0,2196.0,2285.0,384.4,383.1,384.9,411.8,240.0,5335.36
63,2219.0,2204.0,2300.0,384.4,383.2,385.0,404.0,245.0,5202.35
64,2204.0,2198.0,2287.0,384.5,383.3,384.9,411.0,247.0,5321.74
65,2204.0,2189.0,2284.0,384.7,383.5,384.9,418.8,247.0,5454.42
66,2219.0,2211.0,2300.0,384.7,383.4,385.0,405.8,245.0,5233.08
67,2176.0,2168.0,2258.0,384.6,383.4,384.9,439.6,254.0,5806.46
68,2225.0,2211.0,2303.0,384.5,383.2,385.1,403.2,263.0,5188.69
69,2188.0,2184.0,2273.0,384.2,383.1,384.9,426.6,267.0,5586.74
70,2215.0,2197.0,2293.0,384.6,383.2,384.8,414.4,264.0,5379.62
71,2207.0,2203.0,2288.0,384.8,383.4,385.0,415.3,258.0,5394.93
72,2218.0,2203.0,2296.0,384.8,383.4,385.2,411.0,259.0,5321.74
73,2197.0,2190.0,2280.0,384.5,383.4,384.8,420.5,259.0,5483.29
74,2197.0,2186.0,2277.0,384.4,383.3,385.1,424.8,295.0,5556.23
75,2194.0,2187.0,2274.0,384.2,383.3,384.9,424.8,269.0,5556.23
76,2180.0,2174.0,2262.0,384.3,383.2,384.9,437.0,277.0,5762.59
77,2203.0,2194.0,2282.0,384.5,383.3,384.9,419.6,275.0,5468.01
78,2189.0,2179.0,2270.0,384.6,383.4,385.1,430.0,264.0,5644.3
79,2210.0,2200.0,2291.0,384.6,383.6,385.2,413.6,277.0,5366.01
80,2201.0,2191.0,2281.0,384.5,383.3,385.1,419.6,262.0,5468.01
81,2207.0,2197.0,2287.0,384.4,383.3,385.1,417.9,275.0,5439.13
82,2197.0,2187.0,2278.0,384.4,383.4,384.9,425.7,259.0,5571.49
83,2198.0,2188.0,2277.0,384.5,383.4,385.2,426.6,278.0,5586.74
84,2189.0,2179.0,2270.0,384.5,383.5,385.1,431.8,271.0,5674.75
85,2196.0,2186.0,2277.0,384.6,383.5,385.2,426.6,277.0,5586.74
86,2193.0,2184.0,2274.0,384.5,383.5,385.1,428.3,283.0,5615.53
87,2203.0,2193.0,2284.0,384.3,383.3,385.1,421.4,272.0,5498.57
88,2197.0,2189.0,2279.0,384.4,383.4,385.1,424.0,300.0,5542.67
89,2193.0,2182.0,2273.0,384.5,383.3,385.0,427.4,270.0,5600.29
90,2183.0,2177.0,2265.0,384.6,383.4,385.0,434.4,289.0,5718.69
91,2186.0,2175.0,2265.0,384.6,383.5,385.2,435.2,279.0,5732.2
92,2181.0,2174.0,2264.0,384.5,383.6,385.2,436.1,279.0,5747.4
93,2185.0,2174.0,2265.0,384.3,383.2,384.8,432.6,276.0,5688.27
94,2188.0,2177.0,2270.0,384.6,383.3,384.8,427.4,284.0,5600.29
95,2191.0,2179.0,2271.0,384.4,383.4,385.0,427.4,287.0,5600.29
96,2190.0,2181.0,2270.0,384.5,383.4,385.2,425.7,288.0,5571.49
97,2187.0,2174.0,2266.0,384.5,383.6,384.9,430.0,298.0,5644.3
98,2194.0,2183.0,2276.0,384.6,383.7,385.0,424.8,283.0,5556.23
99,2185.0,2174.0,2264.0,384.4,383.3,385.1,431.8,292.0,5674.75
100,2195.0,2187.0,2277.0,384.4,383.3,385.2,423.1,278.0,5527.41
101,2190.0,2179.0,2267.0,384.4,383.4,385.1,428.3,283.0,5615.53
102,2196.0,2184.0,2276.0,384.6,383.5,385.1,424.0,281.0,5542.67
103,2183.0,2176.0,2264.0,384.6,383.4,385.0,430.0,288.0,5644.3
104,2189.0,2176.0,2267.0,384.7,383.6,385.2,428.3,288.0,5615.53
105,2182.0,2175.0,2264.0,384.5,383.3,385.1,430.9,293.0,5659.53
106,2183.0,2173.0,2263.0,384.3,383.3,385.2,433.5,289.0,5703.48
107,2182.0,2174.0,2263.0,384.5,383.4,385.1,432.6,290.0,5688.27
108,2183.0,2175.0,2264.0,384.5,383.4,385.0,430.0,284.0,5644.3
109,2182.0,2174.0,2264.0,384.4,383.6,385.0,430.9,287.0,5659.53
110,2183.0,2171.0,2262.0,384.5,383.7,385.2,431.8,290.0,5674.75
111,2174.0,2169.0,2257.0,384.4,383.5,385.0,435.2,295.0,5732.2
112,2181.0,2173.0,2262.0,384.2,383.3,385.1,431.8,296.0,5674.75
113,2182.0,2175.0,2263.0,384.5,383.3,385.1,430.9,297.0,5659.53
114,2181.0,2171.0,2259.0,384.5,383.4,385.2,435.2,294.0,5732.2
115,2188.0,2180.0,2267.0,384.5,383.6,385.2,425.7,290.0,5571.49
116,2182.0,2171.0,2261.0,384.6,383.6,385.1,431.8,290.0,5674.75
117,2188.0,2181.0,2269.0,384.5,383.4,385.1,425.7,289.0,5571.49
118,2182.0,2174.0,2262.0,384.3,383.2,385.1,430.0,292.0,5644.3
119,2187.0,2175.0,2263.0,384.5,383.2,385.1,427.4,288.0,5600.29
120,2185.0,2174.0,2264.0,384.5,383.3,384.9,427.4,294.0,5600.29
121,2196.0,2187.0,2276.0,384.4,383.3,385.0,416.2,286.0,5410.23
122,2190.0,2180.0,2270.0,384.6,383.4,385.0,421.4,291.0,5498.57
123,2199.0,2188.0,2276.0,384.4,383.3,385.1,416.2,287.0,5410.23
124,2190.0,2181.0,2270.0,384.3,383.0,385.1,420.5,292.0,5483.29
125,2190.0,2183.0,2270.0,384.2,383.2,385.0,422.2,291.0,5512.14
126,2190.0,2180.0,2269.0,384.3,383.1,384.9,424.8,293.0,5556.23
127,2181.0,2172.0,2261.0,384.6,383.3,384.8,430.9,295.0,5659.53
128,2185.0,2176.0,2266.0,384.4,383.4,385.0,429.2,294.0,5630.76
129,2181.0,2165.0,2255.0,384.5,383.4,384.9,434.4,293.0,5718.69
130,2038.0,1907.0,2047.0,385.2,382.7,384.5,582.6,293.0,8156.43
131,0.0,0.0,0.0,185.9,275.8,204.1,0.0,294.0,-2186.0
132,0.0,0.0,0.0,149.0,127.6,34.6,0.0,297.0,-2186.0
133,0.0,0.0,0.0,9.0,21.4,14.1,0.0,294.0,-2186.0
134,0.0,0.0,0.0,50.3,44.3,6.1,0.0,293.0,-2186.0
135,0.0,0.0,0.0,52.3,53.1,0.0,0.0,297.0,-2186.0
136,0.0,0.0,0.0,48.6,47.8,0.0,0.0,289.0,-2186.0
137,0.0,0.0,0.0,43.0,42.6,0.0,0.0,294.0,-2186.0
138,0.0,0.0,0.0,38.6,36.7,0.0,0.0,289.0,-2186.0
139,0.0,0.0,0.0,35.5,32.2,3.4,0.0,293.0,-2186.0
