sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
31,2427.0,2467.0,2545.0,392.3,391.0,389.3,371.9,223.0,4651.12
32,2424.0,2462.0,2539.0,392.1,390.9,389.2,372.8,231.0,4666.66
33,2434.0,2475.0,2553.0,391.9,391.0,389.0,362.4,233.0,4486.8
34,2434.0,2475.0,2553.0,391.8,390.9,389.1,359.8,230.0,4441.73
35,2434.0,2476.0,2555.0,392.0,390.9,389.3,358.9,230.0,4426.12
36,2428.0,2470.0,2545.0,392.1,391.0,389.3,365.9,230.0,4547.4
37,2427.0,2469.0,2544.0,392.3,391.0,389.3,371.9,228.0,4651.12
38,2419.0,2460.0,2539.0,391.8,390.8,389.2,373.7,229.0,4682.19
39,2425.0,2465.0,2544.0,391.8,391.0,388.9,370.2,227.0,4621.76
40,2427.0,2465.0,2546.0,391.9,391.1,389.2,369.3,226.0,4606.2
41,2407.0,2446.0,2521.0,392.0,390.9,389.2,385.8,229.0,4890.58
42,2427.0,2465.0,2546.0,392.0,391.0,389.3,369.3,227.0,4606.2
43,2420.0,2460.0,2536.0,392.0,390.8,389.2,373.7,223.0,4682.19
44,2427.0,2467.0,2546.0,391.9,390.8,389.0,368.5,215.0,4592.37
45,2429.0,2465.0,2549.0,391.7,390.7,389.0,368.5,215.0,4592.37
46,2435.0,2476.0,2552.0,392.0,391.0,389.2,363.3,218.0,4502.39
47,2432.0,2471.0,2550.0,391.9,391.0,389.2,363.3,223.0,4502.39
48,2429.0,2468.0,2549.0,392.1,391.0,389.3,365.9,224.0,4547.4
49,2418.0,2458.0,2539.0,392.0,391.1,389.1,374.5,229.0,4696.0
50,2406.0,2450.0,2532.0,391.8,390.6,388.9,385.8,224.0,4890.58
51,2414.0,2449.0,2533.0,391.8,390.7,389.1,386.7,221.0,4906.04
52,2411.0,2448.0,2529.0,391.8,390.6,389.1,390.1,221.0,4964.42
53,2406.0,2442.0,2523.0,391.8,390.8,389.2,393.6,223.0,5024.44
54,2389.0,2425.0,2505.0,392.2,390.9,389.2,412.7,215.0,5350.69
55,2399.0,2435.0,2518.0,392.0,390.8,389.0,404.0,214.0,5202.35
56,2407.0,2445.0,2523.0,391.6,390.6,389.0,398.8,213.0,5113.48
57,2402.0,2438.0,2518.0,391.6,390.7,388.9,402.3,218.0,5173.31
58,2397.0,2435.0,2514.0,391.7,390.7,389.2,404.9,221.0,5217.72
59,2395.0,2432.0,2513.0,391.7,390.8,389.1,407.5,223.0,5262.08
60,2391.0,2430.0,2511.0,392.1,390.7,389.0,412.7,221.0,5350.69
61,2389.0,2425.0,2507.0,391.8,390.6,388.8,417.0,220.0,5423.83
62,2394.0,2430.0,2510.0,391.7,390.4,388.9,411.0,232.0,5321.74
63,2385.0,2424.0,2502.0,391.6,390.7,389.1,418.8,220.0,5454.42
64,2397.0,2434.0,2514.0,391.7,390.6,388.9,407.5,223.0,5262.08
65,2391.0,2425.0,2509.0,391.7,390.7,389.0,412.7,220.0,5350.69
66,2397.0,2433.0,2517.0,392.0,391.0,389.2,407.5,219.0,5262.08
67,2381.0,2417.0,2499.0,391.9,390.7,388.9,427.4,216.0,5600.29
68,2382.0,2417.0,2499.0,391.6,390.6,389.0,427.4,216.0,5600.29
69,2385.0,2424.0,2501.0,391.7,390.7,389.0,422.2,218.0,5512.14
70,2376.0,2411.0,2495.0,391.7,390.7,388.8,429.2,224.0,5630.76
71,2395.0,2431.0,2512.0,391.8,390.9,388.9,414.4,232.0,5379.62
72,2390.0,2424.0,2508.0,392.1,390.7,389.1,418.8,232.0,5454.42
73,2390.0,2425.0,2505.0,391.8,390.5,388.9,421.4,234.0,5498.57
74,2376.0,2413.0,2493.0,391.7,390.5,388.8,434.4,237.0,5718.69
75,2381.0,2417.0,2500.0,391.4,390.6,389.0,430.0,250.0,5644.3
76,2385.0,2418.0,2503.0,391.8,390.7,388.9,427.4,244.0,5600.29
77,2383.0,2419.0,2501.0,391.9,390.7,389.1,428.3,240.0,5615.53
78,2385.0,2418.0,2501.0,391.7,390.6,389.1,423.1,242.0,5527.41
79,2384.0,2418.0,2500.0,391.9,390.6,388.8,424.0,244.0,5542.67
80,2387.0,2421.0,2506.0,391.7,390.7,388.9,423.1,246.0,5527.41
81,2374.0,2408.0,2495.0,391.5,390.5,388.8,437.0,250.0,5762.59
82,2373.0,2408.0,2490.0,391.8,390.7,389.0,441.3,253.0,5835.11
83,2375.0,2410.0,2490.0,391.7,390.7,389.1,437.8,249.0,5776.09
84,2373.0,2406.0,2491.0,392.0,390.6,389.0,438.7,254.0,5791.28
85,2387.0,2423.0,2502.0,391.8,390.6,388.6,423.1,246.0,5527.41
86,2384.0,2419.0,2505.0,391.7,390.6,388.6,424.0,250.0,5542.67
87,2391.0,2426.0,2510.0,391.6,390.4,388.7,420.5,246.0,5483.29
88,2376.0,2410.0,2494.0,391.7,390.6,388.9,437.8,260.0,5776.09
89,2377.0,2410.0,2495.0,392.0,390.6,389.0,438.7,260.0,5791.28
90,2380.0,2413.0,2497.0,392.0,390.7,388.8,435.2,256.0,5732.2
91,2374.0,2406.0,2494.0,391.7,390.7,388.6,440.4,262.0,5819.94
92,2387.0,2423.0,2505.0,391.5,390.6,388.8,425.7,250.0,5571.49
93,2384.0,2418.0,2502.0,391.6,390.6,388.8,427.4,254.0,5600.29
94,2370.0,2404.0,2486.0,391.7,390.6,389.0,443.0,255.0,5863.75
95,2368.0,2402.0,2486.0,392.0,390.7,388.9,444.8,265.0,5894.06
96,2374.0,2406.0,2492.0,392.1,390.8,388.9,440.4,261.0,5819.94
97,2379.0,2412.0,2497.0,391.6,390.5,388.6,435.2,259.0,5732.2
98,2374.0,2406.0,2490.0,391.6,390.6,388.7,442.2,260.0,5850.28
99,2381.0,2415.0,2499.0,391.7,390.5,388.9,434.4,257.0,5718.69
100,2385.0,2419.0,2503.0,391.9,390.8,389.1,429.2,258.0,5630.76
101,2394.0,2426.0,2510.0,391.9,390.9,389.0,419.6,257.0,5468.01
102,2392.0,2427.0,2512.0,392.0,390.7,388.9,420.5,266.0,5483.29
103,2395.0,2430.0,2513.0,391.5,390.4,388.6,417.9,269.0,5439.13
104,2389.0,2425.0,2508.0,391.7,390.6,388.9,422.2,267.0,5512.14
105,2388.0,2420.0,2505.0,391.7,390.6,389.0,423.1,268.0,5527.41
106,2387.0,2420.0,2506.0,392.1,390.7,389.1,422.2,257.0,5512.14
107,2387.0,2423.0,2506.0,392.1,390.9,389.0,421.4,257.0,5498.57
108,2391.0,2425.0,2509.0,391.7,390.6,388.9,418.8,255.0,5454.42
109,2389.0,2424.0,2507.0,391.5,390.6,388.7,419.6,267.0,5468.01
110,2382.0,2416.0,2499.0,391.5,390.6,388.7,426.6,267.0,5586.74
111,2382.0,2417.0,2502.0,391.7,390.6,388.9,424.0,265.0,5542.67
112,2379.0,2413.0,2499.0,391.6,390.5,389.0,429.2,269.0,5630.76
113,2389.0,2424.0,2507.0,392.0,390.6,388.8,421.4,258.0,5498.57
114,2387.0,2421.0,2503.0,391.6,390.6,388.6,424.0,260.0,5542.67
115,2389.0,2425.0,2505.0,391.5,390.4,388.6,419.6,271.0,5468.01
116,2391.0,2426.0,2510.0,391.6,390.6,388.8,417.9,272.0,5439.13
117,2388.0,2420.0,2506.0,391.6,390.5,388.7,423.1,269.0,5527.41
118,2385.0,2420.0,2500.0,392.1,390.7,388.9,427.4,265.0,5600.29
119,2388.0,2424.0,2508.0,391.9,390.6,389.1,421.4,270.0,5498.57
120,2392.0,2428.0,2510.0,391.9,390.8,388.5,416.2,264.0,5410.23
121,2388.0,2424.0,2510.0,391.5,390.4,388.6,417.9,260.0,5439.13
122,2388.0,2424.0,2505.0,391.5,390.5,388.8,419.6,254.0,5468.01
123,2398.0,2435.0,2517.0,391.7,390.4,388.8,403.2,254.0,5188.69
124,2392.0,2427.0,2512.0,391.8,390.6,388.7,409.2,253.0,5291.07
125,2388.0,2426.0,2507.0,391.6,390.6,388.8,411.0,256.0,5321.74
126,2389.0,2427.0,2509.0,391.4,390.4,388.7,408.4,257.0,5277.43
127,2388.0,2426.0,2508.0,391.5,390.5,388.5,411.0,256.0,5321.74
128,2399.0,2435.0,2517.0,391.7,390.4,388.9,404.0,255.0,5202.35
129,1968.0,2300.0,2271.0,392.5,390.6,388.4,411.8,254.0,5335.36
130,2120.0,2229.0,2228.0,392.5,389.7,388.2,628.6,254.0,8886.29
131,0.0,0.0,0.0,134.9,138.1,222.9,0.0,259.0,-2186.0
132,0.0,0.0,0.0,166.6,27.9,189.0,0.0,258.0,-2186.0
133,0.0,0.0,0.0,49.1,6.8,42.6,0.0,261.0,-2186.0
134,0.0,0.0,0.0,68.7,0.0,68.6,0.0,255.0,-2186.0
135,0.0,0.0,0.0,64.6,2.5,62.1,0.0,257.0,-2186.0
136,0.0,0.0,0.0,56.0,3.4,52.7,0.0,255.0,-2186.0
137,0.0,0.0,0.0,47.9,0.0,45.7,0.0,253.0,-2186.0
138,0.0,0.0,0.0,43.6,4.1,39.6,0.0,257.0,-2186.0
139,0.0,0.0,0.0,40.7,4.4,36.3,0.0,259.0,-2186.0
