sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
73,2065.0,2106.0,2177.0,386.7,385.4,383.8,287.0,202.0,3163.39
74,2066.0,2106.0,2178.0,387.0,385.5,383.8,286.1,203.0,3147.39
75,2067.0,2106.0,2180.0,387.3,385.7,384.1,286.1,203.0,3147.39
76,2064.0,2105.0,2178.0,387.2,385.5,383.9,287.8,202.0,3177.61
77,2067.0,2110.0,2179.0,387.0,385.5,384.1,287.0,204.0,3163.39
78,2067.0,2108.0,2181.0,386.9,385.3,384.0,287.8,202.0,3177.61
79,2068.0,2110.0,2182.0,387.0,385.7,384.2,287.8,203.0,3177.61
80,2068.0,2112.0,2181.0,387.2,385.7,384.3,288.7,203.0,3193.61
81,2065.0,2103.0,2177.0,387.3,385.8,384.3,298.2,202.0,3362.13
82,2063.0,2104.0,2178.0,386.8,385.7,384.0,300.8,203.0,3408.16
83,2065.0,2110.0,2181.0,386.7,385.4,383.8,300.0,202.0,3394.0
84,2074.0,2118.0,2186.0,386.9,385.6,384.1,293.9,202.0,3285.92
85,2071.0,2110.0,2186.0,387.0,385.7,384.2,297.4,201.0,3347.96
86,2066.0,2105.0,2180.0,387.2,385.8,384.2,305.2,201.0,3485.96
87,2069.0,2109.0,2185.0,387.0,385.8,384.3,300.8,202.0,3408.16
88,2067.0,2109.0,2183.0,387.0,385.7,384.1,305.2,202.0,3485.96
89,2069.0,2110.0,2184.0,386.9,385.7,384.1,303.4,203.0,3454.15
90,2071.0,2110.0,2184.0,387.0,385.6,384.3,302.6,202.0,3440.0
91,2071.0,2109.0,2184.0,387.0,385.5,384.3,303.4,203.0,3454.15
92,2071.0,2110.0,2184.0,387.0,385.6,384.3,302.6,202.0,3440.0
93,2068.0,2110.0,2180.0,386.9,385.7,384.2,302.6,202.0,3440.0
94,2066.0,2111.0,2182.0,386.9,385.5,384.2,301.7,203.0,3424.08
95,2069.0,2105.0,2179.0,386.9,385.6,384.1,302.6,202.0,3440.0
96,2063.0,2102.0,2176.0,386.9,385.5,384.1,302.6,202.0,3440.0
97,2066.0,2106.0,2174.0,387.1,385.6,384.1,303.4,204.0,3454.15
98,2068.0,2110.0,2182.0,387.0,385.7,384.2,289.6,203.0,3209.6
99,2058.0,2101.0,2172.0,386.9,385.7,384.3,302.6,203.0,3440.0
100,2064.0,2102.0,2177.0,386.9,385.7,384.1,294.8,203.0,3301.88
101,2060.0,2101.0,2175.0,386.8,385.6,384.1,300.0,204.0,3394.0
102,2053.0,2094.0,2170.0,387.0,385.6,384.3,303.4,211.0,3454.15
103,2059.0,2103.0,2175.0,386.9,385.6,384.4,297.4,213.0,3347.96
104,2054.0,2094.0,2172.0,387.0,385.6,384.2,304.3,212.0,3470.05
105,2058.0,2097.0,2173.0,386.8,385.4,383.9,300.8,207.0,3408.16
106,2056.0,2097.0,2173.0,386.7,385.5,383.9,302.6,210.0,3440.0
107,2060.0,2098.0,2173.0,386.8,385.5,383.9,301.7,216.0,3424.08
108,2059.0,2099.0,2174.0,386.8,385.4,384.1,302.6,212.0,3440.0
109,2063.0,2103.0,2179.0,386.9,385.7,384.2,295.6,216.0,3316.06
110,2064.0,2103.0,2179.0,386.8,385.4,384.1,297.4,214.0,3347.96
111,2065.0,2104.0,2180.0,386.7,385.6,384.1,297.4,214.0,3347.96
112,2064.0,2103.0,2179.0,386.7,385.3,383.9,301.7,214.0,3424.08
113,2056.0,2099.0,2170.0,386.7,385.4,383.9,313.0,213.0,3623.59
114,2067.0,2107.0,2181.0,386.7,385.4,384.1,297.4,214.0,3347.96
115,2067.0,2105.0,2181.0,386.8,385.5,384.0,304.3,213.0,3470.05
116,2056.0,2094.0,2169.0,386.7,385.5,384.0,320.8,214.0,3760.86
117,2067.0,2107.0,2183.0,386.6,385.4,383.9,304.3,214.0,3470.05
118,2054.0,2094.0,2169.0,386.8,385.3,383.7,319.9,215.0,3745.04
119,2063.0,2103.0,2176.0,386.7,385.3,383.8,313.9,204.0,3639.45
120,2069.0,2088.0,2176.0,387.4,385.3,384.2,319.1,215.0,3730.98
121,2061.0,2084.0,2169.0,387.1,385.2,384.3,326.9,209.0,3867.96
122,2076.0,2112.0,2191.0,388.1,387.0,385.5,345.9,213.0,4200.11
123,2065.0,2098.0,2181.0,387.9,386.9,385.3,358.9,216.0,4426.12
124,2064.0,2104.0,2179.0,387.9,387.0,385.3,355.5,211.0,4367.11
125,2053.0,2088.0,2168.0,388.2,386.9,385.4,371.9,216.0,4651.12
126,1646.0,2091.0,2090.0,389.6,386.5,385.2,460.4,214.0,6155.9
127,1940.0,1987.0,1987.0,388.6,386.2,384.8,639.8,215.0,9062.07
128,0.0,0.0,0.0,114.9,148.4,204.4,0.0,214.0,-2186.0
129,0.0,0.0,0.0,68.6,22.1,62.4,0.0,215.0,-2186.0
130,0.0,0.0,0.0,47.2,0.0,48.1,0.0,209.0,-2186.0
131,0.0,0.0,0.0,58.2,0.0,56.4,0.0,210.0,-2186.0
132,0.0,0.0,0.0,50.6,2.5,48.2,0.0,211.0,-2186.0
133,0.0,0.0,0.0,47.5,6.1,41.4,0.0,214.0,-2186.0
134,0.0,0.0,0.0,42.8,4.4,38.4,0.0,222.0,-2186.0
135,0.0,0.0,0.0,41.7,8.1,33.7,0.0,210.0,-2186.0
136,0.0,0.0,0.0,38.2,6.3,31.9,0.0,215.0,-2186.0
