sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
93,2338.0,2325.0,2417.0,391.4,390.3,391.9,462.1,278.0,6184.34
94,2325.0,2312.0,2405.0,391.6,390.3,391.9,470.8,280.0,6329.64
95,2344.0,2328.0,2421.0,391.7,390.5,392.1,456.9,281.0,6097.28
96,2332.0,2318.0,2413.0,391.7,390.5,392.1,463.0,289.0,6199.39
97,2339.0,2323.0,2416.0,391.6,390.3,392.1,457.8,284.0,6112.36
98,2330.0,2317.0,2410.0,391.6,390.2,391.9,464.7,295.0,6227.81
99,2334.0,2318.0,2410.0,391.4,390.3,391.9,463.8,283.0,6212.77
100,2324.0,2311.0,2404.0,391.6,390.1,391.9,468.2,288.0,6286.27
101,2320.0,2306.0,2402.0,391.7,390.4,392.0,472.5,283.0,6357.98
102,2329.0,2317.0,2410.0,391.7,390.6,392.0,465.6,284.0,6242.85
103,2323.0,2308.0,2399.0,391.8,390.5,392.1,469.9,285.0,6314.63
104,2331.0,2315.0,2408.0,391.8,390.4,392.1,463.8,291.0,6212.77
105,2324.0,2311.0,2403.0,391.8,390.3,391.9,469.9,293.0,6314.63
106,2326.0,2314.0,2405.0,391.4,390.2,391.9,468.2,297.0,6286.27
107,2321.0,2310.0,2404.0,391.5,390.5,392.0,472.5,292.0,6357.98
108,2318.0,2306.0,2397.0,391.6,390.5,392.1,476.9,293.0,6431.25
109,2320.0,2310.0,2399.0,391.7,390.4,392.1,473.4,291.0,6372.98
110,2317.0,2304.0,2396.0,391.6,390.5,392.0,475.1,289.0,6401.29
111,2326.0,2314.0,2406.0,391.8,390.4,392.0,468.2,293.0,6286.27
112,2324.0,2311.0,2403.0,391.6,390.1,391.9,470.8,289.0,6329.64
113,2326.0,2313.0,2405.0,391.7,390.1,392.0,468.2,293.0,6286.27
114,2327.0,2314.0,2407.0,391.6,390.4,392.1,464.7,289.0,6227.81
115,2334.0,2320.0,2411.0,391.5,390.4,392.0,459.5,296.0,6140.83
116,2327.0,2315.0,2408.0,391.8,390.5,392.1,463.8,285.0,6212.77
117,2335.0,2321.0,2415.0,391.6,390.2,392.2,459.5,290.0,6140.83
118,2324.0,2314.0,2406.0,391.6,390.4,392.0,466.4,286.0,6256.21
119,2318.0,2306.0,2396.0,391.6,390.3,392.1,475.1,292.0,6401.29
120,2328.0,2317.0,2406.0,391.5,390.3,392.0,465.6,291.0,6242.85
121,2314.0,2301.0,2395.0,391.6,390.3,392.1,477.7,294.0,6444.56
122,2334.0,2321.0,2413.0,391.8,390.3,391.9,463.0,297.0,6199.39
123,2327.0,2313.0,2406.0,391.7,390.3,392.2,469.0,292.0,6299.62
124,2333.0,2319.0,2411.0,391.5,390.5,392.2,463.8,296.0,6212.77
125,2327.0,2314.0,2408.0,391.7,390.3,391.9,466.4,291.0,6256.21
126,2331.0,2320.0,2411.0,391.6,390.4,392.1,463.0,295.0,6199.39
127,2327.0,2315.0,2407.0,391.3,390.1,391.9,465.6,294.0,6242.85
128,2321.0,2310.0,2402.0,391.6,390.4,392.1,472.5,297.0,6357.98
129,2364.0,2101.0,2383.0,392.7,389.7,391.4,595.6,301.0,8363.98
130,1325.0,1056.0,1314.0,327.2,337.3,339.0,249.7,298.0,2496.1
131,0.0,0.0,0.0,171.5,155.1,50.3,0.0,299.0,-2186.0
132,0.0,0.0,0.0,77.4,66.1,11.8,0.0,294.0,-2186.0
133,0.0,0.0,0.0,45.2,47.0,0.0,0.0,296.0,-2186.0
134,0.0,0.0,0.0,37.4,35.4,0.0,0.0,294.0,-2186.0
135,0.0,0.0,0.0,32.2,29.9,0.0,0.0,292.0,-2186.0
136,0.0,0.0,0.0,29.5,26.0,3.6,0.0,288.0,-2186.0
137,0.0,0.0,0.0,25.8,23.8,0.0,0.0,291.0,-2186.0
138,0.0,0.0,0.0,22.9,20.5,2.5,0.0,288.0,-2186.0
139,0.0,0.0,0.0,20.9,18.2,2.7,0.0,293.0,-2186.0
