sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
28,2428.0,2490.0,2531.0,393.0,392.3,389.5,393.6,285.0,5024.44
29,2441.0,2507.0,2544.0,393.2,392.4,389.7,379.7,288.0,4785.63
30,2439.0,2498.0,2535.0,393.2,392.3,389.6,386.7,249.0,4906.04
31,2439.0,2501.0,2542.0,393.0,392.3,389.5,385.8,227.0,4890.58
32,2425.0,2491.0,2534.0,392.8,392.3,389.5,390.1,227.0,4964.42
33,2444.0,2507.0,2546.0,392.8,392.3,389.5,374.5,230.0,4696.0
34,2441.0,2506.0,2545.0,393.0,392.3,389.7,372.8,227.0,4666.66
35,2452.0,2517.0,2555.0,393.2,392.3,389.5,364.1,228.0,4516.24
36,2475.0,2539.0,2575.0,393.2,392.3,389.5,351.1,227.0,4290.64
37,2455.0,2522.0,2560.0,392.9,392.1,389.5,361.5,224.0,4471.2
38,2437.0,2499.0,2540.0,392.9,392.1,389.4,378.9,224.0,4771.85
39,2445.0,2509.0,2550.0,393.0,392.3,389.5,370.2,225.0,4621.76
40,2446.0,2509.0,2549.0,393.1,392.1,389.5,372.8,225.0,4666.66
41,2445.0,2509.0,2547.0,393.0,392.1,389.5,371.1,229.0,4637.3
42,2447.0,2512.0,2548.0,393.2,392.3,389.5,371.9,225.0,4651.12
43,2446.0,2512.0,2549.0,393.0,392.2,389.5,371.1,216.0,4637.3
44,2444.0,2506.0,2546.0,392.8,392.1,389.4,372.8,217.0,4666.66
45,2430.0,2491.0,2533.0,392.6,391.9,389.3,383.2,223.0,4845.87
46,2433.0,2493.0,2534.0,393.1,392.1,389.5,382.3,222.0,4830.39
47,2439.0,2506.0,2542.0,393.0,392.1,389.3,376.3,220.0,4727.04
48,2445.0,2507.0,2543.0,392.9,392.1,389.4,372.8,219.0,4666.66
49,2436.0,2499.0,2538.0,392.8,392.1,389.3,380.6,234.0,4801.13
50,2436.0,2498.0,2539.0,392.7,391.9,389.3,378.9,224.0,4771.85
51,2431.0,2492.0,2534.0,392.9,391.9,389.4,385.8,229.0,4890.58
52,2430.0,2491.0,2529.0,392.8,392.0,389.5,388.4,228.0,4935.24
53,2413.0,2472.0,2516.0,392.7,391.8,389.1,402.3,232.0,5173.31
54,2422.0,2483.0,2526.0,392.6,391.9,389.1,395.4,221.0,5055.28
55,2403.0,2463.0,2512.0,392.7,391.8,389.3,416.2,220.0,5410.23
56,2413.0,2470.0,2512.0,392.6,391.7,389.3,410.1,214.0,5306.4
57,2419.0,2480.0,2527.0,392.8,391.9,389.3,404.9,204.0,5217.72
58,2418.0,2477.0,2519.0,392.9,391.9,389.4,408.4,212.0,5277.43
59,2414.0,2475.0,2519.0,392.9,391.9,389.3,410.1,224.0,5306.4
60,2417.0,2476.0,2518.0,392.6,391.9,389.3,409.2,218.0,5291.07
61,2404.0,2467.0,2508.0,392.5,392.0,389.2,417.0,220.0,5423.83
62,2401.0,2458.0,2502.0,392.6,391.9,389.1,423.1,219.0,5527.41
63,2404.0,2462.0,2506.0,392.8,391.9,389.3,418.8,219.0,5454.42
64,2408.0,2469.0,2514.0,392.8,391.8,389.3,413.6,219.0,5366.01
65,2410.0,2471.0,2516.0,392.7,392.0,389.2,411.8,220.0,5335.36
66,2411.0,2473.0,2514.0,392.7,392.0,389.2,411.8,227.0,5335.36
67,2414.0,2473.0,2516.0,392.8,392.2,389.5,415.3,227.0,5394.93
68,2398.0,2457.0,2500.0,393.0,392.3,389.6,433.5,222.0,5703.48
69,2406.0,2467.0,2510.0,392.9,392.3,389.5,427.4,220.0,5600.29
70,2404.0,2468.0,2512.0,392.7,392.1,389.4,428.3,225.0,5615.53
71,2408.0,2468.0,2513.0,392.7,392.5,389.5,428.3,224.0,5615.53
72,2417.0,2479.0,2525.0,393.0,392.4,389.6,417.9,229.0,5439.13
73,2418.0,2480.0,2524.0,392.8,392.5,389.8,417.0,231.0,5423.83
74,2415.0,2477.0,2520.0,393.0,392.5,389.7,424.8,241.0,5556.23
75,2402.0,2462.0,2510.0,392.9,392.5,389.5,438.7,236.0,5791.28
76,2400.0,2461.0,2506.0,392.7,392.5,389.4,437.8,250.0,5776.09
77,2401.0,2464.0,2506.0,392.6,392.5,389.4,434.4,245.0,5718.69
78,2398.0,2462.0,2506.0,392.7,392.3,389.4,436.1,241.0,5747.4
79,2411.0,2470.0,2513.0,392.9,392.3,389.6,424.8,244.0,5556.23
80,2401.0,2463.0,2508.0,392.9,392.3,389.6,431.8,245.0,5674.75
81,2402.0,2463.0,2508.0,392.9,392.3,389.4,430.9,244.0,5659.53
82,2386.0,2448.0,2492.0,392.5,392.2,389.3,451.7,250.0,6010.05
83,2387.0,2449.0,2491.0,392.5,392.3,389.4,451.7,254.0,6010.05
84,2394.0,2458.0,2502.0,392.6,392.4,389.3,442.2,251.0,5850.28
85,2393.0,2454.0,2498.0,392.9,392.5,389.5,446.5,248.0,5922.66
86,2404.0,2469.0,2510.0,392.6,392.3,389.4,430.9,246.0,5659.53
87,2401.0,2462.0,2504.0,392.6,392.3,389.2,437.0,246.0,5762.59
88,2400.0,2464.0,2506.0,392.4,392.3,389.3,434.4,248.0,5718.69
89,2392.0,2450.0,2489.0,392.6,392.4,389.5,448.2,261.0,5951.25
90,2388.0,2453.0,2491.0,392.6,392.1,389.3,449.1,256.0,5966.38
91,2383.0,2445.0,2487.0,392.5,392.1,389.1,450.0,257.0,5981.5
92,2387.0,2448.0,2489.0,392.5,392.1,389.1,447.4,256.0,5937.8
93,2380.0,2441.0,2484.0,392.4,392.1,389.1,456.9,249.0,6097.28
94,2394.0,2457.0,2498.0,392.4,392.2,389.2,440.4,248.0,5819.94
95,2396.0,2458.0,2503.0,392.7,392.1,389.3,434.4,253.0,5718.69
96,2394.0,2453.0,2499.0,392.7,392.1,389.1,439.6,263.0,5806.46
97,2389.0,2450.0,2492.0,392.8,392.2,389.4,448.2,263.0,5951.25
98,2388.0,2448.0,2496.0,392.6,392.0,389.2,451.7,261.0,6010.05
99,2403.0,2462.0,2506.0,392.5,392.2,389.3,435.2,262.0,5732.2
100,2399.0,2461.0,2505.0,392.8,392.3,389.3,439.6,254.0,5806.46
101,2410.0,2472.0,2519.0,392.7,392.4,389.4,423.1,259.0,5527.41
102,2403.0,2464.0,2508.0,392.9,392.3,389.5,431.8,258.0,5674.75
103,2410.0,2472.0,2516.0,392.8,392.2,389.4,428.3,273.0,5615.53
104,2407.0,2469.0,2513.0,392.6,392.4,389.3,432.6,273.0,5688.27
105,2402.0,2467.0,2511.0,392.8,392.2,389.3,432.6,266.0,5688.27
106,2410.0,2470.0,2516.0,392.7,392.4,389.4,424.8,269.0,5556.23
107,2401.0,2462.0,2510.0,392.9,392.5,389.5,433.5,258.0,5703.48
108,2407.0,2469.0,2510.0,393.1,392.5,389.6,427.4,263.0,5600.29
109,2409.0,2467.0,2511.0,392.6,392.1,389.2,427.4,261.0,5600.29
110,2414.0,2478.0,2521.0,392.7,392.2,389.4,417.9,270.0,5439.13
111,2404.0,2469.0,2512.0,392.3,392.0,389.1,424.0,271.0,5542.67
112,2402.0,2464.0,2508.0,392.8,392.4,389.4,434.4,272.0,5718.69
113,2413.0,2473.0,2517.0,393.0,392.4,389.5,426.6,270.0,5586.74
114,2408.0,2467.0,2510.0,393.2,392.4,389.5,430.9,277.0,5659.53
115,2409.0,2472.0,2517.0,392.7,392.2,389.0,425.7,265.0,5571.49
116,2407.0,2469.0,2515.0,392.7,392.2,389.3,429.2,261.0,5630.76
117,2404.0,2465.0,2512.0,392.8,392.4,389.5,434.4,265.0,5718.69
118,2410.0,2472.0,2516.0,393.0,392.5,389.7,429.2,270.0,5630.76
119,2404.0,2467.0,2510.0,392.8,392.5,389.6,431.8,273.0,5674.75
120,2409.0,2470.0,2513.0,392.8,392.3,389.4,426.6,261.0,5586.74
121,2406.0,2465.0,2510.0,392.8,392.5,389.4,432.6,264.0,5688.27
122,2398.0,2461.0,2505.0,392.8,392.5,389.5,437.8,253.0,5776.09
123,2400.0,2462.0,2506.0,392.8,392.5,389.6,435.2,259.0,5732.2
124,2402.0,2461.0,2506.0,392.8,392.4,389.5,435.2,256.0,5732.2
125,2409.0,2473.0,2518.0,392.9,392.4,389.5,424.0,259.0,5542.67
126,2407.0,2467.0,2511.0,392.6,392.3,389.3,429.2,260.0,5630.76
127,2398.0,2457.0,2505.0,392.8,392.3,389.3,439.6,254.0,5806.46
128,2406.0,2467.0,2509.0,392.5,392.3,389.3,429.2,260.0,5630.76
129,1937.0,2420.0,2042.0,393.9,392.5,389.2,390.1,256.0,4964.42
130,2182.0,2217.0,2211.0,393.2,391.8,388.7,696.2,256.0,9935.82
131,0.0,0.0,0.0,121.7,140.5,236.5,0.0,249.0,-2186.0
132,0.0,0.0,0.0,114.9,32.5,144.8,0.0,254.0,-2186.0
133,0.0,0.0,0.0,43.9,8.4,35.8,0.0,261.0,-2186.0
134,0.0,0.0,0.0,63.7,0.0,63.5,0.0,255.0,-2186.0
135,0.0,0.0,0.0,66.2,0.0,64.3,0.0,258.0,-2186.0
136,0.0,0.0,0.0,58.1,3.2,54.8,0.0,255.0,-2186.0
137,0.0,0.0,0.0,50.0,2.6,47.4,0.0,257.0,-2186.0
138,0.0,0.0,0.0,44.3,3.7,40.6,0.0,260.0,-2186.0
139,0.0,0.0,0.0,41.5,4.7,36.9,0.0,257.0,-2186.0
