sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
67,2481.0,2453.0,2570.0,391.5,390.6,393.3,392.8,245.0,5010.72
68,2473.0,2447.0,2565.0,391.5,390.9,393.4,398.8,243.0,5113.48
69,2483.0,2456.0,2572.0,391.4,390.5,393.4,390.1,242.0,4964.42
70,2472.0,2449.0,2564.0,391.5,390.5,393.4,396.2,239.0,5068.98
71,2485.0,2453.0,2573.0,391.5,390.6,393.2,389.3,237.0,4950.69
72,2479.0,2453.0,2570.0,391.7,390.7,393.3,391.9,240.0,4995.29
73,2477.0,2450.0,2568.0,391.7,390.7,393.3,392.8,236.0,5010.72
74,2477.0,2449.0,2566.0,391.6,390.8,393.3,394.5,235.0,5039.86
75,2475.0,2446.0,2562.0,391.5,390.8,393.3,396.2,236.0,5068.98
76,2430.0,2409.0,2517.0,391.3,390.6,393.2,444.8,233.0,5894.06
77,2397.0,2380.0,2488.0,391.1,390.6,393.2,490.7,229.0,6660.29
78,2383.0,2367.0,2479.0,391.0,390.4,393.2,511.5,230.0,7003.35
79,2395.0,2378.0,2494.0,391.0,390.4,393.1,493.3,234.0,6703.32
80,2409.0,2389.0,2500.0,391.2,390.4,393.3,474.2,231.0,6386.3
81,2410.0,2390.0,2503.0,391.2,390.6,393.3,471.6,235.0,6342.98
82,2409.0,2390.0,2503.0,391.3,390.6,393.2,471.6,232.0,6342.98
83,2406.0,2401.0,2513.0,391.8,390.8,393.1,470.8,233.0,6329.64
84,2402.0,2400.0,2503.0,391.8,390.9,392.8,473.4,234.0,6372.98
85,2464.0,2439.0,2551.0,393.3,392.4,395.0,471.6,234.0,6342.98
86,2446.0,2424.0,2539.0,393.4,392.3,394.8,489.0,235.0,6632.14
87,2452.0,2431.0,2543.0,393.2,392.3,394.9,480.3,232.0,6487.79
88,2447.0,2427.0,2541.0,392.9,392.4,394.8,488.1,231.0,6617.23
89,2439.0,2419.0,2535.0,392.8,392.3,394.7,497.7,235.0,6776.03
90,2440.0,2419.0,2535.0,393.0,392.4,394.6,496.8,230.0,6761.17
91,2440.0,2419.0,2535.0,393.0,392.2,394.6,498.5,234.0,6789.24
92,2420.0,2404.0,2516.0,393.1,392.3,394.7,515.0,229.0,7060.83
93,2432.0,2411.0,2525.0,393.2,392.5,394.7,504.6,231.0,6889.84
94,2432.0,2409.0,2524.0,393.1,392.5,394.9,508.1,231.0,6947.45
95,2435.0,2414.0,2533.0,393.1,392.8,394.8,503.7,233.0,6875.01
96,2428.0,2408.0,2524.0,393.0,392.5,394.7,513.3,234.0,7032.92
97,2429.0,2411.0,2527.0,392.9,392.5,394.7,511.5,267.0,7003.35
98,2432.0,2413.0,2527.0,392.8,392.4,394.8,507.2,299.0,6932.64
99,2445.0,2427.0,2547.0,392.8,392.2,394.7,486.4,313.0,6589.05
100,2370.0,2352.0,2376.0,393.7,391.8,394.0,668.5,301.0,9509.07
101,2306.0,2290.0,2313.0,393.4,391.5,393.5,804.6,287.0,11561.56
102,0.0,0.0,0.0,153.0,209.2,105.1,0.0,286.0,-2186.0
103,0.0,0.0,0.0,56.8,65.0,12.0,0.0,286.0,-2186.0
104,0.0,0.0,0.0,48.4,48.9,0.0,0.0,284.0,-2186.0
105,0.0,0.0,0.0,43.0,41.8,0.0,0.0,286.0,-2186.0
106,0.0,0.0,0.0,38.6,37.1,0.0,0.0,278.0,-2186.0
107,0.0,0.0,0.0,34.3,34.3,0.0,0.0,291.0,-2186.0
108,0.0,0.0,0.0,32.5,31.0,0.0,0.0,285.0,-2186.0
109,0.0,0.0,0.0,29.2,28.7,0.0,0.0,290.0,-2186.0
110,0.0,0.0,0.0,26.4,24.5,0.0,0.0,296.0,-2186.0
